0.765412,0.828656,0.791704,0.797867,0.592552,0.555098,0.563335,0.623247,0.674117,0.687896,0.680766,0.668399,0.629230,0.621013,0.604777,0.597601,0.586756,0.546932,0.501111,0.456242,0.426902,0.386071,0.374184,0.368122,0.358303,0.347169,0.335619,0.319701,0.308335,0.300812,0.291550,0.280182,0.272060,0.266524,0.261318,0.252631,0.247371,0.241894,0.232605,0.105488
0.827613,0.885351,0.859180,0.865471,0.661132,0.617385,0.621646,0.689450,0.747568,0.763547,0.754647,0.739464,0.694015,0.683228,0.665976,0.660874,0.650498,0.610683,0.562138,0.513570,0.480813,0.438040,0.425929,0.419314,0.411068,0.401678,0.390537,0.375240,0.364017,0.357244,0.347900,0.336916,0.328541,0.322776,0.317052,0.307401,0.301191,0.294508,0.283259,0.131475
0.785129,0.837341,0.825312,0.836309,0.642455,0.605748,0.611827,0.677012,0.732733,0.749388,0.743116,0.729849,0.684876,0.675122,0.658433,0.653027,0.642158,0.601965,0.552194,0.503291,0.471751,0.431041,0.420589,0.416185,0.411222,0.404473,0.397416,0.385289,0.375641,0.370060,0.361805,0.351649,0.343797,0.338368,0.333002,0.323776,0.317027,0.309520,0.295924,0.141401
0.804890,0.852750,0.843292,0.853894,0.666628,0.629757,0.636694,0.705162,0.762949,0.780851,0.774824,0.761733,0.715803,0.705873,0.690165,0.686112,0.675036,0.635055,0.583381,0.532332,0.499077,0.457524,0.446659,0.441936,0.437207,0.430667,0.422999,0.410298,0.400432,0.395030,0.386474,0.376061,0.367889,0.362075,0.356526,0.346374,0.338990,0.330997,0.316572,0.151083
0.805789,0.849713,0.842569,0.852467,0.673127,0.636410,0.643515,0.714021,0.772637,0.791796,0.786450,0.773448,0.727782,0.717834,0.702213,0.698745,0.687935,0.648167,0.596622,0.545748,0.512026,0.471022,0.460521,0.455783,0.451758,0.445391,0.437173,0.424094,0.414022,0.408569,0.399928,0.389284,0.381026,0.375058,0.369396,0.358831,0.351173,0.343155,0.328684,0.153691
0.794399,0.834417,0.834229,0.844212,0.677737,0.644932,0.652154,0.720761,0.775930,0.794475,0.789705,0.777518,0.734187,0.724075,0.708695,0.705203,0.693324,0.653906,0.604843,0.555640,0.523496,0.483954,0.474007,0.469171,0.464319,0.457267,0.447747,0.433891,0.422938,0.416883,0.407775,0.396692,0.388186,0.382112,0.376110,0.365396,0.357758,0.350129,0.337695,0.156248
0.792365,0.830298,0.830668,0.840266,0.682657,0.650937,0.658293,0.727078,0.782780,0.801794,0.797414,0.785737,0.743109,0.732715,0.717454,0.714905,0.703778,0.664985,0.616691,0.567730,0.535075,0.495671,0.485674,0.480669,0.475981,0.469026,0.459616,0.445817,0.435117,0.428910,0.419470,0.408452,0.400023,0.393678,0.387659,0.376718,0.368991,0.361299,0.348791,0.161498
0.789988,0.824202,0.824031,0.833308,0.684291,0.653164,0.660384,0.729287,0.785723,0.804488,0.800625,0.790309,0.748331,0.737836,0.722827,0.721002,0.710365,0.672472,0.624889,0.576835,0.544373,0.504867,0.494723,0.489916,0.485086,0.477401,0.467253,0.452623,0.441558,0.435257,0.425654,0.414135,0.405485,0.399045,0.392945,0.381916,0.374189,0.366580,0.354349,0.162545
0.782766,0.821219,0.823611,0.833526,0.688490,0.658781,0.666406,0.734083,0.789230,0.807434,0.803632,0.793188,0.752137,0.741994,0.726898,0.724880,0.714254,0.676097,0.629291,0.581496,0.549344,0.509941,0.499603,0.494468,0.489182,0.481251,0.470688,0.456065,0.444744,0.438064,0.428365,0.416724,0.408035,0.401468,0.395306,0.384114,0.376481,0.368887,0.356957,0.164677
0.782644,0.817484,0.820297,0.829410,0.690427,0.660849,0.667971,0.735984,0.791483,0.809585,0.805898,0.796782,0.756589,0.746267,0.731605,0.730161,0.719675,0.682710,0.636877,0.589639,0.557669,0.518706,0.508831,0.503615,0.498872,0.491347,0.480795,0.466344,0.455157,0.448934,0.439297,0.427922,0.419400,0.412559,0.406336,0.395003,0.387181,0.379342,0.366816,0.167702
0.785654,0.822434,0.830700,0.839600,0.720374,0.694489,0.701526,0.764767,0.816437,0.832333,0.830137,0.822907,0.787100,0.777397,0.764349,0.762456,0.751952,0.718017,0.674974,0.630093,0.599521,0.561026,0.550520,0.544476,0.538457,0.529046,0.516830,0.500559,0.488067,0.481096,0.470496,0.458040,0.448614,0.441221,0.434662,0.422890,0.414958,0.407157,0.395650,0.181948
0.781063,0.815896,0.823477,0.832847,0.710518,0.686504,0.694171,0.756320,0.807113,0.822504,0.820484,0.814021,0.778077,0.768886,0.755552,0.753121,0.742199,0.707611,0.663715,0.618110,0.587636,0.548951,0.538537,0.533177,0.527636,0.518931,0.508610,0.493258,0.481117,0.474482,0.464310,0.452106,0.443031,0.435919,0.429534,0.417697,0.409407,0.401365,0.389057,0.180556
0.785763,0.821070,0.827334,0.836536,0.709454,0.684178,0.691480,0.754717,0.807129,0.822482,0.820224,0.813710,0.777301,0.767749,0.754287,0.751676,0.741051,0.706896,0.662853,0.617265,0.586643,0.547531,0.537071,0.531925,0.526282,0.517379,0.507165,0.491535,0.479358,0.472661,0.462429,0.450291,0.441213,0.434063,0.427675,0.415904,0.407814,0.399759,0.387206,0.177699
0.776401,0.807978,0.815647,0.824051,0.707927,0.684129,0.690115,0.752513,0.804830,0.820203,0.818374,0.812485,0.777232,0.767627,0.755436,0.753455,0.743288,0.711833,0.669239,0.625176,0.595372,0.557919,0.548284,0.543155,0.538639,0.530205,0.520236,0.505504,0.493468,0.487198,0.477063,0.465356,0.456259,0.448895,0.442521,0.430779,0.422434,0.414180,0.401717,0.186755
0.755902,0.783480,0.791434,0.799472,0.689900,0.667189,0.671989,0.732755,0.784700,0.799890,0.798056,0.792588,0.758232,0.748694,0.737440,0.735723,0.725614,0.696351,0.655236,0.612935,0.584105,0.548587,0.539924,0.535206,0.531842,0.524177,0.514851,0.500925,0.489064,0.483229,0.473551,0.462248,0.453448,0.446152,0.439919,0.428385,0.419868,0.411618,0.399304,0.186185
0.744739,0.772012,0.776677,0.783829,0.675811,0.653605,0.658067,0.718679,0.771910,0.787492,0.786022,0.781161,0.747401,0.737975,0.727218,0.725628,0.716119,0.688042,0.646566,0.604372,0.575809,0.540212,0.531726,0.527003,0.523751,0.516035,0.506711,0.492806,0.481009,0.475418,0.465892,0.454765,0.445947,0.438705,0.432462,0.421079,0.412668,0.404503,0.392289,0.183957
0.743086,0.769377,0.772011,0.778764,0.669935,0.647911,0.652251,0.714186,0.769059,0.784916,0.783531,0.778780,0.744664,0.735246,0.724492,0.723029,0.713442,0.685466,0.642648,0.599305,0.570009,0.533733,0.524814,0.519756,0.516350,0.508553,0.499339,0.485864,0.474467,0.468944,0.459580,0.448527,0.439787,0.432579,0.426329,0.414830,0.406333,0.398281,0.386017,0.181439
0.727520,0.753608,0.761958,0.769166,0.673243,0.653592,0.658217,0.717242,0.768167,0.783600,0.783076,0.778993,0.747457,0.738414,0.728140,0.727212,0.718598,0.691998,0.652034,0.611056,0.583326,0.549178,0.541152,0.536521,0.534094,0.527252,0.518485,0.505747,0.494488,0.488932,0.479216,0.468777,0.460115,0.452955,0.446760,0.435441,0.427017,0.419095,0.407365,0.196305
0.719376,0.746664,0.758144,0.764868,0.670308,0.650283,0.654910,0.712583,0.761745,0.777092,0.776420,0.772440,0.741501,0.732630,0.722234,0.721513,0.713914,0.687927,0.650004,0.610687,0.584246,0.550775,0.543141,0.538790,0.536847,0.530385,0.521532,0.509079,0.497930,0.492141,0.482386,0.472131,0.463359,0.456495,0.450418,0.439311,0.431182,0.423293,0.412127,0.200895
0.696000,0.720801,0.736125,0.743149,0.663557,0.645805,0.650068,0.703857,0.748382,0.762965,0.762989,0.760158,0.731602,0.723230,0.713841,0.712578,0.705246,0.681193,0.646001,0.609203,0.584559,0.553932,0.547412,0.543618,0.542634,0.536938,0.528470,0.516701,0.505589,0.500197,0.490801,0.481227,0.472598,0.465775,0.459721,0.448787,0.440730,0.432829,0.422198,0.207650
0.681933,0.706857,0.724656,0.731844,0.658035,0.641464,0.645598,0.696916,0.738672,0.752754,0.752768,0.749711,0.722381,0.714254,0.705242,0.703954,0.696971,0.673760,0.640893,0.606002,0.582707,0.553702,0.547961,0.544740,0.544435,0.539516,0.531244,0.520110,0.509139,0.503985,0.494700,0.485552,0.477149,0.470553,0.464879,0.454398,0.446517,0.438710,0.428578,0.212362
0.599160,0.624087,0.645635,0.651384,0.597992,0.583923,0.587027,0.629380,0.663673,0.676149,0.675988,0.673440,0.650474,0.643502,0.635360,0.633906,0.628636,0.609437,0.582990,0.554297,0.535182,0.511218,0.506991,0.504183,0.504384,0.501285,0.494177,0.485350,0.475747,0.471051,0.462931,0.455761,0.448192,0.442470,0.437919,0.429529,0.423080,0.416142,0.408054,0.209521
