0.667630,0.696429,0.694045,0.706186,0.696786,0.684510,0.670520,0.669654,0.673465,0.666450,0.651204,0.652275,0.652484,0.643753,0.651169,0.634056,0.622154,0.611583,0.624450,0.623544,0.621018,0.587490,0.561446,0.533324,0.535262,0.521027,0.512235,0.499175,0.514083,0.521055,0.513108,0.523611,0.483848,0.398879,0.403753,0.409748
0.802049,0.843574,0.847092,0.867749,0.862433,0.853224,0.838203,0.833170,0.829622,0.821478,0.811664,0.810380,0.806866,0.803776,0.805321,0.794378,0.790862,0.787535,0.795174,0.794384,0.784388,0.725608,0.680412,0.652629,0.656705,0.639757,0.633859,0.616918,0.636642,0.645419,0.638790,0.651710,0.605953,0.501145,0.507544,0.512109
0.857822,0.893550,0.902297,0.925286,0.923660,0.918543,0.907923,0.903375,0.897483,0.890308,0.882702,0.880330,0.877373,0.877544,0.875920,0.865765,0.865417,0.866035,0.869756,0.867824,0.853830,0.786250,0.733458,0.706946,0.711221,0.694187,0.689590,0.672246,0.695043,0.705228,0.699248,0.713841,0.666089,0.551245,0.559999,0.562636
0.877501,0.900166,0.911534,0.933192,0.934022,0.929880,0.925875,0.924085,0.915270,0.910146,0.906022,0.903565,0.901796,0.904654,0.895995,0.892949,0.897105,0.902008,0.902068,0.899611,0.883640,0.811271,0.754090,0.731604,0.735223,0.719086,0.718097,0.699297,0.722968,0.733549,0.728633,0.742499,0.695516,0.577789,0.589365,0.590247
0.847278,0.868865,0.879830,0.901709,0.902732,0.897596,0.894099,0.894277,0.885315,0.880721,0.877101,0.876244,0.877135,0.879373,0.870710,0.868113,0.871786,0.876353,0.878846,0.877124,0.863963,0.794383,0.740169,0.718004,0.721598,0.705917,0.704761,0.685028,0.708382,0.718752,0.714128,0.725185,0.679226,0.566726,0.579329,0.581142
0.825088,0.841116,0.853092,0.874749,0.876716,0.871891,0.869019,0.869991,0.859776,0.855698,0.852972,0.851499,0.852969,0.855904,0.846403,0.844318,0.849044,0.855054,0.857100,0.855027,0.840948,0.771328,0.717314,0.697039,0.699585,0.684497,0.683739,0.664046,0.687016,0.696948,0.692695,0.702615,0.658017,0.549175,0.560860,0.562169
0.809699,0.824860,0.834966,0.856338,0.858855,0.852709,0.846527,0.849669,0.839713,0.835665,0.833743,0.832427,0.833256,0.834845,0.824735,0.824837,0.830457,0.835754,0.840775,0.839338,0.827800,0.761834,0.710355,0.689731,0.691374,0.675213,0.673290,0.653175,0.673796,0.682686,0.678654,0.687174,0.643991,0.541884,0.551902,0.553633
0.799599,0.816437,0.825773,0.845925,0.848741,0.842861,0.836582,0.839564,0.830239,0.826865,0.825442,0.824577,0.824882,0.826060,0.815967,0.816304,0.822497,0.827676,0.834041,0.832737,0.821803,0.756502,0.706116,0.685495,0.686825,0.670782,0.668784,0.648230,0.668008,0.676377,0.672011,0.680686,0.637455,0.537227,0.547256,0.549254
0.790110,0.806383,0.815882,0.834886,0.838170,0.832483,0.827663,0.830575,0.822037,0.818069,0.816577,0.816038,0.815731,0.817661,0.807536,0.808965,0.816032,0.821954,0.828801,0.827208,0.815704,0.751591,0.701394,0.681802,0.682924,0.666879,0.664973,0.644700,0.664329,0.672365,0.668102,0.676421,0.633609,0.534082,0.543561,0.545066
0.767570,0.785405,0.794581,0.811914,0.815241,0.809384,0.804573,0.807908,0.800432,0.796394,0.794794,0.795155,0.794788,0.796334,0.787109,0.788146,0.794488,0.799868,0.807491,0.806055,0.795707,0.734942,0.687228,0.667032,0.667701,0.651628,0.649347,0.629725,0.648834,0.656825,0.652570,0.660190,0.618464,0.521826,0.531179,0.532870
0.762099,0.781250,0.790661,0.808039,0.812145,0.807180,0.802699,0.806077,0.798864,0.795589,0.794643,0.795194,0.794818,0.795964,0.786405,0.787484,0.793995,0.798982,0.806375,0.805078,0.794943,0.734478,0.687186,0.667145,0.668177,0.652516,0.650530,0.630761,0.649600,0.657181,0.652762,0.660627,0.619412,0.522940,0.531600,0.533255
