0.705830,0.828244,0.837857,0.853489,0.801432,0.791243,0.749326,0.752826,0.744717,0.741151,0.735969,0.734901,0.723889,0.741849,0.741102,0.747391,0.741266,0.747682,0.749955,0.751891,0.752036,0.749326,0.747392,0.741377,0.739641,0.731443,0.728262,0.730785,0.731902,0.731019,0.732516,0.735213,0.733786,0.736821,0.740908,0.738843,0.738760,0.738900,0.738090,0.738713,0.737542,0.736256,0.732969,0.733407,0.733203,0.732542,0.729148,0.727787,0.711855,0.706736,0.705144,0.690923,0.681690,0.682075,0.672902,0.668120,0.664872,0.654755,0.656188,0.620431,0.626802,0.626875,0.628859,0.628752,0.632484,0.633905,0.631545,0.630470,0.633165,0.636347,0.638267,0.643546,0.646062,0.654217,0.657310,0.662345,0.660329,0.660706,0.662011,0.675130
0.660516,0.831880,0.906285,0.935019,0.914164,0.903088,0.854451,0.844784,0.830173,0.825877,0.821804,0.821931,0.811136,0.831166,0.832434,0.835778,0.831702,0.840675,0.841791,0.837032,0.834732,0.830232,0.827706,0.819791,0.818685,0.810766,0.808637,0.811104,0.811954,0.811279,0.813546,0.815915,0.814220,0.816830,0.822188,0.819422,0.819888,0.820263,0.818958,0.820544,0.818945,0.817341,0.815198,0.815805,0.815059,0.814175,0.810827,0.809263,0.792541,0.787498,0.785499,0.770530,0.761830,0.762089,0.752901,0.747838,0.744563,0.734537,0.736241,0.699906,0.706025,0.705999,0.708093,0.707834,0.712272,0.714063,0.711672,0.710287,0.713514,0.716675,0.718791,0.724405,0.727521,0.735541,0.739275,0.745235,0.742392,0.742113,0.742945,0.753981
0.678555,0.815786,0.865313,0.908540,0.903062,0.941514,0.943534,0.948764,0.939555,0.926565,0.921543,0.918654,0.910485,0.921542,0.922946,0.922943,0.917922,0.924714,0.918400,0.902089,0.897832,0.886177,0.879568,0.868216,0.870967,0.863050,0.863594,0.865810,0.865796,0.867207,0.871565,0.874320,0.872813,0.871952,0.876870,0.873342,0.872716,0.873863,0.872316,0.874540,0.872862,0.870870,0.868150,0.867788,0.865785,0.864241,0.859928,0.858087,0.842194,0.836515,0.834475,0.817711,0.807187,0.807352,0.796807,0.790512,0.787363,0.776714,0.778436,0.738610,0.745565,0.745658,0.747447,0.747518,0.752064,0.754402,0.752968,0.752207,0.755193,0.758654,0.760732,0.766558,0.769370,0.777536,0.780221,0.784890,0.784653,0.785855,0.788702,0.797409
0.676042,0.800296,0.840485,0.884463,0.881342,0.927709,0.940798,0.949954,0.943945,0.931543,0.926904,0.922447,0.912528,0.921362,0.921389,0.921613,0.915718,0.919734,0.913121,0.896942,0.893299,0.881345,0.875134,0.864779,0.868312,0.860528,0.861752,0.863994,0.863396,0.864924,0.869099,0.872376,0.871128,0.870448,0.874676,0.871496,0.870411,0.872141,0.870964,0.873100,0.871507,0.869775,0.866862,0.866431,0.864866,0.863115,0.858721,0.857001,0.842076,0.836412,0.834569,0.817825,0.806817,0.807033,0.796269,0.789696,0.786596,0.775948,0.777647,0.737725,0.744896,0.745065,0.746671,0.746898,0.751314,0.753646,0.752336,0.751843,0.754561,0.758049,0.760142,0.765925,0.768382,0.776442,0.778626,0.782723,0.783588,0.785668,0.789427,0.798193
0.655973,0.776041,0.818144,0.864735,0.868595,0.924921,0.949574,0.960505,0.959122,0.953281,0.950403,0.947622,0.940625,0.945866,0.945244,0.943790,0.938641,0.940512,0.932691,0.913086,0.907834,0.894932,0.888435,0.876435,0.881022,0.873103,0.873959,0.875528,0.874159,0.875452,0.879293,0.881224,0.879735,0.878390,0.882774,0.879652,0.878495,0.880242,0.878821,0.881736,0.880237,0.878232,0.875623,0.874931,0.872756,0.870868,0.866378,0.864431,0.849854,0.844002,0.841750,0.824957,0.814283,0.814378,0.803738,0.797107,0.793936,0.783428,0.784985,0.745617,0.752665,0.752766,0.754448,0.754591,0.758848,0.761204,0.760054,0.759422,0.762057,0.765436,0.767350,0.773083,0.775714,0.783579,0.785658,0.789355,0.790070,0.791966,0.795338,0.803316
0.640420,0.756738,0.796125,0.842465,0.849168,0.912061,0.947732,0.959275,0.960496,0.952458,0.950988,0.948766,0.943587,0.947518,0.947503,0.945508,0.940808,0.942490,0.933436,0.911225,0.905843,0.890906,0.883812,0.871833,0.877029,0.869438,0.870851,0.871565,0.870068,0.872021,0.876314,0.877978,0.876301,0.874735,0.878658,0.875030,0.873922,0.875717,0.874493,0.877793,0.876317,0.874330,0.871877,0.871178,0.868665,0.866676,0.862225,0.860147,0.846042,0.840150,0.837902,0.821137,0.810687,0.810719,0.800107,0.793440,0.790327,0.780020,0.781603,0.742551,0.749569,0.749704,0.751288,0.751432,0.755723,0.758130,0.757167,0.756602,0.759254,0.762612,0.764560,0.770105,0.772645,0.780343,0.782388,0.785842,0.787147,0.789229,0.792950,0.800078
0.631272,0.760570,0.799579,0.847679,0.851104,0.910677,0.938782,0.950132,0.955473,0.955617,0.956902,0.957312,0.953646,0.957303,0.956672,0.955740,0.950935,0.949958,0.943624,0.925200,0.919955,0.907321,0.901009,0.889155,0.892710,0.885116,0.884928,0.885678,0.884146,0.885520,0.889226,0.889905,0.888188,0.886698,0.890941,0.887591,0.886851,0.888302,0.886673,0.889697,0.888324,0.886426,0.884282,0.883984,0.881472,0.879571,0.875323,0.873120,0.859115,0.853345,0.851084,0.834575,0.824651,0.824611,0.814283,0.807878,0.804691,0.794537,0.796049,0.757400,0.764385,0.764489,0.766192,0.766196,0.770601,0.772960,0.771689,0.771033,0.773825,0.777015,0.778874,0.784396,0.787024,0.794704,0.797089,0.800614,0.801140,0.802642,0.805564,0.813141
0.627468,0.753709,0.794957,0.843239,0.847287,0.906308,0.932125,0.944059,0.951741,0.953688,0.956112,0.957830,0.956474,0.961635,0.961596,0.960554,0.956319,0.954385,0.948740,0.931527,0.926182,0.914608,0.908490,0.896738,0.900112,0.892985,0.892842,0.893524,0.892269,0.893324,0.896760,0.897223,0.895646,0.893830,0.898046,0.894517,0.893571,0.894763,0.892958,0.895477,0.894049,0.892038,0.889883,0.889476,0.886741,0.884780,0.880635,0.878506,0.865036,0.859302,0.857050,0.840824,0.830951,0.830957,0.820799,0.814449,0.811336,0.801429,0.802853,0.764704,0.771611,0.771736,0.773467,0.773388,0.777718,0.780038,0.778565,0.777908,0.780664,0.783804,0.785511,0.790972,0.793566,0.801158,0.803451,0.806797,0.807128,0.808578,0.811447,0.819095
0.624475,0.758464,0.798392,0.846774,0.846832,0.899105,0.916085,0.928248,0.935410,0.938957,0.943860,0.947845,0.947447,0.954554,0.954952,0.957146,0.953718,0.952660,0.951792,0.941555,0.937228,0.928299,0.923593,0.914598,0.917042,0.911309,0.910820,0.911142,0.910043,0.910439,0.912914,0.913521,0.911913,0.910872,0.914093,0.911356,0.911116,0.912241,0.910857,0.912953,0.911626,0.909964,0.907960,0.907647,0.905045,0.903235,0.899344,0.897144,0.882651,0.877027,0.874974,0.858449,0.848475,0.848679,0.838307,0.832001,0.828750,0.818462,0.819925,0.780639,0.787874,0.788015,0.789955,0.789892,0.794370,0.796578,0.794790,0.794166,0.797147,0.800378,0.802113,0.807550,0.810247,0.818179,0.820664,0.823997,0.824011,0.825313,0.828386,0.837766
0.622800,0.755300,0.794902,0.842328,0.841984,0.893066,0.909178,0.920785,0.926947,0.930469,0.936088,0.941027,0.942071,0.950181,0.951356,0.954857,0.952176,0.952319,0.952720,0.944085,0.940293,0.931754,0.927431,0.919086,0.921652,0.916586,0.916501,0.916744,0.915843,0.916114,0.918390,0.919047,0.917580,0.916589,0.919308,0.916613,0.916369,0.917282,0.915926,0.917917,0.916547,0.914921,0.912974,0.912574,0.909779,0.907971,0.903990,0.901697,0.886910,0.881293,0.879250,0.862454,0.852311,0.852537,0.842048,0.835586,0.832248,0.821796,0.823274,0.783540,0.790925,0.791051,0.792995,0.793004,0.797544,0.799730,0.797921,0.797322,0.800344,0.803557,0.805249,0.810716,0.813385,0.821344,0.823808,0.827006,0.827096,0.828501,0.831720,0.841338
