0.503584,0.540859,0.559323,0.562064,0.566079,0.561303,0.557292,0.554386,0.551726,0.549780,0.547329,0.544552,0.536529,0.538423,0.540794,0.540216,0.538346,0.540477,0.540350,0.538158,0.534703,0.530017,0.525604,0.526033,0.525897,0.522716,0.519636,0.518905,0.519733,0.510886,0.510524,0.510666,0.505721,0.504768,0.504485,0.503309,0.501027,0.499872,0.497359,0.497603,0.493347,0.490535,0.486672,0.482646,0.476749,0.476118,0.471453,0.472455,0.466574,0.469456,0.466256,0.462681,0.467958,0.464930,0.457549,0.453732,0.446080,0.438042,0.426301,0.421750,0.410132,0.400957,0.387696,0.369285,0.357476,0.348767,0.342254,0.329838,0.327956,0.324027,0.310652,0.300584,0.294357,0.286354,0.274581,0.266315,0.247970,0.221146,0.206862,0.195572
0.643459,0.690351,0.698424,0.689760,0.690217,0.684284,0.682678,0.680773,0.679076,0.678316,0.676330,0.673549,0.665512,0.665561,0.667631,0.667783,0.667246,0.668340,0.669869,0.669136,0.669901,0.668208,0.664930,0.663644,0.661909,0.657037,0.652793,0.652462,0.649846,0.638269,0.640002,0.640207,0.628346,0.625443,0.625617,0.623890,0.620419,0.617031,0.615045,0.614226,0.609762,0.607047,0.601340,0.597390,0.591877,0.593363,0.586232,0.584589,0.576940,0.581032,0.576137,0.570901,0.578522,0.573338,0.562990,0.558118,0.547664,0.537083,0.519944,0.510312,0.495238,0.483069,0.467842,0.444734,0.431268,0.419250,0.410931,0.393852,0.390889,0.386319,0.367643,0.353144,0.344798,0.334325,0.319460,0.308370,0.284405,0.248970,0.229894,0.211637
0.548951,0.597704,0.606034,0.608589,0.600967,0.594732,0.589678,0.583857,0.582474,0.583187,0.580522,0.577385,0.567362,0.566639,0.564122,0.563581,0.562427,0.561992,0.562784,0.561531,0.559106,0.555814,0.551962,0.550159,0.546464,0.541654,0.538143,0.537533,0.535471,0.527104,0.527762,0.528522,0.519476,0.516470,0.515834,0.514950,0.511852,0.510674,0.509545,0.509422,0.505830,0.502559,0.497100,0.493366,0.487824,0.488411,0.484638,0.484297,0.476806,0.480292,0.476625,0.473001,0.480256,0.475615,0.467832,0.463238,0.455957,0.447112,0.432775,0.426711,0.417181,0.408456,0.397552,0.380856,0.370638,0.361770,0.355065,0.341450,0.338973,0.335574,0.320541,0.309022,0.302649,0.294130,0.282383,0.274549,0.255433,0.226889,0.209572,0.192322
0.641779,0.722056,0.726433,0.716445,0.704801,0.696002,0.693030,0.690414,0.690338,0.694424,0.696337,0.698485,0.686336,0.684481,0.683733,0.683770,0.688792,0.688602,0.695384,0.696824,0.699618,0.707931,0.707513,0.699659,0.691968,0.684164,0.679537,0.679267,0.675449,0.664777,0.666040,0.664139,0.645811,0.642608,0.644210,0.642845,0.639705,0.634654,0.633381,0.631004,0.626004,0.623380,0.618112,0.615730,0.609998,0.612867,0.604643,0.601691,0.591624,0.596579,0.589891,0.584921,0.595213,0.589569,0.578336,0.573711,0.561276,0.549249,0.529302,0.523526,0.513144,0.505476,0.493440,0.474302,0.463807,0.451932,0.444016,0.426213,0.423226,0.420258,0.400967,0.386440,0.377776,0.366972,0.352511,0.341681,0.314144,0.273271,0.252141,0.235183
0.719593,0.775721,0.787481,0.788060,0.782602,0.776800,0.773933,0.768047,0.767847,0.769239,0.769478,0.768308,0.760735,0.760907,0.761744,0.761682,0.761216,0.761431,0.763651,0.764156,0.763734,0.762628,0.758473,0.754337,0.748798,0.742539,0.738007,0.736868,0.733395,0.721506,0.722446,0.722369,0.707279,0.702259,0.701513,0.699903,0.694931,0.691139,0.689555,0.688587,0.683107,0.678230,0.670594,0.665586,0.658050,0.659154,0.652145,0.652195,0.641592,0.646224,0.640657,0.635705,0.644753,0.638812,0.627166,0.620094,0.609151,0.597156,0.577352,0.567492,0.552510,0.540245,0.525783,0.501976,0.488269,0.475343,0.466097,0.447270,0.443475,0.438154,0.417505,0.400752,0.391233,0.379379,0.362719,0.351243,0.324801,0.284806,0.261522,0.241993
0.760082,0.811047,0.822714,0.824914,0.820283,0.816980,0.815193,0.810806,0.810487,0.811066,0.810639,0.809925,0.802470,0.803434,0.803873,0.803872,0.802928,0.803487,0.804846,0.804979,0.804043,0.802090,0.796746,0.792810,0.788491,0.782081,0.776555,0.775257,0.772813,0.761031,0.761839,0.761499,0.744466,0.739259,0.738243,0.736401,0.731340,0.726661,0.724914,0.724088,0.717607,0.712070,0.704210,0.698516,0.690278,0.691121,0.684478,0.684756,0.673395,0.678002,0.671998,0.666818,0.676324,0.669781,0.657622,0.650179,0.639393,0.626462,0.605660,0.595313,0.579197,0.565824,0.550211,0.524701,0.509480,0.496324,0.486646,0.466927,0.462979,0.456816,0.435225,0.417698,0.408284,0.395922,0.378767,0.366999,0.339943,0.298480,0.274188,0.255162
0.799574,0.849067,0.855292,0.852159,0.847649,0.844372,0.843391,0.840503,0.841938,0.842928,0.843605,0.843401,0.837544,0.839847,0.842460,0.842689,0.841775,0.842027,0.843688,0.845268,0.845770,0.844006,0.838778,0.834341,0.829606,0.823133,0.817337,0.816008,0.813236,0.801832,0.802870,0.801262,0.780249,0.773899,0.772035,0.769912,0.764206,0.759049,0.756688,0.755235,0.748414,0.742361,0.733331,0.726694,0.717313,0.718363,0.710348,0.709783,0.697897,0.703068,0.697266,0.691652,0.701824,0.695009,0.680934,0.673066,0.661115,0.647847,0.626077,0.615495,0.598377,0.584687,0.569149,0.542708,0.527253,0.513614,0.503810,0.483099,0.478997,0.472795,0.450238,0.431912,0.422169,0.409327,0.391174,0.378444,0.350091,0.306247,0.280937,0.260564
0.809869,0.856270,0.861903,0.858407,0.853982,0.852642,0.852539,0.849620,0.851398,0.853007,0.855090,0.856718,0.851992,0.853930,0.856324,0.856735,0.855540,0.855505,0.857048,0.858293,0.859982,0.857521,0.852010,0.847843,0.843696,0.837289,0.832609,0.831570,0.828478,0.817215,0.818466,0.817460,0.797933,0.791502,0.789043,0.787176,0.781399,0.776640,0.774385,0.772314,0.765270,0.759644,0.750475,0.743575,0.733933,0.734363,0.726093,0.726016,0.713524,0.718151,0.712549,0.706996,0.716744,0.709834,0.696030,0.687985,0.676242,0.662702,0.640496,0.629304,0.611636,0.597610,0.581565,0.555336,0.540090,0.526319,0.516376,0.495256,0.490936,0.484547,0.461511,0.442736,0.432719,0.419646,0.400692,0.387464,0.358159,0.313658,0.287634,0.266706
0.648801,0.674287,0.689280,0.697445,0.704760,0.705742,0.704077,0.697307,0.699367,0.700929,0.704969,0.709402,0.710405,0.712598,0.713949,0.713063,0.709602,0.709840,0.709062,0.710083,0.709359,0.711044,0.705139,0.697645,0.690768,0.683902,0.678752,0.676913,0.675666,0.666564,0.665381,0.663766,0.646723,0.640442,0.635718,0.635025,0.629693,0.625924,0.623996,0.622523,0.614795,0.607258,0.599560,0.592591,0.582491,0.581843,0.577014,0.580098,0.569570,0.573182,0.569824,0.566685,0.574748,0.570314,0.559323,0.551180,0.543926,0.533122,0.514948,0.506991,0.492581,0.482298,0.470358,0.449472,0.436007,0.425840,0.417559,0.401118,0.397213,0.390859,0.373065,0.358014,0.349713,0.339287,0.323665,0.313581,0.289822,0.254014,0.231057,0.219955
0.548692,0.587585,0.608069,0.619445,0.631686,0.632340,0.629582,0.623786,0.624494,0.626478,0.633154,0.641389,0.642702,0.644654,0.646161,0.645083,0.645717,0.646093,0.647399,0.648320,0.650243,0.658073,0.655954,0.646499,0.639082,0.632147,0.627874,0.626116,0.626633,0.618091,0.613994,0.610420,0.592525,0.586489,0.582245,0.581757,0.577059,0.571664,0.570197,0.567719,0.559498,0.553904,0.548399,0.543277,0.533691,0.532545,0.527842,0.531408,0.522227,0.525177,0.520952,0.518985,0.526661,0.523814,0.514406,0.507971,0.500605,0.490631,0.473110,0.468321,0.457788,0.450027,0.440540,0.423735,0.411917,0.403411,0.396092,0.381805,0.378565,0.373604,0.358844,0.347091,0.339700,0.330835,0.317646,0.309221,0.287172,0.253976,0.233015,0.227911
