0.597539,0.715932,0.703167,0.692072,0.651805,0.645640,0.618774,0.631592,0.641894,0.649054,0.661668,0.653771,0.637205,0.640103,0.646532,0.639766,0.634415,0.639986,0.657612,0.657877,0.650498,0.645761,0.631044,0.616970,0.603955,0.576918,0.568319,0.547661
0.775271,0.886135,0.852683,0.841096,0.768338,0.766950,0.725594,0.752107,0.761621,0.766920,0.779110,0.770209,0.751528,0.755064,0.758280,0.750557,0.742271,0.744974,0.762390,0.758974,0.751731,0.746702,0.729909,0.717951,0.705737,0.674500,0.661823,0.626586
0.846344,0.933912,0.905269,0.901693,0.821537,0.822711,0.774933,0.807029,0.814920,0.817468,0.828075,0.818997,0.801033,0.804487,0.806748,0.798496,0.788236,0.788545,0.802403,0.795974,0.787670,0.783248,0.764021,0.754216,0.744216,0.712983,0.698663,0.661498
0.872399,0.921657,0.902269,0.905456,0.822429,0.827952,0.776851,0.814141,0.819833,0.819819,0.828002,0.818617,0.802294,0.805434,0.804138,0.793895,0.780050,0.779204,0.790093,0.781018,0.774949,0.771440,0.749786,0.745304,0.740180,0.712463,0.697570,0.659351
0.836881,0.882156,0.870640,0.875057,0.800267,0.807089,0.758675,0.793343,0.798909,0.798745,0.807599,0.798020,0.782316,0.786008,0.783726,0.772983,0.757745,0.757504,0.766993,0.758924,0.754309,0.750252,0.728098,0.724573,0.721056,0.696281,0.681443,0.647964
0.813917,0.852350,0.843309,0.850367,0.777922,0.786249,0.738307,0.773116,0.777906,0.776944,0.784747,0.775011,0.760177,0.763446,0.760333,0.749394,0.733973,0.733066,0.741161,0.732730,0.728448,0.724241,0.701491,0.699848,0.697899,0.675357,0.660733,0.628285
0.793223,0.828623,0.817897,0.824550,0.756691,0.764390,0.719550,0.753674,0.758964,0.760077,0.769822,0.759602,0.744616,0.747989,0.744071,0.733053,0.716319,0.717378,0.727306,0.720641,0.717505,0.713473,0.690152,0.688607,0.688074,0.666666,0.652610,0.621268
0.784025,0.817388,0.806906,0.812730,0.747306,0.754726,0.710819,0.744660,0.751135,0.753353,0.762660,0.752291,0.736950,0.740467,0.736620,0.725720,0.708778,0.710566,0.721515,0.715310,0.712496,0.708491,0.684427,0.682438,0.681911,0.660394,0.646261,0.617237
0.776386,0.808350,0.798857,0.805295,0.740555,0.748524,0.705756,0.738759,0.745114,0.747436,0.756634,0.746600,0.731596,0.734995,0.730893,0.720266,0.703442,0.704421,0.714486,0.707943,0.705240,0.701410,0.677153,0.675693,0.675130,0.653574,0.639755,0.610842
0.755340,0.785848,0.776150,0.782553,0.721352,0.729473,0.688739,0.720167,0.726329,0.728834,0.738420,0.728955,0.714730,0.718417,0.714930,0.704989,0.688892,0.689737,0.699414,0.693612,0.690333,0.686028,0.661466,0.659582,0.658979,0.637876,0.624568,0.597159
0.755304,0.782343,0.771339,0.777504,0.717494,0.725544,0.684734,0.716324,0.722666,0.725867,0.735787,0.726708,0.712423,0.716236,0.713249,0.703646,0.687541,0.689025,0.698889,0.693334,0.689854,0.685890,0.660950,0.658867,0.658170,0.636542,0.623150,0.595277
0.730737,0.757905,0.749832,0.756257,0.701242,0.708930,0.671279,0.700646,0.707153,0.709708,0.719082,0.710305,0.697110,0.700723,0.698270,0.689411,0.674491,0.675098,0.683605,0.678008,0.673626,0.669638,0.645047,0.642499,0.641310,0.620069,0.607353,0.583120
0.703271,0.733965,0.727983,0.734497,0.683912,0.690766,0.655149,0.681939,0.687174,0.689104,0.698160,0.689764,0.677086,0.680333,0.678337,0.669914,0.654803,0.655191,0.662028,0.656737,0.652186,0.647710,0.623383,0.620724,0.619670,0.599536,0.587603,0.566919
0.677025,0.709601,0.704700,0.711365,0.665455,0.670590,0.637102,0.661019,0.665638,0.667663,0.675886,0.668348,0.655620,0.658686,0.657471,0.649838,0.634921,0.635571,0.640871,0.636125,0.631456,0.626671,0.602591,0.599712,0.599111,0.580109,0.568963,0.551448
0.593778,0.632028,0.632537,0.640033,0.602664,0.605729,0.578367,0.596007,0.598998,0.599489,0.605152,0.597963,0.585685,0.588222,0.585567,0.577937,0.563870,0.563540,0.565712,0.561846,0.558267,0.553687,0.532020,0.531951,0.532272,0.517354,0.508541,0.493215
