0.499255,0.624993,0.592609,0.791576,0.746789,0.775198,0.798542,0.795787,0.640998,0.610865,0.622283,0.442341,0.336542,0.409523,0.237393,0.184087,0.206646,0.237214,0.200528,0.153753,0.168995,0.237467,0.346904,0.374458,0.239963,0.193942,0.246409,0.235479,0.197643,0.202097,0.154593,0.140426,0.131920,0.157709,0.170194,0.162933,0.140271,0.138673,0.141196,0.139078,0.175336,0.249311,0.282560,0.252092,0.287144,0.295444,0.282741,0.112718
0.544843,0.663819,0.602811,0.718970,0.762162,0.801207,0.820702,0.816615,0.666245,0.599539,0.662627,0.454578,0.344762,0.445107,0.245794,0.198654,0.230751,0.260864,0.219185,0.166398,0.182111,0.250578,0.367084,0.407434,0.258797,0.198084,0.260052,0.245786,0.206753,0.211610,0.162740,0.147144,0.140691,0.167142,0.181644,0.173530,0.149537,0.147909,0.150586,0.148438,0.188484,0.265998,0.303878,0.272613,0.311419,0.326569,0.315078,0.125103
0.444584,0.538674,0.624861,0.729447,0.694479,0.712191,0.689701,0.678283,0.539233,0.545094,0.465599,0.331463,0.255134,0.308197,0.187332,0.168374,0.164218,0.184582,0.150917,0.117236,0.129155,0.178160,0.263153,0.274836,0.205356,0.173591,0.197671,0.183918,0.155975,0.161604,0.123818,0.113251,0.107088,0.122101,0.127113,0.121452,0.105172,0.103380,0.106863,0.102054,0.121409,0.167326,0.191236,0.175494,0.201513,0.214688,0.222945,0.095055
0.394602,0.443841,0.522836,0.597836,0.588886,0.609992,0.585410,0.573691,0.482212,0.503432,0.405467,0.291654,0.221383,0.267866,0.154479,0.148648,0.145649,0.163628,0.133997,0.103982,0.113685,0.152027,0.219929,0.241825,0.181356,0.153278,0.180092,0.168009,0.143888,0.150957,0.123881,0.110595,0.100901,0.109829,0.114300,0.108509,0.093878,0.092114,0.095293,0.090554,0.105787,0.143065,0.163325,0.151328,0.174916,0.188967,0.199444,0.087323
0.363363,0.403023,0.507697,0.493195,0.567984,0.579224,0.573408,0.568357,0.484262,0.451513,0.451944,0.314867,0.237941,0.284413,0.162842,0.160437,0.169113,0.180459,0.156348,0.118188,0.130471,0.169766,0.250080,0.285435,0.194597,0.150349,0.188510,0.175081,0.151880,0.158204,0.122308,0.112561,0.107324,0.126598,0.133976,0.130180,0.115036,0.113993,0.116363,0.115134,0.139795,0.191916,0.217974,0.196891,0.225625,0.240112,0.244344,0.090497
0.282237,0.314095,0.362188,0.382229,0.418525,0.436676,0.448027,0.442987,0.389210,0.377319,0.389389,0.280305,0.202986,0.231554,0.130216,0.115409,0.119509,0.137261,0.126726,0.096681,0.102163,0.134978,0.203203,0.240013,0.160150,0.126101,0.162213,0.152580,0.125472,0.133687,0.104416,0.089459,0.081252,0.093622,0.102783,0.098152,0.086375,0.086373,0.088647,0.088284,0.110418,0.155162,0.174366,0.154188,0.176351,0.186649,0.196022,0.070079
0.268007,0.321319,0.314707,0.330230,0.382650,0.407483,0.433793,0.438827,0.351828,0.301058,0.362636,0.283995,0.205058,0.259706,0.154523,0.121723,0.118005,0.129254,0.106451,0.085738,0.089166,0.119786,0.190652,0.198391,0.127092,0.102515,0.134344,0.130853,0.119800,0.124309,0.095263,0.089454,0.095790,0.115127,0.128040,0.121549,0.104896,0.101263,0.102866,0.100740,0.119412,0.166477,0.186884,0.164415,0.188782,0.199632,0.188417,0.065672
0.199925,0.248483,0.222701,0.253165,0.286486,0.308861,0.331229,0.336757,0.287956,0.256928,0.307831,0.244073,0.202017,0.214721,0.120835,0.086125,0.089021,0.103765,0.087707,0.062563,0.070264,0.098710,0.164673,0.181687,0.111586,0.081515,0.108817,0.108717,0.095726,0.099719,0.073894,0.067388,0.072111,0.089589,0.102156,0.097586,0.085399,0.083304,0.084810,0.085701,0.105038,0.143465,0.158662,0.144749,0.167714,0.181623,0.175324,0.057726
0.178635,0.218343,0.194890,0.227321,0.263184,0.278443,0.302176,0.313218,0.273486,0.231668,0.283082,0.243426,0.174768,0.219837,0.130435,0.088188,0.091686,0.103746,0.092740,0.062734,0.072888,0.100811,0.167595,0.174713,0.092564,0.069711,0.093560,0.090334,0.090058,0.091540,0.066661,0.066900,0.075920,0.101872,0.116619,0.113181,0.097844,0.096529,0.095735,0.097878,0.127117,0.174777,0.192349,0.175193,0.190495,0.180113,0.148357,0.052759
0.186505,0.230440,0.206179,0.242078,0.281159,0.294058,0.311254,0.324582,0.281314,0.235155,0.304126,0.254551,0.184865,0.222212,0.141723,0.093967,0.096023,0.108265,0.093272,0.064769,0.078073,0.109464,0.184072,0.187683,0.101702,0.075254,0.100409,0.096576,0.092280,0.093575,0.067799,0.063344,0.066438,0.086718,0.101320,0.095923,0.083072,0.082837,0.083493,0.085487,0.113623,0.162651,0.181780,0.167448,0.185450,0.176375,0.145813,0.051680
