0.343037,0.342873,0.329281,0.329973,0.325810,0.316062,0.313539,0.308177,0.308432,0.301916,0.302175,0.303430,0.308018,0.297009,0.284735,0.280133,0.277149,0.269937,0.267377,0.255609,0.248333,0.215015
0.669156,0.688097,0.660733,0.666763,0.663147,0.645030,0.639495,0.632406,0.628132,0.624153,0.627772,0.627111,0.634824,0.620656,0.600536,0.590832,0.588822,0.572744,0.564515,0.541943,0.527374,0.458342
0.740922,0.751406,0.722837,0.726014,0.718838,0.698863,0.692701,0.684574,0.679329,0.674884,0.679161,0.679456,0.687383,0.671250,0.649005,0.638390,0.635750,0.618208,0.610067,0.585286,0.569454,0.494546
0.768426,0.782959,0.753162,0.757732,0.750994,0.731365,0.725408,0.717436,0.712293,0.707864,0.711450,0.711088,0.718607,0.702733,0.679938,0.669157,0.667364,0.649527,0.640882,0.615043,0.598258,0.520950
0.659113,0.730646,0.672310,0.674712,0.667849,0.647622,0.642654,0.635545,0.632716,0.626226,0.627405,0.625610,0.630391,0.615930,0.596051,0.585471,0.582090,0.569058,0.563204,0.540619,0.527112,0.458742
0.768757,0.823838,0.784645,0.783967,0.774242,0.753159,0.743893,0.733682,0.732382,0.721574,0.720244,0.718553,0.724521,0.703790,0.678690,0.666411,0.661405,0.646840,0.640932,0.615531,0.600461,0.523860
0.812126,0.857162,0.818192,0.815421,0.804636,0.785346,0.777106,0.766075,0.765916,0.754390,0.752280,0.749535,0.755959,0.733663,0.707321,0.695174,0.689915,0.674343,0.668117,0.640943,0.624815,0.546032
0.845701,0.881050,0.837560,0.833724,0.819241,0.803169,0.801393,0.789927,0.789684,0.780708,0.778650,0.776563,0.784191,0.765196,0.740035,0.730331,0.727164,0.708980,0.700692,0.670873,0.651890,0.571517
0.900874,0.880019,0.856869,0.858423,0.842891,0.823228,0.815184,0.804346,0.803284,0.794747,0.794716,0.793999,0.803084,0.781636,0.754509,0.744896,0.739531,0.720331,0.711231,0.682277,0.664154,0.580557
0.827052,0.849429,0.827937,0.827532,0.815463,0.799471,0.790008,0.775991,0.775934,0.767854,0.765006,0.763479,0.771592,0.751690,0.727302,0.715416,0.708795,0.693014,0.688758,0.663742,0.649115,0.566721
0.843266,0.825282,0.838149,0.826763,0.813466,0.793741,0.782378,0.768361,0.771208,0.755248,0.750359,0.749275,0.758072,0.733637,0.706421,0.696661,0.690579,0.676923,0.670039,0.646326,0.630926,0.552123
0.908671,0.923134,0.919561,0.921701,0.913091,0.894046,0.884145,0.871951,0.871986,0.860222,0.857932,0.857067,0.864887,0.842494,0.814617,0.801425,0.794443,0.778790,0.771704,0.745838,0.728883,0.639188
0.897404,0.918234,0.913928,0.918539,0.911794,0.894718,0.885319,0.874481,0.873896,0.862627,0.860880,0.860232,0.867032,0.845829,0.818505,0.805034,0.798797,0.782722,0.775801,0.750014,0.733129,0.642415
0.844281,0.870560,0.857639,0.861910,0.858144,0.844399,0.836341,0.830726,0.827633,0.820345,0.820337,0.818826,0.825638,0.806061,0.780007,0.765688,0.759840,0.742824,0.736815,0.709772,0.693173,0.605817
0.725162,0.766254,0.758009,0.765173,0.765113,0.750266,0.745524,0.738799,0.736231,0.730446,0.728273,0.725441,0.733305,0.716580,0.694360,0.682439,0.676222,0.663863,0.660589,0.637788,0.624530,0.547288
0.480416,0.510551,0.507639,0.519923,0.519882,0.512150,0.512703,0.506681,0.505526,0.499691,0.496411,0.491783,0.496123,0.485436,0.471165,0.460300,0.455467,0.448341,0.444571,0.429824,0.422923,0.371820
0.494353,0.529253,0.519434,0.537072,0.538921,0.533883,0.533528,0.530397,0.529429,0.525877,0.522432,0.519563,0.525076,0.514015,0.500000,0.490067,0.485349,0.475769,0.472624,0.454457,0.446948,0.392304
0.475719,0.511521,0.509131,0.526324,0.527941,0.523422,0.524821,0.522372,0.519740,0.515815,0.513591,0.511331,0.514641,0.504189,0.489719,0.480524,0.476025,0.469332,0.466461,0.450676,0.443855,0.390476
0.437492,0.439038,0.450634,0.458446,0.454794,0.453958,0.447191,0.441545,0.441542,0.432267,0.428230,0.432440,0.433155,0.416746,0.400973,0.390925,0.383668,0.376893,0.373017,0.364048,0.359339,0.315901
0.371655,0.395970,0.399847,0.411613,0.413545,0.413393,0.413346,0.408547,0.409448,0.406911,0.403165,0.401733,0.403367,0.394098,0.383249,0.376962,0.374441,0.366346,0.360749,0.348278,0.339375,0.303196
0.360986,0.422929,0.408037,0.420321,0.425756,0.425026,0.426489,0.428128,0.425326,0.429495,0.428216,0.423675,0.425817,0.422997,0.413761,0.407284,0.405694,0.397095,0.391213,0.378154,0.370242,0.328405
0.461861,0.483793,0.474589,0.479925,0.479783,0.484307,0.480240,0.477933,0.476137,0.477043,0.477367,0.478322,0.483179,0.470939,0.457280,0.448300,0.443523,0.432736,0.429007,0.413109,0.403867,0.355392
