0.999934,0.981785,0.967149,0.943313,0.929620,0.913608,0.895958,0.895738,0.884352,0.877352,0.872188,0.869582,0.868476,0.866405,0.857629,0.852718,0.854515,0.855485,0.856341,0.854142,0.844970,0.791069,0.744166,0.723295,0.726307,0.711258,0.707450,0.692368,0.709805,0.717469,0.711233,0.721655,0.680621,0.574624,0.582351,0.585106
0.981789,0.999936,0.987065,0.969370,0.957442,0.945116,0.927573,0.924849,0.913839,0.906769,0.902447,0.900627,0.898476,0.897366,0.890820,0.885184,0.886321,0.886772,0.887840,0.885796,0.875273,0.814219,0.764201,0.740520,0.743937,0.727638,0.723054,0.706633,0.726150,0.734435,0.727876,0.739839,0.694733,0.582779,0.592274,0.595618
0.967149,0.987065,0.999929,0.985530,0.972794,0.962021,0.944295,0.940996,0.929917,0.922497,0.917911,0.916457,0.913553,0.913004,0.906647,0.902543,0.904293,0.905263,0.905551,0.903970,0.892409,0.829006,0.777033,0.753028,0.756354,0.739597,0.735407,0.718672,0.739910,0.748165,0.741610,0.753482,0.707390,0.593229,0.603175,0.606407
0.943313,0.969370,0.985530,0.999931,0.991741,0.982568,0.965929,0.961648,0.950621,0.942650,0.938441,0.935309,0.930087,0.929870,0.924178,0.917834,0.920140,0.922398,0.922659,0.921518,0.908741,0.839189,0.783130,0.758020,0.761458,0.743788,0.739768,0.722398,0.744604,0.753456,0.746530,0.759180,0.710772,0.593038,0.602834,0.605829
0.929620,0.957442,0.972794,0.991741,0.999937,0.992750,0.977585,0.972400,0.960800,0.953771,0.950173,0.946369,0.941104,0.942020,0.937797,0.930868,0.933170,0.936458,0.936003,0.934635,0.920525,0.847140,0.788886,0.763233,0.766770,0.749155,0.745289,0.727803,0.750858,0.760386,0.752536,0.765936,0.714762,0.593588,0.603299,0.606242
0.913608,0.945116,0.962025,0.982568,0.992750,0.999944,0.986123,0.978996,0.966580,0.961247,0.958919,0.955128,0.949624,0.950902,0.947793,0.940135,0.942250,0.946214,0.944340,0.942659,0.927430,0.851112,0.791363,0.765376,0.769269,0.752199,0.748788,0.731877,0.756422,0.766293,0.758667,0.773762,0.721463,0.596542,0.607467,0.609620
0.895954,0.927573,0.944295,0.965929,0.977585,0.986123,0.999940,0.990007,0.976968,0.970778,0.968194,0.963839,0.957895,0.960007,0.955659,0.947371,0.948487,0.953102,0.948757,0.946401,0.929306,0.852021,0.791421,0.766625,0.770668,0.754326,0.752326,0.735016,0.761569,0.772367,0.764683,0.780348,0.727842,0.600150,0.612824,0.614403
0.895734,0.924841,0.940996,0.961648,0.972400,0.978996,0.990011,0.999927,0.988352,0.980741,0.977584,0.972497,0.965520,0.964614,0.958395,0.947974,0.948811,0.952350,0.949383,0.947782,0.932513,0.860831,0.803011,0.778037,0.782108,0.765745,0.762801,0.746136,0.771065,0.781125,0.773880,0.787466,0.736842,0.612719,0.622905,0.625139
0.884352,0.913839,0.929917,0.950621,0.960795,0.966580,0.976968,0.988347,0.999920,0.990651,0.985584,0.979425,0.971832,0.969082,0.962434,0.950852,0.949777,0.951081,0.948045,0.946435,0.931928,0.864487,0.809040,0.783221,0.787114,0.770695,0.766854,0.750973,0.775056,0.784687,0.777598,0.790141,0.740691,0.618428,0.627165,0.629403
0.877352,0.906773,0.922497,0.942650,0.953767,0.961247,0.970778,0.980741,0.990651,0.999928,0.995309,0.989896,0.981682,0.976503,0.968718,0.957373,0.954758,0.955021,0.951011,0.949451,0.934531,0.864924,0.808727,0.782687,0.786971,0.771653,0.768451,0.751750,0.776846,0.786372,0.779123,0.792264,0.742834,0.620073,0.629051,0.630601
