0.398769,0.459462,0.451912,0.498357,0.480837,0.466956,0.382048,0.216700,0.367194,0.418475,0.521085,0.530712,0.566672,0.618444,0.637480,0.636229,0.650775,0.619420,0.600600,0.588017,0.581251,0.568243,0.558716,0.551470,0.540251,0.556688
0.589271,0.665541,0.661738,0.707438,0.655578,0.558199,0.501717,0.329724,0.455914,0.512971,0.625709,0.644582,0.692801,0.727726,0.750773,0.741794,0.757221,0.731771,0.713976,0.702914,0.693703,0.681163,0.667193,0.658883,0.646869,0.655244
0.674773,0.757794,0.755932,0.797445,0.742276,0.600530,0.560725,0.400338,0.494369,0.554168,0.665334,0.689436,0.740424,0.768042,0.794993,0.795335,0.808663,0.786815,0.767050,0.755943,0.746654,0.735418,0.720118,0.710532,0.698362,0.702769
0.740163,0.822759,0.828256,0.855547,0.795097,0.606810,0.616573,0.467806,0.513682,0.576566,0.678643,0.708580,0.757649,0.775654,0.804344,0.819449,0.826419,0.812130,0.793976,0.784388,0.773743,0.766069,0.748869,0.737806,0.726369,0.720345
0.715108,0.794690,0.800017,0.829332,0.773789,0.593736,0.604994,0.449594,0.505927,0.575812,0.671854,0.696959,0.743069,0.763819,0.791005,0.808309,0.815092,0.805223,0.788126,0.778885,0.767211,0.760669,0.743904,0.732316,0.721626,0.714007
0.709920,0.784515,0.792306,0.816880,0.761477,0.578083,0.600549,0.458346,0.502355,0.564784,0.658590,0.685378,0.728733,0.749952,0.775626,0.797420,0.801210,0.795672,0.779145,0.769774,0.759183,0.753530,0.738113,0.726644,0.717815,0.709329
0.690935,0.764699,0.771723,0.792909,0.737757,0.564791,0.579180,0.423530,0.491254,0.560639,0.653179,0.682152,0.728264,0.752413,0.777624,0.799900,0.798304,0.790241,0.772862,0.763527,0.750844,0.745572,0.729015,0.717695,0.707771,0.699967
0.681152,0.754091,0.761080,0.780248,0.727014,0.560360,0.569880,0.410803,0.492352,0.561506,0.654288,0.684279,0.731380,0.755086,0.779240,0.797265,0.796675,0.785731,0.768794,0.759433,0.745815,0.740247,0.723899,0.712991,0.704549,0.697003
0.674848,0.748040,0.755010,0.772446,0.719488,0.555669,0.566198,0.412690,0.490902,0.556825,0.648075,0.680111,0.726238,0.749668,0.774390,0.793717,0.793836,0.783564,0.767274,0.757800,0.744529,0.738544,0.722461,0.711997,0.704841,0.698112
0.648505,0.722958,0.729717,0.749001,0.696412,0.545807,0.552575,0.398876,0.479710,0.545730,0.636203,0.666427,0.709523,0.736036,0.758694,0.776869,0.774953,0.766278,0.750218,0.740131,0.726844,0.720667,0.705000,0.694569,0.687520,0.683580
0.648929,0.722233,0.728153,0.747061,0.693529,0.547277,0.548377,0.395562,0.476372,0.542891,0.631032,0.663818,0.709436,0.734267,0.756684,0.772577,0.771499,0.760287,0.744223,0.734522,0.720735,0.714289,0.698762,0.688638,0.682293,0.679457
0.619229,0.691575,0.697342,0.716661,0.666599,0.532703,0.531508,0.382432,0.462080,0.526325,0.613899,0.644675,0.687654,0.715771,0.736491,0.753556,0.752370,0.740536,0.724228,0.713313,0.699945,0.693069,0.678968,0.669305,0.663776,0.664316
0.591087,0.660143,0.666425,0.687084,0.637376,0.521185,0.516286,0.370691,0.445997,0.508392,0.590263,0.620629,0.662466,0.692670,0.713255,0.731782,0.729831,0.719452,0.703377,0.691699,0.679317,0.672350,0.659646,0.650147,0.645214,0.648224
0.562601,0.629343,0.635430,0.655578,0.604171,0.506588,0.494845,0.346748,0.424138,0.488076,0.566207,0.596056,0.634782,0.667083,0.687991,0.708036,0.705736,0.696322,0.680067,0.667648,0.655454,0.648697,0.636609,0.627773,0.623007,0.628037
0.499835,0.554685,0.563715,0.580370,0.529214,0.454410,0.443774,0.312232,0.391440,0.435803,0.502565,0.531556,0.563713,0.595080,0.613078,0.636509,0.633216,0.630723,0.617629,0.604410,0.595024,0.589069,0.579130,0.571092,0.568743,0.576817
0.418647,0.463325,0.472285,0.489543,0.442405,0.400293,0.385847,0.266244,0.345953,0.380563,0.436302,0.460081,0.485502,0.519046,0.534668,0.561595,0.557640,0.560106,0.549792,0.535518,0.528561,0.523114,0.515800,0.508845,0.508057,0.520659
0.385037,0.426533,0.435359,0.452190,0.406186,0.374947,0.360577,0.246048,0.325275,0.356664,0.407814,0.429534,0.452252,0.485202,0.499606,0.527477,0.523687,0.527713,0.518588,0.504664,0.499446,0.494596,0.488598,0.482220,0.481606,0.494871
0.370402,0.409012,0.418200,0.433156,0.387255,0.359512,0.344943,0.234556,0.314257,0.344265,0.392619,0.415276,0.436615,0.466492,0.480934,0.505895,0.503528,0.506820,0.498487,0.485332,0.480371,0.475464,0.469569,0.463801,0.463748,0.476659
0.360719,0.397077,0.406381,0.420128,0.373212,0.349932,0.332653,0.224195,0.304312,0.332132,0.379865,0.403289,0.423738,0.451991,0.466242,0.490952,0.489427,0.491370,0.483506,0.471069,0.466082,0.461449,0.455956,0.450427,0.450500,0.462445
0.314130,0.347133,0.356182,0.371518,0.332446,0.315410,0.302447,0.205137,0.278721,0.299901,0.341495,0.360701,0.377160,0.407807,0.419873,0.447031,0.445386,0.450364,0.443589,0.430873,0.428049,0.424288,0.420609,0.415409,0.416165,0.429170
0.266537,0.295116,0.302980,0.319945,0.287041,0.281345,0.267962,0.181615,0.250725,0.266642,0.300681,0.315052,0.328716,0.361372,0.372126,0.399916,0.398115,0.405346,0.399482,0.386897,0.385115,0.381567,0.379226,0.374672,0.376242,0.391060
0.235436,0.260506,0.267611,0.284660,0.254437,0.252305,0.242504,0.163969,0.226706,0.240552,0.269463,0.281696,0.293463,0.324721,0.333660,0.361588,0.359936,0.368738,0.363742,0.352196,0.350842,0.347755,0.346093,0.342163,0.343783,0.358232
0.220069,0.243476,0.250481,0.267115,0.239721,0.239207,0.229165,0.155172,0.214313,0.226779,0.252867,0.263880,0.274953,0.305547,0.313988,0.340853,0.339390,0.348127,0.343676,0.332453,0.330974,0.327988,0.326594,0.322816,0.324507,0.338334
0.214073,0.236798,0.243501,0.259996,0.232988,0.234034,0.222876,0.150699,0.208674,0.221501,0.246693,0.257089,0.268186,0.298626,0.307049,0.333017,0.331566,0.340200,0.335717,0.324734,0.323124,0.320085,0.318733,0.314981,0.316708,0.330757
0.208044,0.231018,0.236830,0.253342,0.227260,0.228709,0.216393,0.146196,0.203259,0.217587,0.241841,0.251728,0.263344,0.292869,0.300885,0.324740,0.323235,0.330428,0.325529,0.314789,0.312941,0.309770,0.308178,0.304587,0.306001,0.320527
0.225247,0.250972,0.257104,0.274604,0.248235,0.247668,0.232775,0.157038,0.217963,0.234397,0.261666,0.272516,0.284710,0.315892,0.324778,0.349127,0.347246,0.353646,0.348299,0.336662,0.334198,0.330892,0.328951,0.324830,0.326140,0.341358
0.229762,0.256096,0.263016,0.280759,0.253144,0.253437,0.236699,0.161757,0.218773,0.236461,0.266501,0.278175,0.290156,0.321761,0.330080,0.352051,0.349167,0.356080,0.350596,0.338506,0.335758,0.331588,0.329478,0.325145,0.326164,0.342486
0.190403,0.212499,0.218036,0.236737,0.213984,0.221810,0.203517,0.143693,0.190569,0.203574,0.229829,0.240185,0.249266,0.275214,0.282715,0.303121,0.299834,0.307769,0.303358,0.292389,0.289862,0.285495,0.284135,0.280533,0.282184,0.298309
