0.999961,0.960234,0.897970,0.867150,0.855240,0.854947,0.856253,0.844444,0.840449,0.831765,0.807260,0.767557,0.732200,0.682752,0.658270,0.608522
0.960234,0.999954,0.953171,0.914026,0.892403,0.887300,0.889889,0.874512,0.866872,0.848403,0.825629,0.784771,0.749241,0.702793,0.678016,0.622046
0.897970,0.953171,0.999898,0.964281,0.928636,0.917334,0.917260,0.901970,0.890903,0.871227,0.851647,0.817748,0.783808,0.744446,0.721513,0.671652
0.867150,0.914026,0.964289,0.999837,0.972505,0.958549,0.951404,0.935904,0.926810,0.909364,0.893304,0.866314,0.833540,0.796815,0.774182,0.729837
0.855240,0.892403,0.928636,0.972505,0.999859,0.982966,0.972396,0.949729,0.942375,0.923806,0.908729,0.877371,0.844070,0.803619,0.780141,0.728373
0.854947,0.887295,0.917334,0.958549,0.982966,0.999854,0.989816,0.967297,0.960119,0.942151,0.927318,0.897545,0.865418,0.826281,0.803184,0.752630
0.856253,0.889895,0.917268,0.951404,0.972396,0.989807,0.999854,0.977195,0.969784,0.950122,0.934666,0.902288,0.868411,0.827158,0.802839,0.748666
0.844449,0.874512,0.901978,0.935904,0.949729,0.967297,0.977195,0.999827,0.992302,0.976651,0.961790,0.929454,0.895265,0.854889,0.830748,0.773632
0.840444,0.866872,0.890903,0.926810,0.942375,0.960119,0.969784,0.992302,0.999833,0.985017,0.974803,0.944769,0.911724,0.871326,0.846407,0.786884
0.831759,0.848403,0.871227,0.909353,0.923795,0.942140,0.950133,0.976651,0.985028,0.999794,0.988579,0.961976,0.929342,0.889376,0.863732,0.806014
0.807266,0.825635,0.851647,0.893304,0.908729,0.927318,0.934666,0.961790,0.974803,0.988579,0.999795,0.982147,0.954563,0.920217,0.894732,0.834040
0.767557,0.784771,0.817748,0.866326,0.877371,0.897545,0.902300,0.929466,0.944769,0.961990,0.982147,0.999766,0.981946,0.959157,0.937199,0.882272
0.732200,0.749241,0.783817,0.833540,0.844059,0.865429,0.868422,0.895265,0.911724,0.929342,0.954563,0.981946,0.999783,0.985213,0.968691,0.912647
0.682752,0.702793,0.744435,0.796815,0.803606,0.826269,0.827158,0.854889,0.871312,0.889361,0.920232,0.959157,0.985228,0.999727,0.989220,0.946606
0.658270,0.678016,0.721513,0.774182,0.780141,0.803184,0.802825,0.830748,0.846421,0.863716,0.894732,0.937199,0.968691,0.989220,0.999694,0.967644
0.608514,0.622046,0.671652,0.729837,0.728373,0.752630,0.748666,0.773649,0.786884,0.806033,0.834040,0.882291,0.912647,0.946606,0.967644,0.999587
