0.999968,0.918777,0.864286,0.862891,0.779140,0.784809,0.731468,0.775499,0.782010,0.782638,0.789853,0.783321,0.768686,0.772576,0.775232,0.767540,0.753625,0.753560,0.767602,0.757011,0.746357,0.742011,0.713455,0.705521,0.701681,0.671128,0.655303,0.629573
0.918777,0.999939,0.938937,0.930804,0.840623,0.842692,0.788548,0.826218,0.833212,0.834690,0.841875,0.833800,0.816716,0.819353,0.819602,0.810089,0.798717,0.797789,0.808837,0.799574,0.789144,0.784770,0.762293,0.753104,0.745920,0.714798,0.699508,0.667077
0.864286,0.938932,0.999900,0.979874,0.885015,0.877781,0.824940,0.855024,0.861184,0.859875,0.864874,0.855408,0.838441,0.840901,0.842627,0.835107,0.825561,0.823325,0.832497,0.820510,0.807323,0.803821,0.781407,0.773084,0.764448,0.732687,0.717825,0.686329
0.862891,0.930804,0.979874,0.999888,0.914144,0.904346,0.850857,0.879009,0.883595,0.882304,0.885626,0.876318,0.858930,0.861566,0.863151,0.856139,0.846298,0.843843,0.850414,0.838822,0.825538,0.820798,0.797391,0.788924,0.780689,0.749427,0.734517,0.701883
0.779140,0.840629,0.885015,0.914144,0.999863,0.985068,0.964979,0.963718,0.957652,0.949248,0.944205,0.941291,0.931551,0.931287,0.927865,0.918829,0.907945,0.904267,0.889963,0.878859,0.867000,0.857182,0.821723,0.812828,0.805167,0.778832,0.768452,0.743466
0.784809,0.842686,0.877773,0.904346,0.985077,0.999866,0.982740,0.981655,0.974532,0.965453,0.959235,0.955664,0.945112,0.944610,0.939612,0.930230,0.918903,0.913336,0.898634,0.886272,0.874843,0.863556,0.827668,0.817801,0.809994,0.784703,0.774269,0.753449
0.731468,0.788548,0.824940,0.850857,0.964987,0.982740,0.999858,0.988501,0.978185,0.967479,0.957529,0.955390,0.947655,0.945741,0.938567,0.928830,0.917788,0.911473,0.890185,0.878847,0.868839,0.855372,0.817067,0.806956,0.799190,0.776200,0.767958,0.750142
0.775499,0.826218,0.855024,0.879009,0.963718,0.981655,0.988510,0.999870,0.993179,0.983921,0.975536,0.972272,0.963018,0.961624,0.954132,0.943754,0.931854,0.924793,0.907597,0.894619,0.883060,0.869558,0.831969,0.821191,0.812860,0.788394,0.778379,0.759302
0.782014,0.833218,0.861177,0.883595,0.957644,0.974532,0.978185,0.993179,0.999871,0.993120,0.984908,0.981300,0.970605,0.969249,0.961967,0.951384,0.939814,0.933550,0.918104,0.905336,0.893366,0.880654,0.844661,0.833836,0.824975,0.799243,0.789299,0.768228
0.782638,0.834690,0.859875,0.882304,0.949248,0.965445,0.967487,0.983921,0.993120,0.999874,0.992301,0.989103,0.977021,0.975904,0.969373,0.959452,0.948117,0.943152,0.929889,0.918132,0.906942,0.894247,0.859700,0.848813,0.839659,0.813301,0.803396,0.778310
