0.796173,0.799231,0.780844,0.795999,0.809769,0.807027,0.812072,0.806667,0.800271,0.798067,0.794340,0.803570,0.794957,0.791584,0.789728,0.780965,0.777749,0.768700,0.763459,0.756378,0.751219,0.746047,0.744144,0.735516,0.731625,0.728381,0.719945,0.709363,0.703947,0.695777,0.690908,0.685761,0.685295,0.681789,0.681952,0.681603,0.679403,0.673156,0.660735,0.622629
0.843327,0.839953,0.819863,0.835527,0.845470,0.839387,0.848135,0.839867,0.834219,0.832504,0.829906,0.838056,0.830268,0.826329,0.824598,0.815737,0.812157,0.801338,0.794907,0.787129,0.781679,0.776127,0.774518,0.764097,0.760922,0.757615,0.748486,0.737658,0.732059,0.723024,0.717471,0.711381,0.710833,0.707021,0.706420,0.705158,0.702740,0.695556,0.682363,0.642292
0.866138,0.860819,0.839504,0.853320,0.860919,0.852996,0.863640,0.853120,0.848493,0.846632,0.844162,0.850725,0.843669,0.839230,0.837142,0.828803,0.825013,0.813045,0.806049,0.798101,0.792525,0.786677,0.785055,0.773812,0.770926,0.767114,0.757973,0.747312,0.741937,0.732709,0.726821,0.720221,0.719776,0.715918,0.715168,0.713511,0.711183,0.704070,0.691107,0.650707
0.894472,0.891951,0.874605,0.888472,0.895879,0.887610,0.896166,0.882049,0.877398,0.877329,0.875623,0.879588,0.873388,0.868472,0.864992,0.856468,0.851934,0.839526,0.832352,0.824088,0.817856,0.811949,0.810196,0.797344,0.794338,0.790779,0.781015,0.769877,0.763816,0.754389,0.748305,0.741143,0.740787,0.736742,0.735566,0.733574,0.730870,0.722833,0.708703,0.666330
0.910120,0.911018,0.896158,0.909982,0.918101,0.910638,0.919497,0.902763,0.898976,0.900445,0.898774,0.901121,0.896509,0.891155,0.887071,0.879212,0.873815,0.861518,0.854267,0.845626,0.838822,0.832860,0.830912,0.816887,0.813765,0.810270,0.800376,0.788974,0.782881,0.773234,0.766963,0.759296,0.759009,0.754815,0.753431,0.751068,0.747980,0.739186,0.724086,0.679780
0.907913,0.913494,0.899583,0.914346,0.924790,0.918539,0.928781,0.912767,0.909991,0.911653,0.910422,0.912089,0.908023,0.902924,0.898518,0.891309,0.886155,0.873921,0.866382,0.857652,0.850825,0.844839,0.843067,0.828815,0.825747,0.821933,0.812286,0.801079,0.795116,0.785577,0.779179,0.771219,0.770886,0.766656,0.765414,0.762906,0.759769,0.751030,0.736102,0.691507
0.902673,0.910771,0.897982,0.913851,0.926778,0.922526,0.933315,0.919085,0.915861,0.916897,0.915527,0.917310,0.913127,0.908311,0.903541,0.896532,0.891549,0.879215,0.871798,0.863352,0.856662,0.850859,0.849155,0.835094,0.831955,0.828152,0.818712,0.807606,0.801715,0.792463,0.786237,0.778365,0.778059,0.773825,0.772808,0.770365,0.767310,0.758869,0.744189,0.699736
0.883668,0.896080,0.882897,0.901411,0.918056,0.918191,0.931074,0.926381,0.923731,0.924042,0.922321,0.925681,0.921533,0.917775,0.914028,0.907568,0.903534,0.891578,0.884136,0.876234,0.870386,0.864065,0.862196,0.850183,0.847063,0.842474,0.833743,0.823290,0.817836,0.808958,0.803136,0.795911,0.795250,0.791180,0.790225,0.787814,0.785140,0.777374,0.764153,0.721788
0.873309,0.882037,0.869003,0.886857,0.904193,0.903108,0.916194,0.913785,0.913249,0.916313,0.916168,0.919599,0.916445,0.913301,0.908611,0.902487,0.897927,0.886162,0.879210,0.871715,0.865149,0.858985,0.857879,0.844363,0.841583,0.837647,0.828413,0.817421,0.810899,0.802108,0.796516,0.788835,0.788126,0.783826,0.782222,0.779162,0.776535,0.767844,0.753921,0.710791
0.878277,0.888354,0.876677,0.895368,0.912407,0.911919,0.924480,0.922270,0.921412,0.924973,0.924812,0.926967,0.924210,0.920969,0.916341,0.909954,0.905488,0.893179,0.885746,0.878096,0.871709,0.865276,0.863671,0.850403,0.847454,0.843094,0.833791,0.822983,0.816567,0.807783,0.801975,0.794455,0.793576,0.789362,0.787715,0.784514,0.781839,0.773084,0.759259,0.716444
