0.780826,0.344049,0.340950,0.479553,0.491533,0.548286,0.558813,0.576009,0.460321,0.385206,0.380930,0.375126,0.373673,0.373197,0.363900,0.364199,0.364603,0.365522,0.548050,0.560936,0.569894,0.579604,0.581522,0.652064,0.684494,0.674307,0.641094,0.620617,0.580140,0.478727,0.483133,0.390015
0.784100,0.337703,0.334857,0.504868,0.515017,0.574137,0.589003,0.617856,0.483896,0.403563,0.399095,0.393741,0.391860,0.393387,0.382266,0.382483,0.384000,0.383058,0.581501,0.593928,0.600722,0.608900,0.610333,0.672652,0.694147,0.675729,0.642533,0.622248,0.580766,0.478855,0.486850,0.386611
0.741702,0.316732,0.314071,0.483071,0.494309,0.554418,0.570381,0.603211,0.472205,0.393318,0.388549,0.383882,0.381900,0.385065,0.373466,0.373596,0.375536,0.373764,0.568313,0.581529,0.588921,0.596159,0.597496,0.666334,0.701284,0.680979,0.654920,0.636586,0.597698,0.495623,0.499529,0.394483
0.747258,0.316066,0.313328,0.484977,0.495919,0.556228,0.572853,0.607930,0.473198,0.393092,0.388277,0.383649,0.381603,0.385211,0.373258,0.373395,0.375585,0.373379,0.570816,0.584102,0.591404,0.598397,0.599769,0.668997,0.703748,0.683522,0.657830,0.639374,0.600510,0.498533,0.501391,0.395708
0.571361,0.245975,0.243819,0.365718,0.375221,0.422599,0.433608,0.456168,0.361428,0.301510,0.297667,0.294227,0.292659,0.295203,0.286319,0.286419,0.287816,0.286672,0.432617,0.444224,0.451765,0.461458,0.462982,0.532279,0.625828,0.611851,0.618046,0.605114,0.573769,0.482030,0.472629,0.368112
0.536847,0.230823,0.228758,0.341111,0.349516,0.394192,0.404756,0.427081,0.336180,0.279984,0.276395,0.273251,0.271714,0.274292,0.265724,0.265813,0.267346,0.265880,0.403405,0.414061,0.420736,0.430279,0.431838,0.498459,0.599436,0.587348,0.597967,0.585921,0.556000,0.467758,0.455997,0.354475
0.535450,0.227715,0.225631,0.343608,0.351956,0.397006,0.408129,0.432336,0.339332,0.281792,0.278146,0.274964,0.273373,0.276311,0.267391,0.267465,0.269203,0.267402,0.407500,0.418263,0.424932,0.434248,0.435759,0.502211,0.601807,0.588784,0.598566,0.586527,0.556640,0.468251,0.457089,0.354821
0.590946,0.252442,0.250105,0.381917,0.391122,0.442619,0.454531,0.479540,0.377115,0.313621,0.309659,0.305860,0.304175,0.306571,0.297167,0.297199,0.298804,0.297282,0.451333,0.463005,0.470157,0.479858,0.481379,0.551520,0.655949,0.644561,0.646801,0.633030,0.600050,0.505865,0.497340,0.393117
0.660538,0.293149,0.290349,0.424967,0.434758,0.490378,0.502203,0.525929,0.416195,0.347023,0.342837,0.338147,0.336480,0.337377,0.327923,0.327959,0.329030,0.328400,0.495133,0.507525,0.515173,0.525888,0.527437,0.599951,0.704279,0.694739,0.689080,0.674081,0.637967,0.538199,0.533217,0.428894
0.671985,0.297453,0.294596,0.433706,0.444118,0.501073,0.513256,0.537330,0.424542,0.353520,0.349270,0.344392,0.342707,0.343437,0.333936,0.333924,0.334883,0.334374,0.504958,0.517780,0.525493,0.536226,0.537713,0.611351,0.714877,0.705852,0.697961,0.682731,0.646285,0.545087,0.540330,0.436025
0.661619,0.293577,0.290756,0.429130,0.439575,0.495627,0.507869,0.532080,0.420386,0.349927,0.345700,0.340876,0.339209,0.340096,0.330580,0.330556,0.331549,0.330953,0.499923,0.512632,0.520261,0.531050,0.532449,0.606186,0.714475,0.705785,0.699432,0.684506,0.648050,0.547081,0.541861,0.437610
