0.999900,0.949915,0.922640,0.901333,0.891119,0.870856,0.858585,0.841675,0.831675,0.829641,0.820168,0.819114,0.818663,0.817104,0.807391,0.811792,0.805271,0.797914,0.788731,0.770117,0.762333,0.761235,0.748132,0.737063,0.728993,0.719199,0.700272,0.671779
0.949915,0.999891,0.978401,0.952373,0.936031,0.915023,0.900687,0.879302,0.868887,0.864672,0.855908,0.851741,0.849675,0.842656,0.830026,0.834141,0.826903,0.817879,0.807856,0.788665,0.781058,0.779539,0.765378,0.756974,0.750463,0.740059,0.720665,0.691355
0.922646,0.978401,0.999887,0.980800,0.961875,0.941627,0.924610,0.902111,0.893082,0.887948,0.878434,0.873062,0.870757,0.863146,0.850306,0.853673,0.847390,0.838045,0.828006,0.807984,0.799861,0.797622,0.783182,0.776426,0.770926,0.760217,0.740963,0.711337
0.901333,0.952373,0.980800,0.999900,0.983547,0.962278,0.950311,0.930930,0.923862,0.918538,0.911184,0.906880,0.902186,0.893377,0.877616,0.883086,0.874159,0.864467,0.852256,0.827189,0.819794,0.816720,0.801192,0.791540,0.784660,0.773288,0.752956,0.720489
0.891119,0.936031,0.961869,0.983547,0.999905,0.982062,0.973143,0.953760,0.946076,0.940064,0.935230,0.930490,0.926101,0.914021,0.896269,0.903649,0.892279,0.882456,0.869073,0.842226,0.836807,0.833545,0.818035,0.806251,0.798985,0.786809,0.765052,0.731400
0.870856,0.915030,0.941621,0.962278,0.982062,0.999904,0.987440,0.966337,0.957039,0.950584,0.944705,0.938847,0.935547,0.922678,0.905392,0.910323,0.900449,0.890999,0.877966,0.853492,0.848939,0.845957,0.830977,0.820343,0.813783,0.802145,0.780937,0.748226
0.858585,0.900687,0.924610,0.950311,0.973143,0.987445,0.999916,0.988384,0.980772,0.974493,0.970037,0.964820,0.958689,0.943980,0.924731,0.932135,0.919499,0.910189,0.895686,0.866671,0.862693,0.857635,0.841985,0.826115,0.817644,0.805727,0.782922,0.747406
0.841675,0.879302,0.902117,0.930930,0.953760,0.966337,0.988384,0.999924,0.995523,0.990330,0.986025,0.979874,0.972061,0.956401,0.936080,0.943176,0.929619,0.920010,0.904256,0.873544,0.869416,0.863752,0.847745,0.829962,0.820248,0.808243,0.785056,0.747439
0.831675,0.868887,0.893082,0.923862,0.946076,0.957044,0.980767,0.995523,0.999924,0.994846,0.990765,0.985359,0.976874,0.961640,0.940869,0.947454,0.933820,0.924089,0.907751,0.875788,0.871628,0.865101,0.848981,0.830272,0.820365,0.808203,0.784867,0.746066
0.829641,0.864672,0.887948,0.918532,0.940064,0.950590,0.974498,0.990330,0.994846,0.999922,0.996397,0.991493,0.985318,0.972666,0.954286,0.958506,0.945911,0.936547,0.920395,0.889896,0.886065,0.878667,0.862835,0.843678,0.833624,0.821458,0.798227,0.759225
0.820168,0.855903,0.878428,0.911184,0.935235,0.944711,0.970042,0.986021,0.990765,0.996397,0.999923,0.995643,0.989525,0.975358,0.955979,0.960571,0.947024,0.937688,0.920064,0.887666,0.885152,0.877600,0.862099,0.841696,0.831411,0.818805,0.795342,0.756000
0.819114,0.851741,0.873056,0.906875,0.930490,0.938847,0.964815,0.979874,0.985359,0.991498,0.995643,0.999927,0.994439,0.981852,0.962867,0.968390,0.954734,0.946449,0.929126,0.894812,0.892135,0.883921,0.868430,0.846336,0.835443,0.823050,0.799437,0.759871
0.818663,0.849675,0.870757,0.902180,0.926095,0.935547,0.958689,0.972061,0.976874,0.985318,0.989525,0.994439,0.999921,0.990547,0.976265,0.978974,0.968075,0.961036,0.944725,0.913573,0.911174,0.902870,0.887319,0.867364,0.857503,0.845446,0.822383,0.783172
0.817099,0.842663,0.863158,0.893377,0.914021,0.922678,0.943980,0.956401,0.961645,0.972666,0.975358,0.981852,0.990553,0.999918,0.993016,0.992268,0.985196,0.979148,0.963773,0.935641,0.932179,0.921715,0.906341,0.886022,0.876168,0.864340,0.841184,0.802084
0.807391,0.830026,0.850313,0.877616,0.896275,0.905386,0.924731,0.936085,0.940869,0.954286,0.955979,0.962867,0.976259,0.993016,0.999915,0.994854,0.992375,0.987921,0.973266,0.949852,0.946484,0.934680,0.919535,0.900421,0.891266,0.880272,0.857819,0.820103
0.811792,0.834141,0.853673,0.883086,0.903649,0.910323,0.932135,0.943171,0.947454,0.958506,0.960571,0.968385,0.978974,0.992268,0.994849,0.999920,0.995284,0.990986,0.975807,0.948008,0.943821,0.932470,0.917091,0.896032,0.885848,0.874621,0.851304,0.812751
0.805271,0.826903,0.847390,0.874153,0.892284,0.900449,0.919499,0.929619,0.933815,0.945911,0.947024,0.954734,0.968075,0.985196,0.992370,0.995284,0.999910,0.997169,0.983871,0.960150,0.955249,0.943159,0.928602,0.908977,0.899633,0.889404,0.866498,0.829234
0.797921,0.817879,0.838045,0.864473,0.882456,0.890999,0.910189,0.920004,0.924089,0.936547,0.937693,0.946449,0.961036,0.979148,0.987921,0.990986,0.997175,0.999905,0.987977,0.964564,0.959533,0.947143,0.933189,0.913338,0.904152,0.894310,0.872048,0.835458
0.788731,0.807863,0.827999,0.852256,0.869073,0.877960,0.895686,0.904256,0.907751,0.920401,0.920070,0.929126,0.944725,0.963767,0.973278,0.975807,0.983871,0.987977,0.999900,0.988502,0.983614,0.971732,0.960017,0.940383,0.930706,0.922702,0.900757,0.863701
0.770117,0.788672,0.807977,0.827182,0.842226,0.853492,0.866671,0.873544,0.875788,0.889896,0.887666,0.894812,0.913573,0.935641,0.949846,0.948008,0.960156,0.964558,0.988502,0.999890,0.996288,0.985582,0.976229,0.960781,0.952520,0.946394,0.926087,0.890465
0.762333,0.781058,0.799861,0.819794,0.836807,0.848939,0.862693,0.869416,0.871628,0.886065,0.885158,0.892135,0.911174,0.932179,0.946477,0.943821,0.955242,0.959540,0.983614,0.996288,0.999879,0.990926,0.983021,0.967437,0.958842,0.953266,0.933297,0.897227
0.761235,0.779539,0.797622,0.816720,0.833545,0.845957,0.857642,0.863752,0.865101,0.878667,0.877594,0.883921,0.902870,0.921722,0.934680,0.932470,0.943159,0.947150,0.971724,0.985582,0.990926,0.999866,0.993852,0.983809,0.976129,0.970845,0.952945,0.917461
0.748132,0.765378,0.783174,0.801192,0.818028,0.830969,0.841985,0.847745,0.848987,0.862842,0.862099,0.868424,0.887319,0.906341,0.919535,0.917091,0.928602,0.933182,0.960010,0.976237,0.983021,0.993843,0.999857,0.989085,0.981367,0.976863,0.960752,0.926080
0.737063,0.756974,0.776426,0.791540,0.806251,0.820343,0.826115,0.829969,0.830272,0.843678,0.841696,0.846336,0.867357,0.886022,0.900421,0.896032,0.908977,0.913338,0.940383,0.960781,0.967446,0.983809,0.989075,0.999839,0.996389,0.992648,0.980644,0.948986
0.728993,0.750454,0.770917,0.784660,0.798985,0.813783,0.817644,0.820248,0.820365,0.833631,0.831411,0.835443,0.857503,0.876168,0.891266,0.885848,0.899633,0.904144,0.930714,0.952503,0.958851,0.976129,0.981367,0.996389,0.999829,0.996402,0.986949,0.957337
0.719199,0.740059,0.760225,0.773288,0.786801,0.802145,0.805727,0.808243,0.808203,0.821458,0.818797,0.823050,0.845453,0.864340,0.880272,0.874621,0.889404,0.894318,0.922694,0.946403,0.953275,0.970845,0.976863,0.992638,0.996391,0.999824,0.992274,0.965044
0.700272,0.720674,0.740963,0.752965,0.765060,0.780945,0.782906,0.785048,0.784875,0.798227,0.795335,0.799430,0.822383,0.841184,0.857811,0.851304,0.866498,0.872048,0.900766,0.926087,0.933297,0.952935,0.960752,0.980644,0.986938,0.992274,0.999823,0.976444
0.671770,0.691355,0.711328,0.720489,0.731384,0.748226,0.747406,0.747432,0.746066,0.759218,0.756000,0.759871,0.783172,0.802084,0.820095,0.812759,0.829234,0.835458,0.863701,0.890465,0.897227,0.917471,0.926070,0.948997,0.957337,0.965044,0.976444,0.999814
