0.604064,0.695737,0.720252,0.776427,0.796736,0.814507,0.824834,0.821930,0.825750,0.819730,0.816330,0.817003,0.812370,0.807956,0.800810,0.777244,0.751869,0.733247,0.708516,0.686495,0.676893,0.669028,0.653827,0.659499,0.656963,0.639427,0.634298,0.643623,0.640629,0.638186,0.629723,0.629016,0.619866,0.611524,0.576849,0.589117
0.644985,0.732036,0.758784,0.818895,0.838586,0.854739,0.863338,0.860228,0.862527,0.856184,0.851671,0.852669,0.848459,0.844753,0.836580,0.810894,0.784969,0.763775,0.738150,0.715891,0.705650,0.696723,0.679988,0.687336,0.684944,0.666768,0.660331,0.670075,0.666690,0.663919,0.654623,0.654412,0.644754,0.636496,0.599228,0.617457
0.664595,0.750035,0.777557,0.840097,0.858887,0.872732,0.880803,0.877402,0.877878,0.872192,0.868256,0.868147,0.864336,0.861123,0.851632,0.826340,0.801119,0.781134,0.756113,0.734545,0.724165,0.715526,0.698764,0.706791,0.704832,0.686498,0.680342,0.689723,0.686096,0.683276,0.674223,0.674548,0.664994,0.657355,0.622516,0.644177
0.665069,0.747031,0.777524,0.844039,0.868036,0.886243,0.896248,0.894331,0.896363,0.890853,0.886631,0.887281,0.882610,0.879364,0.869414,0.842088,0.814788,0.793821,0.768206,0.746551,0.735788,0.726711,0.709248,0.716658,0.714827,0.695770,0.689205,0.699098,0.695567,0.692907,0.683319,0.683440,0.673320,0.664917,0.626808,0.647610
0.659233,0.739796,0.773751,0.843686,0.873040,0.894578,0.907281,0.906605,0.910141,0.904382,0.900697,0.901590,0.896330,0.892929,0.882343,0.853842,0.825812,0.805345,0.779669,0.758054,0.747270,0.738467,0.720880,0.727934,0.726185,0.706592,0.700244,0.710343,0.706832,0.704410,0.694749,0.694781,0.684587,0.675757,0.637049,0.656642
0.658267,0.739413,0.774321,0.846934,0.877779,0.899417,0.914122,0.913873,0.917384,0.912009,0.908702,0.909328,0.904775,0.902045,0.891602,0.863340,0.836408,0.816641,0.791474,0.770663,0.759662,0.750959,0.733182,0.740550,0.738929,0.719513,0.713139,0.723253,0.719698,0.717353,0.707885,0.708392,0.698586,0.690077,0.651414,0.672927
0.655992,0.738120,0.773748,0.848327,0.880640,0.902771,0.918647,0.918993,0.922639,0.917171,0.914376,0.914434,0.910115,0.907307,0.896674,0.869209,0.843125,0.824840,0.800732,0.780319,0.769429,0.761228,0.743860,0.751084,0.749436,0.730458,0.724504,0.734497,0.730899,0.728606,0.719428,0.720116,0.710606,0.702072,0.664062,0.684566
0.653658,0.756909,0.785623,0.860147,0.890885,0.910424,0.925947,0.925601,0.927807,0.920752,0.918544,0.917697,0.914174,0.911467,0.902535,0.876576,0.852316,0.835040,0.812079,0.791846,0.780900,0.773193,0.756022,0.763109,0.761392,0.743006,0.737102,0.746650,0.742939,0.740650,0.731865,0.732760,0.723857,0.715459,0.678763,0.698979
0.631453,0.732858,0.763170,0.839837,0.873829,0.895372,0.910572,0.912317,0.915974,0.908243,0.906280,0.905884,0.901511,0.898161,0.889653,0.861702,0.835302,0.813932,0.789038,0.767763,0.756796,0.747525,0.729064,0.735543,0.733695,0.715189,0.708669,0.718870,0.714914,0.712418,0.702846,0.702882,0.693006,0.683870,0.643757,0.663004
0.634950,0.741352,0.769703,0.845015,0.878805,0.901521,0.915655,0.917419,0.920769,0.913055,0.910281,0.910500,0.905646,0.902717,0.894135,0.865393,0.837923,0.815838,0.791079,0.770414,0.759277,0.749840,0.731258,0.737715,0.736070,0.717424,0.710645,0.720738,0.716642,0.714112,0.704652,0.704933,0.694980,0.685656,0.644615,0.663807
