0.999979,0.886768,0.775167,0.626935,0.496690,0.407683,0.371596,0.300117,0.271517,0.299568,0.122347,0.065408,0.049714,0.043343,0.122569,0.070994,0.093274,0.270905,0.233182,0.203498,0.149974,0.125246,0.078763,0.068825,0.070639,0.068053,0.062683,0.063426,0.063115,0.065939,0.086747,0.123440,0.184750,0.037907
0.886768,0.999965,0.768401,0.651597,0.550894,0.431189,0.417769,0.339102,0.299363,0.311346,0.123380,0.077448,0.059697,0.050377,0.117731,0.078218,0.113424,0.299899,0.258260,0.226955,0.170737,0.146460,0.090830,0.078766,0.081024,0.080385,0.076485,0.078214,0.076708,0.079883,0.084895,0.119792,0.181040,0.041007
0.775167,0.768403,0.999970,0.862378,0.583779,0.419169,0.343481,0.246153,0.196314,0.203172,0.093167,0.080985,0.051465,0.052608,0.090986,0.080251,0.102114,0.209488,0.185219,0.157909,0.119095,0.108271,0.073573,0.073257,0.075591,0.077186,0.069113,0.070840,0.069574,0.072717,0.097201,0.120827,0.154140,0.032879
0.626935,0.651599,0.862380,0.999964,0.581788,0.413748,0.306071,0.214434,0.178821,0.175150,0.082262,0.070825,0.047951,0.045252,0.072856,0.069156,0.090230,0.180449,0.161913,0.140266,0.108832,0.100251,0.070626,0.069361,0.071308,0.073003,0.068031,0.069391,0.068320,0.071112,0.082304,0.101388,0.132183,0.029245
0.496688,0.550894,0.583779,0.581788,0.999955,0.510894,0.351873,0.268989,0.228879,0.217287,0.087294,0.077998,0.053806,0.053865,0.094352,0.078696,0.102560,0.210095,0.177505,0.156137,0.123918,0.113471,0.078637,0.079074,0.082025,0.083698,0.076658,0.076430,0.074018,0.075475,0.081843,0.100094,0.130032,0.031213
0.407683,0.431189,0.419169,0.413750,0.510894,0.999962,0.279010,0.235267,0.189618,0.198955,0.087956,0.052168,0.053671,0.041448,0.082084,0.061314,0.073016,0.150929,0.125451,0.109206,0.088844,0.080994,0.058345,0.057923,0.059158,0.059499,0.055315,0.054571,0.053474,0.054207,0.061961,0.075467,0.098716,0.022912
0.371596,0.417769,0.343483,0.306071,0.351873,0.279008,0.999950,0.493481,0.308309,0.269870,0.117317,0.063485,0.045369,0.042706,0.098905,0.059636,0.072004,0.170593,0.147670,0.137035,0.117493,0.100237,0.069839,0.071967,0.077780,0.078802,0.074821,0.073432,0.072932,0.074696,0.082908,0.101554,0.131150,0.031574
0.300118,0.339102,0.246151,0.214434,0.268989,0.235267,0.493481,0.999970,0.393504,0.281383,0.126541,0.049850,0.040427,0.032486,0.090834,0.041553,0.051661,0.144228,0.121339,0.115331,0.098324,0.075686,0.052804,0.057173,0.060927,0.058665,0.054654,0.052804,0.053427,0.055914,0.061231,0.079324,0.109595,0.025034
0.271518,0.299363,0.196314,0.178821,0.228879,0.189616,0.308309,0.393502,0.999975,0.480864,0.200086,0.058886,0.048573,0.052633,0.118968,0.050505,0.046710,0.123098,0.101526,0.096511,0.080795,0.060399,0.043843,0.048445,0.050287,0.049802,0.043211,0.040526,0.040036,0.040094,0.053915,0.066513,0.097424,0.022235
0.299568,0.311346,0.203172,0.175150,0.217287,0.198953,0.269868,0.281383,0.480864,0.999977,0.257473,0.100653,0.062450,0.078326,0.165698,0.063510,0.049983,0.123208,0.099955,0.095303,0.079310,0.066730,0.048971,0.045971,0.046904,0.044712,0.038725,0.036755,0.036649,0.036702,0.045580,0.060222,0.083605,0.018703
0.122345,0.123380,0.093167,0.082262,0.087294,0.087956,0.117317,0.126541,0.200088,0.257473,0.999967,0.193636,0.121300,0.094247,0.130766,0.086801,0.057110,0.052252,0.045638,0.041967,0.038267,0.037262,0.033126,0.036292,0.034776,0.034107,0.032064,0.030541,0.029067,0.029667,0.029674,0.036805,0.047159,0.012158
