0.494089,0.563714,0.599516,0.650803,0.664947,0.661291,0.677626,0.669584,0.665742,0.664555,0.666043,0.660525,0.659571,0.659137,0.649971,0.637089,0.623762,0.623012,0.608476,0.596320,0.587898,0.584919,0.572393,0.580653,0.581307,0.566758,0.566172,0.570115,0.568650,0.567832,0.564386,0.569397,0.567202,0.565353,0.559423,0.584282
0.561221,0.641604,0.683468,0.745134,0.772148,0.784485,0.800985,0.796979,0.797686,0.794431,0.793355,0.791934,0.787050,0.784719,0.773804,0.750067,0.726527,0.714161,0.693160,0.675623,0.665680,0.659926,0.644577,0.650623,0.650251,0.632783,0.629333,0.636535,0.633614,0.632051,0.624987,0.626736,0.620217,0.614076,0.586955,0.606342
0.584898,0.669892,0.713002,0.784095,0.819252,0.840419,0.856797,0.855501,0.858455,0.854794,0.852848,0.852376,0.846432,0.842504,0.829975,0.803476,0.777343,0.762424,0.740063,0.721967,0.712030,0.706093,0.690883,0.695552,0.694742,0.675878,0.671638,0.679987,0.676886,0.675037,0.666752,0.667069,0.658673,0.650696,0.617384,0.629937
0.571893,0.653682,0.695126,0.774511,0.819582,0.851434,0.874649,0.875887,0.885169,0.883035,0.881325,0.880744,0.874305,0.868603,0.855394,0.828784,0.802098,0.788120,0.763571,0.744202,0.734918,0.729787,0.715436,0.717703,0.715850,0.695759,0.691869,0.701634,0.698544,0.696931,0.687585,0.686112,0.676699,0.666697,0.630286,0.633724
0.557643,0.636923,0.677958,0.756121,0.802699,0.836371,0.866029,0.867335,0.879455,0.878507,0.876968,0.875660,0.869292,0.862976,0.850362,0.824772,0.800336,0.787159,0.761739,0.742161,0.733292,0.728425,0.714821,0.716889,0.714621,0.694822,0.691406,0.701723,0.698277,0.696756,0.687338,0.686263,0.676929,0.667426,0.632366,0.632954
0.534528,0.611037,0.650393,0.729361,0.777865,0.814216,0.845752,0.847431,0.860225,0.860541,0.859955,0.858278,0.852062,0.844941,0.831707,0.808045,0.786491,0.775365,0.751432,0.733739,0.726221,0.722151,0.710606,0.712107,0.709934,0.690810,0.687795,0.697950,0.694848,0.693552,0.684172,0.682594,0.673430,0.663678,0.630137,0.624496
0.536772,0.605873,0.642431,0.721430,0.768216,0.803153,0.836313,0.837216,0.851533,0.852262,0.852112,0.850739,0.844778,0.838005,0.825802,0.803780,0.783764,0.774182,0.750367,0.731905,0.724480,0.721209,0.709265,0.711497,0.709078,0.690226,0.687289,0.697449,0.693989,0.692694,0.683637,0.681934,0.673566,0.664278,0.633283,0.629428
0.539463,0.603802,0.638023,0.715565,0.760067,0.794858,0.830072,0.830549,0.846752,0.849429,0.847704,0.847237,0.841900,0.835712,0.824465,0.803270,0.784378,0.773360,0.748716,0.730397,0.722873,0.718469,0.705245,0.707797,0.705070,0.686739,0.683075,0.693227,0.689238,0.687554,0.678233,0.676067,0.667516,0.657694,0.622376,0.621314
0.531980,0.596139,0.630336,0.707143,0.751966,0.786605,0.821592,0.822195,0.839381,0.843267,0.842701,0.842497,0.837403,0.831099,0.819840,0.800327,0.781736,0.772479,0.748859,0.730727,0.723467,0.719522,0.707168,0.709521,0.706911,0.688729,0.685473,0.695303,0.691406,0.689955,0.680858,0.678772,0.670137,0.660423,0.626285,0.624387
0.521399,0.588350,0.621626,0.696335,0.738958,0.771464,0.806120,0.806678,0.824441,0.830806,0.829949,0.830284,0.825976,0.820248,0.808606,0.790599,0.772791,0.762946,0.739515,0.722382,0.714788,0.710547,0.698313,0.700699,0.698212,0.680546,0.677171,0.686869,0.682888,0.681400,0.672469,0.670629,0.662204,0.652801,0.618863,0.617686
0.521053,0.586788,0.619998,0.693830,0.735521,0.767673,0.800591,0.801737,0.819528,0.825044,0.823939,0.825176,0.821219,0.815825,0.805419,0.787453,0.769467,0.757836,0.734226,0.716962,0.709125,0.704241,0.691411,0.693949,0.691524,0.674248,0.670181,0.680197,0.676026,0.674565,0.665063,0.663017,0.654223,0.644374,0.608017,0.608168
0.508780,0.577221,0.606999,0.678614,0.718185,0.748540,0.781436,0.781219,0.798640,0.806554,0.805406,0.807324,0.804287,0.799838,0.789712,0.775232,0.759241,0.750042,0.728029,0.713087,0.705838,0.700948,0.688939,0.691497,0.689091,0.672641,0.669128,0.678482,0.674419,0.672957,0.664185,0.662557,0.654231,0.645136,0.609811,0.609646
