0.783479,0.803711,0.825208,0.811579,0.786873,0.787496,0.788087,0.788467,0.778093,0.768950,0.749057,0.720497,0.693613,0.659716,0.641931,0.603667
0.832299,0.842415,0.858625,0.845599,0.823579,0.823821,0.824225,0.822413,0.812753,0.805990,0.783483,0.752165,0.724678,0.686374,0.665921,0.624142
0.857875,0.858459,0.870317,0.859967,0.838617,0.839188,0.838939,0.835928,0.827565,0.823837,0.800566,0.770023,0.741940,0.703124,0.681888,0.642651
0.883171,0.893265,0.903270,0.890757,0.869575,0.869202,0.870247,0.864939,0.856588,0.850086,0.826739,0.793593,0.764028,0.722578,0.699971,0.656374
0.898283,0.913808,0.921751,0.910245,0.891657,0.891384,0.893194,0.887050,0.879543,0.872198,0.849324,0.815647,0.785191,0.742482,0.719688,0.674485
0.901102,0.915963,0.925453,0.919233,0.902896,0.903297,0.905614,0.898991,0.892893,0.885890,0.864048,0.831638,0.801689,0.758698,0.736002,0.691733
0.895097,0.912410,0.926929,0.925783,0.909585,0.909959,0.911998,0.905295,0.899186,0.891992,0.871074,0.840532,0.811373,0.769800,0.747479,0.705092
0.877974,0.895622,0.917603,0.925416,0.910898,0.914228,0.914884,0.907575,0.901745,0.895557,0.876138,0.848442,0.820570,0.781133,0.759850,0.723352
0.864835,0.888703,0.908762,0.916554,0.908106,0.908312,0.909753,0.900782,0.894658,0.885755,0.865432,0.832508,0.800200,0.757318,0.734720,0.693007
0.869119,0.895205,0.914883,0.921746,0.910958,0.911915,0.914037,0.904340,0.898829,0.889986,0.869719,0.837224,0.805194,0.761708,0.738704,0.696406
0.842461,0.858343,0.873285,0.886148,0.883122,0.887651,0.889155,0.878490,0.874614,0.869455,0.849476,0.817916,0.786244,0.741079,0.717359,0.680466
0.852850,0.875105,0.887866,0.896313,0.891646,0.896147,0.898393,0.887388,0.882684,0.875180,0.854895,0.822093,0.789384,0.743975,0.720140,0.679902
0.858061,0.889406,0.901667,0.904302,0.898186,0.900992,0.904845,0.892624,0.887134,0.876025,0.855557,0.821205,0.787188,0.741105,0.717286,0.672851
0.860055,0.897140,0.907609,0.907731,0.900693,0.903910,0.908232,0.895079,0.888826,0.875657,0.855174,0.820532,0.786579,0.741256,0.718157,0.672972
0.855417,0.892479,0.903838,0.903977,0.896660,0.900580,0.905038,0.891636,0.885441,0.872027,0.851938,0.817804,0.783502,0.738646,0.716073,0.671786
0.848620,0.883778,0.894348,0.895294,0.889570,0.895769,0.900234,0.886416,0.880420,0.867109,0.847432,0.813781,0.779810,0.735241,0.713272,0.670536
0.849974,0.886903,0.897105,0.899286,0.893924,0.901556,0.905569,0.892659,0.886393,0.873214,0.853346,0.819508,0.785655,0.741051,0.719064,0.675943
0.848765,0.883494,0.893860,0.897926,0.892552,0.900878,0.904960,0.893005,0.887161,0.874943,0.855149,0.821792,0.787443,0.742611,0.720467,0.678214
0.843394,0.880007,0.891286,0.895335,0.889914,0.899210,0.903176,0.891880,0.885999,0.873487,0.853876,0.820529,0.785916,0.740948,0.718962,0.676839
0.842538,0.884597,0.895991,0.896473,0.889621,0.897656,0.902208,0.890146,0.883696,0.869646,0.849839,0.815603,0.780266,0.735132,0.712892,0.668476
0.839223,0.886432,0.900007,0.897772,0.888834,0.895551,0.901327,0.889058,0.882060,0.866774,0.847074,0.812302,0.776376,0.731177,0.708549,0.662433
0.834293,0.887023,0.900971,0.896665,0.886979,0.893464,0.898944,0.886283,0.878055,0.861390,0.841712,0.806023,0.770273,0.725878,0.703394,0.656593
0.813918,0.864189,0.880276,0.879666,0.869602,0.879766,0.883964,0.871046,0.862530,0.847226,0.828433,0.795480,0.761682,0.720256,0.699457,0.661185
0.809671,0.857406,0.874357,0.876584,0.866757,0.877513,0.881653,0.869177,0.861277,0.847261,0.829162,0.797862,0.764411,0.724051,0.703650,0.668573
0.793889,0.843775,0.862344,0.864106,0.852025,0.864004,0.867732,0.855752,0.847583,0.834532,0.816737,0.786479,0.752959,0.714491,0.694797,0.664076
0.776851,0.821615,0.840321,0.845518,0.834929,0.848672,0.851493,0.840279,0.832904,0.821170,0.804309,0.775624,0.743978,0.706631,0.688131,0.661593
0.762183,0.805312,0.824738,0.831563,0.821513,0.836010,0.838397,0.827764,0.820560,0.809507,0.793174,0.765501,0.734697,0.698845,0.681183,0.657202
0.743661,0.786276,0.805888,0.812594,0.802451,0.818182,0.820155,0.809201,0.801742,0.790730,0.774713,0.747518,0.717467,0.683027,0.666156,0.645207
0.725482,0.768113,0.788288,0.795773,0.785037,0.801788,0.803693,0.792839,0.785622,0.775106,0.759708,0.734165,0.704097,0.671176,0.655031,0.637211
0.704687,0.744722,0.764186,0.772657,0.762025,0.779930,0.781275,0.769724,0.762787,0.753099,0.738215,0.713928,0.685183,0.653907,0.638600,0.625138
0.692997,0.731600,0.752227,0.762486,0.751559,0.769937,0.770907,0.759269,0.752648,0.743491,0.729294,0.706304,0.678195,0.648062,0.633049,0.622144
0.683792,0.722715,0.742641,0.752586,0.741897,0.760004,0.761014,0.748837,0.742408,0.732933,0.718815,0.695961,0.667605,0.637964,0.623149,0.613004
0.679155,0.716899,0.737053,0.747916,0.737455,0.755387,0.756167,0.743891,0.737730,0.728734,0.714890,0.692559,0.664392,0.634792,0.619845,0.610062
0.669727,0.706036,0.726386,0.738105,0.727863,0.745644,0.746352,0.733824,0.728073,0.719477,0.705927,0.684175,0.656560,0.627684,0.613041,0.604564
0.664730,0.699985,0.720447,0.732841,0.722557,0.740273,0.740814,0.728352,0.722925,0.714722,0.701370,0.680215,0.652843,0.624328,0.609716,0.601620
0.675310,0.706171,0.725988,0.740514,0.731594,0.749219,0.750023,0.737731,0.733434,0.726658,0.713166,0.692295,0.665873,0.636341,0.621390,0.612325
0.672040,0.700054,0.718754,0.734481,0.726974,0.745108,0.745512,0.733565,0.729734,0.723438,0.710124,0.689490,0.663720,0.634346,0.619768,0.611213
0.667283,0.694364,0.713321,0.729789,0.722621,0.740488,0.740867,0.729075,0.725631,0.719667,0.706646,0.686305,0.660903,0.631876,0.617323,0.609148
0.661394,0.686782,0.705867,0.722741,0.715743,0.733869,0.734176,0.722367,0.719367,0.713879,0.701167,0.681370,0.656119,0.627164,0.612539,0.605132
0.660492,0.684838,0.703907,0.720879,0.714058,0.732120,0.732373,0.720800,0.717890,0.712818,0.700070,0.680557,0.655486,0.626814,0.612381,0.605574
0.657098,0.680122,0.700046,0.718412,0.711739,0.729989,0.730031,0.718703,0.716047,0.711586,0.699328,0.680810,0.656217,0.629598,0.615695,0.612750
0.653642,0.674731,0.694516,0.713578,0.707143,0.725515,0.725550,0.714249,0.711707,0.707952,0.695755,0.677676,0.653176,0.626841,0.612983,0.611236
0.651752,0.672146,0.691729,0.710940,0.704553,0.722995,0.722958,0.711528,0.709198,0.705655,0.693507,0.675789,0.651306,0.625118,0.611399,0.610251
0.648048,0.667022,0.686040,0.705725,0.699814,0.718752,0.718653,0.707286,0.705375,0.702063,0.690249,0.673120,0.649248,0.623290,0.609863,0.609198
0.649508,0.667159,0.685182,0.705250,0.699934,0.719016,0.718653,0.707009,0.705201,0.702365,0.690526,0.673428,0.649941,0.623479,0.609916,0.609027
0.644775,0.661719,0.678640,0.698584,0.693778,0.713004,0.712249,0.700096,0.698426,0.695919,0.684027,0.666993,0.643824,0.617330,0.603796,0.603011
0.644925,0.660678,0.677294,0.697750,0.693255,0.712364,0.711392,0.698597,0.696677,0.694668,0.682608,0.666434,0.643502,0.617709,0.604418,0.605044
0.641880,0.665782,0.682770,0.700159,0.692392,0.709160,0.708279,0.695056,0.692537,0.687972,0.676520,0.660563,0.637683,0.613332,0.599730,0.598355
