0.515816,0.683727,0.627890,0.644920,0.649304,0.635500,0.639652,0.641676,0.637725,0.638247,0.636201,0.621777,0.623026,0.627797,0.617499,0.612805,0.615814,0.613203,0.610721,0.591025,0.582365,0.517966
0.724870,0.864230,0.805032,0.811550,0.805236,0.784824,0.785118,0.780191,0.776857,0.771933,0.769354,0.759387,0.763949,0.757773,0.740347,0.732300,0.731440,0.721414,0.715306,0.690291,0.676480,0.596416
0.815913,0.921698,0.882298,0.888204,0.881375,0.859058,0.854506,0.846757,0.844249,0.836186,0.832946,0.825319,0.830169,0.817939,0.795536,0.785648,0.782234,0.770579,0.763718,0.738318,0.723500,0.637639
0.867919,0.922664,0.912020,0.916368,0.912384,0.889616,0.881394,0.871516,0.869828,0.858401,0.854962,0.851252,0.858886,0.839626,0.812416,0.798826,0.791551,0.778487,0.772981,0.748131,0.732253,0.642950
0.831177,0.885834,0.878650,0.886122,0.888425,0.870861,0.862375,0.854584,0.852310,0.842498,0.839532,0.836151,0.843628,0.824633,0.797585,0.782897,0.774686,0.761573,0.755108,0.731732,0.716708,0.627937
0.815331,0.858314,0.858005,0.864968,0.869062,0.854121,0.844006,0.836294,0.834533,0.825079,0.821412,0.818751,0.826002,0.805887,0.778340,0.763633,0.755149,0.742317,0.736695,0.715246,0.700540,0.614080
0.791716,0.836225,0.831008,0.839523,0.844202,0.830047,0.824124,0.819141,0.816003,0.809008,0.806110,0.802961,0.810385,0.791479,0.764791,0.749864,0.741491,0.728823,0.723491,0.701786,0.687109,0.601785
0.780145,0.824601,0.819681,0.828026,0.833251,0.820489,0.814951,0.811396,0.807760,0.801529,0.799146,0.795586,0.803112,0.784346,0.757900,0.742621,0.734346,0.721300,0.716035,0.693662,0.679358,0.594638
0.774720,0.816418,0.813325,0.821188,0.825542,0.813515,0.808143,0.803937,0.800769,0.795226,0.792747,0.789729,0.798225,0.780038,0.753857,0.738685,0.729752,0.717178,0.712218,0.690459,0.676723,0.593592
0.751734,0.793607,0.787455,0.796266,0.801346,0.790734,0.786546,0.783108,0.779944,0.776089,0.773245,0.769633,0.777472,0.760709,0.735319,0.720459,0.711529,0.699031,0.693248,0.672343,0.659322,0.578711
0.752123,0.790361,0.783834,0.792130,0.796879,0.786669,0.781891,0.778911,0.776094,0.772473,0.770349,0.767259,0.775211,0.758319,0.733094,0.718511,0.709969,0.697132,0.691382,0.670273,0.657431,0.576516
