0.208218,0.397327,0.437940,0.461901,0.473422,0.521640,0.518755,0.475676,0.482237,0.478951,0.487180,0.530304,0.528182,0.492526,0.446288,0.294059,0.323604,0.307075,0.287430,0.224699,0.237142,0.265249,0.169349,0.156117,0.151945,0.162340,0.144563,0.187388,0.220370,0.281175,0.228360,0.261802,0.272140,0.282739,0.269620,0.266569,0.204887,0.217228,0.170002,0.154976,0.136052,0.131638,0.121517,0.119734,0.116678,0.119222,0.108478,0.109586,0.107046,0.111007,0.114021,0.113680,0.125595,0.130836,0.134656,0.153734,0.172941,0.184278,0.169087,0.179833,0.161932,0.106070
0.254819,0.505361,0.562048,0.590141,0.566654,0.633654,0.640290,0.610140,0.633609,0.610690,0.626864,0.680179,0.679168,0.648903,0.563199,0.368514,0.380186,0.375419,0.357035,0.277482,0.292088,0.346678,0.220062,0.201310,0.196818,0.207437,0.186993,0.242635,0.288433,0.370618,0.297502,0.340341,0.356743,0.368755,0.344900,0.332642,0.270040,0.282075,0.218817,0.196303,0.170664,0.165013,0.151517,0.149239,0.145564,0.148508,0.136511,0.137150,0.134357,0.139199,0.143405,0.143418,0.156400,0.162614,0.166159,0.184385,0.206121,0.211015,0.189727,0.205415,0.189827,0.130105
0.207825,0.417979,0.449345,0.467667,0.855643,0.825780,0.784971,0.625261,0.568746,0.577605,0.543247,0.617483,0.609711,0.553054,0.493895,0.317017,0.335297,0.311035,0.268098,0.237148,0.266730,0.302872,0.207123,0.177676,0.177166,0.186222,0.160709,0.224232,0.266338,0.332236,0.259839,0.295484,0.308366,0.321415,0.305515,0.296276,0.234950,0.247347,0.192277,0.172727,0.151240,0.145981,0.132524,0.130439,0.126704,0.128855,0.116669,0.117673,0.115088,0.119556,0.123564,0.123681,0.135524,0.140988,0.145010,0.163361,0.185331,0.190558,0.174362,0.189248,0.164295,0.108768
0.269660,0.511839,0.551863,0.571144,0.786080,0.820059,0.829251,0.758470,0.715665,0.703783,0.696650,0.760604,0.749562,0.682983,0.601094,0.403085,0.406177,0.384791,0.347571,0.311464,0.298086,0.369228,0.220845,0.200109,0.196507,0.206448,0.184806,0.265153,0.312701,0.396340,0.309538,0.352602,0.375273,0.382575,0.359424,0.340555,0.291384,0.303981,0.231596,0.208080,0.182951,0.176501,0.158311,0.155111,0.149431,0.151730,0.138770,0.139765,0.136771,0.142656,0.147671,0.148188,0.161333,0.167307,0.172127,0.191077,0.216928,0.217007,0.194446,0.210967,0.187030,0.125323
0.278506,0.563541,0.613590,0.639880,0.883002,0.909268,0.894636,0.795753,0.756379,0.753392,0.718091,0.805527,0.799341,0.740630,0.649656,0.424741,0.448911,0.425286,0.364973,0.330164,0.363137,0.404397,0.270190,0.238644,0.236325,0.245129,0.221009,0.296071,0.349049,0.445979,0.350237,0.399010,0.414899,0.430811,0.406261,0.395740,0.318854,0.333075,0.259063,0.231754,0.202164,0.195144,0.176880,0.174040,0.169128,0.172052,0.155987,0.156856,0.153145,0.159583,0.165506,0.166065,0.181378,0.188431,0.192993,0.215594,0.243535,0.246487,0.223457,0.244079,0.215409,0.140885
0.298102,0.592274,0.644254,0.671874,0.863635,0.898024,0.890345,0.807461,0.783785,0.766442,0.743281,0.834215,0.829153,0.774714,0.682047,0.446544,0.470850,0.444924,0.379935,0.342930,0.372421,0.423620,0.279458,0.255700,0.255599,0.261852,0.234276,0.305266,0.360483,0.469644,0.370652,0.422959,0.438026,0.455737,0.428586,0.420762,0.338792,0.354128,0.276896,0.248577,0.217130,0.209793,0.191061,0.188225,0.183189,0.186491,0.169129,0.170067,0.165541,0.172329,0.178249,0.178467,0.194891,0.202550,0.206907,0.230517,0.259929,0.265817,0.241608,0.264959,0.235964,0.153811
0.300231,0.620987,0.680879,0.710021,0.833660,0.885514,0.887028,0.836533,0.827892,0.806287,0.773983,0.875253,0.870504,0.826144,0.716932,0.467900,0.487303,0.463782,0.402325,0.360588,0.387040,0.450757,0.293886,0.271123,0.273067,0.280103,0.249382,0.326380,0.385876,0.498846,0.395783,0.450799,0.467670,0.486611,0.454277,0.441191,0.357904,0.374876,0.292878,0.263150,0.230693,0.223083,0.204492,0.201785,0.197207,0.200877,0.184231,0.185334,0.180372,0.188043,0.194621,0.194983,0.211477,0.220554,0.225010,0.250514,0.279195,0.279082,0.248923,0.275013,0.245693,0.161986
0.303303,0.623733,0.682157,0.711177,0.809887,0.867256,0.875224,0.836130,0.828393,0.812754,0.777130,0.885019,0.882707,0.840172,0.726736,0.480991,0.499919,0.484338,0.414620,0.377014,0.404070,0.457575,0.303781,0.281495,0.275556,0.284360,0.255620,0.335715,0.394574,0.512586,0.406032,0.460917,0.478839,0.498113,0.464829,0.451131,0.367611,0.385952,0.302836,0.272615,0.239177,0.231350,0.212607,0.210290,0.206634,0.210493,0.193905,0.194969,0.190880,0.199509,0.206755,0.207028,0.224182,0.233350,0.238025,0.264788,0.295015,0.290400,0.258217,0.285365,0.254379,0.164814
0.234054,0.509366,0.554956,0.585069,0.622815,0.678782,0.687433,0.696110,0.659897,0.645683,0.597329,0.701021,0.703874,0.669357,0.599416,0.394554,0.451614,0.437275,0.343403,0.366850,0.368166,0.388921,0.272778,0.252310,0.245591,0.246171,0.222690,0.284652,0.332157,0.426699,0.344002,0.388231,0.397199,0.409535,0.387120,0.384895,0.302927,0.321744,0.256569,0.232260,0.203588,0.196913,0.183030,0.181225,0.178514,0.182178,0.167214,0.167907,0.162208,0.169632,0.175642,0.175796,0.190524,0.196979,0.200009,0.224336,0.248112,0.242919,0.218815,0.244966,0.213340,0.137459
0.208519,0.446302,0.485197,0.513395,0.546299,0.606520,0.612644,0.622298,0.583489,0.593593,0.558428,0.642904,0.646721,0.596330,0.554092,0.356068,0.426829,0.399087,0.335362,0.383415,0.326910,0.345995,0.263648,0.235780,0.240930,0.222285,0.206020,0.254563,0.302553,0.372963,0.307169,0.342881,0.354713,0.359658,0.338011,0.337195,0.272405,0.287969,0.231687,0.210759,0.185413,0.179107,0.166376,0.164218,0.161693,0.164554,0.148700,0.149296,0.144741,0.151125,0.156093,0.155804,0.167747,0.173962,0.177010,0.200331,0.217704,0.213265,0.193044,0.225539,0.199712,0.120174
