0.560172,0.587187,0.627729,0.617933,0.606073,0.602346,0.604691,0.607749,0.596613,0.588558,0.571349,0.549923,0.531630,0.504961,0.491091,0.454063
0.739197,0.735907,0.761873,0.757989,0.745439,0.746807,0.748440,0.748800,0.740903,0.739359,0.719313,0.693727,0.669487,0.633650,0.616499,0.583547
0.856175,0.836629,0.830192,0.820551,0.805908,0.808398,0.809258,0.802318,0.795727,0.795953,0.772642,0.742731,0.714535,0.673183,0.651254,0.612958
0.898133,0.882949,0.876152,0.869293,0.855119,0.859094,0.859918,0.852773,0.846502,0.846406,0.822256,0.790904,0.760541,0.716967,0.693906,0.653804
0.919493,0.912723,0.887439,0.872590,0.863010,0.866359,0.868832,0.857970,0.852667,0.850871,0.825912,0.789311,0.757262,0.709699,0.685138,0.637738
0.918740,0.944689,0.932268,0.915572,0.899999,0.901405,0.905118,0.892953,0.885391,0.876654,0.852550,0.815855,0.780923,0.735340,0.710518,0.660888
0.880558,0.944761,0.944677,0.919648,0.896455,0.892909,0.900257,0.884400,0.874081,0.855567,0.833312,0.795243,0.758760,0.715106,0.690110,0.635547
0.861954,0.931875,0.943641,0.923209,0.901264,0.898391,0.905441,0.894615,0.883200,0.862805,0.841872,0.803732,0.768715,0.726372,0.702277,0.646047
0.846259,0.917672,0.934914,0.921266,0.900768,0.900299,0.907350,0.903488,0.892642,0.872360,0.853416,0.816728,0.782694,0.741172,0.717688,0.660350
0.834729,0.900544,0.924920,0.923156,0.900152,0.904259,0.909969,0.911488,0.901619,0.886117,0.869080,0.838985,0.804651,0.766937,0.744389,0.694045
0.829872,0.895542,0.921423,0.922386,0.900277,0.905833,0.911090,0.912097,0.902568,0.886822,0.870444,0.841314,0.806564,0.770148,0.748079,0.700881
0.828651,0.892432,0.917601,0.920698,0.900931,0.907229,0.912394,0.913492,0.904960,0.889975,0.873917,0.844657,0.809160,0.772294,0.749926,0.702658
0.819642,0.885048,0.909839,0.912705,0.894477,0.901041,0.906864,0.910298,0.902172,0.887445,0.871697,0.841639,0.804088,0.766641,0.744223,0.695248
0.836514,0.895829,0.916853,0.918399,0.902842,0.909649,0.915820,0.919873,0.911899,0.900372,0.882291,0.848854,0.810276,0.769492,0.745685,0.693820
0.839414,0.898282,0.916425,0.915947,0.901560,0.907613,0.914577,0.917983,0.909969,0.898517,0.879319,0.844318,0.804749,0.762455,0.737800,0.684978
0.837391,0.894057,0.915603,0.916064,0.901861,0.907628,0.914613,0.916595,0.908088,0.896765,0.877156,0.842374,0.802851,0.760913,0.735956,0.685462
0.835645,0.891609,0.910156,0.910140,0.897224,0.902928,0.910279,0.911751,0.903219,0.893563,0.873239,0.837714,0.797318,0.754349,0.729117,0.678091
0.844551,0.899635,0.913641,0.908771,0.896605,0.901042,0.908486,0.907205,0.899083,0.890507,0.868932,0.831259,0.790373,0.745295,0.719280,0.666806
0.842120,0.891897,0.905711,0.904772,0.895300,0.901257,0.908060,0.907324,0.899845,0.892017,0.871469,0.834815,0.794962,0.750086,0.724610,0.674477
0.827187,0.869084,0.887950,0.893545,0.885310,0.892845,0.897427,0.897893,0.891019,0.884576,0.865215,0.831880,0.793711,0.751940,0.727881,0.684648
0.821500,0.862736,0.882644,0.888485,0.879552,0.887426,0.891540,0.891703,0.884988,0.878776,0.859441,0.826730,0.789127,0.747891,0.724111,0.681962
0.812563,0.849501,0.871625,0.882063,0.873514,0.881886,0.885246,0.886398,0.880243,0.875563,0.856897,0.826616,0.789572,0.749694,0.726357,0.686862
0.808340,0.843703,0.866257,0.878289,0.870145,0.879344,0.882268,0.883176,0.877326,0.873265,0.854899,0.825859,0.789262,0.750359,0.727447,0.689883
0.799120,0.832868,0.855447,0.868032,0.860582,0.870708,0.872947,0.873187,0.867645,0.863508,0.845413,0.817067,0.781041,0.742961,0.720455,0.684825
0.800048,0.836424,0.858765,0.869991,0.863045,0.872970,0.875564,0.875373,0.869539,0.864400,0.846310,0.817218,0.780924,0.742508,0.719820,0.682256
0.792755,0.829826,0.851798,0.862311,0.855395,0.865474,0.867944,0.866993,0.861099,0.855672,0.837799,0.808900,0.772713,0.734836,0.712331,0.675237
0.792503,0.831642,0.851792,0.860628,0.854445,0.864344,0.867313,0.865963,0.859814,0.853839,0.835758,0.805582,0.769655,0.731410,0.708665,0.670179
0.795118,0.833548,0.853840,0.862414,0.855507,0.865664,0.868568,0.867955,0.861717,0.856063,0.837886,0.808112,0.772584,0.734816,0.712384,0.674989
0.795571,0.833017,0.852155,0.859872,0.853238,0.863772,0.866930,0.867020,0.860651,0.856071,0.837124,0.806535,0.770741,0.732530,0.710160,0.672716
0.795857,0.834486,0.853449,0.859725,0.852615,0.862833,0.866434,0.865710,0.859237,0.853754,0.834857,0.803703,0.767838,0.729033,0.706596,0.668002
0.799489,0.839055,0.857337,0.862020,0.854673,0.864462,0.868428,0.867861,0.861165,0.855349,0.836278,0.804239,0.768303,0.728779,0.706102,0.666041
0.801918,0.842875,0.860256,0.863743,0.856635,0.866311,0.870641,0.869628,0.862827,0.856258,0.837066,0.804357,0.768584,0.728538,0.705704,0.664682
0.801083,0.842353,0.859547,0.862146,0.855248,0.865157,0.869555,0.868636,0.861992,0.855520,0.836505,0.804079,0.768539,0.728723,0.705837,0.664688
0.802177,0.841846,0.858077,0.861378,0.855115,0.865636,0.869694,0.868515,0.862022,0.855972,0.836847,0.804483,0.769399,0.729465,0.706659,0.666105
0.808089,0.847240,0.862450,0.865370,0.859185,0.869919,0.873935,0.872937,0.866581,0.861218,0.841813,0.809149,0.773818,0.733166,0.710087,0.668842
0.804581,0.843295,0.858755,0.863243,0.857556,0.868921,0.872487,0.870787,0.864595,0.858727,0.840009,0.808718,0.774349,0.734832,0.712425,0.673659
0.804987,0.842961,0.858082,0.862851,0.857416,0.868976,0.872309,0.870291,0.864441,0.858318,0.839852,0.808695,0.774508,0.734806,0.712320,0.673727
0.805558,0.844371,0.859858,0.864829,0.859315,0.871132,0.874077,0.871697,0.865835,0.859206,0.841059,0.810299,0.776456,0.737278,0.714993,0.676889
0.803742,0.842919,0.858345,0.863077,0.857614,0.869593,0.872194,0.869064,0.863153,0.856313,0.838200,0.807509,0.774043,0.735014,0.712846,0.674965
0.806300,0.846083,0.861051,0.865007,0.859423,0.871220,0.873930,0.869866,0.864108,0.857029,0.839113,0.808560,0.774955,0.735635,0.713332,0.675107
0.804294,0.844236,0.859545,0.863810,0.858052,0.869842,0.872347,0.868234,0.862499,0.855266,0.837543,0.807331,0.774068,0.735078,0.712922,0.675172
0.802308,0.842172,0.857745,0.862130,0.856450,0.868236,0.870554,0.866264,0.860593,0.853367,0.835799,0.805772,0.772774,0.733993,0.711864,0.674402
0.801251,0.840917,0.856162,0.860680,0.854889,0.866745,0.869030,0.864486,0.859029,0.851835,0.834541,0.804811,0.771912,0.733292,0.711253,0.674034
0.802301,0.841025,0.856088,0.860761,0.855086,0.867048,0.869217,0.864811,0.859528,0.852334,0.835155,0.805397,0.772583,0.733774,0.711725,0.674281
0.801131,0.838966,0.854292,0.859278,0.853793,0.865757,0.867919,0.863297,0.857959,0.850882,0.833688,0.804111,0.771627,0.732985,0.711033,0.673794
0.800086,0.837071,0.852197,0.857534,0.852526,0.864486,0.866611,0.862090,0.856846,0.849918,0.832626,0.803006,0.770449,0.731653,0.709716,0.672365
0.796944,0.833142,0.847819,0.853230,0.848665,0.860765,0.862928,0.858250,0.853066,0.846356,0.828945,0.799250,0.766901,0.728044,0.706168,0.669067
0.795796,0.831646,0.845891,0.851198,0.847242,0.859236,0.861488,0.856672,0.851470,0.844707,0.827225,0.797315,0.765167,0.726211,0.704344,0.667003
0.781596,0.819212,0.833864,0.838021,0.833087,0.844202,0.846810,0.841485,0.835889,0.828989,0.811648,0.782177,0.750208,0.712188,0.690582,0.653894
0.777178,0.814331,0.828541,0.832478,0.827626,0.838813,0.841510,0.836079,0.830532,0.823732,0.806453,0.777178,0.745460,0.707677,0.686214,0.649916
0.775143,0.812319,0.826563,0.830403,0.825557,0.836762,0.839415,0.833943,0.828352,0.821508,0.804272,0.774935,0.743376,0.705678,0.684280,0.648124
0.760720,0.797383,0.811262,0.814771,0.809670,0.820647,0.823422,0.817967,0.812378,0.805996,0.788967,0.760108,0.728997,0.692091,0.670992,0.635595
0.752883,0.788525,0.801650,0.805327,0.800423,0.811160,0.814048,0.808544,0.803133,0.797281,0.780412,0.751853,0.720920,0.684139,0.663165,0.628373
0.753008,0.788752,0.801900,0.805712,0.800728,0.811570,0.814319,0.808760,0.803341,0.797417,0.780618,0.752144,0.721327,0.684620,0.663675,0.629148
0.744819,0.779805,0.792430,0.796058,0.791104,0.801782,0.804709,0.799162,0.793863,0.788300,0.771586,0.743393,0.712739,0.676352,0.655634,0.621647
0.740036,0.774051,0.786213,0.789863,0.785302,0.795977,0.799010,0.793778,0.788574,0.783371,0.766692,0.738457,0.707972,0.671572,0.650964,0.617071
0.737593,0.771732,0.783674,0.786891,0.782315,0.792900,0.795954,0.790689,0.785441,0.780149,0.763449,0.735192,0.704801,0.668522,0.648009,0.614183
0.729164,0.763143,0.774418,0.777134,0.772469,0.782871,0.786068,0.780697,0.775440,0.770384,0.753743,0.725667,0.695515,0.659567,0.639234,0.605902
0.731198,0.765089,0.776120,0.778698,0.773996,0.784401,0.787560,0.782066,0.776795,0.771665,0.754998,0.726843,0.696663,0.660608,0.640250,0.606838
0.698460,0.730903,0.740016,0.741558,0.737101,0.746700,0.750360,0.744500,0.739466,0.735240,0.718898,0.691693,0.662406,0.627678,0.607989,0.576247
0.703644,0.736548,0.746361,0.747945,0.743270,0.753066,0.756586,0.750666,0.745464,0.741032,0.724586,0.697317,0.667900,0.633182,0.613475,0.581993
0.703608,0.736548,0.746421,0.748003,0.743363,0.753184,0.756628,0.750757,0.745561,0.741049,0.724644,0.697340,0.667930,0.633231,0.613571,0.582044
0.705478,0.738027,0.747869,0.749682,0.745256,0.755168,0.758528,0.752749,0.747612,0.743200,0.726749,0.699351,0.669882,0.635037,0.615329,0.583777
0.705208,0.738122,0.748065,0.749761,0.745206,0.755086,0.758415,0.752504,0.747343,0.742837,0.726382,0.699058,0.669630,0.634904,0.615177,0.583734
0.709626,0.742474,0.752394,0.754102,0.749723,0.759617,0.762977,0.756950,0.751825,0.747280,0.730768,0.703222,0.673669,0.638674,0.618869,0.587206
0.711623,0.744806,0.754718,0.756221,0.751685,0.761524,0.764921,0.758864,0.753707,0.749057,0.732520,0.704872,0.675190,0.640083,0.620199,0.588303
0.709820,0.743738,0.753622,0.754639,0.749774,0.759409,0.762870,0.756620,0.751420,0.746596,0.730044,0.702388,0.672709,0.637714,0.617850,0.585880
0.708585,0.743044,0.753209,0.754103,0.748935,0.758606,0.762021,0.755692,0.750406,0.745371,0.728899,0.701323,0.671647,0.636927,0.617160,0.585401
0.712090,0.746307,0.756066,0.756921,0.751828,0.761685,0.765030,0.758631,0.753401,0.748423,0.731838,0.704100,0.674254,0.639281,0.619422,0.587637
0.715292,0.749312,0.758931,0.759951,0.755067,0.765099,0.768362,0.762143,0.756916,0.751819,0.735157,0.707234,0.677360,0.642230,0.622379,0.590262
0.717388,0.751363,0.760923,0.761825,0.756796,0.766830,0.770078,0.763750,0.758517,0.753316,0.736587,0.708519,0.678550,0.643329,0.623413,0.591270
0.722463,0.756383,0.766181,0.767162,0.762200,0.772250,0.775479,0.769144,0.763913,0.758620,0.741832,0.713609,0.683465,0.647996,0.627991,0.595622
0.725734,0.759017,0.768404,0.769584,0.765173,0.775336,0.778541,0.772411,0.767326,0.762094,0.745232,0.716824,0.686524,0.650783,0.630768,0.598197
0.732525,0.765510,0.775128,0.776918,0.772837,0.783334,0.786306,0.780474,0.775416,0.770194,0.753254,0.724547,0.694168,0.658052,0.637950,0.605030
0.736248,0.768385,0.777536,0.779440,0.775528,0.786064,0.789045,0.783127,0.778210,0.773159,0.756092,0.727190,0.696612,0.660103,0.639882,0.606954
0.742321,0.773259,0.781733,0.783555,0.779970,0.790376,0.793383,0.787470,0.782640,0.777782,0.760438,0.731073,0.700282,0.663194,0.642781,0.609310
0.739284,0.772524,0.781896,0.783489,0.778859,0.789449,0.792082,0.785882,0.780619,0.775149,0.757981,0.729057,0.698515,0.662357,0.642312,0.609600
0.738780,0.773302,0.783386,0.784755,0.779812,0.790362,0.792921,0.786438,0.780953,0.775022,0.757912,0.729194,0.698757,0.662973,0.643008,0.610240
0.739746,0.776093,0.786399,0.787859,0.782562,0.793324,0.795381,0.788541,0.782862,0.776353,0.759350,0.730877,0.700668,0.665474,0.645667,0.613254
0.747358,0.782291,0.793896,0.796910,0.792141,0.803515,0.805018,0.798781,0.793215,0.787125,0.770128,0.741768,0.711927,0.676371,0.656424,0.624184
