0.261770,0.286103,0.263025,0.277665,0.274847,0.253439,0.247513,0.230149,0.219429,0.224899,0.222535,0.227286,0.233685,0.241418,0.226455,0.237027,0.230258,0.226305,0.200366,0.210808,0.210717,0.206519,0.202681,0.193179,0.191885,0.191227,0.195851,0.196615,0.192468,0.193580,0.199330,0.195160,0.193832,0.192474,0.190892,0.187757,0.184165,0.176118,0.168180,0.167573
0.561659,0.617817,0.556158,0.585676,0.578718,0.534938,0.521035,0.484527,0.454334,0.467454,0.454789,0.465708,0.477938,0.498661,0.461070,0.485775,0.466353,0.457892,0.401128,0.422706,0.420070,0.408429,0.399216,0.381112,0.377740,0.379024,0.386920,0.387161,0.377331,0.376825,0.386804,0.381647,0.377537,0.372650,0.371289,0.362520,0.357617,0.341714,0.328115,0.335531
0.602344,0.659809,0.588410,0.621085,0.614724,0.566449,0.551484,0.510724,0.477045,0.491256,0.477820,0.489504,0.503901,0.526596,0.484922,0.512487,0.491193,0.482082,0.419775,0.444198,0.441445,0.429260,0.419459,0.400038,0.396561,0.398315,0.406074,0.406125,0.395825,0.394902,0.406023,0.400040,0.395473,0.389791,0.388147,0.378036,0.372969,0.355698,0.340623,0.347143
0.631870,0.690847,0.618113,0.650793,0.642467,0.591385,0.575368,0.533077,0.497952,0.512640,0.498634,0.510469,0.524985,0.548100,0.504773,0.533006,0.510931,0.501010,0.436670,0.461175,0.458259,0.445788,0.435125,0.414938,0.411206,0.412895,0.421044,0.421113,0.410172,0.409167,0.420049,0.414045,0.409198,0.403218,0.401583,0.391366,0.386131,0.368446,0.353088,0.360344
0.577438,0.625472,0.591636,0.602481,0.578432,0.522875,0.504739,0.468737,0.438128,0.452120,0.445982,0.456628,0.468168,0.491560,0.451508,0.476690,0.457924,0.451443,0.396631,0.422544,0.420992,0.411093,0.400636,0.382619,0.379540,0.381254,0.390914,0.391691,0.382175,0.381429,0.391067,0.385779,0.381648,0.377637,0.376353,0.367601,0.363492,0.347558,0.334482,0.340334
0.634181,0.682258,0.638884,0.656174,0.634060,0.573127,0.552761,0.511016,0.479136,0.494874,0.489443,0.500291,0.513766,0.538121,0.494361,0.522762,0.504342,0.497438,0.436525,0.466495,0.465057,0.456011,0.445336,0.424957,0.421482,0.422951,0.433506,0.434645,0.424664,0.423730,0.435571,0.428690,0.424491,0.420316,0.418582,0.409256,0.404622,0.385361,0.368709,0.369979
0.646346,0.692736,0.648072,0.669134,0.648686,0.587193,0.567574,0.525198,0.494848,0.511153,0.507483,0.517543,0.532129,0.555767,0.512670,0.541154,0.524007,0.516918,0.455203,0.484600,0.483235,0.475074,0.464653,0.443488,0.439396,0.440445,0.451008,0.452564,0.442734,0.441578,0.454475,0.446865,0.443269,0.439419,0.437260,0.428389,0.423304,0.402264,0.382756,0.379515
0.645519,0.692903,0.640409,0.667704,0.650484,0.588259,0.570221,0.526007,0.493918,0.509946,0.503790,0.513343,0.529779,0.553156,0.507700,0.537307,0.517142,0.508063,0.442344,0.471263,0.470207,0.461349,0.450248,0.428465,0.424059,0.425039,0.434429,0.435624,0.426239,0.424790,0.437416,0.430200,0.426765,0.421811,0.419632,0.409886,0.404467,0.382771,0.360625,0.358755
0.637020,0.689467,0.627662,0.659790,0.657888,0.599853,0.583479,0.535216,0.501719,0.517608,0.508371,0.516491,0.533808,0.556496,0.509456,0.539662,0.518936,0.511062,0.442447,0.471562,0.469899,0.461117,0.450283,0.428041,0.424648,0.426547,0.434820,0.435532,0.424527,0.423007,0.436695,0.428665,0.424780,0.419285,0.417353,0.406644,0.400943,0.379654,0.356940,0.352405
0.618069,0.667402,0.614431,0.646430,0.636153,0.580303,0.563241,0.522191,0.492216,0.507040,0.501397,0.510763,0.525055,0.547780,0.504620,0.532849,0.514653,0.508274,0.446508,0.476734,0.476233,0.467511,0.457642,0.437520,0.435053,0.437607,0.445924,0.447109,0.437217,0.437430,0.450167,0.442920,0.440357,0.436048,0.434794,0.425390,0.420215,0.399271,0.381850,0.377895
