0.766727,0.301635,0.298816,0.495252,0.504347,0.560200,0.577101,0.615653,0.473237,0.391655,0.386970,0.383444,0.381160,0.386691,0.373089,0.373408,0.376910,0.373928,0.580125,0.591981,0.598683,0.604720,0.606256,0.667606,0.676521,0.651538,0.620627,0.599193,0.556649,0.454236,0.462549,0.358794
0.779657,0.302260,0.299512,0.496586,0.504135,0.559459,0.578323,0.624533,0.465929,0.382476,0.377632,0.374463,0.372052,0.378929,0.364166,0.364420,0.368766,0.364449,0.578368,0.589261,0.594264,0.599052,0.600241,0.657973,0.655309,0.631591,0.596920,0.573873,0.530140,0.431368,0.441738,0.346138
0.716978,0.285616,0.283013,0.491194,0.498061,0.550034,0.571748,0.626279,0.460852,0.372883,0.368461,0.365154,0.362635,0.370460,0.355629,0.355706,0.360371,0.354869,0.572204,0.583068,0.586631,0.588890,0.589209,0.635456,0.623793,0.597033,0.561553,0.540042,0.498978,0.406600,0.420190,0.329754
0.720741,0.295714,0.293105,0.494109,0.501311,0.553073,0.574383,0.627918,0.463221,0.374737,0.370270,0.366807,0.364279,0.371853,0.357126,0.357152,0.361720,0.356343,0.573888,0.584820,0.588571,0.590909,0.591153,0.637220,0.626449,0.600271,0.564692,0.543061,0.501809,0.409203,0.422880,0.332594
0.628868,0.279723,0.277471,0.380889,0.387271,0.428561,0.441688,0.475008,0.348234,0.285817,0.282494,0.278527,0.277449,0.277459,0.269063,0.269354,0.270660,0.269645,0.427634,0.435494,0.438246,0.444092,0.445102,0.484677,0.491357,0.484379,0.452942,0.435304,0.401046,0.326897,0.336029,0.271809
0.628865,0.279721,0.277469,0.380891,0.387270,0.428560,0.441690,0.475006,0.348234,0.285818,0.282493,0.278528,0.277450,0.277459,0.269064,0.269353,0.270662,0.269648,0.427635,0.435493,0.438245,0.444090,0.445103,0.484682,0.491356,0.484381,0.452945,0.435303,0.401046,0.326899,0.336030,0.271808
0.628870,0.279723,0.277473,0.380896,0.387278,0.428568,0.441696,0.475012,0.348238,0.285823,0.282496,0.278533,0.277457,0.277465,0.269070,0.269358,0.270665,0.269652,0.427643,0.435501,0.438253,0.444099,0.445113,0.484687,0.491365,0.484391,0.452951,0.435317,0.401053,0.326905,0.336042,0.271815
0.634888,0.280174,0.277872,0.386362,0.392758,0.434604,0.447860,0.481307,0.352953,0.289889,0.286530,0.282534,0.281433,0.281513,0.273002,0.273297,0.274637,0.273623,0.433637,0.441635,0.444396,0.450411,0.451439,0.491713,0.499140,0.491948,0.460203,0.442304,0.407529,0.332133,0.341087,0.275807
0.634916,0.280209,0.277906,0.386394,0.392792,0.434644,0.447897,0.481340,0.353005,0.289936,0.286575,0.282578,0.281483,0.281556,0.273048,0.273342,0.274680,0.273669,0.433681,0.441685,0.444449,0.450467,0.451495,0.491787,0.499257,0.492066,0.460314,0.442414,0.407643,0.332226,0.341181,0.275890
0.634984,0.280292,0.277990,0.386424,0.392823,0.434681,0.447925,0.481332,0.353019,0.289965,0.286604,0.282605,0.281509,0.281578,0.273069,0.273367,0.274705,0.273700,0.433694,0.441703,0.444469,0.450497,0.451528,0.491845,0.499378,0.492202,0.460443,0.442538,0.407757,0.332329,0.341280,0.275983
0.634989,0.280295,0.277991,0.386429,0.392829,0.434687,0.447929,0.481336,0.353027,0.289970,0.286606,0.282610,0.281511,0.281582,0.273075,0.273371,0.274708,0.273704,0.433700,0.441709,0.444476,0.450502,0.451535,0.491852,0.499389,0.492211,0.460451,0.442545,0.407768,0.332333,0.341287,0.275989
