0.335899,0.332977,0.314150,0.311103,0.284977,0.288616,0.269590,0.286623,0.289938,0.290064,0.291442,0.288711,0.284381,0.286541,0.286404,0.282245,0.276835,0.275842,0.278785,0.274145,0.271301,0.268131,0.256646,0.254734,0.254965,0.245817,0.239084,0.234575
0.673652,0.676439,0.641567,0.643561,0.601173,0.598521,0.562473,0.591286,0.598338,0.601586,0.608081,0.603632,0.591907,0.596813,0.596915,0.589912,0.581761,0.588068,0.597340,0.595310,0.592773,0.590530,0.571535,0.568509,0.567200,0.544111,0.534703,0.501188
0.738025,0.738592,0.696895,0.698567,0.645359,0.642870,0.602514,0.635930,0.643173,0.647422,0.654745,0.649719,0.636530,0.640494,0.639895,0.631986,0.621878,0.628274,0.639423,0.636996,0.634557,0.632620,0.612649,0.609598,0.607837,0.582953,0.572375,0.534384
0.770103,0.771394,0.729252,0.732637,0.677033,0.674036,0.632651,0.666778,0.674717,0.679321,0.686982,0.681686,0.668034,0.672346,0.672435,0.664584,0.654286,0.660708,0.672525,0.670007,0.666119,0.663991,0.642921,0.638708,0.635881,0.608844,0.597793,0.558394
0.731363,0.746487,0.680672,0.674156,0.616859,0.612197,0.573026,0.600873,0.606723,0.607544,0.612111,0.606385,0.593936,0.595825,0.596001,0.588192,0.578369,0.580914,0.590480,0.586782,0.580068,0.576591,0.552685,0.546331,0.543283,0.520265,0.508355,0.486914
0.823528,0.833457,0.777410,0.770646,0.696943,0.696576,0.650114,0.686521,0.693914,0.693639,0.698102,0.690647,0.676653,0.677794,0.678342,0.670045,0.659694,0.659685,0.670267,0.662183,0.652710,0.649193,0.622597,0.615725,0.611003,0.583939,0.569412,0.547460
0.854461,0.857953,0.804206,0.797527,0.716866,0.721217,0.672983,0.713463,0.721231,0.721067,0.727148,0.719030,0.704814,0.706380,0.706647,0.698401,0.686843,0.685232,0.696681,0.687066,0.676503,0.671794,0.644027,0.635519,0.630045,0.601713,0.586218,0.565858
0.862814,0.871852,0.823965,0.814220,0.722926,0.730853,0.682096,0.726130,0.735397,0.739939,0.750688,0.742663,0.726457,0.729400,0.731443,0.724296,0.712778,0.712503,0.730170,0.721010,0.713781,0.707943,0.686048,0.675715,0.666409,0.634211,0.619041,0.588410
0.881177,0.856806,0.813633,0.816909,0.731846,0.741014,0.686748,0.731857,0.736995,0.738924,0.747475,0.741108,0.726990,0.729646,0.731924,0.725830,0.711727,0.711712,0.726599,0.716920,0.707253,0.704557,0.679234,0.672168,0.666327,0.636095,0.619879,0.590466
0.823025,0.843321,0.808053,0.808234,0.724540,0.733595,0.685611,0.727945,0.733660,0.736564,0.745547,0.738370,0.727745,0.729818,0.730107,0.722272,0.710297,0.706660,0.717028,0.708041,0.699206,0.694662,0.672526,0.665276,0.658618,0.632033,0.616738,0.582740
0.814733,0.809444,0.786332,0.790478,0.699722,0.707461,0.656534,0.702900,0.706708,0.703993,0.708578,0.700702,0.688305,0.691447,0.688850,0.682317,0.669744,0.664236,0.671700,0.659321,0.649437,0.646158,0.623764,0.621032,0.616082,0.590795,0.574992,0.545901
0.902900,0.913725,0.891932,0.899044,0.813140,0.820271,0.767076,0.809626,0.814686,0.814319,0.820484,0.811534,0.796182,0.798979,0.798225,0.789359,0.774567,0.772178,0.781948,0.771581,0.761968,0.757977,0.731635,0.726577,0.720739,0.691762,0.675262,0.643646
0.897097,0.911407,0.892126,0.900849,0.817654,0.823388,0.770726,0.811671,0.817687,0.818361,0.824744,0.815564,0.799627,0.802519,0.802541,0.793604,0.779044,0.777751,0.788289,0.778731,0.769223,0.765087,0.738464,0.732439,0.726047,0.696439,0.680216,0.647494
0.845428,0.859816,0.835569,0.843768,0.768327,0.773221,0.724881,0.764628,0.771284,0.774899,0.782758,0.773214,0.756958,0.760576,0.758437,0.748253,0.732879,0.734951,0.747574,0.741435,0.736224,0.732925,0.707934,0.701242,0.696264,0.668934,0.654123,0.618523
0.736987,0.765725,0.751841,0.756177,0.691968,0.696463,0.657548,0.688464,0.695877,0.698094,0.704091,0.695195,0.681832,0.685250,0.684178,0.676310,0.664166,0.665435,0.674363,0.667778,0.663198,0.659732,0.638953,0.633520,0.629610,0.606290,0.593388,0.565588
0.485406,0.517204,0.511402,0.522097,0.488387,0.489761,0.462234,0.479557,0.482792,0.487024,0.487950,0.482710,0.472878,0.476570,0.482527,0.477781,0.467177,0.466083,0.466999,0.460892,0.453420,0.446982,0.427968,0.423196,0.422566,0.407599,0.398494,0.388416
0.515762,0.535612,0.533761,0.541049,0.504013,0.505112,0.479038,0.497081,0.499467,0.501906,0.507258,0.502521,0.493983,0.496800,0.502449,0.497823,0.488187,0.489325,0.493224,0.486362,0.477725,0.472205,0.451874,0.444435,0.442587,0.425413,0.415895,0.410362
0.485574,0.516743,0.517885,0.533164,0.494505,0.496801,0.472706,0.487870,0.489629,0.490572,0.493895,0.488959,0.478785,0.481627,0.486561,0.481889,0.472495,0.471674,0.474482,0.467779,0.460086,0.454794,0.436104,0.430824,0.427364,0.410359,0.400732,0.393060
0.418784,0.440210,0.436756,0.455361,0.411100,0.414072,0.386490,0.403618,0.404889,0.400830,0.396665,0.393183,0.386733,0.387754,0.388185,0.383801,0.377947,0.372428,0.367617,0.357432,0.347636,0.344163,0.328323,0.327166,0.324909,0.311696,0.303436,0.294372
0.383792,0.397163,0.407241,0.413804,0.380476,0.383536,0.361092,0.376871,0.379507,0.378157,0.380697,0.376419,0.368699,0.372179,0.375664,0.371933,0.366991,0.366871,0.371969,0.365384,0.356823,0.353059,0.336455,0.330271,0.326271,0.311723,0.304297,0.297623
0.392302,0.431074,0.432970,0.435349,0.410007,0.411563,0.392891,0.403571,0.410232,0.415475,0.424301,0.418564,0.407840,0.410620,0.412256,0.407998,0.401604,0.405592,0.413885,0.413310,0.409565,0.408546,0.397197,0.391341,0.388193,0.374416,0.367912,0.356212
0.461933,0.477239,0.469848,0.476713,0.440623,0.444963,0.419736,0.436541,0.442948,0.447907,0.452101,0.447420,0.435827,0.438581,0.437814,0.432424,0.423314,0.425586,0.433419,0.430029,0.427577,0.422414,0.405442,0.401144,0.397579,0.380569,0.372388,0.351439
0.291567,0.336160,0.337158,0.342884,0.319130,0.321382,0.308305,0.315692,0.323036,0.327318,0.333053,0.328002,0.320639,0.321929,0.320882,0.317729,0.313908,0.315003,0.321551,0.321792,0.319288,0.315871,0.308787,0.305191,0.301522,0.290944,0.287055,0.271530
0.275548,0.307984,0.313483,0.323698,0.305289,0.306590,0.297516,0.303548,0.309328,0.315945,0.322291,0.318579,0.313310,0.315329,0.316287,0.314911,0.310461,0.312703,0.319174,0.319855,0.317743,0.313354,0.307696,0.305870,0.301960,0.290145,0.287513,0.268501
0.281501,0.305219,0.306698,0.312712,0.291946,0.293011,0.283694,0.290052,0.296238,0.302604,0.308965,0.305012,0.300521,0.303884,0.307409,0.307499,0.304397,0.306936,0.314086,0.314317,0.311687,0.308461,0.303470,0.301671,0.298055,0.284992,0.281144,0.263163
0.285905,0.306962,0.303716,0.311950,0.293997,0.293609,0.284448,0.291101,0.296658,0.303329,0.307668,0.304800,0.299477,0.303189,0.304341,0.303873,0.300114,0.303669,0.307913,0.309370,0.307261,0.302586,0.294488,0.291305,0.288038,0.275536,0.270832,0.253224
0.256739,0.282270,0.279605,0.286185,0.267258,0.267675,0.259421,0.267044,0.270394,0.275759,0.279037,0.275964,0.271252,0.273483,0.273698,0.271676,0.266901,0.268352,0.272330,0.273044,0.269749,0.265230,0.256451,0.252542,0.249312,0.238785,0.234389,0.221300
0.333585,0.358542,0.347707,0.351750,0.324931,0.328956,0.313503,0.326598,0.330502,0.337734,0.342394,0.338030,0.330405,0.332575,0.331544,0.329208,0.322067,0.324590,0.332212,0.331155,0.330065,0.324226,0.313404,0.309669,0.307433,0.294991,0.288443,0.273676
