0.847291,0.883726,0.879224,0.850144,0.832503,0.829205,0.835456,0.826765,0.817870,0.800793,0.777411,0.734896,0.700253,0.653207,0.629379,0.573367
0.934180,0.952683,0.934299,0.903479,0.880845,0.878576,0.880748,0.870512,0.860911,0.845876,0.822043,0.783310,0.748452,0.704136,0.680045,0.628935
0.896940,0.925499,0.926513,0.911035,0.893335,0.890183,0.893859,0.877592,0.869861,0.855750,0.836405,0.803344,0.771616,0.729052,0.706537,0.661317
0.885701,0.922153,0.933151,0.924466,0.903472,0.900688,0.904013,0.886002,0.878153,0.863521,0.845407,0.815410,0.786194,0.745059,0.722675,0.679348
0.799519,0.827398,0.849674,0.858132,0.840669,0.849407,0.847848,0.826730,0.819248,0.810296,0.794486,0.772351,0.748076,0.714112,0.695516,0.676646
0.800984,0.831550,0.852451,0.860962,0.844620,0.854242,0.853325,0.833966,0.826865,0.817330,0.801892,0.778220,0.753297,0.718319,0.699109,0.676524
0.752957,0.777879,0.798408,0.813657,0.799624,0.814179,0.811911,0.792553,0.785991,0.778776,0.763902,0.743944,0.720999,0.689518,0.672246,0.659340
0.788677,0.818872,0.836006,0.844522,0.830420,0.842730,0.841992,0.824017,0.817351,0.807729,0.790886,0.766588,0.740539,0.705257,0.686433,0.664254
0.798967,0.826905,0.842495,0.850907,0.838718,0.851248,0.850918,0.834565,0.828104,0.819019,0.801758,0.776862,0.750841,0.713826,0.694509,0.669262
0.803284,0.828260,0.843772,0.853339,0.842538,0.855665,0.855281,0.839901,0.833955,0.825496,0.807919,0.782063,0.756366,0.718473,0.698736,0.672661
0.815708,0.837600,0.850542,0.861838,0.853045,0.866926,0.867324,0.853744,0.848341,0.840231,0.822278,0.794920,0.767859,0.727873,0.707626,0.679535
0.807120,0.828894,0.841257,0.852068,0.843894,0.858797,0.859010,0.844669,0.839193,0.831039,0.813386,0.786105,0.758781,0.719232,0.698981,0.672273
0.789866,0.813607,0.825778,0.835113,0.826750,0.842430,0.842838,0.828695,0.823512,0.815433,0.798126,0.771141,0.742865,0.704236,0.684733,0.660899
0.793156,0.815963,0.829163,0.839376,0.831451,0.846675,0.847252,0.832939,0.828139,0.820051,0.802841,0.775584,0.746941,0.707966,0.688017,0.663382
0.798490,0.819466,0.830796,0.840551,0.833672,0.847844,0.849332,0.834146,0.830179,0.822884,0.805568,0.777741,0.748860,0.708751,0.687991,0.662134
0.791868,0.812202,0.822981,0.833777,0.828365,0.841591,0.842987,0.826248,0.822670,0.815445,0.798532,0.770880,0.741724,0.701589,0.680763,0.655304
0.785078,0.803823,0.812267,0.821503,0.815478,0.828856,0.830556,0.812469,0.809140,0.801849,0.785333,0.758175,0.729362,0.689760,0.669045,0.644574
0.786404,0.802016,0.810235,0.821535,0.817655,0.831105,0.832558,0.815327,0.812509,0.805968,0.789526,0.762057,0.734026,0.693734,0.673105,0.648198
0.803595,0.814349,0.818916,0.831645,0.831662,0.844790,0.846785,0.831830,0.830863,0.824407,0.807835,0.777787,0.750019,0.706044,0.684498,0.653617
0.796108,0.804034,0.807874,0.823105,0.824404,0.838466,0.840143,0.826219,0.825975,0.820939,0.804611,0.775545,0.749294,0.705743,0.684642,0.655030
0.786521,0.794099,0.797925,0.815600,0.817663,0.832792,0.833517,0.821356,0.821246,0.815205,0.799380,0.770476,0.745053,0.702968,0.682942,0.654486
0.782499,0.791404,0.795361,0.812124,0.813550,0.827408,0.828495,0.816280,0.816161,0.809715,0.794006,0.765076,0.740623,0.698313,0.678392,0.648443
0.766672,0.773898,0.773416,0.790308,0.792501,0.805651,0.806558,0.794715,0.795327,0.787410,0.772477,0.744090,0.720140,0.678312,0.659007,0.627554
0.753754,0.765233,0.767034,0.785013,0.786318,0.798608,0.798790,0.787225,0.787371,0.778564,0.764543,0.737382,0.714236,0.674805,0.656619,0.627187
0.741897,0.754717,0.760250,0.778619,0.778927,0.790747,0.790570,0.779903,0.779541,0.770587,0.756800,0.730245,0.707567,0.669267,0.651534,0.622819
0.707278,0.721053,0.729440,0.749180,0.748471,0.760205,0.759254,0.749464,0.748809,0.740203,0.727293,0.703040,0.681726,0.646603,0.630415,0.605349
0.693031,0.705838,0.714036,0.734449,0.733716,0.745864,0.744383,0.734528,0.734143,0.725702,0.713441,0.690342,0.669916,0.636129,0.620590,0.598436
0.657984,0.663971,0.676855,0.696053,0.694195,0.706990,0.706664,0.697410,0.696195,0.691931,0.679266,0.657495,0.634896,0.602149,0.588121,0.571315
