0.637364,0.738289,0.662231,0.636307,0.614432,0.590763,0.610556,0.608897,0.619880,0.615596,0.602165,0.596232,0.594767,0.576641,0.568144,0.546892,0.543725,0.536305,0.524478,0.512258,0.504940,0.494641,0.486952,0.480276,0.475025,0.471501,0.466811,0.467223,0.462356,0.457266,0.454075,0.437801
0.736796,0.862172,0.835775,0.814114,0.795501,0.776797,0.781377,0.779377,0.781325,0.775140,0.765158,0.759401,0.750853,0.725803,0.714580,0.685966,0.678938,0.673043,0.657212,0.646242,0.639979,0.626876,0.615318,0.604913,0.598394,0.592581,0.590166,0.589495,0.589491,0.584789,0.581615,0.569122
0.773795,0.890899,0.908286,0.893483,0.880665,0.866591,0.866039,0.862097,0.857851,0.850780,0.842317,0.836427,0.825249,0.797047,0.782498,0.750206,0.740591,0.734273,0.716685,0.705395,0.699331,0.684992,0.672798,0.661018,0.653929,0.647288,0.644585,0.643139,0.644020,0.638723,0.634455,0.621850
0.766998,0.852690,0.931097,0.937266,0.935702,0.927542,0.923037,0.918971,0.907160,0.898868,0.893302,0.886410,0.874129,0.843955,0.827807,0.793076,0.780852,0.775452,0.756316,0.746258,0.742792,0.727178,0.714256,0.701248,0.693381,0.685062,0.682103,0.680199,0.683010,0.677089,0.672000,0.661588
0.746545,0.821439,0.900721,0.911485,0.921332,0.910167,0.912008,0.911196,0.899964,0.891633,0.886458,0.879137,0.867131,0.837623,0.821440,0.787824,0.775257,0.769526,0.749983,0.739367,0.735909,0.719837,0.707612,0.694784,0.686970,0.678346,0.674572,0.673058,0.675717,0.669405,0.664007,0.653183
0.724439,0.788501,0.878819,0.893591,0.907288,0.900441,0.902312,0.901555,0.888333,0.879927,0.875391,0.867932,0.855156,0.826044,0.809302,0.776378,0.763675,0.758113,0.738639,0.728262,0.724749,0.708659,0.696750,0.683983,0.676313,0.667764,0.663698,0.662040,0.664628,0.657896,0.652635,0.642265
0.726813,0.778003,0.863152,0.880716,0.890009,0.880392,0.884951,0.886353,0.875631,0.867997,0.863493,0.854444,0.845707,0.818315,0.802778,0.771174,0.759729,0.754465,0.736185,0.726469,0.724823,0.709144,0.697384,0.685402,0.677890,0.669444,0.666169,0.665111,0.668205,0.662205,0.657873,0.648625
0.727143,0.774277,0.854019,0.870205,0.878132,0.867349,0.873479,0.878794,0.869275,0.861588,0.857887,0.848327,0.841323,0.813833,0.798479,0.766830,0.755189,0.749764,0.731590,0.721978,0.720145,0.704542,0.692666,0.680901,0.673373,0.665038,0.661948,0.660708,0.663808,0.658003,0.654079,0.645298
0.717435,0.764489,0.845992,0.862857,0.870557,0.861519,0.867232,0.873392,0.865057,0.859150,0.856679,0.847476,0.841790,0.814527,0.798848,0.767369,0.755364,0.749796,0.731556,0.722281,0.720006,0.704246,0.691953,0.679999,0.672411,0.664116,0.661102,0.659581,0.662895,0.657192,0.653853,0.646058
0.699450,0.747763,0.823529,0.837979,0.846792,0.837334,0.845509,0.852896,0.846285,0.842654,0.841266,0.832300,0.828464,0.801466,0.785024,0.754060,0.741775,0.735907,0.718366,0.709321,0.706757,0.691409,0.679959,0.668676,0.661425,0.653563,0.650050,0.648627,0.650916,0.645123,0.641515,0.632279
