0.817177,0.801339,0.758773,0.760893,0.566016,0.566014,0.566023,0.572915,0.573007,0.573079,0.573086,0.573099,0.573122,0.573412,0.573448,0.573489,0.573679,0.573609,0.573646,0.573799,0.573864,0.573902,0.573926,0.574277,0.574271,0.574762,0.574820,0.575504,0.576387,0.195593,0.385148,0.334322
0.831428,0.822689,0.779327,0.780849,0.603871,0.603871,0.603881,0.611205,0.611299,0.611391,0.611399,0.611410,0.611434,0.611759,0.611793,0.611838,0.612034,0.611963,0.612005,0.612176,0.612238,0.612277,0.612303,0.612681,0.612686,0.613178,0.613238,0.613920,0.614813,0.203858,0.387426,0.348366
0.843390,0.837014,0.792577,0.793885,0.624902,0.624900,0.624912,0.632843,0.632942,0.633049,0.633054,0.633069,0.633092,0.633440,0.633478,0.633528,0.633720,0.633659,0.633703,0.633889,0.633955,0.633993,0.634018,0.634415,0.634418,0.634919,0.634977,0.635683,0.636591,0.206101,0.393094,0.359174
0.861000,0.860557,0.818861,0.819221,0.637362,0.637365,0.637372,0.646034,0.646116,0.646210,0.646214,0.646227,0.646251,0.646594,0.646630,0.646676,0.646867,0.646806,0.646851,0.647029,0.647089,0.647127,0.647151,0.647522,0.647523,0.648025,0.648079,0.648779,0.649694,0.209194,0.404003,0.358097
0.868642,0.874244,0.837938,0.837753,0.655988,0.655989,0.655997,0.664866,0.664930,0.664998,0.665001,0.665012,0.665035,0.665179,0.665208,0.665256,0.665441,0.665375,0.665413,0.665584,0.665647,0.665685,0.665701,0.666044,0.666039,0.666540,0.666597,0.667294,0.668190,0.211894,0.409835,0.358720
0.865580,0.868799,0.831653,0.831647,0.662642,0.662641,0.662650,0.671461,0.671536,0.671598,0.671601,0.671612,0.671633,0.671794,0.671824,0.671869,0.672063,0.672000,0.672040,0.672218,0.672276,0.672315,0.672339,0.672695,0.672694,0.673200,0.673263,0.673967,0.674876,0.213901,0.409869,0.370421
0.877937,0.893091,0.858101,0.856855,0.682300,0.682300,0.682310,0.691302,0.691355,0.691396,0.691405,0.691415,0.691436,0.691433,0.691458,0.691503,0.691683,0.691608,0.691643,0.691784,0.691840,0.691875,0.691892,0.692192,0.692186,0.692683,0.692741,0.693419,0.694257,0.214306,0.417361,0.359948
0.882579,0.902527,0.864098,0.862014,0.681588,0.681584,0.681595,0.690851,0.690891,0.690931,0.690938,0.690949,0.690973,0.690992,0.691016,0.691064,0.691239,0.691153,0.691187,0.691316,0.691369,0.691402,0.691420,0.691690,0.691687,0.692181,0.692246,0.692901,0.693703,0.213165,0.418269,0.353380
0.880270,0.901536,0.863623,0.861180,0.677164,0.677160,0.677173,0.686811,0.686850,0.686891,0.686896,0.686907,0.686926,0.686976,0.686998,0.687041,0.687217,0.687132,0.687171,0.687295,0.687349,0.687383,0.687400,0.687664,0.687661,0.688150,0.688210,0.688868,0.689665,0.213100,0.418316,0.350028
0.883127,0.902968,0.864114,0.861632,0.672960,0.672958,0.672969,0.682687,0.682723,0.682767,0.682770,0.682785,0.682804,0.682841,0.682862,0.682907,0.683076,0.682994,0.683025,0.683149,0.683204,0.683235,0.683256,0.683515,0.683515,0.684006,0.684073,0.684725,0.685532,0.213400,0.420225,0.354238
0.877112,0.899919,0.863810,0.860956,0.671845,0.671843,0.671850,0.681726,0.681756,0.681786,0.681791,0.681806,0.681820,0.681780,0.681799,0.681843,0.682007,0.681926,0.681957,0.682068,0.682121,0.682149,0.682165,0.682406,0.682404,0.682881,0.682946,0.683582,0.684367,0.213951,0.419013,0.350926
0.874985,0.897665,0.861354,0.858587,0.666205,0.666202,0.666217,0.676057,0.676083,0.676107,0.676116,0.676127,0.676150,0.676087,0.676104,0.676148,0.676314,0.676230,0.676261,0.676370,0.676422,0.676453,0.676472,0.676713,0.676712,0.677192,0.677254,0.677894,0.678681,0.213105,0.419710,0.348434
0.873232,0.891763,0.853302,0.851083,0.662328,0.662322,0.662334,0.672041,0.672075,0.672104,0.672110,0.672120,0.672142,0.672077,0.672100,0.672145,0.672313,0.672225,0.672260,0.672372,0.672424,0.672454,0.672472,0.672730,0.672728,0.673216,0.673282,0.673927,0.674757,0.213707,0.420590,0.359098
0.878034,0.888642,0.848018,0.846338,0.649233,0.649232,0.649246,0.658823,0.658861,0.658900,0.658907,0.658920,0.658937,0.658862,0.658883,0.658929,0.659095,0.659005,0.659041,0.659154,0.659207,0.659240,0.659261,0.659529,0.659529,0.660034,0.660099,0.660758,0.661641,0.213730,0.422533,0.366146
0.872877,0.879468,0.835976,0.834774,0.642295,0.642292,0.642307,0.651555,0.651603,0.651650,0.651652,0.651667,0.651685,0.651577,0.651598,0.651648,0.651811,0.651717,0.651755,0.651854,0.651908,0.651940,0.651958,0.652233,0.652230,0.652737,0.652801,0.653467,0.654371,0.210359,0.420658,0.370959
0.874998,0.886422,0.845887,0.844450,0.650128,0.650128,0.650136,0.659353,0.659394,0.659425,0.659434,0.659443,0.659463,0.659317,0.659343,0.659386,0.659555,0.659461,0.659493,0.659592,0.659647,0.659675,0.659694,0.659952,0.659946,0.660456,0.660518,0.661178,0.662060,0.211173,0.423545,0.365761
0.866170,0.874337,0.833934,0.833114,0.641362,0.641364,0.641377,0.650375,0.650429,0.650473,0.650481,0.650494,0.650514,0.650343,0.650373,0.650416,0.650588,0.650490,0.650524,0.650623,0.650676,0.650707,0.650728,0.650985,0.650986,0.651492,0.651552,0.652222,0.653143,0.210315,0.425166,0.371435
0.856813,0.865366,0.824995,0.824285,0.636874,0.636873,0.636882,0.645707,0.645764,0.645803,0.645813,0.645823,0.645845,0.645650,0.645677,0.645721,0.645889,0.645791,0.645827,0.645920,0.645972,0.646004,0.646027,0.646282,0.646277,0.646778,0.646848,0.647511,0.648424,0.208312,0.423221,0.368705
0.845137,0.850714,0.811559,0.811090,0.625283,0.625282,0.625293,0.634001,0.634056,0.634102,0.634111,0.634123,0.634144,0.633992,0.634016,0.634064,0.634228,0.634135,0.634168,0.634263,0.634316,0.634346,0.634370,0.634633,0.634628,0.635128,0.635193,0.635858,0.636783,0.205310,0.419017,0.366700
0.824139,0.822594,0.784024,0.784010,0.602917,0.602923,0.602930,0.611178,0.611250,0.611301,0.611312,0.611325,0.611342,0.611291,0.611320,0.611364,0.611526,0.611438,0.611473,0.611569,0.611620,0.611653,0.611678,0.611965,0.611965,0.612458,0.612528,0.613191,0.614146,0.201059,0.408149,0.370736
