0.317791,0.340733,0.340699,0.341395,0.336565,0.333522,0.332523,0.332598,0.332140,0.333227,0.334256,0.333231,0.327872,0.330125,0.331368,0.332162,0.333754,0.334807,0.336967,0.337481,0.336410,0.335163,0.333252,0.332367,0.329635,0.327194,0.323845,0.323602,0.321685,0.318178,0.318172,0.318062,0.311263,0.309216,0.308926,0.308080,0.305304,0.302570,0.301411,0.301212,0.299358,0.297495,0.294538,0.292389,0.289578,0.290813,0.285955,0.285280,0.279483,0.282319,0.279374,0.276792,0.281374,0.278888,0.273592,0.272052,0.266880,0.261288,0.253017,0.249168,0.243362,0.238989,0.232780,0.222262,0.216700,0.210317,0.206263,0.197745,0.196366,0.194507,0.185052,0.177207,0.172835,0.167344,0.159850,0.154526,0.141710,0.122173,0.111416,0.104046
0.649059,0.678413,0.683064,0.680327,0.679896,0.676707,0.676884,0.674844,0.675158,0.676689,0.677312,0.677475,0.674684,0.677741,0.677155,0.678111,0.678182,0.678553,0.680330,0.681465,0.680165,0.678726,0.674476,0.671243,0.663766,0.657992,0.651213,0.650632,0.647940,0.635860,0.637034,0.638696,0.631561,0.626176,0.622477,0.621656,0.615895,0.610271,0.607339,0.606897,0.602606,0.597356,0.588712,0.582956,0.574115,0.573818,0.565439,0.564938,0.555333,0.559664,0.556094,0.555173,0.564773,0.560132,0.549657,0.545636,0.540871,0.532199,0.517278,0.509222,0.495482,0.485648,0.472339,0.449440,0.435498,0.423430,0.414814,0.398420,0.395337,0.390091,0.371145,0.354879,0.346275,0.334917,0.319223,0.308485,0.285510,0.249445,0.228180,0.209106
0.701252,0.738018,0.744039,0.739484,0.740417,0.735103,0.735057,0.732335,0.732466,0.734339,0.735456,0.735445,0.733145,0.736232,0.736839,0.737701,0.737724,0.738112,0.740282,0.742014,0.741817,0.741184,0.737077,0.731586,0.723245,0.716630,0.708869,0.708211,0.704836,0.691704,0.693340,0.694345,0.684430,0.678209,0.674415,0.673539,0.667530,0.661237,0.657940,0.656957,0.651840,0.646036,0.636849,0.631011,0.621848,0.622139,0.612583,0.611710,0.602050,0.607103,0.602981,0.601693,0.612223,0.606960,0.594908,0.590301,0.584140,0.575025,0.558338,0.549155,0.533528,0.523047,0.508762,0.483550,0.468833,0.455622,0.446407,0.428225,0.424573,0.419004,0.398209,0.380265,0.370660,0.358296,0.341064,0.329245,0.304363,0.264496,0.241720,0.221175
0.724952,0.762909,0.771130,0.768354,0.771679,0.766881,0.766710,0.762899,0.763247,0.764811,0.766038,0.766760,0.764865,0.767567,0.768700,0.769615,0.769869,0.770308,0.772303,0.773975,0.773412,0.773542,0.769347,0.763176,0.754508,0.747427,0.739704,0.738873,0.735728,0.721869,0.722971,0.723747,0.713434,0.706878,0.702598,0.701705,0.695430,0.688834,0.685457,0.684276,0.678755,0.672548,0.662983,0.656724,0.647114,0.647196,0.637711,0.637428,0.627591,0.632598,0.628417,0.627265,0.637780,0.632451,0.619913,0.614541,0.608231,0.598622,0.580969,0.570946,0.554247,0.542764,0.528043,0.501657,0.485912,0.472244,0.462373,0.443608,0.439821,0.433787,0.412374,0.394127,0.384165,0.371527,0.353790,0.341300,0.315171,0.273969,0.250233,0.230448
0.661478,0.708112,0.718940,0.723773,0.722288,0.716990,0.712766,0.705597,0.704644,0.705366,0.703151,0.700935,0.693454,0.693530,0.691635,0.691380,0.688897,0.688864,0.688979,0.688084,0.685337,0.682879,0.677760,0.673755,0.667911,0.662467,0.656856,0.655580,0.653294,0.643224,0.643354,0.643605,0.631522,0.626582,0.623804,0.622814,0.617898,0.614936,0.613033,0.613137,0.607703,0.602063,0.594131,0.588224,0.580015,0.579890,0.574254,0.574970,0.565590,0.569814,0.566320,0.563285,0.572018,0.566990,0.556892,0.550781,0.543769,0.534024,0.517102,0.509465,0.496717,0.485355,0.472973,0.451828,0.438699,0.428061,0.420019,0.404298,0.401398,0.396280,0.378452,0.363840,0.355988,0.345679,0.331233,0.321410,0.299285,0.264980,0.243589,0.225798
0.742885,0.799184,0.812359,0.814144,0.810554,0.806065,0.803219,0.796818,0.796416,0.797488,0.797240,0.795919,0.788810,0.788814,0.788216,0.788216,0.788465,0.789157,0.791551,0.791916,0.789810,0.790509,0.786542,0.781410,0.775096,0.768950,0.762905,0.760830,0.758737,0.746110,0.746155,0.744848,0.726925,0.721133,0.718961,0.717156,0.711877,0.707303,0.705042,0.703905,0.697179,0.691507,0.683313,0.677692,0.669283,0.670697,0.664178,0.664607,0.653833,0.658548,0.652744,0.647677,0.656502,0.650169,0.638639,0.631324,0.620655,0.608830,0.588393,0.579106,0.563987,0.551314,0.536846,0.511970,0.497630,0.484780,0.475575,0.456716,0.452816,0.446985,0.426012,0.408880,0.399437,0.387545,0.370867,0.359578,0.333514,0.292591,0.268755,0.250547
0.772867,0.831306,0.843051,0.843295,0.838151,0.833087,0.830432,0.823370,0.823510,0.825137,0.826950,0.826684,0.819718,0.819484,0.820285,0.820419,0.821595,0.822354,0.826158,0.827517,0.826031,0.828474,0.825007,0.819284,0.812721,0.805987,0.800323,0.798511,0.795618,0.782910,0.782906,0.780927,0.760608,0.754889,0.753243,0.751061,0.745421,0.740612,0.738608,0.736803,0.729805,0.724232,0.716022,0.710298,0.701778,0.703596,0.696248,0.695918,0.683665,0.688798,0.682038,0.675754,0.684688,0.677599,0.664827,0.656989,0.644470,0.631139,0.609029,0.599458,0.583733,0.570946,0.556332,0.531082,0.516857,0.503353,0.493818,0.473865,0.469707,0.463834,0.441907,0.424051,0.414093,0.401757,0.384349,0.372125,0.343842,0.300177,0.275515,0.256863
0.775038,0.831266,0.842691,0.843376,0.844219,0.835874,0.832998,0.823106,0.825137,0.828971,0.835701,0.838575,0.836047,0.838024,0.841634,0.841368,0.842563,0.843045,0.847386,0.851513,0.851562,0.857452,0.854751,0.845088,0.834634,0.826126,0.819055,0.817879,0.812499,0.800130,0.799357,0.795530,0.770771,0.763703,0.760504,0.758706,0.751817,0.744778,0.741952,0.739241,0.731195,0.723939,0.714563,0.707377,0.697111,0.699083,0.690377,0.691081,0.678187,0.684871,0.678668,0.673857,0.683803,0.677289,0.662299,0.654226,0.641443,0.627847,0.605132,0.595701,0.578700,0.566792,0.552805,0.527255,0.513147,0.499718,0.489683,0.469399,0.464864,0.458595,0.436710,0.418320,0.408116,0.395288,0.376971,0.364174,0.334731,0.289617,0.264109,0.249590
0.775358,0.838510,0.845816,0.841598,0.842977,0.836797,0.838221,0.837457,0.838860,0.842151,0.848705,0.855156,0.853577,0.854353,0.859749,0.860146,0.862333,0.862838,0.869462,0.873505,0.876307,0.883955,0.882283,0.868856,0.856784,0.847788,0.840084,0.838208,0.833306,0.818967,0.819786,0.816835,0.792980,0.785870,0.783442,0.781195,0.775905,0.767859,0.764849,0.761539,0.754142,0.749002,0.740489,0.734929,0.726441,0.729428,0.718829,0.717824,0.706765,0.714066,0.706711,0.702224,0.713308,0.707169,0.691676,0.685344,0.672608,0.660383,0.637776,0.628381,0.610796,0.598509,0.582925,0.554436,0.539094,0.524523,0.514212,0.491800,0.486739,0.480630,0.456924,0.437290,0.425750,0.411515,0.392443,0.378338,0.346678,0.298393,0.272036,0.257995
0.748234,0.806657,0.820614,0.818433,0.818174,0.815250,0.815552,0.814161,0.815819,0.818649,0.823186,0.826156,0.820961,0.821700,0.825465,0.825443,0.827071,0.827677,0.832337,0.834634,0.837527,0.841635,0.838949,0.831744,0.825973,0.818633,0.814501,0.813270,0.810677,0.799851,0.801265,0.798854,0.778757,0.773173,0.772680,0.770485,0.765118,0.759490,0.757430,0.754474,0.747517,0.742249,0.734460,0.729139,0.721406,0.723637,0.713901,0.713398,0.701232,0.706073,0.699550,0.693055,0.702063,0.695731,0.681589,0.674876,0.661470,0.648625,0.626744,0.616139,0.598749,0.586763,0.570879,0.544139,0.530075,0.515483,0.505202,0.484083,0.479492,0.473693,0.450892,0.432593,0.421613,0.408293,0.389388,0.375564,0.344730,0.298515,0.273061,0.255111
