0.597469,0.623223,0.627309,0.643252,0.654192,0.651158,0.649283,0.642742,0.634514,0.637625,0.605734,0.617484,0.623750,0.624635,0.621317,0.613191,0.617191,0.615350,0.615675,0.618283,0.621957,0.623893,0.611394,0.607004,0.598121,0.583293,0.574018,0.562119,0.548272,0.530079,0.519983,0.511862,0.507724,0.499906,0.494877,0.498736,0.492281,0.488011,0.481775,0.481623,0.477877,0.474486,0.471682,0.467088,0.466405,0.459542,0.457822,0.460773
0.739620,0.776542,0.791658,0.805434,0.815290,0.814344,0.812093,0.807762,0.790163,0.793373,0.771416,0.777660,0.776603,0.773445,0.770383,0.763990,0.765175,0.765392,0.762604,0.759275,0.757626,0.753385,0.742534,0.741599,0.729997,0.717698,0.707281,0.692715,0.677128,0.658491,0.648080,0.637538,0.633807,0.625167,0.620104,0.628641,0.624506,0.620069,0.614456,0.614690,0.612467,0.610167,0.607597,0.603195,0.604032,0.597400,0.597160,0.591943
0.769625,0.822424,0.853871,0.871452,0.880278,0.878759,0.873985,0.862919,0.837491,0.844824,0.820548,0.827402,0.825399,0.823056,0.818577,0.811157,0.814582,0.815535,0.811651,0.807586,0.804258,0.798820,0.784765,0.782065,0.768673,0.755148,0.743129,0.726187,0.708744,0.690021,0.680198,0.670168,0.666777,0.659028,0.654445,0.665269,0.661795,0.657782,0.652498,0.652020,0.649477,0.647143,0.644901,0.641474,0.642456,0.636436,0.636503,0.630638
0.807797,0.861163,0.892341,0.911518,0.923446,0.923807,0.920535,0.910591,0.885888,0.892537,0.867101,0.874098,0.872124,0.870367,0.865509,0.858171,0.861424,0.862438,0.858393,0.854500,0.850453,0.845254,0.831263,0.828768,0.815480,0.801122,0.788542,0.770769,0.752397,0.732758,0.722422,0.711805,0.708068,0.699657,0.694640,0.706283,0.702855,0.698854,0.693179,0.692583,0.689992,0.687477,0.685106,0.681543,0.682754,0.676938,0.677142,0.670152
0.778047,0.829846,0.859941,0.886934,0.906860,0.909485,0.906162,0.893289,0.874492,0.882392,0.857672,0.866685,0.868688,0.869699,0.863329,0.856018,0.860609,0.860660,0.856449,0.853985,0.849838,0.845126,0.827292,0.823319,0.808572,0.792141,0.778467,0.759899,0.741111,0.720779,0.709589,0.699710,0.695658,0.687046,0.681929,0.693683,0.690228,0.685996,0.680193,0.678970,0.675590,0.672431,0.670128,0.666897,0.668336,0.663329,0.663514,0.659189
0.807692,0.850592,0.872664,0.904703,0.928180,0.931340,0.930674,0.918941,0.904719,0.912583,0.878880,0.892886,0.902484,0.907959,0.903275,0.895005,0.899551,0.898180,0.895007,0.896598,0.896488,0.894886,0.873814,0.868521,0.853021,0.832633,0.817224,0.797958,0.779781,0.756669,0.744412,0.734429,0.729292,0.718744,0.713054,0.721442,0.715747,0.710445,0.703296,0.701422,0.697457,0.692872,0.690197,0.685710,0.685977,0.680101,0.679548,0.681975
0.806541,0.838774,0.850098,0.887232,0.912347,0.914634,0.915151,0.903324,0.897868,0.906004,0.863933,0.882955,0.902524,0.912773,0.909586,0.900261,0.903636,0.900070,0.897714,0.904344,0.910318,0.912020,0.887519,0.880432,0.866529,0.842152,0.824682,0.805262,0.788552,0.763188,0.749853,0.740509,0.734858,0.723037,0.716873,0.720726,0.712266,0.706016,0.697793,0.695084,0.689629,0.683591,0.680502,0.674523,0.673604,0.667220,0.665688,0.675471
0.817415,0.845520,0.852065,0.887932,0.912431,0.914105,0.915898,0.905834,0.904094,0.909727,0.864956,0.884646,0.904758,0.915438,0.912488,0.903141,0.907161,0.903212,0.901606,0.909095,0.915520,0.918863,0.894880,0.887703,0.874014,0.849170,0.831522,0.811793,0.794531,0.768278,0.754564,0.744520,0.738653,0.726245,0.719640,0.722697,0.713714,0.707252,0.698313,0.695662,0.690250,0.683815,0.680395,0.674078,0.672916,0.666030,0.664321,0.673268
0.815151,0.840032,0.843840,0.879326,0.903302,0.906112,0.909088,0.901275,0.900311,0.904936,0.862729,0.881415,0.901154,0.911524,0.909002,0.899889,0.904501,0.901150,0.899586,0.906622,0.912619,0.915588,0.892404,0.885819,0.872545,0.848228,0.830886,0.811089,0.794522,0.767938,0.754319,0.744127,0.738357,0.725900,0.719292,0.722353,0.713673,0.707145,0.698164,0.695515,0.690389,0.683856,0.680509,0.674262,0.673019,0.665887,0.663874,0.672158
0.808702,0.832518,0.838159,0.871719,0.895214,0.900383,0.905119,0.901120,0.895849,0.900627,0.861934,0.878448,0.895425,0.904474,0.902800,0.894169,0.899475,0.897840,0.896443,0.901396,0.906585,0.907494,0.886923,0.882127,0.870087,0.847537,0.831241,0.811833,0.797221,0.771584,0.759203,0.748903,0.743536,0.731560,0.725613,0.728971,0.720693,0.714419,0.706275,0.703806,0.699753,0.693772,0.690628,0.684817,0.683583,0.676332,0.674957,0.682081
0.805032,0.827928,0.833463,0.867249,0.890948,0.896921,0.902271,0.900908,0.896077,0.901300,0.866926,0.882665,0.898825,0.907375,0.906433,0.899187,0.905005,0.903640,0.902785,0.906818,0.911316,0.911866,0.893857,0.889611,0.878196,0.856972,0.841388,0.823170,0.809706,0.784859,0.772812,0.762823,0.757580,0.745525,0.739646,0.742112,0.734040,0.727601,0.719666,0.717042,0.713338,0.707390,0.704370,0.698657,0.697232,0.690010,0.688366,0.694839
0.800788,0.824439,0.830607,0.864649,0.888868,0.895546,0.900815,0.900543,0.897634,0.902823,0.872206,0.887079,0.902381,0.909935,0.908918,0.902165,0.908240,0.907257,0.906413,0.909808,0.913739,0.913649,0.895843,0.892032,0.880306,0.859466,0.844159,0.826058,0.812848,0.788203,0.776362,0.766563,0.761366,0.749375,0.743496,0.746126,0.738479,0.732083,0.724404,0.721761,0.718153,0.712310,0.709449,0.703876,0.702554,0.695588,0.693974,0.699424
