0.655198,0.675037,0.666744,0.662698,0.650511,0.650745,0.649663,0.653182,0.652464,0.652604,0.650785,0.649308,0.645654,0.645712,0.646414,0.647657,0.648030,0.648899,0.649114,0.648853,0.649969,0.646719,0.644036,0.647080,0.649582,0.646646,0.642540,0.641569,0.639313,0.630207,0.630969,0.630176,0.615951,0.611668,0.611793,0.609264,0.605135,0.601155,0.600618,0.600646,0.595945,0.591404,0.585937,0.581283,0.575539,0.576643,0.573339,0.573401,0.565695,0.568998,0.565434,0.561108,0.567549,0.560897,0.552680,0.544932,0.534399,0.523211,0.503848,0.490524,0.475351,0.462211,0.447435,0.426519,0.414947,0.403728,0.396534,0.380560,0.376438,0.369620,0.351814,0.335977,0.328053,0.318158,0.303303,0.294631,0.278643,0.249747,0.231576,0.205854
0.791255,0.796996,0.799675,0.808603,0.804734,0.808301,0.808460,0.807948,0.807813,0.806904,0.805362,0.803530,0.801441,0.801714,0.800925,0.801130,0.797186,0.797844,0.794903,0.792468,0.789143,0.778773,0.771348,0.774723,0.776580,0.773032,0.769442,0.768354,0.768543,0.758531,0.759321,0.760112,0.748572,0.744483,0.740869,0.738972,0.733871,0.731736,0.731098,0.731018,0.724116,0.717009,0.709198,0.701735,0.693074,0.692552,0.689685,0.692858,0.681478,0.684249,0.681320,0.676710,0.683305,0.676297,0.666018,0.656622,0.647837,0.634565,0.613522,0.599940,0.581969,0.566888,0.549168,0.524022,0.508544,0.496109,0.486785,0.468080,0.463341,0.454861,0.434044,0.415990,0.406612,0.394466,0.376049,0.365389,0.343330,0.307098,0.282614,0.259024
0.794255,0.812877,0.832704,0.850991,0.859687,0.860925,0.858857,0.852776,0.853068,0.853913,0.855592,0.855544,0.853839,0.855188,0.857313,0.856253,0.850440,0.850537,0.846670,0.845239,0.842221,0.833168,0.825552,0.824723,0.822786,0.818347,0.814415,0.813168,0.812905,0.801766,0.800636,0.800461,0.787065,0.781495,0.776099,0.774530,0.768858,0.764521,0.762301,0.761611,0.752806,0.744502,0.735589,0.726947,0.715941,0.714238,0.710917,0.715526,0.703741,0.707932,0.705043,0.701564,0.710232,0.704170,0.692780,0.682769,0.674926,0.661951,0.640975,0.628727,0.610226,0.595599,0.578210,0.551726,0.535020,0.521822,0.511392,0.492519,0.488009,0.479248,0.458114,0.440018,0.430234,0.417537,0.398532,0.387183,0.363080,0.324630,0.298836,0.278007
0.835580,0.854001,0.874409,0.892540,0.901528,0.904553,0.903321,0.897108,0.898069,0.899011,0.901412,0.901797,0.900284,0.902014,0.903881,0.902794,0.896690,0.896904,0.893184,0.891863,0.888720,0.879393,0.871074,0.869286,0.866354,0.861089,0.856736,0.855512,0.855309,0.844009,0.843413,0.843664,0.829937,0.823981,0.818422,0.817097,0.811144,0.806754,0.804532,0.803774,0.794637,0.785921,0.776363,0.767398,0.755775,0.753890,0.749764,0.754457,0.741830,0.746118,0.743032,0.739699,0.749348,0.743213,0.730863,0.720916,0.713213,0.699862,0.678003,0.665947,0.646689,0.631824,0.613647,0.585670,0.567982,0.554060,0.542826,0.522735,0.518197,0.509391,0.486937,0.467873,0.457522,0.443995,0.423813,0.411550,0.384809,0.342897,0.314958,0.294059
0.805322,0.832706,0.853563,0.871177,0.884135,0.885954,0.884952,0.878140,0.879625,0.882317,0.888864,0.892481,0.893842,0.895602,0.899016,0.897783,0.892549,0.892077,0.889691,0.890262,0.889914,0.884381,0.876839,0.871010,0.864795,0.858102,0.853431,0.852168,0.849757,0.837951,0.837211,0.836054,0.818985,0.811628,0.805928,0.804681,0.798361,0.792535,0.789986,0.788433,0.779046,0.770244,0.760536,0.751602,0.739526,0.738136,0.732827,0.737259,0.724515,0.729648,0.726716,0.724028,0.734832,0.729532,0.716304,0.707030,0.698966,0.685788,0.663788,0.652530,0.633622,0.619573,0.603047,0.575300,0.558321,0.544422,0.533347,0.513214,0.508509,0.500099,0.477831,0.458835,0.448310,0.434873,0.415080,0.402325,0.374400,0.331449,0.303640,0.285213
0.826570,0.868360,0.888908,0.900353,0.909356,0.912430,0.912795,0.909502,0.910713,0.913534,0.920776,0.927099,0.926909,0.928501,0.932706,0.932153,0.930902,0.930785,0.931305,0.932331,0.934031,0.932015,0.926387,0.918917,0.912678,0.905243,0.900759,0.899579,0.897550,0.885289,0.884324,0.882021,0.861755,0.854652,0.850802,0.849212,0.843325,0.836937,0.834257,0.831863,0.822402,0.815018,0.805928,0.797892,0.786137,0.785204,0.777559,0.780465,0.766976,0.772033,0.767168,0.763297,0.774463,0.768604,0.754697,0.745986,0.735150,0.720951,0.697447,0.686315,0.667044,0.652946,0.635323,0.606256,0.589302,0.574197,0.562753,0.540983,0.536254,0.528496,0.504933,0.485548,0.474418,0.460244,0.439795,0.426121,0.395240,0.347935,0.319486,0.300922
0.805949,0.868061,0.888001,0.890706,0.895301,0.898453,0.900144,0.901432,0.902048,0.905038,0.912380,0.922418,0.921232,0.922349,0.926800,0.926876,0.931036,0.931395,0.935809,0.937749,0.942150,0.948005,0.945974,0.935365,0.928240,0.919946,0.915180,0.913383,0.911558,0.898208,0.896954,0.893288,0.870227,0.863675,0.862307,0.860220,0.855135,0.847413,0.844441,0.841326,0.832299,0.827224,0.819727,0.813859,0.803236,0.803752,0.794611,0.795573,0.782757,0.787479,0.780305,0.775452,0.786673,0.780438,0.766648,0.759249,0.745818,0.731215,0.706936,0.695698,0.676627,0.662909,0.644426,0.614169,0.597331,0.581230,0.569664,0.546644,0.541884,0.535057,0.510432,0.490944,0.479055,0.464319,0.443923,0.429786,0.396729,0.346353,0.318309,0.300874
0.824215,0.885605,0.899650,0.898483,0.897955,0.902353,0.904927,0.907974,0.908990,0.911740,0.917954,0.926658,0.924266,0.925697,0.929498,0.929987,0.934685,0.935287,0.940038,0.941750,0.946704,0.951645,0.949549,0.940265,0.934699,0.926884,0.922097,0.920509,0.917962,0.904894,0.904576,0.901299,0.876893,0.870886,0.870433,0.868132,0.863194,0.856329,0.853516,0.850598,0.841752,0.836749,0.829007,0.823351,0.813169,0.814233,0.804543,0.804727,0.791423,0.796140,0.788465,0.782664,0.794109,0.787239,0.772931,0.765468,0.751195,0.736273,0.711575,0.700150,0.681067,0.667378,0.648643,0.618352,0.601777,0.585263,0.573795,0.550074,0.545281,0.538867,0.513637,0.493584,0.481684,0.466810,0.446098,0.431763,0.398245,0.347011,0.318731,0.299092
0.826183,0.885474,0.896438,0.894928,0.891077,0.896703,0.899944,0.903396,0.904726,0.907479,0.913066,0.921432,0.918845,0.921441,0.924605,0.925256,0.930487,0.931257,0.935751,0.936870,0.942052,0.946338,0.943886,0.935673,0.932047,0.924747,0.920290,0.918722,0.916262,0.903569,0.903931,0.900866,0.875932,0.870003,0.869960,0.867540,0.862438,0.856371,0.853790,0.850962,0.842068,0.836994,0.829285,0.823686,0.813521,0.814600,0.805128,0.805275,0.791313,0.795608,0.787987,0.781632,0.792990,0.785803,0.771459,0.764054,0.749855,0.734734,0.710351,0.698776,0.679693,0.666324,0.647576,0.617599,0.601179,0.584679,0.573197,0.549193,0.544400,0.538020,0.512550,0.492284,0.480390,0.465546,0.444526,0.430010,0.396040,0.344596,0.316219,0.295704
0.818498,0.870775,0.883695,0.884869,0.881239,0.890631,0.894380,0.898313,0.899635,0.901668,0.906528,0.915871,0.914254,0.917677,0.919924,0.920496,0.925388,0.926497,0.929887,0.929373,0.933521,0.936433,0.933257,0.926768,0.925855,0.919482,0.915918,0.914637,0.914104,0.902803,0.902537,0.899641,0.876471,0.871089,0.871006,0.868727,0.863742,0.859078,0.856407,0.853894,0.844567,0.839511,0.831864,0.825550,0.814678,0.814083,0.805438,0.806275,0.791646,0.795129,0.787898,0.781454,0.792132,0.784916,0.771125,0.763921,0.751023,0.736050,0.712845,0.701568,0.682606,0.669243,0.649882,0.620287,0.603571,0.587515,0.576049,0.552633,0.548146,0.541773,0.516969,0.497673,0.486264,0.471626,0.450580,0.436406,0.402981,0.352742,0.324632,0.304466
