0.691641,0.725103,0.732796,0.795463,0.805485,0.812685,0.819900,0.813655,0.812369,0.806041,0.803799,0.805434,0.804485,0.802347,0.795204,0.772419,0.756054,0.738389,0.715566,0.694818,0.684964,0.677125,0.660702,0.671699,0.669586,0.651618,0.643601,0.651962,0.647850,0.644243,0.634092,0.634769,0.625357,0.618842,0.584774,0.609355
0.689545,0.755218,0.775317,0.842797,0.859884,0.871661,0.880954,0.876711,0.875152,0.869981,0.866799,0.868788,0.865568,0.864007,0.854778,0.827462,0.803804,0.782672,0.757864,0.737849,0.726513,0.716932,0.698591,0.708600,0.707180,0.687777,0.680451,0.689469,0.685250,0.682082,0.671822,0.673352,0.664009,0.656802,0.617569,0.644365
0.639541,0.715134,0.746650,0.825184,0.861988,0.891196,0.905023,0.906949,0.913360,0.906658,0.902942,0.905129,0.898824,0.894074,0.882065,0.850762,0.820276,0.798471,0.771575,0.750422,0.739322,0.730128,0.712495,0.717879,0.716124,0.695213,0.688624,0.699154,0.695898,0.693458,0.682893,0.681694,0.670670,0.660272,0.616143,0.629302
0.618291,0.690751,0.726453,0.808437,0.850196,0.880780,0.895497,0.896628,0.904897,0.897520,0.894299,0.897221,0.892191,0.886860,0.875786,0.845405,0.817016,0.797942,0.772310,0.751101,0.740061,0.732229,0.715911,0.720853,0.718807,0.697756,0.690471,0.701151,0.698231,0.695689,0.684911,0.683043,0.671789,0.661344,0.618555,0.628151
0.592282,0.669314,0.707061,0.788250,0.834436,0.870264,0.891449,0.894606,0.905132,0.900938,0.897686,0.899681,0.893538,0.887756,0.875040,0.844023,0.815893,0.796226,0.770707,0.750876,0.739970,0.731929,0.716106,0.720095,0.717932,0.697423,0.690771,0.701378,0.698313,0.695967,0.685225,0.683310,0.671944,0.660419,0.615626,0.622147
0.573021,0.653272,0.689239,0.769034,0.816530,0.854661,0.875419,0.879850,0.891192,0.887425,0.884183,0.886825,0.880645,0.875267,0.862460,0.830343,0.801168,0.779215,0.753793,0.734331,0.723470,0.714977,0.699218,0.702324,0.700240,0.679876,0.672732,0.683450,0.680487,0.678313,0.667271,0.665098,0.653324,0.641084,0.593109,0.598404
0.581047,0.675976,0.707319,0.786799,0.831487,0.867984,0.893050,0.896907,0.907677,0.905549,0.902881,0.904001,0.898708,0.893870,0.881127,0.850791,0.824052,0.803291,0.778207,0.760596,0.749731,0.740703,0.725030,0.728391,0.726441,0.706413,0.699792,0.710122,0.706926,0.704618,0.694098,0.692577,0.681571,0.669432,0.621413,0.627933
0.574715,0.671103,0.700335,0.778614,0.823445,0.861628,0.889303,0.893875,0.906481,0.906989,0.904236,0.905283,0.900243,0.895495,0.883066,0.852838,0.826007,0.805369,0.780179,0.763548,0.752533,0.742731,0.727152,0.729544,0.727589,0.707871,0.701158,0.711257,0.708190,0.705944,0.695463,0.693517,0.682690,0.669664,0.619710,0.624226
0.585404,0.703129,0.725998,0.802281,0.841781,0.874815,0.899849,0.903453,0.913837,0.913182,0.911132,0.912125,0.908312,0.904525,0.895844,0.867090,0.840595,0.818785,0.793500,0.775801,0.764189,0.753815,0.737397,0.739908,0.737944,0.718775,0.711496,0.721355,0.718031,0.715708,0.705255,0.703449,0.692753,0.680052,0.630228,0.637814
0.583252,0.704678,0.727331,0.801377,0.839511,0.871530,0.896020,0.899809,0.910476,0.910276,0.908201,0.910220,0.906563,0.903380,0.895889,0.867526,0.839375,0.816444,0.791103,0.772806,0.760921,0.750180,0.733400,0.735974,0.733952,0.714936,0.707526,0.717394,0.714100,0.711888,0.701402,0.699508,0.688867,0.676241,0.626782,0.634441
