0.535642,0.739188,0.771624,0.772097,0.781132,0.798489,0.799597,0.795315,0.798052,0.808986,0.801084,0.795380,0.801375,0.775541,0.787261,0.784478,0.783892,0.710126,0.710588,0.670046,0.664469,0.595813,0.575685,0.548451
0.531048,0.767752,0.792108,0.799329,0.812891,0.828798,0.833424,0.827427,0.821904,0.837677,0.820167,0.819183,0.821311,0.796105,0.809795,0.809844,0.801338,0.723760,0.725835,0.685239,0.682371,0.608451,0.588202,0.560491
0.518671,0.770969,0.790410,0.801780,0.817864,0.832439,0.840884,0.833378,0.821822,0.843008,0.818004,0.821832,0.819723,0.796625,0.810884,0.812814,0.797742,0.719300,0.721768,0.682589,0.681608,0.605755,0.585848,0.558512
0.544747,0.795920,0.823630,0.834050,0.852180,0.865341,0.873588,0.867507,0.855198,0.874192,0.850152,0.849296,0.847248,0.823287,0.838104,0.838957,0.825135,0.743582,0.746518,0.705875,0.705789,0.629065,0.609390,0.580641
0.555167,0.811627,0.845651,0.857300,0.877176,0.888060,0.897087,0.891900,0.876577,0.895062,0.870483,0.867195,0.865332,0.840593,0.855735,0.856339,0.842435,0.758817,0.762404,0.720672,0.720726,0.643494,0.622826,0.594494
0.546581,0.807777,0.842437,0.855783,0.876683,0.888593,0.899096,0.892956,0.876945,0.898937,0.872685,0.872236,0.868972,0.845045,0.860014,0.861631,0.844757,0.761237,0.764357,0.723458,0.724152,0.646015,0.625516,0.597649
0.544360,0.803976,0.839130,0.853006,0.874529,0.887318,0.898144,0.892260,0.876498,0.900494,0.874425,0.875909,0.872000,0.848873,0.862962,0.864846,0.847505,0.764497,0.766199,0.725677,0.726050,0.647877,0.627867,0.599725
0.528236,0.789832,0.823365,0.838862,0.860688,0.876163,0.887343,0.881129,0.865502,0.894692,0.867533,0.877117,0.872239,0.852510,0.864461,0.868442,0.848613,0.766246,0.764723,0.725467,0.724745,0.646526,0.625590,0.598196
0.537171,0.795860,0.833177,0.847562,0.869491,0.883471,0.893764,0.887636,0.871644,0.894628,0.867692,0.873590,0.869612,0.848189,0.861373,0.864877,0.848168,0.765670,0.765267,0.724562,0.724824,0.646932,0.627564,0.598436
0.540800,0.796729,0.837017,0.851357,0.875060,0.888522,0.900150,0.894571,0.877985,0.902094,0.874370,0.880563,0.876469,0.856396,0.869155,0.872267,0.854138,0.770983,0.769944,0.729749,0.730101,0.653357,0.632523,0.604780
