0.624498,0.675518,0.680753,0.738677,0.746446,0.752226,0.757867,0.754180,0.751988,0.746262,0.743494,0.742390,0.742384,0.741948,0.737949,0.719413,0.701436,0.682849,0.660693,0.641657,0.631571,0.623747,0.608370,0.615493,0.614319,0.598137,0.591215,0.598957,0.594734,0.591894,0.583123,0.583483,0.574966,0.569336,0.538236,0.561109
0.685337,0.824195,0.818831,0.876610,0.873647,0.867350,0.858977,0.850274,0.838170,0.828247,0.824703,0.822860,0.822533,0.821990,0.819757,0.802315,0.783054,0.763582,0.741439,0.721208,0.710785,0.703033,0.686009,0.693951,0.692845,0.675566,0.668873,0.676284,0.671591,0.668390,0.659908,0.661082,0.652840,0.648200,0.619907,0.649608
0.615423,0.799926,0.919961,0.924760,0.911884,0.892824,0.862881,0.855616,0.832649,0.819655,0.810657,0.812132,0.801559,0.793817,0.781845,0.758797,0.734768,0.712733,0.691699,0.673551,0.663051,0.655048,0.638871,0.646354,0.645483,0.629551,0.624866,0.631185,0.627084,0.624132,0.617519,0.620308,0.613116,0.612544,0.586882,0.617826
0.628909,0.857819,0.929432,0.956818,0.944342,0.926478,0.897393,0.886409,0.862284,0.847276,0.840214,0.839708,0.831662,0.825866,0.819857,0.800427,0.777124,0.755905,0.734688,0.715411,0.705393,0.697831,0.681639,0.688160,0.687084,0.671263,0.666476,0.672434,0.668238,0.665275,0.658606,0.660901,0.654125,0.652814,0.627918,0.656763
0.601296,0.860096,0.913806,0.943770,0.935269,0.917157,0.884139,0.872354,0.847584,0.830136,0.823769,0.823200,0.815677,0.810187,0.809016,0.792511,0.769222,0.748269,0.728256,0.707818,0.698730,0.692033,0.676963,0.681855,0.680822,0.665654,0.660866,0.666408,0.662637,0.659718,0.653167,0.654767,0.647999,0.646943,0.624495,0.649635
0.543442,0.844496,0.862536,0.888825,0.874727,0.854331,0.817029,0.803044,0.776942,0.758259,0.752645,0.751679,0.746180,0.742621,0.748214,0.736620,0.715501,0.694748,0.676890,0.657368,0.649244,0.642928,0.628975,0.632383,0.631392,0.618192,0.613238,0.617595,0.613755,0.610970,0.605159,0.606004,0.599713,0.598649,0.576805,0.600682
0.524159,0.835014,0.841349,0.866414,0.851862,0.834322,0.797970,0.784260,0.759068,0.739781,0.734230,0.733473,0.728431,0.725520,0.732986,0.721838,0.701160,0.680003,0.662584,0.643486,0.635535,0.629305,0.615445,0.618327,0.617196,0.604947,0.599764,0.603942,0.599933,0.597009,0.591367,0.591806,0.585581,0.583827,0.560450,0.582907
0.490022,0.815862,0.805798,0.828922,0.813375,0.795224,0.763506,0.748798,0.723816,0.704861,0.700644,0.699166,0.695232,0.693374,0.703200,0.694792,0.677261,0.657573,0.641283,0.623262,0.616116,0.610495,0.597612,0.599807,0.598592,0.587038,0.582331,0.585841,0.581641,0.578783,0.573569,0.573826,0.568281,0.566574,0.544852,0.565221
0.455360,0.794823,0.772689,0.790152,0.772460,0.756610,0.723777,0.710669,0.685810,0.666445,0.662286,0.661079,0.656835,0.655061,0.665972,0.657791,0.639879,0.620192,0.604907,0.587853,0.580885,0.575206,0.563072,0.564714,0.563560,0.552776,0.548287,0.551448,0.547537,0.544773,0.540181,0.540441,0.535337,0.533269,0.511839,0.530862
0.468313,0.798700,0.780573,0.800711,0.785136,0.770936,0.741622,0.729173,0.707054,0.688433,0.684411,0.683400,0.679301,0.677599,0.687679,0.679080,0.661151,0.641375,0.625618,0.608274,0.600960,0.595241,0.582624,0.584537,0.583307,0.572205,0.567639,0.571108,0.567222,0.564477,0.559596,0.559763,0.554539,0.552089,0.529638,0.548657
0.456534,0.784339,0.755249,0.775059,0.760771,0.750675,0.726264,0.714427,0.695257,0.681119,0.677456,0.676793,0.672652,0.671168,0.680698,0.672725,0.655097,0.636571,0.621143,0.605478,0.597763,0.591663,0.579891,0.581586,0.580312,0.569011,0.564749,0.568222,0.564742,0.562239,0.557818,0.558070,0.553159,0.549739,0.526553,0.541866
