0.999921,0.918654,0.852976,0.711490,0.646995,0.601708,0.583338,0.570494,0.564424,0.551101,0.543155,0.536457,0.535380,0.533709,0.494411,0.456825,0.442957,0.428849,0.416729,0.387969,0.355780,0.325570,0.305732,0.299237,0.293495,0.314900,0.322330,0.286859
0.918654,0.999904,0.973969,0.871465,0.812580,0.767254,0.743990,0.730613,0.722450,0.704540,0.698663,0.680525,0.666006,0.651867,0.591834,0.526628,0.500321,0.482039,0.468119,0.425929,0.381527,0.345908,0.325627,0.318582,0.311326,0.335218,0.344022,0.302204
0.852976,0.973963,0.999906,0.943705,0.889140,0.853511,0.827228,0.810212,0.800786,0.779615,0.773841,0.750808,0.733010,0.712837,0.645868,0.570068,0.538463,0.517130,0.501243,0.455696,0.406799,0.368120,0.346961,0.339006,0.330700,0.356660,0.364728,0.318581
0.711490,0.871465,0.943705,0.999889,0.967478,0.946592,0.922677,0.900726,0.888767,0.863052,0.854810,0.824894,0.804005,0.777668,0.708855,0.624419,0.588604,0.564732,0.547999,0.499117,0.443985,0.402029,0.379352,0.370124,0.358850,0.386792,0.391270,0.339088
0.646995,0.812580,0.889140,0.967470,0.999830,0.980229,0.956244,0.934432,0.917305,0.892846,0.881839,0.848216,0.828096,0.801078,0.732865,0.649350,0.612584,0.587140,0.569685,0.521344,0.466106,0.424036,0.401463,0.392263,0.379005,0.407732,0.408484,0.355400
0.601708,0.767254,0.853511,0.946592,0.980229,0.999817,0.975158,0.949224,0.930390,0.904060,0.891709,0.854580,0.834813,0.805153,0.739941,0.657124,0.619636,0.593491,0.576102,0.530753,0.476784,0.434395,0.411442,0.401945,0.387099,0.415604,0.413980,0.359403
0.583355,0.743981,0.827228,0.922677,0.956244,0.975158,0.999776,0.977358,0.960647,0.935147,0.922710,0.883709,0.864368,0.833474,0.770846,0.687004,0.648125,0.621958,0.603996,0.557921,0.502154,0.458661,0.434684,0.424922,0.408929,0.437458,0.434266,0.375768
0.570494,0.730623,0.810212,0.900715,0.934432,0.949224,0.977358,0.999735,0.982603,0.961788,0.949955,0.913961,0.893066,0.858422,0.790292,0.700298,0.656806,0.628772,0.609736,0.560608,0.501990,0.457064,0.433385,0.423184,0.407682,0.436546,0.433816,0.374955
0.564414,0.722439,0.800774,0.888779,0.917320,0.930390,0.960664,0.982603,0.999648,0.979389,0.966691,0.934652,0.912854,0.877067,0.811577,0.722132,0.678213,0.650437,0.630913,0.582239,0.522823,0.477307,0.452760,0.442290,0.426046,0.455007,0.452323,0.391088
0.551101,0.704540,0.779615,0.863066,0.892846,0.904023,0.935167,0.961788,0.979389,0.999544,0.985156,0.958443,0.935414,0.897450,0.830075,0.739112,0.692350,0.661969,0.641019,0.593786,0.534019,0.488042,0.463284,0.452733,0.436350,0.465483,0.463782,0.400346
0.543155,0.698649,0.773828,0.854810,0.881839,0.891709,0.922690,0.949977,0.966691,0.985156,0.999547,0.971394,0.948620,0.908517,0.834700,0.737718,0.688299,0.658044,0.637570,0.586167,0.524682,0.478774,0.454534,0.444484,0.429360,0.459091,0.458705,0.396543
