0.391272,0.558281,0.589486,0.590470,0.610896,0.617525,0.621533,0.620646,0.614738,0.618862,0.610297,0.602785,0.608584,0.590452,0.597435,0.598159,0.591205,0.532122,0.537877,0.507918,0.505823,0.455202,0.438124,0.423266
0.426699,0.664716,0.686370,0.698158,0.716722,0.730168,0.737868,0.732486,0.715364,0.738665,0.716629,0.728081,0.728451,0.711191,0.720105,0.723560,0.703583,0.633095,0.634463,0.600875,0.598687,0.534205,0.511685,0.495620
0.449075,0.707037,0.723058,0.739393,0.760045,0.770203,0.782414,0.775650,0.751345,0.780413,0.747605,0.760829,0.753430,0.738207,0.750762,0.755574,0.728600,0.653122,0.655883,0.623204,0.625139,0.555420,0.535635,0.515184
0.474973,0.748094,0.766370,0.783337,0.804780,0.815431,0.828190,0.821134,0.796561,0.826690,0.793379,0.806440,0.798277,0.780996,0.794667,0.799340,0.772103,0.693029,0.695514,0.660171,0.662359,0.588336,0.568328,0.545893
0.488905,0.756967,0.781708,0.797709,0.820079,0.825940,0.838416,0.833217,0.807519,0.831685,0.799530,0.804643,0.795103,0.777178,0.793142,0.796430,0.771471,0.690414,0.694814,0.659139,0.662564,0.590290,0.572330,0.547496
0.571327,0.803193,0.847569,0.856680,0.880307,0.885176,0.894906,0.891575,0.875730,0.891154,0.870140,0.861360,0.854541,0.832941,0.847895,0.845135,0.832020,0.748664,0.750929,0.710785,0.713535,0.641051,0.621283,0.592551
0.649070,0.821247,0.889357,0.889592,0.914424,0.916938,0.922747,0.920385,0.919738,0.921160,0.914409,0.885216,0.883332,0.857670,0.871631,0.861587,0.863169,0.780889,0.781201,0.738665,0.740748,0.670948,0.650783,0.617425
0.659256,0.829792,0.899364,0.898169,0.922752,0.925635,0.929375,0.928554,0.930179,0.929553,0.926940,0.896427,0.897056,0.869800,0.882453,0.871544,0.876918,0.793822,0.793608,0.749010,0.749801,0.678628,0.658658,0.624549
0.651804,0.822375,0.891183,0.890939,0.914655,0.920614,0.924128,0.924487,0.927664,0.927590,0.927162,0.897781,0.898381,0.871257,0.882195,0.871090,0.877532,0.794459,0.792665,0.748000,0.747759,0.676899,0.656993,0.623554
0.631667,0.802278,0.867645,0.869752,0.893951,0.903276,0.910983,0.909396,0.914578,0.921110,0.918907,0.896704,0.894845,0.869579,0.879096,0.868192,0.871305,0.789156,0.784621,0.741540,0.740641,0.669904,0.649468,0.615797
0.625585,0.796203,0.861315,0.863746,0.888142,0.899118,0.907351,0.906328,0.911451,0.920574,0.918332,0.900244,0.897420,0.874169,0.882413,0.872133,0.874257,0.792349,0.785892,0.743240,0.741904,0.671324,0.650452,0.616217
0.618950,0.793869,0.857774,0.860935,0.885288,0.896985,0.906323,0.905605,0.909414,0.920205,0.916609,0.901295,0.897664,0.875472,0.883582,0.873957,0.875039,0.792798,0.785793,0.743098,0.741882,0.671342,0.649943,0.616002
0.618076,0.790768,0.855195,0.857760,0.880977,0.893242,0.904044,0.904254,0.909923,0.919414,0.917543,0.902003,0.898318,0.876463,0.884435,0.873914,0.875716,0.794271,0.786315,0.743608,0.741768,0.672462,0.650735,0.616934
0.608899,0.797790,0.859675,0.863763,0.887951,0.899908,0.912771,0.913216,0.914699,0.927063,0.922108,0.910154,0.905797,0.884070,0.893618,0.884641,0.882104,0.798873,0.791842,0.748996,0.747543,0.676513,0.653964,0.621550
0.610709,0.801796,0.863658,0.867910,0.892305,0.903661,0.917155,0.917929,0.918254,0.930867,0.925216,0.913214,0.908531,0.886856,0.897168,0.888571,0.885158,0.800978,0.794114,0.751215,0.750128,0.678736,0.656082,0.623841
0.602221,0.799590,0.859084,0.864653,0.889460,0.901515,0.915593,0.915926,0.916296,0.931449,0.925418,0.917084,0.912745,0.892218,0.902013,0.894358,0.888967,0.805311,0.797227,0.754606,0.752942,0.680651,0.657880,0.625649
0.599609,0.797595,0.857045,0.862904,0.887434,0.898970,0.913584,0.913927,0.914733,0.930517,0.924872,0.917726,0.912971,0.892916,0.903378,0.895662,0.889075,0.805319,0.796255,0.753759,0.751811,0.679440,0.656357,0.624856
0.602369,0.805262,0.864670,0.870584,0.895376,0.905426,0.919811,0.920160,0.919051,0.934465,0.926884,0.920018,0.915015,0.895277,0.907242,0.900479,0.892700,0.808266,0.799538,0.756930,0.755316,0.681587,0.658655,0.627006
0.585231,0.797299,0.852866,0.860354,0.885115,0.896379,0.911036,0.911820,0.909393,0.929538,0.920792,0.921333,0.915551,0.898720,0.909435,0.905243,0.894164,0.809898,0.798913,0.757229,0.754848,0.680093,0.657280,0.625233
