0.803315,0.877243,0.873537,0.834973,0.814800,0.809736,0.816603,0.804128,0.791615,0.764951,0.742534,0.697585,0.662087,0.618121,0.595161,0.536347
0.917888,0.945162,0.928714,0.900012,0.881003,0.878729,0.882161,0.873224,0.863015,0.844774,0.821005,0.779648,0.744525,0.699068,0.675393,0.621644
0.864174,0.923609,0.928328,0.905191,0.884995,0.879842,0.884141,0.867853,0.856687,0.834699,0.814586,0.779394,0.746696,0.705393,0.683212,0.629731
0.868363,0.923807,0.938585,0.924908,0.904286,0.900947,0.904843,0.888088,0.878377,0.857857,0.838536,0.804811,0.772808,0.731094,0.708334,0.657062
0.858759,0.911910,0.933495,0.930442,0.911383,0.908899,0.912163,0.898029,0.890239,0.871898,0.854313,0.823408,0.791642,0.750167,0.727080,0.677324
0.837375,0.886275,0.911122,0.915836,0.901514,0.902011,0.903948,0.890088,0.884112,0.868675,0.851959,0.823392,0.793345,0.752140,0.729085,0.679678
0.834564,0.876906,0.900200,0.910068,0.897744,0.901209,0.903341,0.890969,0.885924,0.871371,0.854874,0.827424,0.798150,0.756321,0.733168,0.684619
0.827231,0.865681,0.888365,0.902440,0.894442,0.898932,0.901539,0.890462,0.886522,0.874111,0.858243,0.830742,0.802469,0.760157,0.737240,0.689222
0.825205,0.865218,0.887294,0.900025,0.891839,0.895687,0.899594,0.888306,0.884306,0.871419,0.855253,0.827432,0.797726,0.755096,0.732060,0.684238
0.816965,0.852359,0.875134,0.894597,0.889469,0.894414,0.897658,0.887136,0.883408,0.871942,0.856309,0.829004,0.798943,0.756045,0.732783,0.688541
0.812920,0.848119,0.871005,0.891022,0.886554,0.894273,0.896370,0.884671,0.880339,0.869475,0.853402,0.826404,0.797279,0.755000,0.732441,0.691617
0.804707,0.842651,0.869056,0.885749,0.882322,0.889168,0.892015,0.878894,0.873599,0.861231,0.845088,0.817576,0.788885,0.747246,0.724604,0.682724
0.809405,0.849105,0.874330,0.891279,0.888347,0.895965,0.898438,0.886457,0.880748,0.867555,0.851379,0.823239,0.794383,0.752656,0.730423,0.687559
0.797811,0.831493,0.854429,0.877297,0.875850,0.886086,0.887230,0.874852,0.870517,0.859766,0.844956,0.820053,0.793887,0.753438,0.731746,0.692971
0.776005,0.805685,0.825826,0.852056,0.852807,0.864322,0.864735,0.851495,0.848220,0.838972,0.825624,0.803243,0.780811,0.742160,0.721285,0.685149
0.767201,0.795234,0.812573,0.840323,0.842620,0.854350,0.854842,0.840799,0.837751,0.828783,0.815755,0.794081,0.772946,0.734330,0.713650,0.677163
0.766586,0.791573,0.807121,0.835029,0.838171,0.849650,0.850591,0.836504,0.834555,0.826454,0.813307,0.791382,0.770979,0.730869,0.709908,0.672980
0.751987,0.776311,0.793560,0.823797,0.825449,0.837862,0.837952,0.823816,0.821643,0.814012,0.801423,0.782804,0.763007,0.725558,0.706124,0.673528
0.743205,0.768523,0.786247,0.816505,0.817290,0.830125,0.829862,0.817017,0.814788,0.807118,0.794244,0.776552,0.756882,0.720346,0.701759,0.670535
0.715000,0.741326,0.760935,0.793128,0.792238,0.805683,0.804814,0.791091,0.788974,0.782008,0.770721,0.756349,0.738464,0.705631,0.688166,0.662170
0.698775,0.724143,0.744385,0.776657,0.775130,0.789025,0.787775,0.773898,0.771553,0.765538,0.754504,0.741801,0.723961,0.693270,0.676779,0.653932
0.612852,0.635182,0.653475,0.685487,0.682887,0.696709,0.695038,0.682715,0.681639,0.677551,0.668520,0.659995,0.643948,0.618229,0.604622,0.590072
