0.999971,0.891920,0.804048,0.748351,0.660853,0.653543,0.633874,0.634170,0.627708,0.616589,0.612433,0.609763,0.606595,0.617091,0.618348,0.619665,0.614458,0.618046,0.613070,0.606104,0.605554,0.597075,0.591481,0.582961,0.583909,0.578061,0.577357,0.578863,0.579126,0.582049,0.585871,0.588540,0.588107,0.586536,0.589306,0.585722,0.584491,0.584108,0.582857,0.584725,0.584120,0.582765,0.579379,0.579627,0.577753,0.577177,0.573358,0.572381,0.561454,0.557203,0.555894,0.543695,0.534947,0.535112,0.527583,0.523121,0.520897,0.512961,0.514128,0.484823,0.490219,0.490317,0.491429,0.491484,0.494702,0.496231,0.495071,0.494847,0.496487,0.499208,0.500260,0.504711,0.506643,0.512430,0.513895,0.516867,0.516379,0.517567,0.518982,0.527541
0.891920,0.999946,0.926314,0.897404,0.815942,0.800462,0.759060,0.755237,0.748030,0.743261,0.740674,0.740242,0.732493,0.746696,0.746786,0.750210,0.745864,0.749563,0.750256,0.749497,0.748854,0.742577,0.737813,0.730277,0.728779,0.721571,0.718021,0.720260,0.721216,0.723264,0.726899,0.728368,0.726855,0.727104,0.731499,0.728171,0.728294,0.727766,0.725937,0.727877,0.726864,0.725362,0.722533,0.723713,0.722505,0.721685,0.717839,0.716415,0.701736,0.697126,0.695592,0.681107,0.671879,0.672136,0.663609,0.658743,0.655725,0.646345,0.647871,0.613467,0.620009,0.620062,0.621747,0.621557,0.625731,0.627374,0.625272,0.624629,0.627193,0.630329,0.631966,0.637238,0.639863,0.647128,0.650017,0.654615,0.652605,0.652812,0.653921,0.664657
0.804048,0.926314,0.999915,0.982727,0.931567,0.899497,0.835915,0.815957,0.797756,0.790687,0.786955,0.786148,0.775759,0.794625,0.796142,0.797141,0.793669,0.801464,0.801171,0.794859,0.792447,0.786820,0.783447,0.774600,0.773363,0.766222,0.764956,0.767630,0.768796,0.769323,0.772224,0.774351,0.772685,0.774396,0.779500,0.776511,0.776623,0.776689,0.775166,0.776732,0.775382,0.773672,0.771469,0.772163,0.771067,0.770191,0.766678,0.765390,0.750157,0.745662,0.743740,0.729569,0.721015,0.721282,0.712856,0.707896,0.704785,0.695523,0.697222,0.663243,0.669025,0.668990,0.670798,0.670558,0.674817,0.676494,0.674310,0.673270,0.676097,0.679138,0.680991,0.686354,0.689212,0.696319,0.699558,0.705295,0.702650,0.702356,0.703291,0.712872
0.748351,0.897404,0.982727,0.999909,0.965314,0.943451,0.881472,0.863847,0.845846,0.839978,0.835997,0.835230,0.824094,0.843305,0.844316,0.845037,0.841428,0.848664,0.848506,0.841373,0.838152,0.832744,0.829691,0.820927,0.820170,0.812699,0.811751,0.814585,0.815745,0.815683,0.818301,0.820583,0.819045,0.820903,0.826366,0.823576,0.823720,0.824102,0.822532,0.823935,0.822398,0.820617,0.818441,0.819055,0.817996,0.817111,0.813654,0.812419,0.796370,0.791727,0.789748,0.774759,0.765812,0.766116,0.757191,0.752048,0.748839,0.739113,0.740860,0.705086,0.711069,0.711019,0.713007,0.712787,0.717271,0.719034,0.716697,0.715615,0.718707,0.721966,0.723900,0.729517,0.732564,0.740124,0.743541,0.749424,0.746719,0.746485,0.747608,0.757768
0.660853,0.815942,0.931567,0.965314,0.999896,0.978611,0.914019,0.887637,0.863952,0.852651,0.847748,0.847263,0.836577,0.856711,0.858242,0.855423,0.853476,0.862497,0.860821,0.846282,0.841435,0.833698,0.830402,0.820646,0.821454,0.813994,0.815209,0.817589,0.818566,0.818177,0.820537,0.823423,0.822021,0.824046,0.829492,0.826873,0.826964,0.827802,0.826495,0.828162,0.826396,0.824600,0.822856,0.823350,0.822198,0.821337,0.818536,0.817839,0.802839,0.798522,0.796570,0.782203,0.774159,0.774485,0.766092,0.761290,0.758428,0.749552,0.751309,0.717898,0.723036,0.722931,0.724864,0.724636,0.728992,0.730794,0.728712,0.727446,0.730639,0.733889,0.735733,0.741117,0.744475,0.751582,0.754895,0.760790,0.757599,0.757138,0.758227,0.766457
0.653543,0.800462,0.899491,0.943445,0.978605,0.999888,0.969692,0.951995,0.931319,0.919268,0.914422,0.911952,0.902198,0.916415,0.917747,0.914009,0.911410,0.917808,0.912281,0.892468,0.886864,0.876050,0.871304,0.859943,0.862240,0.854745,0.856048,0.858590,0.858727,0.859354,0.862727,0.864905,0.863831,0.864014,0.869682,0.866538,0.866015,0.867260,0.865610,0.867879,0.866077,0.864037,0.862220,0.862378,0.860484,0.858923,0.855391,0.854091,0.839785,0.835047,0.832867,0.817547,0.808617,0.808786,0.799741,0.794095,0.791262,0.782060,0.783823,0.748557,0.754317,0.754249,0.755969,0.755916,0.760398,0.762543,0.760879,0.759961,0.763119,0.766308,0.768194,0.773680,0.776783,0.783867,0.786815,0.791859,0.790351,0.790884,0.792914,0.799538
0.633871,0.759060,0.835909,0.881472,0.914019,0.969692,0.999903,0.990606,0.972932,0.956015,0.950418,0.945089,0.936708,0.942243,0.943132,0.938433,0.935479,0.939714,0.928790,0.901563,0.895011,0.879916,0.873396,0.860464,0.865318,0.858610,0.860662,0.862392,0.861261,0.863463,0.868222,0.870532,0.869838,0.868210,0.873487,0.869478,0.868282,0.869766,0.868086,0.871639,0.869799,0.867538,0.865707,0.865142,0.862574,0.860183,0.856097,0.854284,0.842213,0.837209,0.834874,0.819451,0.810233,0.810165,0.800827,0.794446,0.791721,0.782795,0.784476,0.749178,0.755338,0.755304,0.756559,0.756785,0.761132,0.763672,0.762892,0.762417,0.765263,0.768093,0.770030,0.775337,0.777764,0.784174,0.786453,0.790277,0.790965,0.792647,0.795771,0.800267
0.634170,0.755232,0.815963,0.863847,0.887631,0.952001,0.990606,0.999907,0.988878,0.972320,0.966951,0.960728,0.952034,0.955232,0.954746,0.950525,0.946046,0.947155,0.935993,0.910203,0.903426,0.888196,0.881162,0.867920,0.873462,0.866291,0.868195,0.869994,0.868497,0.870265,0.874961,0.876912,0.875957,0.873681,0.878669,0.874792,0.873116,0.874751,0.872956,0.876013,0.874183,0.871925,0.869780,0.869070,0.866359,0.864035,0.859601,0.857801,0.844535,0.839296,0.836998,0.820790,0.810738,0.810666,0.800767,0.794227,0.791242,0.781632,0.783262,0.745804,0.752449,0.752508,0.753847,0.754051,0.758467,0.761003,0.760114,0.759725,0.762475,0.765567,0.767462,0.772996,0.775509,0.782558,0.784579,0.788168,0.789465,0.791468,0.795143,0.800162
0.627708,0.748030,0.797756,0.845840,0.863952,0.931326,0.972938,0.988878,0.999901,0.988720,0.983897,0.977639,0.969668,0.969051,0.966338,0.959763,0.954212,0.951082,0.939997,0.915051,0.907732,0.892658,0.885467,0.871961,0.877391,0.869741,0.870796,0.872419,0.870766,0.872096,0.876732,0.878046,0.877014,0.874499,0.879353,0.875767,0.873896,0.875575,0.873665,0.876433,0.874781,0.872630,0.870590,0.869905,0.867319,0.864953,0.860550,0.858872,0.845605,0.840326,0.837965,0.821835,0.811766,0.811692,0.801803,0.795385,0.792378,0.782801,0.784317,0.746710,0.753418,0.753492,0.754885,0.755028,0.759388,0.761829,0.760863,0.760500,0.763130,0.766295,0.768089,0.773530,0.776091,0.783236,0.785127,0.788428,0.789644,0.791571,0.795242,0.800511
0.616585,0.743256,0.790687,0.839985,0.852651,0.919276,0.956015,0.972320,0.988720,0.999864,0.996902,0.991627,0.984309,0.980718,0.975771,0.968704,0.962622,0.954456,0.944623,0.921715,0.914427,0.901767,0.895481,0.882077,0.886489,0.878290,0.877432,0.879539,0.877609,0.877957,0.881428,0.881302,0.880366,0.878082,0.882981,0.880355,0.878483,0.880245,0.878052,0.880671,0.879416,0.877269,0.875574,0.874979,0.872552,0.870147,0.865681,0.863591,0.850872,0.845613,0.843149,0.827351,0.817799,0.817665,0.808118,0.801736,0.798628,0.789273,0.790628,0.753749,0.760494,0.760533,0.762009,0.762047,0.766292,0.768683,0.767555,0.767116,0.769768,0.772698,0.774392,0.779721,0.782265,0.789258,0.791258,0.794195,0.795184,0.797022,0.800387,0.806060
