0.846186,0.843054,0.844601,0.846887,0.850832,0.854823,0.854392,0.847985,0.847687,0.843681,0.836860,0.832412,0.833035,0.832602,0.828499,0.828468,0.820724,0.821250,0.815578,0.812081,0.807890,0.796391,0.786263,0.788318,0.790321,0.786490,0.780796,0.779398,0.778816,0.764909,0.766898,0.769876,0.762150,0.759382,0.754649,0.752604,0.747764,0.746532,0.745021,0.746718,0.739444,0.730699,0.720216,0.712107,0.702156,0.701281,0.698821,0.702286,0.692434,0.695563,0.693543,0.690440,0.698138,0.692304,0.681463,0.671227,0.666601,0.655478,0.637029,0.624924,0.608253,0.592493,0.574644,0.548230,0.530745,0.518271,0.508521,0.491494,0.488204,0.479494,0.459068,0.440243,0.431642,0.419534,0.400936,0.390851,0.370991,0.336806,0.311437,0.285597
0.862419,0.874066,0.888946,0.902708,0.915194,0.917628,0.916416,0.907574,0.908229,0.906750,0.906758,0.905875,0.907097,0.908720,0.909299,0.908582,0.901430,0.901919,0.897560,0.895867,0.891795,0.882492,0.872392,0.870029,0.867505,0.862204,0.856547,0.854965,0.854231,0.840631,0.840267,0.841273,0.828992,0.824133,0.818123,0.816341,0.810390,0.806976,0.804735,0.804931,0.795799,0.786316,0.775693,0.766291,0.754359,0.752717,0.749063,0.754132,0.741696,0.745724,0.742897,0.739510,0.748477,0.742978,0.730378,0.719955,0.713468,0.700474,0.679547,0.668101,0.649450,0.633698,0.615243,0.586887,0.568221,0.554780,0.543929,0.524818,0.520812,0.511783,0.490051,0.470966,0.461162,0.447941,0.427925,0.416135,0.391022,0.350896,0.323271,0.302906
0.895429,0.937429,0.946655,0.946133,0.946866,0.948364,0.949104,0.946998,0.948264,0.949539,0.952401,0.956131,0.953605,0.954879,0.957712,0.958147,0.958234,0.958992,0.961170,0.961855,0.962474,0.961935,0.956284,0.949514,0.943869,0.936785,0.930282,0.928682,0.926225,0.912237,0.912479,0.910887,0.889854,0.883986,0.881672,0.879192,0.873413,0.867607,0.864974,0.863327,0.854819,0.847697,0.837899,0.830403,0.819603,0.820308,0.811811,0.812996,0.799583,0.804870,0.798215,0.792665,0.803265,0.796151,0.781072,0.772372,0.760226,0.745500,0.721274,0.709780,0.690315,0.675462,0.656607,0.626352,0.608519,0.592710,0.581190,0.558251,0.553745,0.546237,0.521252,0.500591,0.489306,0.474626,0.453476,0.439430,0.407800,0.358540,0.329510,0.308449
0.883650,0.927200,0.935166,0.931369,0.930593,0.935106,0.938132,0.940846,0.941629,0.942527,0.944465,0.948786,0.947658,0.948692,0.950332,0.950932,0.951036,0.951523,0.953156,0.953384,0.955865,0.954064,0.948619,0.943098,0.939910,0.933369,0.927149,0.925628,0.923412,0.910101,0.911762,0.911134,0.890488,0.884588,0.882701,0.880614,0.875512,0.870078,0.867159,0.865586,0.856900,0.850848,0.841461,0.834754,0.824507,0.825457,0.816950,0.817250,0.804534,0.809088,0.802269,0.796583,0.807234,0.799623,0.784591,0.776233,0.764006,0.749604,0.725582,0.712946,0.692671,0.677414,0.657471,0.625690,0.607524,0.591031,0.579463,0.555969,0.551460,0.544175,0.518390,0.497281,0.485972,0.470900,0.449399,0.435343,0.404297,0.355236,0.326551,0.302875
0.860628,0.909460,0.918954,0.915951,0.914849,0.921033,0.924919,0.928060,0.929545,0.931057,0.934330,0.941539,0.940480,0.942509,0.945181,0.945665,0.948085,0.948891,0.952015,0.952677,0.956166,0.958877,0.955765,0.949466,0.945853,0.938701,0.933122,0.931547,0.929254,0.917471,0.918485,0.916533,0.893085,0.886766,0.885623,0.883511,0.877936,0.872345,0.869388,0.867259,0.857922,0.852003,0.843053,0.836376,0.825814,0.826314,0.817605,0.818452,0.805321,0.809910,0.802855,0.797279,0.807961,0.800457,0.785745,0.777347,0.764312,0.749538,0.725483,0.712968,0.692714,0.677844,0.657954,0.626685,0.608792,0.592293,0.580560,0.556773,0.552186,0.545054,0.519374,0.498763,0.487408,0.472463,0.451076,0.436672,0.404269,0.354127,0.325441,0.303525
0.842756,0.898773,0.908830,0.903794,0.902639,0.906962,0.910934,0.914283,0.915770,0.917964,0.922119,0.929922,0.928523,0.930825,0.934480,0.935194,0.939414,0.940558,0.944926,0.946334,0.950896,0.956414,0.954574,0.947346,0.943373,0.936036,0.930827,0.929080,0.926251,0.914610,0.915535,0.913097,0.889534,0.883218,0.882460,0.880506,0.874813,0.868715,0.865829,0.863337,0.854641,0.849492,0.841220,0.835308,0.825173,0.826244,0.816699,0.817190,0.804257,0.808489,0.800829,0.794816,0.805172,0.797668,0.782960,0.774899,0.761058,0.746260,0.721876,0.708998,0.688724,0.674091,0.654233,0.623132,0.605578,0.588965,0.577104,0.553024,0.548280,0.541319,0.515474,0.494753,0.482836,0.467784,0.446485,0.431683,0.398152,0.346962,0.318446,0.298659
0.845060,0.892295,0.902173,0.902037,0.900385,0.907358,0.911523,0.913815,0.915593,0.917364,0.921428,0.929147,0.928418,0.932873,0.936350,0.937291,0.941200,0.942759,0.946145,0.946601,0.949631,0.952239,0.949190,0.944409,0.942347,0.936113,0.931586,0.930205,0.928191,0.917451,0.917552,0.915786,0.895277,0.889126,0.887736,0.885738,0.879345,0.874075,0.871237,0.869064,0.860887,0.855228,0.846728,0.839943,0.828451,0.827837,0.818612,0.820315,0.805957,0.809714,0.802773,0.797031,0.806848,0.799480,0.785337,0.777627,0.765464,0.750431,0.726879,0.714219,0.694016,0.679342,0.659275,0.628799,0.610756,0.594358,0.582229,0.558617,0.554091,0.546861,0.521487,0.501288,0.489485,0.474515,0.452937,0.437986,0.403866,0.352917,0.323950,0.304905
0.837415,0.884601,0.893683,0.895121,0.892943,0.899821,0.903699,0.905628,0.907484,0.909335,0.913684,0.920997,0.920298,0.925887,0.929900,0.931119,0.935337,0.937088,0.940445,0.941230,0.944804,0.946630,0.943312,0.939109,0.938078,0.932099,0.927551,0.926462,0.924175,0.913917,0.913849,0.912327,0.892635,0.886336,0.884924,0.882912,0.876394,0.871215,0.868345,0.866044,0.858167,0.852504,0.844118,0.837107,0.825023,0.823618,0.814163,0.815801,0.801040,0.804997,0.798385,0.792626,0.802673,0.795201,0.781125,0.773811,0.762442,0.747312,0.724145,0.711700,0.691358,0.676824,0.656962,0.626960,0.608972,0.592615,0.580506,0.557207,0.552740,0.545744,0.520770,0.500881,0.489175,0.474318,0.452706,0.437662,0.403482,0.352771,0.323944,0.304282
0.841368,0.881201,0.888909,0.893000,0.891186,0.898228,0.902177,0.903705,0.905855,0.907527,0.911500,0.917710,0.918354,0.924808,0.928085,0.929473,0.932577,0.934609,0.937213,0.937628,0.939945,0.939151,0.934890,0.933146,0.933141,0.927907,0.923569,0.922912,0.920574,0.910568,0.910506,0.911951,0.901357,0.895469,0.893116,0.891639,0.884740,0.880286,0.877077,0.875244,0.869296,0.863961,0.855439,0.848059,0.835143,0.832453,0.822873,0.824881,0.809907,0.813403,0.808371,0.803343,0.812869,0.805319,0.791738,0.785196,0.776853,0.762157,0.740117,0.726798,0.705479,0.690691,0.669842,0.639493,0.620249,0.603686,0.590710,0.567634,0.563206,0.555814,0.530430,0.510172,0.498208,0.482908,0.460549,0.444936,0.410052,0.359222,0.329526,0.308969
0.835709,0.874948,0.882140,0.887183,0.885573,0.892566,0.896299,0.897787,0.899889,0.901466,0.905471,0.911464,0.912596,0.918873,0.922266,0.923719,0.926428,0.928619,0.931240,0.931754,0.934494,0.934228,0.930186,0.929183,0.929719,0.924557,0.920151,0.919545,0.916990,0.906652,0.906362,0.908764,0.900943,0.895519,0.893246,0.891837,0.885027,0.880676,0.877790,0.876138,0.870895,0.865825,0.857580,0.850358,0.837646,0.834789,0.825261,0.827075,0.812183,0.815620,0.811278,0.806299,0.815787,0.808267,0.794706,0.788567,0.780731,0.765894,0.743730,0.729790,0.708041,0.692898,0.671712,0.641132,0.621511,0.604814,0.591569,0.568566,0.564115,0.556623,0.531165,0.510929,0.498883,0.483499,0.461143,0.445467,0.410523,0.359818,0.329980,0.309362
