0.817642,0.816367,0.827857,0.818290,0.798984,0.801698,0.803512,0.801964,0.793661,0.788539,0.767999,0.739388,0.708622,0.671618,0.652545,0.617962
0.882854,0.873378,0.869814,0.856645,0.836901,0.838315,0.839918,0.834657,0.827516,0.823972,0.801286,0.770192,0.738757,0.697252,0.675437,0.636566
0.895947,0.885982,0.884061,0.877047,0.863263,0.864959,0.865349,0.860476,0.854977,0.851734,0.829762,0.798146,0.767581,0.724239,0.702054,0.662677
0.905068,0.908662,0.905018,0.897839,0.887897,0.888468,0.890485,0.885009,0.879602,0.872792,0.850733,0.815912,0.784499,0.738321,0.715869,0.670298
0.900739,0.918727,0.922134,0.913389,0.897922,0.897114,0.901699,0.893706,0.887392,0.877225,0.855814,0.821130,0.787829,0.741296,0.717670,0.670310
0.889700,0.910210,0.918339,0.916708,0.902956,0.903135,0.908293,0.898676,0.892977,0.883164,0.862768,0.828587,0.796131,0.749196,0.724504,0.677583
0.884356,0.922845,0.932887,0.927089,0.911880,0.910177,0.915522,0.904641,0.897341,0.883082,0.862344,0.826099,0.791933,0.745498,0.720263,0.668552
0.868350,0.916899,0.928997,0.922062,0.906687,0.904601,0.909847,0.900118,0.891527,0.875081,0.854076,0.816523,0.783713,0.737555,0.712409,0.657671
0.863202,0.912368,0.924166,0.919326,0.905716,0.904265,0.909647,0.900680,0.892608,0.875880,0.855026,0.817249,0.784479,0.737816,0.712588,0.657479
0.858177,0.909050,0.921510,0.916426,0.902740,0.902297,0.907283,0.897932,0.889816,0.872810,0.852182,0.814264,0.781161,0.734978,0.710096,0.656411
0.855681,0.910298,0.919755,0.912244,0.897381,0.896399,0.902183,0.891511,0.883670,0.865952,0.845492,0.807570,0.773285,0.726786,0.701510,0.647269
0.851392,0.906878,0.915973,0.907810,0.894368,0.894898,0.901225,0.890682,0.883133,0.864795,0.844887,0.806496,0.771255,0.724426,0.699292,0.644141
0.844186,0.898222,0.909071,0.902957,0.888874,0.891545,0.897242,0.885606,0.877970,0.860371,0.840518,0.803702,0.768813,0.723424,0.698863,0.648155
0.832428,0.883525,0.895028,0.891429,0.880286,0.887435,0.891691,0.881088,0.873578,0.857197,0.837857,0.801915,0.767563,0.723699,0.700607,0.654417
0.815246,0.865100,0.876282,0.874197,0.864319,0.874723,0.877707,0.866322,0.858894,0.842544,0.823882,0.789330,0.756401,0.714797,0.693021,0.651728
0.820458,0.874749,0.886630,0.880973,0.870825,0.879007,0.883501,0.873355,0.865987,0.849479,0.830449,0.794509,0.760049,0.717359,0.694913,0.648866
0.810216,0.861235,0.873999,0.871885,0.862982,0.873135,0.877512,0.868922,0.862371,0.846860,0.828288,0.793181,0.759026,0.717150,0.695226,0.652334
0.799770,0.851203,0.864821,0.862832,0.854158,0.864804,0.869322,0.860328,0.854110,0.838277,0.820296,0.785541,0.751507,0.710335,0.688546,0.646425
0.786256,0.835401,0.849191,0.848596,0.840747,0.851872,0.855953,0.848259,0.842403,0.827452,0.810084,0.775868,0.742639,0.702369,0.681092,0.641528
0.761448,0.805406,0.820687,0.823351,0.814205,0.827138,0.829759,0.822478,0.817127,0.803732,0.787070,0.755948,0.724861,0.687175,0.667350,0.635707
0.755209,0.802364,0.816950,0.819303,0.809201,0.821509,0.823909,0.814939,0.809678,0.795326,0.779242,0.749098,0.717659,0.680698,0.660993,0.630113
0.749486,0.795310,0.809883,0.811907,0.800921,0.812541,0.815408,0.806637,0.801640,0.788223,0.772568,0.743072,0.711228,0.674351,0.654462,0.624119
0.735785,0.780289,0.795125,0.798023,0.787335,0.799053,0.801346,0.793825,0.789858,0.776587,0.761935,0.733562,0.702123,0.666105,0.646703,0.616843
0.726445,0.763109,0.776883,0.783456,0.773164,0.784847,0.786688,0.778440,0.775274,0.765103,0.750513,0.723979,0.694102,0.658770,0.639653,0.613930
0.721238,0.754507,0.768199,0.776338,0.766157,0.778071,0.779923,0.771325,0.768613,0.759776,0.745122,0.719479,0.690077,0.655134,0.636148,0.612617
0.710210,0.743169,0.757449,0.766526,0.756665,0.768896,0.770458,0.762247,0.759596,0.750792,0.736680,0.711917,0.683162,0.649560,0.631061,0.608331
0.690720,0.719557,0.733260,0.743710,0.735095,0.747560,0.748888,0.740458,0.738129,0.730921,0.716722,0.692996,0.664988,0.632217,0.614094,0.593633
0.662140,0.686477,0.698945,0.708940,0.699965,0.712266,0.713111,0.703770,0.701888,0.696107,0.682116,0.659937,0.633277,0.602062,0.584247,0.566735
