0.272933,0.610624,0.662511,0.695457,0.630787,0.699487,0.709973,0.709108,0.713239,0.681434,0.645952,0.762031,0.771749,0.770812,0.661658,0.446972,0.476466,0.462104,0.380105,0.347837,0.420732,0.439404,0.313977,0.289516,0.287330,0.292320,0.262008,0.320097,0.372462,0.499230,0.395411,0.449239,0.454492,0.483558,0.455103,0.458773,0.345334,0.365303,0.295019,0.265480,0.230480,0.223181,0.205981,0.203711,0.199487,0.204060,0.187031,0.188431,0.185929,0.193126,0.200248,0.200696,0.219518,0.226871,0.232098,0.261654,0.295301,0.296878,0.271852,0.302713,0.270495,0.180202
0.302279,0.648863,0.704536,0.741905,0.688246,0.764323,0.781510,0.805652,0.790900,0.761912,0.718099,0.840447,0.850110,0.824194,0.722331,0.490863,0.528778,0.507240,0.408512,0.389188,0.450406,0.477118,0.347257,0.327025,0.328912,0.323841,0.292240,0.354771,0.408744,0.545537,0.432897,0.492668,0.499379,0.525517,0.493205,0.499237,0.379801,0.402718,0.324583,0.293299,0.255371,0.247001,0.227662,0.225657,0.221590,0.226843,0.204627,0.206163,0.200571,0.208406,0.215185,0.214971,0.234136,0.242740,0.247863,0.278900,0.314470,0.316647,0.292580,0.323744,0.290360,0.191793
0.338220,0.693288,0.758211,0.790850,0.701842,0.805911,0.841625,0.872155,0.897152,0.849642,0.835195,0.939306,0.938330,0.900162,0.781292,0.533384,0.554493,0.540455,0.466077,0.418545,0.444205,0.503021,0.334964,0.317398,0.316439,0.319495,0.290052,0.370010,0.426728,0.565170,0.448613,0.510700,0.528021,0.547881,0.509866,0.502324,0.405604,0.426598,0.337348,0.304179,0.266079,0.257275,0.235937,0.232931,0.227966,0.232748,0.211720,0.212594,0.206259,0.214361,0.221046,0.220652,0.239861,0.248631,0.254144,0.283487,0.317275,0.317080,0.287770,0.316737,0.286278,0.190659
0.334113,0.690170,0.758150,0.787333,0.687965,0.791367,0.821582,0.843895,0.887896,0.840445,0.838372,0.938839,0.936993,0.904577,0.785895,0.532368,0.543555,0.540177,0.477274,0.410740,0.440624,0.504327,0.332528,0.315244,0.309454,0.317925,0.289363,0.364280,0.422148,0.556611,0.447298,0.507876,0.528855,0.548078,0.506968,0.494935,0.408315,0.429400,0.339357,0.306453,0.268934,0.260556,0.240051,0.236973,0.232026,0.236633,0.216934,0.217784,0.211779,0.219519,0.225835,0.225161,0.243588,0.252593,0.257849,0.285583,0.318629,0.317183,0.285296,0.314844,0.285733,0.194821
0.332147,0.676691,0.740465,0.769897,0.673592,0.780585,0.816659,0.837958,0.881462,0.842619,0.846633,0.940506,0.936822,0.895798,0.783441,0.527312,0.550263,0.542635,0.477927,0.422612,0.440251,0.506987,0.336689,0.324422,0.314969,0.322315,0.294932,0.369052,0.421884,0.555275,0.447678,0.507067,0.528769,0.545092,0.506315,0.494695,0.410341,0.432148,0.342809,0.310633,0.274199,0.266008,0.245410,0.242612,0.237467,0.242165,0.221487,0.222136,0.215296,0.223852,0.230036,0.228961,0.246572,0.255427,0.260095,0.286849,0.318209,0.315982,0.285093,0.313389,0.286476,0.193546
0.332653,0.670769,0.735729,0.765738,0.664459,0.774935,0.813252,0.838178,0.881167,0.845284,0.849072,0.938528,0.934662,0.890291,0.778312,0.523123,0.544437,0.532217,0.473392,0.427531,0.433072,0.506908,0.331365,0.318579,0.310045,0.317214,0.291277,0.369114,0.421979,0.548711,0.441197,0.497100,0.520789,0.535004,0.497227,0.483676,0.403167,0.423348,0.334677,0.301720,0.266192,0.258226,0.237840,0.234955,0.229822,0.234167,0.214913,0.215344,0.209315,0.217974,0.224283,0.223508,0.241171,0.249476,0.254104,0.278942,0.308700,0.306908,0.276301,0.303159,0.277682,0.187617
0.332101,0.665499,0.723843,0.753421,0.660600,0.767138,0.805600,0.826250,0.857522,0.831056,0.830001,0.924212,0.921931,0.876799,0.777181,0.525924,0.555821,0.537420,0.467809,0.436684,0.447101,0.510478,0.345864,0.334150,0.324917,0.330010,0.301135,0.375715,0.425993,0.556844,0.446872,0.504060,0.526004,0.540954,0.506057,0.496925,0.407797,0.431072,0.343427,0.311639,0.276305,0.268411,0.248508,0.245955,0.240882,0.245349,0.224938,0.225540,0.219599,0.229081,0.235476,0.234618,0.252646,0.260650,0.265240,0.291576,0.320518,0.319689,0.288621,0.315665,0.287997,0.193486
0.332076,0.660665,0.718310,0.746711,0.656425,0.761503,0.800323,0.821200,0.846370,0.824468,0.822892,0.914562,0.911803,0.868251,0.773910,0.520365,0.554529,0.535751,0.466194,0.435798,0.449661,0.512503,0.350947,0.340115,0.327836,0.335829,0.305466,0.378729,0.428338,0.559347,0.449932,0.507232,0.530086,0.542825,0.508759,0.499531,0.413055,0.436014,0.347771,0.315671,0.280404,0.272577,0.252718,0.250331,0.245518,0.249680,0.229231,0.229829,0.224203,0.234017,0.240753,0.239882,0.258117,0.266055,0.270412,0.295912,0.323327,0.322391,0.290066,0.316679,0.289752,0.195895
0.331332,0.661886,0.717356,0.746085,0.655242,0.754640,0.791594,0.813556,0.835086,0.813851,0.803579,0.900456,0.899225,0.860457,0.768882,0.513783,0.553423,0.530902,0.452185,0.431758,0.452983,0.512608,0.348714,0.342955,0.330225,0.339283,0.306137,0.381878,0.431429,0.563565,0.455031,0.511417,0.533474,0.546609,0.514579,0.507875,0.416193,0.439611,0.351740,0.318898,0.283520,0.275855,0.256119,0.254007,0.250073,0.254087,0.235209,0.236218,0.231689,0.241579,0.248826,0.248418,0.267784,0.276296,0.281125,0.307969,0.336133,0.335979,0.300246,0.329741,0.303884,0.208342
0.329648,0.656887,0.711156,0.740017,0.650210,0.746886,0.783282,0.805362,0.827040,0.805826,0.795496,0.892629,0.891830,0.853063,0.761554,0.507613,0.550452,0.525821,0.449463,0.427884,0.447361,0.507569,0.344097,0.343749,0.330424,0.339550,0.306159,0.379403,0.429642,0.560526,0.454790,0.510691,0.532780,0.545364,0.513640,0.507945,0.417083,0.440735,0.353392,0.320289,0.284378,0.276707,0.257111,0.254909,0.251140,0.255230,0.236375,0.237246,0.232462,0.242289,0.249349,0.248852,0.268456,0.276687,0.281662,0.308814,0.337055,0.337144,0.301356,0.331491,0.306062,0.210944
0.327932,0.653858,0.708937,0.736934,0.645173,0.742678,0.777992,0.800086,0.825336,0.801056,0.795312,0.889172,0.887013,0.846020,0.757941,0.505529,0.547774,0.522804,0.449729,0.425371,0.443026,0.506285,0.340710,0.343378,0.329897,0.340232,0.306308,0.381116,0.431650,0.560400,0.454065,0.510916,0.535267,0.547441,0.514586,0.508256,0.417693,0.441490,0.354347,0.322081,0.286196,0.278332,0.258718,0.256354,0.252504,0.256683,0.237451,0.238106,0.232627,0.242123,0.248642,0.247799,0.267057,0.275333,0.280361,0.307354,0.335554,0.336976,0.300757,0.331642,0.306669,0.215719
0.325222,0.651340,0.705209,0.733261,0.641363,0.737682,0.773351,0.795260,0.820707,0.796116,0.791498,0.883436,0.880686,0.838812,0.751334,0.499202,0.541877,0.517670,0.445152,0.422753,0.437162,0.500594,0.335227,0.338690,0.325391,0.335343,0.301370,0.377083,0.428115,0.554820,0.450738,0.507709,0.532442,0.544208,0.511542,0.505246,0.416227,0.440175,0.353802,0.321430,0.285899,0.278238,0.258650,0.256265,0.252590,0.256644,0.237927,0.238710,0.233439,0.242838,0.249350,0.248561,0.267678,0.276413,0.281630,0.308669,0.336473,0.337303,0.300063,0.332916,0.310218,0.222963
0.320964,0.645754,0.698495,0.725842,0.636342,0.729374,0.761501,0.776915,0.800968,0.778113,0.771217,0.866664,0.864580,0.826028,0.741661,0.492399,0.532845,0.513501,0.445104,0.415191,0.439005,0.493788,0.333283,0.334871,0.320933,0.333351,0.301399,0.375553,0.426766,0.549863,0.449041,0.505472,0.531075,0.543874,0.512082,0.505773,0.415169,0.439617,0.353618,0.322147,0.287303,0.279923,0.260899,0.258477,0.254790,0.258626,0.241052,0.242102,0.237419,0.246534,0.252969,0.252239,0.271567,0.281303,0.287003,0.315382,0.343084,0.345189,0.305155,0.341527,0.320006,0.238630
0.310284,0.627097,0.677416,0.702921,0.614590,0.701253,0.729637,0.740723,0.765281,0.747057,0.738146,0.832672,0.830315,0.795662,0.717074,0.475750,0.511453,0.497359,0.431836,0.396000,0.425390,0.474938,0.322616,0.323503,0.308507,0.322575,0.291597,0.362711,0.412996,0.530052,0.437331,0.490974,0.518931,0.531148,0.500245,0.494035,0.407557,0.432188,0.347578,0.318138,0.285516,0.278843,0.260883,0.258418,0.254232,0.257587,0.241888,0.243254,0.238859,0.247803,0.254070,0.253134,0.272291,0.282778,0.288787,0.318275,0.345862,0.348552,0.306602,0.345881,0.326235,0.254857
0.305917,0.616397,0.666079,0.690160,0.603907,0.688983,0.718151,0.729996,0.753350,0.736200,0.723783,0.817199,0.815271,0.783680,0.703678,0.466565,0.500137,0.487215,0.417250,0.383666,0.415445,0.463757,0.312037,0.313235,0.298385,0.313445,0.282951,0.357768,0.408228,0.523990,0.432176,0.484946,0.512355,0.523986,0.494481,0.487985,0.404449,0.428578,0.343661,0.313719,0.281225,0.274514,0.256467,0.254069,0.250376,0.253505,0.238520,0.240085,0.236252,0.244842,0.251164,0.250405,0.269520,0.280326,0.286739,0.316195,0.344357,0.346815,0.303757,0.342374,0.323301,0.254128
0.292353,0.596353,0.644391,0.667592,0.582056,0.660494,0.685744,0.695549,0.719672,0.703384,0.688261,0.781613,0.781057,0.753179,0.675934,0.445955,0.476648,0.465291,0.398354,0.364530,0.400091,0.447328,0.301050,0.303061,0.286988,0.303106,0.273286,0.346518,0.395021,0.505492,0.419599,0.469182,0.497558,0.508868,0.479738,0.473104,0.392157,0.415591,0.332647,0.303606,0.273082,0.267038,0.249915,0.247642,0.244020,0.246804,0.233621,0.235495,0.232867,0.241038,0.247337,0.246690,0.265344,0.276330,0.282974,0.312395,0.340594,0.342638,0.298545,0.339261,0.321692,0.259139
0.285763,0.592100,0.639950,0.663460,0.576027,0.651165,0.674547,0.684647,0.707889,0.690760,0.672362,0.767563,0.767854,0.743289,0.664779,0.437006,0.466189,0.456933,0.391227,0.359190,0.398027,0.442359,0.298338,0.297800,0.281395,0.298499,0.268610,0.341540,0.389991,0.498217,0.415534,0.463684,0.491845,0.503371,0.474156,0.467412,0.388379,0.410979,0.328563,0.299552,0.269854,0.263948,0.247062,0.244805,0.241063,0.243528,0.231950,0.233951,0.232038,0.240577,0.247456,0.247389,0.266254,0.277223,0.283848,0.313305,0.340936,0.341319,0.295796,0.337933,0.320642,0.258250
0.282271,0.589439,0.637725,0.660779,0.571470,0.646768,0.670361,0.682182,0.704936,0.686910,0.668111,0.761929,0.762053,0.739313,0.659197,0.430281,0.459159,0.449765,0.385777,0.354262,0.394765,0.440888,0.296299,0.294221,0.278184,0.295363,0.264988,0.339898,0.388008,0.495380,0.412086,0.460163,0.488128,0.499635,0.469832,0.461966,0.384959,0.406517,0.323970,0.294821,0.265174,0.259212,0.241866,0.239506,0.235643,0.238143,0.226774,0.228704,0.226787,0.235340,0.242247,0.242434,0.261245,0.272357,0.278719,0.307169,0.334338,0.335138,0.289864,0.331185,0.314165,0.253498
0.275375,0.579316,0.625880,0.648808,0.559345,0.632078,0.653414,0.665038,0.686447,0.668910,0.649932,0.742741,0.743031,0.720949,0.644033,0.420221,0.449502,0.440198,0.378186,0.347286,0.389720,0.432397,0.290808,0.287730,0.272299,0.289543,0.259132,0.330631,0.378658,0.482067,0.402361,0.449326,0.476220,0.488307,0.459652,0.452846,0.374090,0.394929,0.315090,0.286788,0.257948,0.252156,0.235698,0.233574,0.229980,0.232314,0.221477,0.223407,0.221804,0.229969,0.236820,0.237201,0.255544,0.266739,0.273027,0.301057,0.327206,0.329132,0.284143,0.325942,0.309543,0.250810
0.271007,0.571193,0.618043,0.640311,0.550483,0.623218,0.643852,0.656039,0.677226,0.658947,0.640725,0.731871,0.732014,0.711581,0.635637,0.412378,0.440582,0.432109,0.373056,0.340825,0.383943,0.427406,0.286562,0.282173,0.267773,0.285520,0.255165,0.327103,0.375361,0.474189,0.396222,0.442616,0.470080,0.481972,0.453263,0.445342,0.369298,0.389030,0.309301,0.281396,0.253092,0.247329,0.230733,0.228564,0.224821,0.227020,0.216128,0.217991,0.216316,0.224329,0.231115,0.231581,0.249546,0.260944,0.267000,0.294230,0.319890,0.322703,0.278362,0.320142,0.303826,0.246623
