0.499783,0.224879,0.223434,0.311769,0.319848,0.355236,0.366096,0.392745,0.308951,0.253525,0.250770,0.246729,0.245364,0.247036,0.239487,0.239562,0.240843,0.239364,0.366105,0.373232,0.377073,0.378891,0.380012,0.419495,0.395356,0.376120,0.355671,0.343248,0.319333,0.261360,0.264793,0.197098
0.599747,0.250789,0.248838,0.369616,0.377560,0.419424,0.432406,0.464309,0.351101,0.286318,0.282487,0.278828,0.277061,0.281251,0.270553,0.270792,0.273503,0.270669,0.427225,0.436138,0.440627,0.444118,0.445166,0.495313,0.483012,0.469253,0.442891,0.423933,0.391814,0.321219,0.325622,0.255105
0.495056,0.210395,0.208602,0.320241,0.328092,0.363962,0.374756,0.398383,0.310916,0.258795,0.255402,0.253139,0.251445,0.256267,0.247161,0.247255,0.249549,0.247091,0.377459,0.385571,0.390807,0.392637,0.393455,0.433112,0.414693,0.395035,0.372936,0.357784,0.330328,0.267219,0.273765,0.207613
0.599554,0.218265,0.216295,0.402221,0.408310,0.451082,0.473327,0.531445,0.384689,0.310781,0.307002,0.305666,0.302974,0.314533,0.299101,0.299163,0.305222,0.297204,0.487487,0.495589,0.498226,0.495406,0.495655,0.530245,0.475596,0.445139,0.414498,0.395519,0.362932,0.292260,0.302390,0.227906
0.655016,0.271000,0.268465,0.424849,0.433416,0.483119,0.497719,0.531194,0.407692,0.338674,0.334292,0.330814,0.328748,0.334069,0.322198,0.322393,0.325280,0.322247,0.496941,0.507015,0.512559,0.516189,0.517592,0.571334,0.559124,0.537733,0.505998,0.485928,0.449165,0.365414,0.372831,0.288544
0.687231,0.286552,0.283937,0.454939,0.464550,0.517677,0.533763,0.569870,0.439630,0.364264,0.359798,0.355876,0.353738,0.358827,0.346424,0.346687,0.349488,0.346324,0.534669,0.546120,0.551664,0.554885,0.556422,0.612078,0.600019,0.578574,0.546459,0.526315,0.489300,0.401042,0.407984,0.320774
0.717383,0.291925,0.289136,0.469930,0.479139,0.532590,0.548728,0.583952,0.443461,0.365934,0.361153,0.357027,0.354964,0.360188,0.347503,0.347855,0.350819,0.348417,0.545700,0.558307,0.564285,0.567927,0.569743,0.628107,0.612546,0.591483,0.556975,0.536847,0.497098,0.404606,0.413123,0.322675
0.725545,0.289188,0.286168,0.472012,0.481462,0.536397,0.552039,0.585821,0.444944,0.368415,0.363516,0.359652,0.357497,0.362949,0.350116,0.350433,0.353416,0.350873,0.548991,0.562042,0.568476,0.572657,0.574456,0.635404,0.631685,0.612131,0.575847,0.556126,0.515693,0.421558,0.428878,0.337623
0.585489,0.252946,0.250177,0.384713,0.392384,0.443197,0.455747,0.480819,0.373319,0.315468,0.311558,0.308006,0.306424,0.308136,0.299581,0.299529,0.300876,0.299800,0.447947,0.458328,0.463659,0.468381,0.469302,0.521134,0.535573,0.522762,0.492075,0.476283,0.444399,0.367702,0.374092,0.297750
0.514377,0.211505,0.209369,0.354422,0.361424,0.412888,0.428991,0.466985,0.355048,0.293870,0.290556,0.286995,0.285356,0.286157,0.278173,0.277875,0.279455,0.276110,0.419778,0.428937,0.431043,0.432718,0.432451,0.470712,0.472667,0.455512,0.424920,0.410237,0.381826,0.313238,0.319509,0.250157
