0.479618,0.692673,0.714091,0.726422,0.744205,0.749109,0.752582,0.750288,0.734032,0.745533,0.723656,0.718103,0.715892,0.694639,0.707016,0.708044,0.698038,0.628160,0.631003,0.596271,0.596195,0.533578,0.518272,0.493920
0.154226,0.273828,0.266805,0.276429,0.284461,0.291904,0.298974,0.290306,0.284389,0.296294,0.281171,0.291161,0.288261,0.280845,0.287417,0.291551,0.278970,0.250554,0.253684,0.239369,0.239114,0.208224,0.201366,0.194110
0.152748,0.271115,0.263960,0.273545,0.281512,0.288922,0.295910,0.287299,0.281506,0.293304,0.278332,0.288274,0.285339,0.278046,0.284518,0.288606,0.276196,0.248123,0.251157,0.237014,0.236739,0.206156,0.199345,0.192094
0.333229,0.470241,0.491599,0.498220,0.505058,0.508260,0.517010,0.511505,0.503849,0.505610,0.496815,0.489487,0.491987,0.474347,0.483307,0.480055,0.474510,0.426997,0.429341,0.405010,0.403993,0.366055,0.352681,0.336554
0.333776,0.476985,0.497072,0.504484,0.511698,0.515772,0.525166,0.519154,0.511275,0.514329,0.504642,0.498498,0.500440,0.482976,0.491906,0.488898,0.482300,0.434280,0.436535,0.411873,0.410804,0.371702,0.358047,0.341873
0.369225,0.530958,0.552001,0.561590,0.570766,0.575710,0.586864,0.579829,0.570669,0.575899,0.563616,0.558077,0.558532,0.539959,0.549912,0.546933,0.538855,0.485723,0.487832,0.461326,0.460468,0.415934,0.400883,0.382803
0.392190,0.549468,0.574810,0.583737,0.592807,0.597806,0.609269,0.602303,0.594492,0.598010,0.587078,0.578017,0.578978,0.559544,0.569600,0.565049,0.558898,0.504443,0.506051,0.478740,0.477564,0.432926,0.417161,0.397937
0.455300,0.592116,0.633439,0.638989,0.647721,0.653162,0.664307,0.657408,0.656307,0.652548,0.647773,0.626457,0.629402,0.607503,0.617638,0.607758,0.609774,0.552724,0.553267,0.523025,0.520700,0.476833,0.459438,0.437155
0.311492,0.449303,0.467148,0.476281,0.481840,0.489637,0.499883,0.492948,0.488230,0.493588,0.484338,0.480413,0.480688,0.464772,0.473378,0.468846,0.463069,0.418909,0.420578,0.397336,0.395219,0.356926,0.343764,0.328722
0.242727,0.372779,0.380389,0.390144,0.393743,0.401728,0.409804,0.403970,0.397196,0.405582,0.396165,0.397809,0.396351,0.383338,0.390783,0.388767,0.380421,0.343517,0.345523,0.326288,0.325062,0.291003,0.280903,0.268793
0.240232,0.368243,0.375903,0.385534,0.389061,0.396961,0.405051,0.399150,0.392478,0.400871,0.391443,0.393200,0.391607,0.378897,0.386229,0.384222,0.375844,0.339387,0.341315,0.322396,0.321201,0.287619,0.277656,0.265702
0.238294,0.365256,0.372573,0.381780,0.384866,0.393025,0.400516,0.395087,0.388497,0.396738,0.388309,0.389862,0.388180,0.375590,0.382605,0.380466,0.372493,0.336610,0.338380,0.319620,0.318354,0.285237,0.275476,0.263507
0.236145,0.362982,0.369996,0.379311,0.382401,0.390485,0.398045,0.392487,0.385899,0.394244,0.385539,0.387353,0.385573,0.373103,0.380112,0.378097,0.369914,0.334102,0.335928,0.317270,0.316042,0.283018,0.273339,0.261536
0.245972,0.370369,0.379171,0.387265,0.389615,0.398093,0.404465,0.400000,0.394422,0.401223,0.395241,0.394577,0.393845,0.380276,0.387076,0.384169,0.378000,0.342039,0.343661,0.324240,0.322662,0.289888,0.280316,0.267602
0.232476,0.356146,0.363050,0.371895,0.374301,0.382567,0.389520,0.384555,0.378367,0.386281,0.378941,0.380190,0.378833,0.366117,0.372905,0.370620,0.363284,0.328379,0.329972,0.311447,0.310117,0.277839,0.268511,0.256618
0.232559,0.356450,0.363417,0.372254,0.374631,0.382859,0.389753,0.384794,0.378585,0.386443,0.379047,0.380324,0.379013,0.366219,0.373044,0.370799,0.363480,0.328475,0.330133,0.311581,0.310249,0.278040,0.268711,0.256872
0.238333,0.360807,0.369021,0.377254,0.379278,0.387598,0.394006,0.389520,0.383859,0.390739,0.384562,0.384392,0.383512,0.370276,0.376978,0.374277,0.367936,0.332853,0.334470,0.315590,0.314104,0.282029,0.272827,0.260534
0.230175,0.356403,0.362560,0.371640,0.373770,0.382045,0.388857,0.383899,0.377374,0.385550,0.377840,0.379905,0.378429,0.365611,0.372445,0.370599,0.362709,0.327435,0.329197,0.310545,0.309270,0.276687,0.267654,0.255835
0.403470,0.556105,0.584274,0.590457,0.594213,0.603809,0.612450,0.607779,0.603069,0.605112,0.600368,0.588816,0.590867,0.569883,0.578952,0.572336,0.569718,0.515570,0.516409,0.487482,0.484921,0.440991,0.426531,0.405794
0.408684,0.565905,0.594314,0.601132,0.605299,0.615128,0.624430,0.619458,0.614603,0.617455,0.612090,0.601274,0.603518,0.581952,0.591395,0.584815,0.581678,0.526286,0.527119,0.497598,0.494887,0.450060,0.435057,0.414035
0.407716,0.570752,0.597291,0.604404,0.608197,0.618908,0.628243,0.623199,0.618197,0.622473,0.616884,0.607936,0.610117,0.588320,0.597877,0.591709,0.587670,0.531511,0.532326,0.502604,0.499490,0.453912,0.438851,0.417958
0.404056,0.573702,0.598423,0.606178,0.610387,0.621416,0.631050,0.625593,0.619280,0.625801,0.618055,0.612393,0.613745,0.592757,0.602343,0.597548,0.591152,0.534375,0.535053,0.505442,0.502686,0.455512,0.440292,0.420027
0.402999,0.575310,0.599410,0.607572,0.611811,0.622838,0.632450,0.627205,0.620107,0.627093,0.619015,0.613895,0.615130,0.594298,0.603810,0.599237,0.592525,0.535643,0.536204,0.506404,0.503663,0.456160,0.440889,0.420618
0.421779,0.623799,0.645463,0.656782,0.664104,0.678900,0.688529,0.682854,0.673370,0.688463,0.676653,0.678128,0.678751,0.657435,0.667436,0.665709,0.655128,0.591918,0.591087,0.558829,0.555724,0.499707,0.482478,0.462038
0.365975,0.595350,0.606530,0.625388,0.638747,0.661482,0.669957,0.661828,0.648880,0.690878,0.662654,0.693577,0.679244,0.674342,0.681245,0.696053,0.668284,0.602027,0.594919,0.570081,0.568978,0.500581,0.487707,0.464087
0.341627,0.569286,0.577353,0.598827,0.614598,0.635953,0.643770,0.634273,0.620237,0.665272,0.631646,0.664320,0.647345,0.644926,0.652953,0.671481,0.641356,0.576026,0.569536,0.547623,0.547802,0.478661,0.468342,0.443784
0.314812,0.530705,0.536224,0.557903,0.574103,0.595417,0.602552,0.593169,0.579873,0.627041,0.592826,0.629203,0.611507,0.612644,0.618963,0.638863,0.607956,0.546158,0.537342,0.518091,0.517452,0.450486,0.440517,0.415475
0.299547,0.509690,0.514205,0.536222,0.551826,0.573326,0.580405,0.570707,0.556584,0.604873,0.570192,0.608042,0.589919,0.592105,0.597345,0.616914,0.585355,0.526083,0.516748,0.498792,0.497893,0.433176,0.422877,0.399075
0.274257,0.471019,0.473711,0.495380,0.510014,0.531172,0.538864,0.529799,0.515445,0.563694,0.530205,0.568591,0.550836,0.553907,0.557906,0.576503,0.545556,0.490937,0.481383,0.465258,0.464230,0.404151,0.394389,0.371460
0.223809,0.382307,0.385418,0.403839,0.416251,0.434513,0.441375,0.433937,0.421680,0.464286,0.434730,0.468255,0.452127,0.455584,0.458844,0.475495,0.448927,0.404405,0.396175,0.384310,0.383776,0.333691,0.327112,0.306201
0.233168,0.394957,0.400098,0.416600,0.427514,0.446309,0.452931,0.445420,0.434339,0.473531,0.445501,0.476246,0.461856,0.462205,0.467625,0.482682,0.457153,0.410975,0.405757,0.391618,0.391285,0.340552,0.335269,0.312826
0.180483,0.305883,0.312088,0.326572,0.336593,0.351527,0.355086,0.348088,0.339237,0.372586,0.345779,0.369295,0.355267,0.356646,0.361934,0.378344,0.355980,0.317343,0.314535,0.305113,0.306837,0.263846,0.264944,0.244359
