0.795334,0.831683,0.840721,0.828857,0.816062,0.821965,0.822587,0.818360,0.809749,0.794762,0.774460,0.737935,0.707474,0.666163,0.646589,0.601128
0.805653,0.863280,0.866919,0.844283,0.828523,0.830917,0.833531,0.826181,0.816404,0.794782,0.773642,0.733027,0.701247,0.659148,0.638807,0.586073
0.764173,0.829006,0.834706,0.812041,0.797302,0.796334,0.801433,0.794742,0.785440,0.761480,0.742023,0.702446,0.667470,0.627740,0.609403,0.558562
0.763206,0.826665,0.833110,0.811240,0.796968,0.796208,0.801225,0.795038,0.785712,0.761941,0.742504,0.703056,0.668173,0.628719,0.610442,0.560197
0.632720,0.664049,0.653579,0.633035,0.621961,0.621866,0.623661,0.613538,0.608003,0.591598,0.573369,0.537627,0.510670,0.475933,0.458520,0.419566
0.632721,0.664043,0.653576,0.633031,0.621960,0.621866,0.623657,0.613534,0.608005,0.591599,0.573366,0.537619,0.510666,0.475927,0.458518,0.419572
0.632728,0.664056,0.653583,0.633045,0.621971,0.621879,0.623671,0.613539,0.608016,0.591614,0.573378,0.537632,0.510675,0.475937,0.458532,0.419568
0.640736,0.672553,0.662025,0.641515,0.630962,0.630683,0.632671,0.622303,0.616774,0.600298,0.581742,0.545414,0.517767,0.482321,0.464688,0.425256
0.640802,0.672589,0.662071,0.641575,0.631028,0.630757,0.632740,0.622385,0.616863,0.600396,0.581842,0.545512,0.517869,0.482417,0.464790,0.425355
0.640899,0.672644,0.662129,0.641654,0.631111,0.630847,0.632825,0.622486,0.616968,0.600505,0.581950,0.545624,0.517992,0.482527,0.464897,0.425467
0.640902,0.672647,0.662133,0.641658,0.631116,0.630855,0.632836,0.622487,0.616975,0.600521,0.581962,0.545631,0.518006,0.482540,0.464897,0.425474
0.640916,0.672659,0.662151,0.641674,0.631132,0.630868,0.632849,0.622505,0.616986,0.600531,0.581975,0.545646,0.518016,0.482552,0.464913,0.425488
0.640936,0.672678,0.662166,0.641689,0.631153,0.630889,0.632867,0.622528,0.617013,0.600556,0.581998,0.545663,0.518043,0.482570,0.464937,0.425510
0.641269,0.672632,0.662076,0.641632,0.631176,0.630917,0.632898,0.622582,0.617074,0.600705,0.582110,0.545759,0.518190,0.482683,0.465057,0.425663
0.641301,0.672655,0.662096,0.641657,0.631202,0.630945,0.632925,0.622611,0.617112,0.600740,0.582146,0.545783,0.518216,0.482711,0.465087,0.425688
0.641339,0.672695,0.662138,0.641709,0.631251,0.630991,0.632973,0.622656,0.617154,0.600790,0.582185,0.545830,0.518261,0.482762,0.465130,0.425733
0.641514,0.672843,0.662297,0.641876,0.631423,0.631170,0.633147,0.622841,0.617343,0.600974,0.582372,0.546007,0.518437,0.482917,0.465281,0.425876
0.641458,0.672747,0.662197,0.641798,0.631350,0.631095,0.633075,0.622779,0.617289,0.600934,0.582330,0.545967,0.518402,0.482872,0.465238,0.425830
0.641493,0.672773,0.662233,0.641827,0.631389,0.631137,0.633114,0.622821,0.617324,0.600968,0.582367,0.545998,0.518435,0.482908,0.465267,0.425872
0.641664,0.672856,0.662324,0.641954,0.631523,0.631282,0.633252,0.622969,0.617489,0.601154,0.582544,0.546172,0.518602,0.483053,0.465413,0.426011
0.641720,0.672906,0.662376,0.642009,0.631585,0.631338,0.633311,0.623032,0.617545,0.601211,0.582605,0.546230,0.518656,0.483107,0.465458,0.426052
0.641755,0.672936,0.662410,0.642044,0.631619,0.631368,0.633345,0.623065,0.617585,0.601252,0.582642,0.546268,0.518689,0.483145,0.465498,0.426101
0.641772,0.672954,0.662427,0.642060,0.631634,0.631397,0.633368,0.623087,0.617604,0.601269,0.582661,0.546289,0.518712,0.483157,0.465511,0.426116
0.642125,0.673191,0.662687,0.642358,0.631940,0.631709,0.633672,0.623400,0.617927,0.601614,0.582991,0.546613,0.519036,0.483459,0.465796,0.426403
0.642125,0.673181,0.662683,0.642355,0.631946,0.631713,0.633670,0.623397,0.617926,0.601616,0.582992,0.546609,0.519032,0.483456,0.465792,0.426402
0.642573,0.673622,0.663145,0.642831,0.632413,0.632194,0.634142,0.623878,0.618408,0.602097,0.583456,0.547061,0.519474,0.483872,0.466200,0.426782
0.642624,0.673674,0.663204,0.642890,0.632477,0.632261,0.634209,0.623937,0.618463,0.602149,0.583517,0.547118,0.519532,0.483923,0.466247,0.426830
0.643240,0.674262,0.663831,0.643556,0.633145,0.632944,0.634897,0.624638,0.619172,0.602866,0.584216,0.547802,0.520196,0.484564,0.466874,0.427445
0.644075,0.675020,0.664625,0.644426,0.634009,0.633852,0.635813,0.625568,0.620102,0.603811,0.585156,0.548744,0.521109,0.485449,0.467747,0.428328
0.198201,0.207377,0.206979,0.213796,0.207306,0.206838,0.207113,0.204043,0.204961,0.201632,0.198284,0.192608,0.183416,0.176346,0.171135,0.164340
0.368040,0.399714,0.409604,0.415299,0.407199,0.408362,0.411310,0.410990,0.408534,0.398232,0.392056,0.376955,0.360597,0.346828,0.341074,0.323002
0.331252,0.333483,0.341704,0.357502,0.354629,0.359445,0.356629,0.348982,0.350990,0.349622,0.343947,0.334207,0.323852,0.308163,0.298438,0.296508
