0.877423,0.913789,0.927748,0.925295,0.919835,0.916615,0.913996,0.911810,0.909730,0.908485,0.904889,0.901230,0.891715,0.892825,0.890270,0.890222,0.888522,0.889293,0.889208,0.886505,0.882406,0.874451,0.867276,0.865538,0.862250,0.855925,0.850440,0.849315,0.849217,0.835600,0.836634,0.838197,0.830151,0.826846,0.824960,0.823056,0.817278,0.813718,0.810710,0.810497,0.805045,0.799287,0.790712,0.784347,0.774122,0.774150,0.765842,0.766444,0.754768,0.758479,0.753943,0.748873,0.760077,0.754024,0.741821,0.735624,0.726869,0.714202,0.693180,0.682890,0.665492,0.651450,0.631945,0.603287,0.585568,0.570397,0.559649,0.538471,0.534927,0.528751,0.504806,0.485420,0.474601,0.460446,0.440529,0.427228,0.396787,0.350649,0.322909,0.298872
0.885023,0.926460,0.942451,0.944687,0.942726,0.939313,0.936494,0.931832,0.930762,0.930514,0.929086,0.926368,0.918478,0.919757,0.919056,0.918934,0.916804,0.917571,0.917613,0.916223,0.912681,0.905708,0.898266,0.895133,0.890109,0.883320,0.877144,0.875783,0.874430,0.860753,0.861081,0.861555,0.849475,0.844749,0.841881,0.840034,0.833872,0.829398,0.826509,0.826068,0.819302,0.812522,0.803196,0.796174,0.785359,0.785459,0.777605,0.779285,0.766912,0.771552,0.766894,0.762147,0.773632,0.767472,0.754649,0.747113,0.737574,0.724170,0.701711,0.691142,0.673185,0.658754,0.639931,0.611030,0.593232,0.578139,0.567081,0.545543,0.541557,0.534634,0.510467,0.490536,0.479570,0.465333,0.445215,0.431958,0.401524,0.354778,0.326130,0.303541
0.884515,0.926521,0.944379,0.946001,0.945308,0.942897,0.940578,0.937123,0.936507,0.936667,0.936216,0.934846,0.927491,0.928856,0.929023,0.928806,0.927852,0.928681,0.929365,0.928474,0.925912,0.920332,0.913677,0.910062,0.904772,0.898040,0.892075,0.890801,0.889722,0.875992,0.876327,0.876316,0.862738,0.858033,0.855542,0.853755,0.847734,0.842735,0.839869,0.839292,0.832210,0.825505,0.816308,0.809253,0.798202,0.798272,0.790104,0.791615,0.778721,0.783162,0.777908,0.772824,0.784089,0.777692,0.764677,0.756991,0.746807,0.733147,0.710156,0.699283,0.680877,0.666358,0.647174,0.617826,0.599946,0.584585,0.573290,0.551432,0.547355,0.540346,0.515842,0.495734,0.484574,0.470150,0.449722,0.436184,0.404905,0.356977,0.328293,0.306677
0.883381,0.924887,0.943394,0.947633,0.951602,0.951423,0.950714,0.947993,0.948712,0.949591,0.951683,0.952525,0.948764,0.949278,0.950423,0.950088,0.948871,0.949093,0.949415,0.949447,0.948902,0.944326,0.938063,0.932956,0.926930,0.919822,0.913979,0.912479,0.910938,0.897054,0.897426,0.897025,0.880356,0.874458,0.871527,0.869920,0.863929,0.857954,0.855327,0.854046,0.845747,0.838552,0.829154,0.821856,0.810556,0.810535,0.802150,0.803768,0.790673,0.795282,0.789863,0.784901,0.796359,0.789980,0.776323,0.768023,0.757443,0.743331,0.719738,0.708378,0.689116,0.674416,0.655423,0.625183,0.607172,0.591481,0.579789,0.557131,0.552742,0.545410,0.520273,0.499662,0.488155,0.473432,0.452454,0.438518,0.406431,0.357315,0.327981,0.306427
0.883209,0.926538,0.943438,0.947460,0.951100,0.951020,0.951056,0.948129,0.949129,0.950365,0.953961,0.956051,0.953793,0.955014,0.958329,0.958243,0.957777,0.958161,0.959337,0.960688,0.960759,0.957591,0.951701,0.945655,0.938820,0.931319,0.925196,0.923420,0.921178,0.906983,0.907039,0.906228,0.887796,0.881431,0.878773,0.876963,0.870956,0.864392,0.862015,0.860284,0.851958,0.844742,0.835478,0.828164,0.817162,0.817427,0.808879,0.810238,0.796870,0.801612,0.795761,0.790545,0.801758,0.795095,0.780907,0.772290,0.760726,0.746280,0.722061,0.710227,0.690426,0.675629,0.656690,0.625969,0.607997,0.592158,0.580408,0.557244,0.552610,0.545114,0.519603,0.498702,0.486972,0.472091,0.450964,0.436770,0.404255,0.354295,0.324946,0.303857
0.873287,0.919122,0.935821,0.940751,0.945219,0.944859,0.945356,0.943055,0.944563,0.946390,0.951521,0.954954,0.953648,0.955636,0.960122,0.960106,0.959999,0.960676,0.962799,0.964884,0.965167,0.964479,0.959461,0.952239,0.944045,0.936273,0.929734,0.927784,0.925433,0.910496,0.909998,0.908450,0.888714,0.881693,0.878699,0.876871,0.870663,0.863215,0.860834,0.858755,0.850342,0.843128,0.834013,0.826691,0.815675,0.816153,0.807462,0.809154,0.795971,0.801023,0.794835,0.789827,0.800910,0.794441,0.780033,0.771303,0.759255,0.744827,0.720245,0.708497,0.688506,0.673617,0.654941,0.624041,0.605889,0.589990,0.578109,0.554776,0.549882,0.542133,0.516595,0.495645,0.483696,0.468731,0.447708,0.433364,0.400551,0.350214,0.320940,0.301968
0.858827,0.908052,0.923456,0.928184,0.932145,0.933599,0.935800,0.934318,0.935754,0.937747,0.943355,0.948592,0.947672,0.950380,0.955016,0.955721,0.957319,0.958225,0.961539,0.963790,0.964599,0.966003,0.962081,0.954549,0.945907,0.938568,0.932008,0.929875,0.927746,0.912764,0.912197,0.910174,0.889494,0.882090,0.879463,0.877601,0.871339,0.863409,0.861076,0.858515,0.849877,0.842939,0.834154,0.827483,0.816670,0.817399,0.808796,0.810470,0.797287,0.802089,0.795690,0.790917,0.801778,0.795590,0.781501,0.773345,0.760982,0.746389,0.721666,0.710095,0.690602,0.676138,0.657690,0.626840,0.608652,0.592520,0.580461,0.556631,0.551719,0.544110,0.518362,0.497577,0.485475,0.470342,0.449395,0.434903,0.401146,0.349764,0.320343,0.302371
0.859798,0.905391,0.920361,0.925580,0.928883,0.932269,0.935051,0.934709,0.935924,0.937404,0.942187,0.947180,0.946887,0.949882,0.953761,0.954862,0.956263,0.957226,0.959708,0.961185,0.961515,0.961197,0.957070,0.951933,0.945090,0.938764,0.932728,0.930723,0.928977,0.914429,0.914060,0.913094,0.895465,0.888529,0.885767,0.884039,0.877743,0.870176,0.867637,0.865259,0.857284,0.850478,0.841695,0.834924,0.823690,0.823677,0.815266,0.816630,0.803376,0.807464,0.801297,0.796647,0.807232,0.800792,0.786989,0.779145,0.768094,0.753681,0.729685,0.717699,0.697735,0.682898,0.663722,0.632517,0.613989,0.597786,0.585545,0.561867,0.557104,0.549440,0.523589,0.502737,0.490692,0.475452,0.454164,0.439565,0.405796,0.354618,0.324963,0.305670
0.854100,0.895984,0.911471,0.918648,0.922462,0.927974,0.931492,0.931503,0.932891,0.933935,0.938208,0.943421,0.943961,0.947712,0.950588,0.951844,0.952992,0.953912,0.955648,0.956242,0.955862,0.954282,0.949795,0.945664,0.940031,0.934584,0.928962,0.926943,0.925668,0.911569,0.911050,0.910379,0.894025,0.887237,0.883981,0.882383,0.876094,0.868963,0.866156,0.863974,0.855986,0.849068,0.840229,0.833243,0.821612,0.821041,0.813038,0.814925,0.801425,0.804993,0.799394,0.795368,0.805662,0.799114,0.785571,0.777805,0.767981,0.753762,0.730438,0.718287,0.698142,0.683426,0.663708,0.632240,0.613241,0.597025,0.584453,0.560978,0.556347,0.548521,0.522693,0.501957,0.490028,0.474750,0.453208,0.438722,0.405206,0.354591,0.324975,0.305497
0.851670,0.892695,0.906025,0.913966,0.916797,0.922501,0.926380,0.926949,0.928826,0.930160,0.934796,0.939269,0.939497,0.944193,0.947412,0.948741,0.950692,0.951841,0.953686,0.954451,0.953734,0.952033,0.947760,0.943540,0.937224,0.931953,0.925952,0.923995,0.922930,0.909199,0.908528,0.906883,0.888763,0.881446,0.878278,0.876388,0.869896,0.862349,0.859538,0.857294,0.849297,0.842119,0.833240,0.825878,0.814092,0.813713,0.805524,0.807565,0.793957,0.797740,0.792105,0.787936,0.798322,0.792082,0.778330,0.770619,0.760424,0.746399,0.722933,0.711068,0.690945,0.676185,0.656860,0.625514,0.606579,0.590351,0.577925,0.554574,0.549986,0.542273,0.516602,0.495915,0.484190,0.469085,0.447882,0.433447,0.400154,0.349764,0.320572,0.301613
