0.788797,0.838886,0.856909,0.862825,0.863910,0.860455,0.855133,0.847141,0.821058,0.823572,0.800652,0.803875,0.793323,0.787438,0.780289,0.771809,0.776114,0.775279,0.771986,0.766807,0.761818,0.758000,0.752907,0.751290,0.743465,0.734897,0.724927,0.708199,0.689852,0.673075,0.663548,0.651620,0.649652,0.643037,0.638084,0.652187,0.648632,0.644886,0.639277,0.640590,0.638072,0.636310,0.633292,0.629536,0.631501,0.627061,0.627704,0.616740
0.825925,0.881219,0.909243,0.925900,0.933993,0.934320,0.928933,0.917569,0.893869,0.899625,0.876340,0.882214,0.877104,0.873470,0.867930,0.859919,0.863111,0.862982,0.858838,0.854292,0.849606,0.843369,0.830561,0.827926,0.815074,0.803161,0.790693,0.772209,0.753405,0.734196,0.723851,0.712705,0.709894,0.702220,0.697292,0.710802,0.707293,0.703248,0.697730,0.697795,0.695026,0.692712,0.690125,0.686376,0.688053,0.682910,0.683146,0.674423
0.858759,0.899433,0.914167,0.941655,0.961229,0.960279,0.958365,0.946673,0.938974,0.943681,0.902206,0.918439,0.928941,0.935428,0.931674,0.922146,0.925868,0.922403,0.919950,0.924874,0.927920,0.929979,0.909585,0.903684,0.888878,0.867552,0.851227,0.831321,0.811831,0.787016,0.773431,0.762181,0.756816,0.744614,0.738082,0.744950,0.737272,0.731017,0.722159,0.720770,0.716265,0.711032,0.707527,0.701635,0.701659,0.695408,0.693538,0.696219
0.845154,0.883340,0.894058,0.923271,0.943120,0.943401,0.943776,0.934872,0.927776,0.932051,0.889632,0.906132,0.917697,0.925240,0.920634,0.911051,0.915641,0.911014,0.908656,0.913559,0.917135,0.920959,0.902759,0.896925,0.883318,0.862305,0.847063,0.827906,0.808144,0.783183,0.769634,0.758008,0.752364,0.740476,0.733680,0.739563,0.731829,0.725814,0.716607,0.714874,0.710522,0.704927,0.701038,0.694913,0.694855,0.688487,0.687325,0.691069
0.834569,0.867398,0.875145,0.907113,0.929675,0.931852,0.933559,0.926242,0.921994,0.927091,0.885976,0.903626,0.918075,0.926845,0.923306,0.913538,0.918318,0.914449,0.912498,0.918573,0.923722,0.926995,0.905834,0.899979,0.886049,0.863490,0.847112,0.828016,0.810586,0.784622,0.771230,0.760339,0.755460,0.743415,0.737082,0.742062,0.733735,0.727663,0.718712,0.716521,0.711843,0.705942,0.702403,0.696262,0.695910,0.689614,0.687825,0.694061
0.821521,0.852908,0.858129,0.892320,0.915417,0.917493,0.919155,0.911536,0.912200,0.917098,0.876977,0.895969,0.914298,0.924498,0.921771,0.913023,0.917340,0.912676,0.910919,0.918203,0.924597,0.928721,0.906360,0.899821,0.884657,0.861841,0.844864,0.826117,0.809144,0.782613,0.769003,0.758362,0.753188,0.740674,0.734302,0.738348,0.729785,0.723030,0.713724,0.711083,0.705421,0.698995,0.695452,0.689141,0.688573,0.682376,0.679926,0.687431
0.821509,0.853175,0.860496,0.892568,0.914791,0.919653,0.923114,0.920887,0.919804,0.924849,0.892133,0.907705,0.922207,0.929709,0.928334,0.921088,0.925758,0.923191,0.921959,0.926127,0.930897,0.932137,0.913512,0.908285,0.893762,0.873652,0.858009,0.840000,0.825027,0.799723,0.787318,0.776738,0.772057,0.759883,0.753545,0.758465,0.750874,0.744148,0.735677,0.733167,0.728264,0.722368,0.719234,0.713216,0.712502,0.705983,0.703112,0.707184
0.814671,0.845138,0.852331,0.884208,0.906227,0.911828,0.915705,0.914697,0.913751,0.919200,0.887754,0.903361,0.917584,0.924718,0.924115,0.917654,0.923793,0.922116,0.921695,0.925121,0.929819,0.930835,0.913066,0.907722,0.894222,0.874436,0.859483,0.841937,0.827774,0.802580,0.790392,0.780181,0.775376,0.763309,0.757056,0.761246,0.753967,0.747282,0.739102,0.736467,0.731491,0.725507,0.722519,0.716609,0.715686,0.708919,0.705652,0.709074
0.815261,0.847141,0.855445,0.884500,0.904690,0.911305,0.915783,0.919842,0.919847,0.924670,0.902183,0.915156,0.924954,0.930240,0.930756,0.926821,0.932766,0.932084,0.932185,0.933171,0.935920,0.936198,0.925176,0.921342,0.911028,0.895116,0.882091,0.866847,0.853768,0.831069,0.819601,0.809207,0.804558,0.792831,0.786450,0.790859,0.784621,0.778048,0.770564,0.767846,0.763378,0.757788,0.755087,0.749716,0.749136,0.742758,0.738943,0.737671
0.812451,0.843773,0.851548,0.879817,0.899516,0.906125,0.910431,0.915064,0.915206,0.920308,0.899284,0.911871,0.920898,0.925572,0.926184,0.922917,0.928649,0.928189,0.928705,0.929552,0.932628,0.932998,0.923900,0.920484,0.911707,0.896508,0.884185,0.869942,0.857559,0.835591,0.824270,0.814042,0.809196,0.797666,0.791145,0.794974,0.788618,0.782203,0.774942,0.772190,0.767799,0.762193,0.759652,0.754337,0.753710,0.747302,0.743303,0.740903
