0.919010,0.927792,0.919235,0.914636,0.906208,0.894463,0.889131,0.882259,0.856775,0.855976,0.822952,0.829984,0.830556,0.828434,0.828788,0.822375,0.820394,0.820139,0.818306,0.818168,0.816985,0.813984,0.806083,0.804514,0.799210,0.786278,0.774980,0.761744,0.749151,0.729750,0.719707,0.709423,0.705223,0.695668,0.689722,0.695788,0.689767,0.684814,0.678008,0.677973,0.676763,0.673283,0.670836,0.665287,0.665329,0.658675,0.657204,0.652538
0.898453,0.932069,0.945138,0.948749,0.943179,0.933880,0.927556,0.915740,0.888705,0.889725,0.856554,0.863709,0.863054,0.860920,0.858774,0.850824,0.849875,0.849500,0.845969,0.844684,0.842455,0.838655,0.827351,0.825266,0.817187,0.803016,0.790683,0.774645,0.759429,0.739291,0.729155,0.718867,0.715075,0.706113,0.700513,0.709668,0.704593,0.700038,0.693421,0.693247,0.691480,0.688252,0.685819,0.680729,0.681397,0.675587,0.675227,0.670101
0.881861,0.920980,0.938409,0.947474,0.948986,0.946559,0.942666,0.934374,0.910707,0.912068,0.880506,0.886753,0.884722,0.882424,0.879470,0.871910,0.871590,0.871347,0.867190,0.865025,0.862089,0.857807,0.845872,0.844249,0.834109,0.820486,0.808011,0.791201,0.774613,0.754431,0.744320,0.733814,0.730084,0.721236,0.715892,0.726996,0.722939,0.718734,0.712233,0.712275,0.710885,0.707790,0.705424,0.700770,0.701671,0.696486,0.696163,0.689642
0.868586,0.907366,0.924227,0.942342,0.953916,0.954926,0.952791,0.944770,0.928929,0.931009,0.896578,0.906260,0.909302,0.909687,0.906831,0.899709,0.900237,0.899155,0.895579,0.895658,0.893634,0.890373,0.874484,0.871811,0.858462,0.842332,0.828406,0.810557,0.792965,0.770685,0.759016,0.748454,0.744198,0.734087,0.728256,0.738693,0.733975,0.729053,0.721945,0.721439,0.719156,0.715331,0.712849,0.708057,0.709031,0.703736,0.703024,0.699193
0.862687,0.900762,0.916530,0.939472,0.954935,0.959030,0.958253,0.950419,0.938135,0.942053,0.905186,0.917068,0.926593,0.929203,0.927763,0.920260,0.919181,0.917535,0.913932,0.915890,0.916494,0.913623,0.895759,0.892765,0.878827,0.860681,0.845623,0.827217,0.810363,0.786884,0.775213,0.764947,0.759947,0.748909,0.743296,0.752126,0.746078,0.740718,0.733277,0.732205,0.729224,0.724991,0.722366,0.717195,0.717602,0.711928,0.710866,0.711444
0.846445,0.886816,0.903886,0.928447,0.944172,0.951449,0.952872,0.949614,0.940206,0.944554,0.916926,0.925567,0.932604,0.934080,0.933555,0.926019,0.925775,0.924906,0.921201,0.921234,0.921356,0.917496,0.901830,0.899379,0.885822,0.869094,0.854312,0.835542,0.819202,0.796692,0.786045,0.775553,0.770905,0.760773,0.755284,0.764530,0.758993,0.753918,0.746880,0.745734,0.742706,0.738802,0.736263,0.731538,0.732130,0.726318,0.725404,0.724760
0.845693,0.884868,0.899422,0.928347,0.946289,0.951579,0.953069,0.947950,0.944965,0.950361,0.916728,0.929552,0.940882,0.944669,0.943369,0.934743,0.936868,0.934970,0.932270,0.935569,0.938226,0.937649,0.918370,0.913833,0.899120,0.878875,0.862891,0.843288,0.826196,0.801610,0.789595,0.779026,0.773728,0.762453,0.756379,0.763303,0.756432,0.750586,0.742515,0.740781,0.736600,0.731682,0.728662,0.723369,0.723430,0.717422,0.715944,0.718362
0.838615,0.876787,0.888135,0.918587,0.937537,0.941158,0.943126,0.937870,0.937143,0.943996,0.906506,0.921768,0.934574,0.939894,0.938086,0.929556,0.933652,0.931132,0.929765,0.934805,0.939099,0.940850,0.921335,0.915540,0.899961,0.878487,0.862418,0.843356,0.825947,0.801017,0.788529,0.777840,0.772343,0.760366,0.753980,0.759320,0.752140,0.745935,0.737090,0.735040,0.729887,0.724544,0.721172,0.715564,0.715425,0.709185,0.706965,0.710117
0.828589,0.866449,0.877849,0.909890,0.931519,0.935727,0.937793,0.933070,0.934124,0.941534,0.904727,0.920487,0.933727,0.939601,0.937492,0.929550,0.934639,0.932235,0.931159,0.936108,0.939988,0.941822,0.922071,0.916419,0.899974,0.878331,0.862320,0.843424,0.825945,0.801004,0.788171,0.777487,0.772039,0.759825,0.753394,0.758426,0.751340,0.745056,0.736180,0.733922,0.728757,0.723326,0.719937,0.714407,0.714268,0.707888,0.705322,0.708560
0.827650,0.864340,0.874547,0.906277,0.927557,0.931430,0.933810,0.931465,0.932890,0.941059,0.907988,0.923735,0.936035,0.941779,0.940578,0.933994,0.939188,0.936966,0.936580,0.941115,0.944650,0.946667,0.929921,0.924447,0.909765,0.889529,0.874220,0.856639,0.840221,0.816350,0.803655,0.793188,0.787696,0.775349,0.768930,0.773068,0.766157,0.759691,0.750930,0.748495,0.743249,0.737876,0.734523,0.729029,0.728845,0.722688,0.719529,0.721120
