0.596756,0.670017,0.698750,0.765369,0.798599,0.827587,0.835884,0.840405,0.847051,0.839200,0.833269,0.837254,0.829905,0.826319,0.815740,0.783612,0.749394,0.721677,0.694286,0.673645,0.662949,0.651712,0.633217,0.637592,0.635514,0.616076,0.608793,0.619778,0.616593,0.614557,0.603933,0.602534,0.591085,0.580219,0.532876,0.546458
0.623303,0.698309,0.732156,0.801475,0.834676,0.860929,0.872374,0.873516,0.877567,0.873090,0.868928,0.870121,0.862517,0.858350,0.845439,0.814492,0.782694,0.760301,0.734944,0.715237,0.704833,0.695351,0.678252,0.682008,0.680487,0.661190,0.655299,0.664798,0.661453,0.659233,0.649463,0.648657,0.638474,0.628570,0.584607,0.597345
0.595465,0.671415,0.709121,0.781850,0.816915,0.843735,0.860492,0.860954,0.865881,0.863871,0.860508,0.860892,0.855409,0.852845,0.840398,0.811364,0.783123,0.765689,0.745106,0.727823,0.717917,0.709989,0.693702,0.698919,0.697743,0.679442,0.674719,0.683537,0.681442,0.679844,0.672360,0.673191,0.664984,0.655857,0.615079,0.629846
0.602846,0.684093,0.721496,0.797066,0.833641,0.860485,0.875801,0.876525,0.880204,0.877541,0.874747,0.874892,0.870161,0.867611,0.855659,0.827924,0.801812,0.785303,0.765643,0.748946,0.739016,0.731522,0.715887,0.721278,0.720222,0.701844,0.696425,0.705081,0.702550,0.700613,0.692673,0.693110,0.684341,0.675569,0.634383,0.648559
0.580447,0.742816,0.753767,0.815859,0.835021,0.846202,0.850652,0.846268,0.841806,0.834102,0.831569,0.831481,0.829056,0.828131,0.825122,0.804309,0.783312,0.768111,0.751683,0.735248,0.726579,0.720029,0.705054,0.710953,0.709989,0.693203,0.687923,0.694982,0.692094,0.690022,0.683613,0.684652,0.677270,0.670556,0.635943,0.653444
0.571476,0.741891,0.749903,0.812809,0.833680,0.847880,0.854016,0.849996,0.846430,0.838290,0.836122,0.835647,0.832342,0.830299,0.827176,0.806135,0.784670,0.769457,0.751803,0.735623,0.726368,0.719732,0.704772,0.710150,0.709013,0.691617,0.686556,0.693798,0.690876,0.688952,0.682178,0.682852,0.675462,0.667680,0.631090,0.645963
0.549445,0.731705,0.731407,0.790223,0.806164,0.815666,0.820259,0.814948,0.808998,0.799972,0.798073,0.797286,0.795266,0.793995,0.794263,0.776831,0.758517,0.744818,0.729030,0.713752,0.705059,0.699031,0.685101,0.690126,0.688932,0.672719,0.667849,0.673975,0.671137,0.669226,0.663263,0.663918,0.657614,0.650808,0.617610,0.631924
0.563608,0.737234,0.739477,0.800004,0.820547,0.835763,0.841942,0.838674,0.835318,0.826734,0.824161,0.825033,0.821829,0.820039,0.818239,0.797076,0.774878,0.757822,0.739545,0.723374,0.714048,0.706775,0.691781,0.696405,0.695141,0.677810,0.672174,0.679313,0.676526,0.674595,0.667809,0.668127,0.660889,0.652747,0.615259,0.628899
0.569648,0.734449,0.739850,0.801293,0.822923,0.838337,0.846639,0.843490,0.841330,0.833533,0.831247,0.832571,0.829808,0.828437,0.826559,0.805157,0.783212,0.765740,0.746996,0.730806,0.721319,0.713542,0.698218,0.703165,0.701868,0.684577,0.678432,0.685901,0.683120,0.681243,0.674059,0.674622,0.667073,0.658746,0.619461,0.633811
0.576581,0.731840,0.740577,0.804327,0.826608,0.841136,0.850718,0.847643,0.845742,0.838174,0.836210,0.837360,0.835203,0.834289,0.832620,0.810920,0.789558,0.771756,0.752529,0.735705,0.725907,0.718054,0.701960,0.707339,0.705980,0.688820,0.682154,0.689882,0.686792,0.684888,0.677226,0.677551,0.670011,0.661640,0.622043,0.638429
