0.679256,0.696698,0.689396,0.719602,0.734713,0.723050,0.717509,0.701876,0.707060,0.707053,0.657268,0.683392,0.707489,0.720632,0.716050,0.705257,0.708844,0.701643,0.702398,0.715660,0.726465,0.739067,0.718435,0.707815,0.701226,0.676199,0.661493,0.647078,0.630641,0.608386,0.594614,0.585921,0.579675,0.568995,0.561909,0.560290,0.550926,0.545116,0.536326,0.533913,0.527628,0.521536,0.517536,0.511660,0.511129,0.507343,0.506584,0.519799
0.750437,0.769444,0.762736,0.794721,0.817423,0.808055,0.802450,0.787494,0.797539,0.798755,0.748960,0.776848,0.802512,0.818664,0.815680,0.806687,0.810518,0.802880,0.803754,0.818231,0.828275,0.840428,0.817290,0.806769,0.796256,0.769435,0.752443,0.737002,0.720472,0.695782,0.680094,0.670558,0.663363,0.649830,0.642005,0.640457,0.630486,0.623534,0.613417,0.610564,0.603915,0.597078,0.593033,0.586585,0.586316,0.582303,0.579431,0.593104
0.758954,0.775535,0.767795,0.799744,0.819900,0.808688,0.802953,0.785539,0.790635,0.792439,0.739496,0.767428,0.794421,0.811862,0.808778,0.799706,0.802625,0.794388,0.794784,0.809651,0.820025,0.832485,0.810280,0.799810,0.792269,0.766003,0.749147,0.733555,0.717366,0.692324,0.676617,0.667124,0.660180,0.647118,0.639314,0.638233,0.627428,0.620513,0.610020,0.607356,0.600923,0.593884,0.589863,0.583074,0.582512,0.578041,0.575011,0.590366
0.773147,0.796816,0.797430,0.830933,0.852684,0.845335,0.840980,0.823326,0.825145,0.829480,0.777174,0.803587,0.828265,0.844222,0.841594,0.832276,0.835928,0.828755,0.828491,0.841198,0.849949,0.859146,0.835490,0.825332,0.815321,0.789723,0.772235,0.755208,0.738946,0.713527,0.698097,0.688576,0.682299,0.669517,0.661865,0.661984,0.651519,0.644293,0.633843,0.630808,0.624158,0.616732,0.612904,0.606502,0.605839,0.600613,0.597263,0.609686
0.701494,0.733238,0.738164,0.774247,0.794354,0.793405,0.791267,0.780316,0.791009,0.796199,0.754220,0.775441,0.797249,0.806263,0.804606,0.795509,0.798831,0.794016,0.793393,0.803023,0.811919,0.816559,0.790693,0.781603,0.767111,0.744520,0.728676,0.712985,0.696234,0.671913,0.658446,0.649786,0.644583,0.634177,0.628506,0.630407,0.621459,0.615360,0.606242,0.603340,0.596684,0.590449,0.586883,0.581043,0.579726,0.574197,0.571731,0.581248
0.549959,0.582795,0.596643,0.612902,0.624835,0.633288,0.635115,0.640030,0.628953,0.636027,0.629569,0.631724,0.628872,0.631291,0.628256,0.627273,0.626770,0.625264,0.624384,0.621895,0.617061,0.614490,0.619128,0.621255,0.620433,0.615319,0.608217,0.600604,0.588648,0.581536,0.575723,0.568801,0.567518,0.562846,0.558984,0.568829,0.567702,0.565918,0.562414,0.561335,0.558971,0.556697,0.554772,0.552201,0.552909,0.550548,0.550039,0.540481
0.522296,0.538810,0.542299,0.565946,0.578907,0.582336,0.584184,0.578109,0.572360,0.577629,0.550420,0.561596,0.577953,0.586932,0.588364,0.584822,0.585401,0.581838,0.581998,0.586936,0.592501,0.595471,0.584215,0.579492,0.575372,0.563106,0.552387,0.540699,0.529918,0.513346,0.505837,0.499517,0.496462,0.489996,0.486600,0.488336,0.481503,0.478403,0.473021,0.470710,0.468013,0.462814,0.460434,0.456107,0.453949,0.448425,0.445638,0.447808
0.370408,0.380668,0.379651,0.404359,0.411747,0.408054,0.408192,0.398034,0.398000,0.406151,0.373720,0.390143,0.414076,0.426520,0.431555,0.428840,0.431302,0.425928,0.427478,0.438082,0.449847,0.454143,0.437302,0.429274,0.424784,0.410304,0.399738,0.391777,0.386199,0.370706,0.364587,0.361991,0.358063,0.352669,0.351259,0.345912,0.337509,0.334375,0.329319,0.326961,0.322247,0.316774,0.314708,0.310046,0.306528,0.300635,0.298145,0.310484
0.478354,0.500669,0.502226,0.516025,0.520710,0.517674,0.517933,0.512037,0.501759,0.502908,0.483833,0.488637,0.492930,0.495301,0.490781,0.485621,0.489372,0.486838,0.484782,0.484976,0.485990,0.487103,0.478500,0.476420,0.471736,0.463102,0.456061,0.444796,0.433841,0.420135,0.414466,0.408738,0.406336,0.403228,0.401145,0.404400,0.400089,0.398314,0.393913,0.393658,0.391339,0.388555,0.386381,0.382792,0.381797,0.376834,0.377896,0.375642
0.531409,0.556390,0.563308,0.577757,0.587809,0.592098,0.594424,0.593253,0.585942,0.587525,0.571353,0.577150,0.579110,0.579832,0.577127,0.572032,0.574449,0.573805,0.572140,0.571485,0.571974,0.571486,0.562310,0.560849,0.554361,0.543291,0.535722,0.523401,0.512691,0.498233,0.491241,0.484775,0.482041,0.477057,0.473691,0.478260,0.475174,0.472776,0.467818,0.467277,0.465397,0.462549,0.460492,0.456629,0.456177,0.451608,0.451108,0.447599
0.641697,0.670550,0.678371,0.694278,0.704845,0.707763,0.707582,0.704231,0.695211,0.696624,0.680628,0.685627,0.687981,0.687920,0.684835,0.679079,0.682252,0.682077,0.679606,0.677980,0.676760,0.674900,0.661727,0.660066,0.650241,0.638075,0.627481,0.612718,0.598213,0.580606,0.571145,0.561899,0.558718,0.551762,0.547170,0.554779,0.551358,0.547644,0.542284,0.541707,0.539236,0.535670,0.533346,0.529503,0.529653,0.524683,0.523564,0.517604
0.671303,0.703764,0.709347,0.726751,0.738281,0.740144,0.740010,0.735436,0.724268,0.728544,0.707963,0.715239,0.718286,0.719367,0.714496,0.709259,0.713313,0.711647,0.709841,0.709653,0.709643,0.709617,0.699066,0.697255,0.687979,0.675897,0.664837,0.649656,0.633381,0.615489,0.605922,0.596132,0.592740,0.585848,0.581427,0.589751,0.585876,0.582425,0.576614,0.576066,0.572912,0.569190,0.566532,0.562809,0.563511,0.558288,0.557543,0.550423
0.707949,0.748355,0.756710,0.778105,0.791758,0.793026,0.792294,0.785607,0.779783,0.782110,0.761869,0.769588,0.773483,0.774976,0.768499,0.762304,0.767361,0.764782,0.762333,0.761751,0.760632,0.760915,0.748342,0.745591,0.734132,0.720523,0.708683,0.691461,0.672342,0.652618,0.641573,0.630674,0.626164,0.618955,0.613862,0.624216,0.620261,0.616363,0.609804,0.608999,0.605232,0.601149,0.597954,0.594797,0.596365,0.591842,0.592340,0.584652
0.723337,0.764427,0.777703,0.796632,0.812666,0.818925,0.819263,0.816564,0.802377,0.806738,0.791951,0.795275,0.793405,0.792767,0.787392,0.781969,0.786628,0.786107,0.782907,0.779372,0.776418,0.772758,0.763919,0.763059,0.753997,0.744015,0.733077,0.716326,0.698811,0.681422,0.672280,0.661045,0.657264,0.650385,0.645785,0.660285,0.657529,0.654642,0.648787,0.648268,0.646016,0.643009,0.640563,0.638065,0.639968,0.635343,0.634832,0.625062
0.746062,0.789543,0.803048,0.822655,0.840012,0.846619,0.847542,0.846265,0.835561,0.839676,0.823176,0.827361,0.825909,0.825779,0.820979,0.815898,0.820182,0.819436,0.816575,0.813713,0.810513,0.807570,0.799045,0.798602,0.788277,0.777231,0.766562,0.749646,0.731318,0.713621,0.703708,0.692596,0.688996,0.681112,0.675998,0.689734,0.687057,0.684308,0.678057,0.677674,0.675255,0.672453,0.669590,0.666434,0.668212,0.663424,0.662798,0.653277
0.744611,0.785030,0.799616,0.818733,0.836987,0.847339,0.852177,0.856596,0.841660,0.849218,0.831342,0.835333,0.833950,0.833417,0.830821,0.826378,0.830310,0.830570,0.828043,0.824768,0.823011,0.819119,0.812583,0.812794,0.802207,0.792234,0.781919,0.764793,0.749338,0.731486,0.723298,0.712492,0.709578,0.701223,0.696965,0.710060,0.706934,0.704639,0.698713,0.697805,0.695653,0.692642,0.689904,0.686259,0.686665,0.681738,0.678770,0.671503
0.741373,0.781551,0.796479,0.820134,0.841779,0.854257,0.859339,0.864419,0.854734,0.861205,0.846811,0.850879,0.851272,0.850686,0.847971,0.843475,0.847034,0.847510,0.845617,0.842424,0.840026,0.835961,0.826201,0.826813,0.813518,0.802377,0.790640,0.772549,0.756540,0.737271,0.728178,0.717950,0.715456,0.706646,0.701965,0.713708,0.711005,0.707955,0.702516,0.701028,0.698577,0.695405,0.693237,0.689540,0.690175,0.684737,0.682097,0.674738
0.721451,0.753571,0.766034,0.789499,0.811239,0.822748,0.828861,0.834493,0.825005,0.830881,0.816123,0.821759,0.824472,0.825629,0.824494,0.820992,0.825458,0.825540,0.824506,0.821313,0.819149,0.815703,0.806815,0.807413,0.796278,0.784674,0.773670,0.757582,0.743742,0.725283,0.716759,0.706376,0.703655,0.694968,0.690064,0.698564,0.694470,0.690641,0.685104,0.682974,0.680326,0.676461,0.674111,0.670759,0.670888,0.664605,0.661967,0.656333
0.702519,0.732315,0.743620,0.767248,0.788637,0.800162,0.806736,0.813390,0.804634,0.809552,0.795616,0.800462,0.802975,0.804158,0.802145,0.798069,0.802894,0.802961,0.802158,0.798767,0.796263,0.793792,0.786030,0.786418,0.776383,0.765094,0.754786,0.739692,0.726084,0.708700,0.700714,0.690523,0.688101,0.680055,0.675084,0.682721,0.678852,0.675179,0.669868,0.667649,0.665113,0.661038,0.658865,0.655730,0.655691,0.649374,0.646338,0.640258
0.691525,0.721393,0.731880,0.756065,0.778045,0.789497,0.795987,0.803471,0.796745,0.801406,0.787723,0.792691,0.795301,0.796498,0.793932,0.789990,0.794844,0.794648,0.794298,0.791489,0.788704,0.787347,0.779960,0.780156,0.770150,0.758792,0.748655,0.734186,0.720352,0.703346,0.694974,0.685074,0.682969,0.674927,0.669704,0.677621,0.674090,0.670491,0.665349,0.662956,0.660261,0.656149,0.654224,0.651364,0.651557,0.645548,0.641953,0.635574
0.679787,0.708748,0.719329,0.743874,0.766126,0.777685,0.784223,0.791467,0.785220,0.789448,0.775117,0.779856,0.782489,0.783385,0.780150,0.775328,0.780513,0.780414,0.779745,0.777204,0.774809,0.773435,0.765090,0.765445,0.755116,0.743186,0.732894,0.718149,0.704220,0.687017,0.678679,0.668982,0.667104,0.659295,0.654264,0.662262,0.659029,0.655503,0.650487,0.648203,0.645724,0.641603,0.639902,0.637103,0.637271,0.631319,0.627734,0.622219
0.671377,0.698962,0.708663,0.732971,0.755442,0.766725,0.773529,0.781337,0.776466,0.780488,0.765192,0.770219,0.773040,0.774072,0.770899,0.765814,0.770932,0.770723,0.770241,0.767989,0.765831,0.764968,0.756505,0.756738,0.746402,0.734133,0.724009,0.709444,0.695769,0.678524,0.670168,0.660620,0.658633,0.650598,0.645554,0.652918,0.649697,0.646215,0.641117,0.638946,0.636547,0.632350,0.630647,0.627697,0.627828,0.621927,0.618163,0.612961
