0.405574,0.678271,0.684395,0.702246,0.728116,0.737317,0.748097,0.739130,0.720620,0.750176,0.713633,0.730026,0.725357,0.705614,0.719267,0.729676,0.701392,0.626418,0.633970,0.602205,0.603194,0.527173,0.508518,0.489687
0.464316,0.752095,0.766025,0.785481,0.808351,0.816994,0.832006,0.823235,0.797199,0.829555,0.789508,0.805351,0.796306,0.777583,0.793482,0.800738,0.769595,0.688022,0.693635,0.658629,0.661630,0.583025,0.563682,0.540040
0.612486,0.847838,0.896823,0.904875,0.929247,0.931363,0.936347,0.932774,0.918657,0.927588,0.907560,0.892734,0.891556,0.865086,0.879394,0.877523,0.869017,0.781953,0.785489,0.741396,0.743135,0.664038,0.643721,0.613377
0.608476,0.830866,0.881872,0.887703,0.917915,0.920065,0.923133,0.922355,0.913406,0.920494,0.904457,0.887588,0.887549,0.861481,0.874867,0.873691,0.867908,0.780059,0.783060,0.738550,0.740052,0.660202,0.641624,0.609575
0.623030,0.830667,0.889922,0.896417,0.925291,0.928421,0.934173,0.933754,0.927836,0.933333,0.921424,0.900604,0.899423,0.873228,0.886263,0.881790,0.880058,0.793965,0.794537,0.750029,0.750952,0.674761,0.654374,0.622049
0.630961,0.829828,0.890948,0.897259,0.925278,0.929284,0.933450,0.933906,0.928884,0.932141,0.924222,0.900114,0.899441,0.874285,0.886462,0.880094,0.881637,0.796560,0.795269,0.751176,0.751704,0.676699,0.655666,0.622577
0.611091,0.819433,0.875636,0.883936,0.910964,0.919047,0.926977,0.926490,0.921245,0.932857,0.923000,0.909467,0.906211,0.884312,0.894809,0.889203,0.885661,0.802027,0.797679,0.754649,0.754270,0.679485,0.656695,0.624475
0.605658,0.811469,0.867092,0.874358,0.902281,0.911506,0.922787,0.922835,0.919167,0.932559,0.924106,0.913575,0.909440,0.889197,0.898517,0.892944,0.887332,0.804217,0.797927,0.755596,0.754422,0.680143,0.656801,0.624778
0.575838,0.800630,0.849341,0.859993,0.887803,0.899322,0.912354,0.912670,0.905796,0.926990,0.915235,0.916959,0.911131,0.896118,0.903445,0.901998,0.890326,0.806803,0.797279,0.756013,0.753913,0.677641,0.654128,0.622275
0.566719,0.793697,0.841036,0.852260,0.879380,0.891681,0.905960,0.908007,0.900786,0.923408,0.912279,0.916652,0.911335,0.897261,0.904678,0.904240,0.891499,0.808297,0.797021,0.756149,0.753468,0.677055,0.653322,0.621275
