0.672874,0.748361,0.751187,0.819182,0.833116,0.840882,0.844199,0.841103,0.837144,0.827302,0.824279,0.824546,0.823318,0.821873,0.815060,0.790662,0.769732,0.748373,0.725434,0.705496,0.694725,0.685578,0.668261,0.675511,0.673879,0.657049,0.648798,0.657474,0.652064,0.648596,0.638003,0.638558,0.627895,0.620745,0.581850,0.602950
0.644855,0.796658,0.790917,0.851061,0.865345,0.875755,0.873174,0.869376,0.861771,0.852442,0.846367,0.847595,0.842666,0.841486,0.836534,0.811178,0.782699,0.757623,0.731061,0.709590,0.698552,0.688773,0.669387,0.674858,0.673025,0.654290,0.647174,0.656579,0.651890,0.649073,0.639087,0.639040,0.629228,0.620560,0.579399,0.602819
0.607780,0.781903,0.772993,0.829875,0.845675,0.857324,0.857913,0.853630,0.846968,0.837068,0.833440,0.833547,0.828914,0.828497,0.825249,0.803209,0.776119,0.757479,0.733562,0.712843,0.702364,0.695154,0.678122,0.682756,0.681067,0.663048,0.657436,0.665811,0.662071,0.659918,0.651643,0.651833,0.643834,0.635470,0.601098,0.621318
0.602488,0.781666,0.773152,0.829314,0.846156,0.859546,0.861051,0.856839,0.851360,0.841208,0.837620,0.838402,0.833539,0.832959,0.829310,0.806356,0.778307,0.759475,0.735684,0.715156,0.704489,0.697095,0.680253,0.684607,0.682942,0.664758,0.659024,0.667481,0.663795,0.661684,0.653413,0.653519,0.645412,0.636900,0.601325,0.620481
0.482853,0.780804,0.722695,0.748105,0.739874,0.737463,0.722120,0.710778,0.696049,0.679896,0.676022,0.677256,0.672953,0.674146,0.683631,0.670575,0.649404,0.631622,0.613733,0.595174,0.587337,0.581565,0.568042,0.571111,0.569423,0.556398,0.550901,0.556380,0.552838,0.550585,0.545550,0.545900,0.540810,0.534791,0.509212,0.528194
0.449678,0.749855,0.687032,0.706895,0.697135,0.694941,0.677229,0.665856,0.650919,0.634379,0.630010,0.631948,0.627796,0.629408,0.640002,0.627509,0.606621,0.588865,0.572695,0.555237,0.547960,0.541989,0.529159,0.532073,0.530527,0.518737,0.513162,0.518255,0.515016,0.512844,0.508301,0.508745,0.504193,0.498327,0.472906,0.490850
0.448575,0.742783,0.681792,0.702942,0.694999,0.695573,0.679590,0.668886,0.655291,0.638900,0.634380,0.636545,0.632183,0.633584,0.644075,0.630846,0.609583,0.591687,0.575089,0.557761,0.550237,0.544036,0.531086,0.533850,0.532197,0.520186,0.514410,0.519741,0.516475,0.514309,0.509590,0.510088,0.505338,0.498977,0.472086,0.488752
0.496070,0.772479,0.723421,0.756389,0.754394,0.758365,0.747409,0.737227,0.725220,0.710399,0.705933,0.707154,0.702775,0.703814,0.711857,0.696152,0.674546,0.656095,0.637034,0.619035,0.610651,0.603928,0.589325,0.592588,0.591025,0.577556,0.571588,0.577737,0.573746,0.571283,0.565320,0.565986,0.560474,0.553218,0.521986,0.540602
0.543558,0.790832,0.759392,0.803799,0.806896,0.812345,0.805424,0.796878,0.786080,0.772456,0.767328,0.768623,0.764260,0.765574,0.771911,0.753616,0.730523,0.709733,0.687983,0.668869,0.659462,0.651529,0.634159,0.638482,0.637065,0.622117,0.615512,0.622532,0.617992,0.615382,0.608049,0.608931,0.602492,0.595006,0.559606,0.582534
0.555113,0.792789,0.766142,0.814780,0.821125,0.827637,0.823317,0.815249,0.805131,0.792468,0.788209,0.788621,0.784659,0.785597,0.790517,0.772068,0.749669,0.730494,0.708901,0.689897,0.680437,0.672746,0.655469,0.659879,0.658616,0.642924,0.636813,0.643795,0.639161,0.636401,0.628881,0.629705,0.623107,0.615392,0.579912,0.601716
0.549477,0.785612,0.759493,0.807763,0.814190,0.820927,0.817428,0.809595,0.800307,0.788208,0.784379,0.784566,0.780969,0.781875,0.787372,0.769430,0.747706,0.728619,0.707402,0.688618,0.679321,0.671694,0.654661,0.659029,0.657812,0.642448,0.636360,0.643205,0.638624,0.635769,0.628356,0.629002,0.622540,0.614632,0.578618,0.599597
0.540368,0.774777,0.747984,0.795114,0.801163,0.807670,0.803887,0.796154,0.787301,0.775017,0.771266,0.771777,0.768552,0.769891,0.776635,0.759505,0.738824,0.719486,0.699168,0.680327,0.671276,0.663833,0.647222,0.651473,0.650235,0.635752,0.629272,0.635995,0.631312,0.628416,0.621064,0.621656,0.615138,0.607351,0.571506,0.592431
0.508479,0.764088,0.726709,0.766516,0.768079,0.771937,0.764238,0.756032,0.745572,0.732073,0.728234,0.728899,0.725659,0.727213,0.736445,0.721467,0.701483,0.682120,0.663102,0.644880,0.636318,0.629188,0.613531,0.617089,0.615921,0.602555,0.596129,0.602309,0.597892,0.595153,0.588455,0.588949,0.583042,0.575724,0.541906,0.562008
