0.284341,0.572483,0.648898,0.671204,0.558260,0.656902,0.681557,0.690928,0.766908,0.701353,0.738174,0.774973,0.768305,0.731794,0.618698,0.397568,0.395188,0.394502,0.385026,0.299044,0.293083,0.388160,0.215920,0.208938,0.203368,0.220497,0.203344,0.269279,0.321215,0.410389,0.328801,0.379863,0.403738,0.411646,0.375819,0.353949,0.308320,0.317864,0.243568,0.216068,0.189336,0.183069,0.165749,0.162692,0.156401,0.158671,0.145866,0.146062,0.142679,0.148007,0.153496,0.153677,0.167277,0.172758,0.176934,0.192240,0.216774,0.215617,0.190407,0.210797,0.192919,0.145321
0.321454,0.638399,0.714788,0.737361,0.616256,0.724609,0.765475,0.796532,0.870561,0.785990,0.809211,0.862839,0.851961,0.809240,0.686847,0.446001,0.448850,0.445182,0.418003,0.346962,0.339469,0.432529,0.247668,0.239386,0.238875,0.252352,0.232378,0.312028,0.367423,0.477049,0.377130,0.434043,0.457315,0.467628,0.429841,0.406425,0.351981,0.363357,0.277863,0.247962,0.217019,0.209693,0.188331,0.185115,0.178949,0.181854,0.164464,0.164552,0.159488,0.166002,0.171909,0.172269,0.187243,0.193779,0.198074,0.215952,0.242380,0.242860,0.214477,0.235886,0.216607,0.154747
0.320614,0.629571,0.703239,0.726440,0.624678,0.734002,0.774766,0.792558,0.858664,0.784378,0.813936,0.864436,0.853715,0.806760,0.689279,0.452494,0.449633,0.448383,0.422615,0.346816,0.339510,0.430041,0.247453,0.238057,0.236618,0.251940,0.232195,0.310890,0.367113,0.471938,0.374143,0.430400,0.455032,0.464391,0.426901,0.402877,0.350276,0.361974,0.277155,0.248541,0.218026,0.210574,0.189223,0.185758,0.179269,0.182370,0.164912,0.164945,0.159093,0.165136,0.170290,0.170001,0.184648,0.190792,0.195195,0.213121,0.239754,0.239894,0.213267,0.235798,0.217065,0.157512
0.323066,0.645348,0.714983,0.742201,0.647731,0.753089,0.794081,0.821176,0.865389,0.800025,0.820868,0.886799,0.877856,0.828648,0.712895,0.473432,0.478296,0.473830,0.435975,0.371229,0.362266,0.453839,0.268283,0.261544,0.257951,0.268396,0.247328,0.324704,0.379293,0.491968,0.390745,0.450472,0.474300,0.483786,0.443506,0.424534,0.363018,0.377048,0.291812,0.263390,0.230934,0.223313,0.202670,0.199551,0.194320,0.198018,0.179267,0.179310,0.172636,0.179210,0.184596,0.183906,0.198795,0.205527,0.209740,0.229490,0.256215,0.253780,0.228194,0.253193,0.233235,0.164220
0.289312,0.598655,0.662186,0.690157,0.583465,0.690981,0.722121,0.751504,0.795496,0.751262,0.758961,0.828004,0.823601,0.788358,0.675111,0.436234,0.462795,0.432683,0.406786,0.361578,0.348283,0.445503,0.266133,0.257558,0.256890,0.268301,0.237770,0.305852,0.363219,0.462951,0.363513,0.415941,0.435310,0.450202,0.415362,0.403090,0.324295,0.337698,0.264806,0.236775,0.206548,0.199245,0.182255,0.180207,0.176139,0.179570,0.163714,0.163885,0.159428,0.166171,0.172242,0.172524,0.187173,0.193902,0.197061,0.215440,0.239877,0.241033,0.215464,0.240576,0.221987,0.149956
0.208620,0.450521,0.482808,0.505306,0.448832,0.507229,0.526498,0.540971,0.551883,0.525890,0.508509,0.593464,0.600724,0.579907,0.503408,0.360961,0.376084,0.369784,0.303290,0.294576,0.324350,0.339602,0.244636,0.234787,0.223444,0.215230,0.205756,0.260927,0.285136,0.382636,0.305261,0.343473,0.354589,0.368754,0.345731,0.350452,0.278291,0.295541,0.240416,0.220096,0.194659,0.189695,0.174645,0.173003,0.169816,0.173743,0.159310,0.161315,0.160013,0.165675,0.170070,0.169573,0.181247,0.192589,0.197595,0.222745,0.251306,0.248334,0.219387,0.244300,0.230417,0.172760
0.203280,0.402820,0.439569,0.459964,0.406231,0.479566,0.509879,0.527347,0.548764,0.550083,0.551094,0.607475,0.603718,0.565790,0.499203,0.369727,0.388111,0.382085,0.364778,0.329090,0.287807,0.338298,0.209109,0.200566,0.184617,0.191456,0.184561,0.229841,0.254057,0.346999,0.278025,0.311413,0.334548,0.335977,0.316436,0.308922,0.264255,0.279438,0.222919,0.206238,0.182045,0.176560,0.163244,0.160533,0.156944,0.160640,0.147867,0.147816,0.142924,0.148510,0.151611,0.150097,0.161938,0.167627,0.171288,0.189999,0.209110,0.206218,0.183926,0.203177,0.185425,0.132090
0.149848,0.277871,0.316045,0.331820,0.278009,0.356675,0.382064,0.391956,0.421741,0.434237,0.465398,0.475868,0.471132,0.428989,0.381559,0.298215,0.301076,0.281968,0.325592,0.280873,0.185415,0.272731,0.157409,0.137643,0.117012,0.124518,0.123241,0.152292,0.167039,0.219942,0.186917,0.202306,0.224977,0.219273,0.203999,0.194169,0.176869,0.184126,0.144817,0.132789,0.117827,0.114905,0.108466,0.106302,0.103141,0.105138,0.100063,0.098764,0.094265,0.098655,0.100249,0.098652,0.106401,0.108532,0.111131,0.124071,0.133371,0.130351,0.115948,0.126307,0.118714,0.089082
0.170280,0.351514,0.388236,0.404604,0.362571,0.418796,0.433701,0.435056,0.451268,0.455885,0.450005,0.503210,0.508976,0.506217,0.442857,0.321724,0.310032,0.318658,0.315052,0.244540,0.273617,0.350326,0.262665,0.241769,0.211538,0.218350,0.218875,0.240242,0.259919,0.330091,0.268740,0.301640,0.320235,0.331169,0.300840,0.291186,0.248211,0.260113,0.210024,0.190676,0.168247,0.164543,0.156255,0.154043,0.150371,0.153597,0.143954,0.142625,0.136194,0.141323,0.142877,0.140010,0.150728,0.155287,0.157897,0.173946,0.190941,0.188471,0.172821,0.188080,0.177952,0.130093
0.208898,0.423068,0.458092,0.475915,0.422720,0.481390,0.498694,0.509997,0.514983,0.509561,0.494884,0.564601,0.567083,0.555932,0.503716,0.327965,0.360014,0.342372,0.296669,0.264351,0.297446,0.340187,0.234614,0.231469,0.227884,0.231496,0.216716,0.259466,0.292251,0.385281,0.298630,0.339393,0.351329,0.365387,0.343572,0.339328,0.271336,0.287097,0.228404,0.206742,0.182326,0.177738,0.165952,0.164683,0.160778,0.163621,0.151550,0.152127,0.149905,0.156628,0.161556,0.161783,0.174889,0.180447,0.183450,0.201891,0.222275,0.226224,0.201096,0.219212,0.197837,0.133242
