0.633457,0.669236,0.700097,0.706396,0.716215,0.725523,0.722690,0.719339,0.684155,0.687522,0.687191,0.681243,0.668973,0.659377,0.655887,0.652053,0.650121,0.654580,0.647672,0.636899,0.624450,0.610277,0.601207,0.605791,0.594089,0.588441,0.578619,0.562828,0.550297,0.537207,0.531391,0.523699,0.521818,0.517325,0.515461,0.531744,0.533501,0.531946,0.531004,0.531897,0.535114,0.535656,0.535932,0.535363,0.538965,0.536279,0.541029,0.528007
0.759694,0.801312,0.828388,0.848185,0.863178,0.865751,0.861575,0.849361,0.822746,0.827233,0.803812,0.809848,0.810201,0.809278,0.804607,0.798480,0.800887,0.801441,0.796474,0.792633,0.785638,0.779759,0.763772,0.762167,0.747796,0.733539,0.720385,0.702262,0.684954,0.665693,0.655536,0.645979,0.642161,0.634285,0.629789,0.641568,0.639377,0.635458,0.630649,0.629936,0.629077,0.626388,0.624846,0.622351,0.624333,0.619166,0.621233,0.615302
0.811777,0.850590,0.872829,0.898460,0.917227,0.919172,0.916968,0.905011,0.883226,0.889591,0.855712,0.866706,0.873319,0.876189,0.871886,0.864334,0.867144,0.866250,0.862098,0.862141,0.859156,0.855970,0.837086,0.833962,0.819260,0.800758,0.786152,0.766947,0.749112,0.727092,0.715643,0.705542,0.700631,0.690775,0.685266,0.694293,0.689583,0.684676,0.678230,0.676786,0.674487,0.670526,0.668157,0.664241,0.665137,0.659196,0.659990,0.659894
0.829361,0.858141,0.868682,0.897650,0.917669,0.919332,0.920965,0.912349,0.896653,0.902480,0.856321,0.872526,0.886407,0.893818,0.890505,0.881541,0.885312,0.882739,0.881276,0.886000,0.887881,0.889992,0.870668,0.865276,0.853162,0.831354,0.816620,0.797672,0.780534,0.755970,0.743381,0.732728,0.726423,0.714889,0.708248,0.713846,0.706894,0.701622,0.693126,0.691377,0.688648,0.682892,0.679617,0.673927,0.672961,0.665795,0.664327,0.671184
0.808182,0.832642,0.840506,0.868308,0.888038,0.891382,0.895307,0.891127,0.878327,0.882746,0.837707,0.852739,0.865314,0.871820,0.869241,0.861412,0.865765,0.863937,0.863369,0.867168,0.867948,0.869605,0.851820,0.847342,0.836021,0.814909,0.801507,0.783257,0.767386,0.742945,0.730664,0.719744,0.713991,0.702688,0.695809,0.700955,0.694100,0.689060,0.680385,0.678726,0.676921,0.671284,0.667996,0.662271,0.660911,0.653252,0.651669,0.656829
0.787710,0.808703,0.813742,0.841321,0.861248,0.863726,0.868581,0.865418,0.853191,0.857861,0.811543,0.827057,0.840672,0.847815,0.845022,0.836752,0.841646,0.839290,0.838905,0.843715,0.845413,0.847729,0.830123,0.826142,0.815517,0.794522,0.781411,0.763643,0.748631,0.724238,0.712363,0.701348,0.695674,0.684327,0.677334,0.681697,0.674404,0.669447,0.660717,0.658975,0.657113,0.651379,0.648031,0.642197,0.640617,0.632772,0.630777,0.637664
0.773829,0.795923,0.801584,0.826280,0.845414,0.848360,0.854290,0.852977,0.839762,0.843961,0.798475,0.812731,0.823179,0.829902,0.827172,0.819280,0.825485,0.823352,0.823367,0.826814,0.827311,0.830086,0.814687,0.810821,0.799651,0.780660,0.769111,0.752365,0.737157,0.713964,0.702502,0.690839,0.685158,0.673851,0.667120,0.672678,0.666259,0.661708,0.652930,0.651668,0.649794,0.644206,0.640715,0.635209,0.633876,0.625930,0.623383,0.628156
0.766507,0.789679,0.794703,0.818397,0.836031,0.839012,0.845060,0.843825,0.831918,0.835235,0.791518,0.805142,0.814575,0.820806,0.818070,0.810223,0.817104,0.815477,0.815747,0.818836,0.819330,0.822575,0.807971,0.804161,0.793905,0.775631,0.764582,0.748036,0.732705,0.709865,0.698461,0.686884,0.681226,0.670122,0.663408,0.669277,0.663142,0.658706,0.649909,0.648958,0.646670,0.641223,0.637821,0.632243,0.631080,0.623232,0.620863,0.623315
0.758627,0.781068,0.785637,0.809456,0.827199,0.829916,0.835949,0.834891,0.822652,0.825934,0.782368,0.796505,0.806274,0.813072,0.810700,0.803157,0.810305,0.808549,0.809095,0.812496,0.814367,0.818615,0.804647,0.801313,0.791577,0.773658,0.762793,0.746448,0.731185,0.708262,0.696769,0.685468,0.679777,0.668740,0.662334,0.667622,0.661395,0.656893,0.648193,0.647078,0.644863,0.639306,0.635968,0.630384,0.629185,0.621129,0.618641,0.620504
0.737838,0.760507,0.766478,0.789157,0.806075,0.809316,0.815211,0.814615,0.802317,0.806144,0.765908,0.778941,0.787323,0.793658,0.791500,0.784255,0.791280,0.789954,0.790602,0.793316,0.795037,0.799013,0.786169,0.783589,0.775118,0.758239,0.748073,0.732152,0.717750,0.695527,0.684472,0.673444,0.667944,0.657216,0.651109,0.656428,0.650588,0.646214,0.637880,0.636854,0.634977,0.629642,0.626568,0.621330,0.620110,0.612247,0.609189,0.610140
0.732535,0.756358,0.762554,0.785842,0.802518,0.805727,0.811370,0.810508,0.800483,0.804110,0.765072,0.778139,0.786429,0.792574,0.790339,0.783391,0.790507,0.789073,0.789888,0.792710,0.794639,0.799100,0.786402,0.783643,0.774958,0.758424,0.748374,0.732531,0.717727,0.695642,0.684448,0.673438,0.667959,0.657183,0.650945,0.656654,0.650910,0.646462,0.638101,0.636995,0.634907,0.629644,0.626613,0.621489,0.620488,0.612991,0.609847,0.610047
0.709737,0.733437,0.740588,0.762875,0.778883,0.782470,0.788002,0.787787,0.775724,0.780105,0.744704,0.756373,0.763681,0.769374,0.767755,0.761324,0.767914,0.767254,0.768146,0.770253,0.772640,0.776027,0.765343,0.763392,0.756994,0.742102,0.732520,0.717117,0.703733,0.682690,0.672127,0.661550,0.656452,0.646024,0.640532,0.645750,0.640108,0.635874,0.628108,0.627115,0.625252,0.620412,0.617518,0.612473,0.611370,0.603754,0.600701,0.600101
0.687277,0.710472,0.719718,0.740302,0.755407,0.759599,0.765749,0.767069,0.752976,0.757091,0.722952,0.733524,0.739799,0.744816,0.743953,0.737862,0.743779,0.743788,0.744361,0.745915,0.747479,0.750171,0.740557,0.739437,0.733217,0.719162,0.710121,0.695021,0.682421,0.662615,0.652891,0.642341,0.637312,0.627232,0.622008,0.627564,0.622293,0.618098,0.610724,0.609960,0.608879,0.604499,0.601822,0.597168,0.596189,0.588707,0.586513,0.585435
0.668029,0.690247,0.700051,0.718249,0.731995,0.736551,0.743158,0.745986,0.730238,0.733490,0.701762,0.711050,0.715576,0.719532,0.719103,0.713430,0.718349,0.719096,0.719224,0.719886,0.720536,0.722405,0.714908,0.714912,0.709023,0.695933,0.687650,0.673061,0.661187,0.642841,0.634125,0.623787,0.619099,0.609540,0.604735,0.610949,0.606153,0.602392,0.595474,0.595172,0.594970,0.591131,0.588675,0.584330,0.583505,0.576321,0.575199,0.573088
0.600743,0.616815,0.626460,0.641693,0.654797,0.658595,0.666256,0.670681,0.649249,0.652127,0.620157,0.628510,0.631940,0.636574,0.636002,0.630729,0.635525,0.637012,0.637291,0.637916,0.638343,0.640485,0.635921,0.637661,0.634146,0.622485,0.615524,0.602689,0.592681,0.576850,0.569656,0.560042,0.555856,0.547635,0.543599,0.549033,0.544613,0.541338,0.535022,0.534974,0.536844,0.533498,0.531569,0.527558,0.526581,0.519513,0.519978,0.519018
0.524156,0.536300,0.547470,0.558374,0.570053,0.574351,0.583104,0.589930,0.563991,0.566244,0.537823,0.543635,0.544126,0.548161,0.547859,0.542981,0.547332,0.549997,0.549860,0.548925,0.548183,0.549266,0.548124,0.551934,0.550078,0.540944,0.535660,0.524270,0.516377,0.503865,0.498770,0.489993,0.486642,0.480024,0.477028,0.482210,0.478752,0.476174,0.470980,0.471456,0.476424,0.474076,0.472806,0.469526,0.468646,0.462078,0.464600,0.463597
