0.770760,0.809964,0.777250,0.788597,0.745726,0.738969,0.702598,0.726606,0.737973,0.748287,0.751363,0.743295,0.723539,0.727117,0.729568,0.721674,0.710896,0.720002,0.736030,0.736916,0.728317,0.724986,0.694026,0.683091,0.678911,0.650411,0.638339,0.614701
0.850098,0.904821,0.873336,0.877895,0.816195,0.812972,0.770423,0.799565,0.810650,0.818706,0.827078,0.818689,0.799787,0.804703,0.809592,0.802761,0.792860,0.798676,0.816906,0.814120,0.803613,0.798284,0.770850,0.757694,0.749143,0.715575,0.701456,0.675368
0.928520,0.943598,0.914706,0.922082,0.842135,0.848858,0.796853,0.837324,0.844352,0.847651,0.855793,0.847665,0.830351,0.834784,0.836673,0.828764,0.814749,0.815572,0.829659,0.821254,0.810926,0.806095,0.777721,0.768758,0.762637,0.730637,0.714136,0.684516
0.904854,0.923714,0.903562,0.915538,0.839422,0.845900,0.794704,0.833835,0.841273,0.844093,0.850191,0.841339,0.824124,0.827638,0.827777,0.819018,0.804475,0.804727,0.816598,0.808501,0.799558,0.795980,0.768691,0.762487,0.757335,0.727727,0.711630,0.677100
0.898385,0.913620,0.902870,0.915828,0.837252,0.848165,0.797100,0.837877,0.844676,0.845866,0.853553,0.844532,0.828407,0.832299,0.831256,0.822506,0.808043,0.806077,0.817308,0.807586,0.797467,0.792739,0.767278,0.761869,0.756356,0.727430,0.710976,0.678755
0.897296,0.905611,0.896851,0.909615,0.829609,0.841884,0.790258,0.833810,0.840015,0.840754,0.848222,0.839653,0.824860,0.828357,0.827259,0.818904,0.804731,0.801319,0.812185,0.800936,0.790265,0.785459,0.760378,0.754818,0.748888,0.719664,0.703042,0.669766
0.886854,0.899658,0.895807,0.908638,0.841682,0.854352,0.807785,0.847501,0.853727,0.854727,0.864018,0.855996,0.842802,0.846727,0.846128,0.837949,0.823976,0.820830,0.830560,0.820229,0.809330,0.803335,0.776580,0.769829,0.763675,0.734451,0.718157,0.689379
0.877021,0.894181,0.890118,0.901775,0.836689,0.849074,0.803806,0.844051,0.851002,0.852205,0.862849,0.855125,0.843313,0.847214,0.846154,0.838029,0.824183,0.820668,0.829736,0.819384,0.808546,0.802202,0.775798,0.768760,0.762254,0.733584,0.717205,0.688144
0.869434,0.886363,0.882378,0.894746,0.849941,0.861141,0.821157,0.857945,0.864584,0.866674,0.877753,0.871791,0.861267,0.865732,0.864558,0.857049,0.843485,0.841798,0.850255,0.841689,0.832090,0.824432,0.795860,0.788078,0.781431,0.753079,0.737762,0.709477
0.862862,0.879490,0.875559,0.887966,0.848200,0.859354,0.820962,0.857327,0.863530,0.865524,0.876490,0.871089,0.861459,0.866003,0.864900,0.857690,0.844147,0.842550,0.850336,0.842070,0.832084,0.824163,0.794527,0.786821,0.780157,0.752062,0.737140,0.711215
