0.827316,0.862924,0.826605,0.825445,0.782882,0.782553,0.741798,0.768202,0.773830,0.773323,0.778680,0.772379,0.758836,0.762274,0.762431,0.752989,0.740944,0.742335,0.750294,0.744234,0.734900,0.729140,0.699467,0.690857,0.687754,0.662818,0.649973,0.640750
0.862588,0.917214,0.874011,0.872310,0.814558,0.811743,0.766808,0.795010,0.802501,0.804235,0.810698,0.803211,0.787447,0.791009,0.793474,0.784480,0.773310,0.776096,0.787403,0.781804,0.770796,0.765868,0.737687,0.727934,0.722036,0.692564,0.678851,0.660008
0.869572,0.920238,0.890001,0.888963,0.831005,0.828209,0.784112,0.812725,0.821662,0.825804,0.833921,0.826030,0.809119,0.813355,0.816497,0.808410,0.796961,0.801481,0.815889,0.810923,0.800429,0.795540,0.768764,0.758746,0.752142,0.720896,0.707100,0.683750
0.889308,0.931004,0.906977,0.906591,0.840738,0.841988,0.794503,0.828323,0.837433,0.840953,0.850903,0.842665,0.825607,0.829909,0.832771,0.824899,0.811951,0.815296,0.831054,0.824518,0.813794,0.808388,0.782033,0.771885,0.764261,0.732118,0.717230,0.692270
0.903447,0.934372,0.917986,0.920919,0.851673,0.855265,0.806148,0.841555,0.849578,0.851367,0.860920,0.852906,0.836800,0.841191,0.844033,0.836630,0.824251,0.825119,0.838326,0.829510,0.817085,0.811949,0.785246,0.775445,0.767793,0.735137,0.719757,0.697345
0.892409,0.923096,0.915712,0.923015,0.860974,0.864843,0.817915,0.850991,0.859648,0.862883,0.872028,0.864065,0.847927,0.852702,0.856242,0.849702,0.838532,0.839993,0.852052,0.844252,0.831500,0.825872,0.798386,0.787555,0.779153,0.746334,0.730947,0.707147
0.910165,0.931675,0.920714,0.929140,0.858876,0.864653,0.814543,0.852599,0.860524,0.863158,0.871584,0.863089,0.846730,0.851156,0.853299,0.846328,0.833661,0.833720,0.845068,0.835792,0.823854,0.818537,0.791006,0.781722,0.774102,0.741719,0.725416,0.697334
0.912432,0.924479,0.912700,0.921895,0.851080,0.857488,0.807326,0.847374,0.854446,0.856577,0.864466,0.856017,0.839892,0.843970,0.844519,0.836865,0.823040,0.822853,0.834014,0.824586,0.813935,0.808991,0.780761,0.772075,0.765403,0.734260,0.717484,0.687730
0.909132,0.917982,0.906576,0.915694,0.845639,0.853235,0.804144,0.844396,0.851517,0.853961,0.863104,0.854681,0.839038,0.843228,0.843427,0.835825,0.821377,0.821154,0.833163,0.824067,0.814193,0.809262,0.781442,0.772847,0.766171,0.735183,0.718212,0.688098
0.905909,0.914252,0.902516,0.912569,0.852576,0.860174,0.813332,0.852431,0.858580,0.860321,0.869513,0.862036,0.848163,0.852095,0.851798,0.844231,0.829587,0.829320,0.839875,0.830798,0.821313,0.816066,0.787001,0.778484,0.772022,0.741788,0.725217,0.695651
0.904001,0.911166,0.900709,0.910783,0.847765,0.856194,0.808359,0.848391,0.854061,0.855000,0.864592,0.857453,0.844534,0.847993,0.848039,0.840250,0.825695,0.824302,0.834295,0.824179,0.813772,0.808580,0.780223,0.771915,0.764955,0.734444,0.717849,0.688074
0.900581,0.907652,0.897859,0.907694,0.844589,0.854055,0.806720,0.847447,0.852986,0.853658,0.863862,0.856895,0.844511,0.848300,0.847872,0.840141,0.825649,0.823743,0.833972,0.823670,0.813229,0.807249,0.778334,0.769545,0.761999,0.731494,0.714791,0.686428
0.890939,0.899873,0.891820,0.903868,0.856032,0.864205,0.820885,0.858235,0.862911,0.863054,0.872623,0.867160,0.856834,0.860619,0.859879,0.852344,0.838774,0.837262,0.844702,0.834789,0.824551,0.818200,0.787996,0.779133,0.771741,0.741804,0.726113,0.698337
0.878509,0.886946,0.878124,0.890270,0.868535,0.878486,0.843748,0.876930,0.880101,0.879240,0.887783,0.883814,0.876066,0.879326,0.876607,0.868226,0.854584,0.853655,0.857853,0.848991,0.840513,0.832921,0.800488,0.791323,0.784152,0.755757,0.741580,0.716455
0.861140,0.868810,0.859427,0.873429,0.870538,0.879346,0.850557,0.879804,0.881869,0.880785,0.887727,0.885813,0.880218,0.883196,0.879984,0.871921,0.859325,0.859522,0.861009,0.853047,0.845891,0.837434,0.803867,0.794907,0.788361,0.761175,0.748345,0.721960
0.872803,0.876854,0.867704,0.879727,0.862105,0.871838,0.838621,0.871611,0.874877,0.873896,0.881394,0.878188,0.871406,0.874892,0.872520,0.864654,0.851864,0.851528,0.854693,0.845872,0.837803,0.830227,0.797523,0.788938,0.782444,0.754671,0.741033,0.715562
0.857056,0.864026,0.856172,0.869014,0.861086,0.869619,0.840186,0.870317,0.873655,0.873749,0.881479,0.879105,0.873327,0.877073,0.874828,0.867243,0.855019,0.856395,0.859114,0.851759,0.845048,0.837193,0.805080,0.796846,0.790556,0.763278,0.750720,0.723905
0.846613,0.853822,0.847207,0.860345,0.854600,0.863192,0.834615,0.864157,0.867305,0.867282,0.874558,0.872241,0.866591,0.870772,0.868498,0.861377,0.849713,0.851390,0.853988,0.847023,0.840729,0.832950,0.801180,0.793006,0.786753,0.759716,0.747493,0.720852
0.832390,0.840053,0.833281,0.846265,0.844422,0.851267,0.824197,0.852669,0.855972,0.855826,0.862989,0.860890,0.856387,0.861053,0.858805,0.851747,0.840465,0.843348,0.846137,0.840706,0.835077,0.827809,0.796162,0.788280,0.782113,0.755695,0.744453,0.715927
0.801888,0.813008,0.807294,0.822401,0.835981,0.840212,0.818737,0.842585,0.845170,0.844962,0.850687,0.850180,0.847981,0.852680,0.850307,0.843760,0.834138,0.838218,0.838957,0.835137,0.830208,0.823028,0.791253,0.783532,0.777876,0.752873,0.743396,0.713663
0.797108,0.807514,0.803506,0.819443,0.832835,0.837220,0.815965,0.839871,0.841861,0.840500,0.845457,0.845369,0.843982,0.848710,0.845978,0.839611,0.830808,0.833819,0.833631,0.829107,0.823408,0.816194,0.784904,0.777218,0.771459,0.746944,0.737870,0.707786
0.792753,0.801911,0.798049,0.812781,0.824421,0.828590,0.807041,0.831120,0.833046,0.831199,0.835120,0.835052,0.833771,0.838900,0.836579,0.830392,0.822136,0.825270,0.824915,0.820214,0.813038,0.805797,0.773844,0.766399,0.761023,0.736669,0.727702,0.700038
0.776344,0.786122,0.783296,0.797092,0.809093,0.812976,0.791758,0.815064,0.816979,0.814790,0.819019,0.819040,0.818388,0.823482,0.821557,0.815463,0.807385,0.810408,0.810433,0.805890,0.798879,0.791567,0.760599,0.753441,0.748320,0.724504,0.715833,0.687754
0.757681,0.770221,0.769600,0.784215,0.802844,0.804394,0.785405,0.805758,0.807491,0.806168,0.809477,0.810169,0.809197,0.815050,0.814255,0.808920,0.802052,0.806543,0.806087,0.802467,0.794611,0.787125,0.755419,0.747988,0.743171,0.719318,0.711661,0.683896
0.746950,0.760949,0.762160,0.777489,0.799791,0.800794,0.783430,0.802129,0.803733,0.802565,0.805855,0.806610,0.805836,0.811575,0.811361,0.806405,0.800122,0.804865,0.804172,0.800750,0.792748,0.785225,0.753835,0.746418,0.741644,0.717709,0.710487,0.682611
0.734501,0.749448,0.751027,0.766337,0.789773,0.790422,0.773834,0.791897,0.793442,0.792401,0.795555,0.796571,0.795840,0.801877,0.801471,0.796556,0.790510,0.795669,0.794918,0.791816,0.784573,0.777053,0.746294,0.739263,0.734848,0.711538,0.705028,0.676389
0.711131,0.727279,0.729843,0.744621,0.772987,0.772910,0.758396,0.775020,0.775894,0.774834,0.777938,0.779450,0.779505,0.785470,0.785223,0.780717,0.774945,0.779910,0.778375,0.775327,0.767534,0.759958,0.729453,0.721950,0.717670,0.695073,0.689035,0.662107
0.674604,0.693032,0.696274,0.710680,0.743560,0.742718,0.730594,0.744349,0.744270,0.743836,0.746152,0.748038,0.747937,0.754522,0.755158,0.751203,0.746968,0.752421,0.749383,0.746499,0.738414,0.730927,0.701083,0.693537,0.689772,0.668183,0.663469,0.637653
