0.516383,0.615653,0.603663,0.560369,0.534057,0.525456,0.536007,0.523576,0.513465,0.483428,0.470017,0.443654,0.415408,0.393779,0.379513,0.336397
0.773668,0.814344,0.806558,0.775435,0.766728,0.764466,0.771190,0.763971,0.755530,0.735637,0.714993,0.673377,0.640884,0.597605,0.576353,0.521557
0.794354,0.866103,0.857647,0.822152,0.809407,0.803553,0.814605,0.804141,0.794665,0.769570,0.748398,0.704303,0.668451,0.622957,0.600192,0.538648
0.806647,0.867868,0.862664,0.832165,0.822301,0.817658,0.827514,0.816534,0.807820,0.785421,0.763613,0.719466,0.684664,0.637844,0.614844,0.554712
0.823406,0.889705,0.887173,0.858313,0.847267,0.843085,0.852208,0.841005,0.831251,0.809133,0.786794,0.742520,0.707874,0.661038,0.637014,0.575297
0.830237,0.893366,0.896089,0.871879,0.858571,0.854549,0.863276,0.852485,0.843396,0.822851,0.800552,0.757947,0.722266,0.675727,0.651822,0.593534
0.840367,0.897276,0.900548,0.879631,0.868107,0.865309,0.874628,0.865543,0.857579,0.841931,0.819715,0.778088,0.741445,0.693960,0.668810,0.609456
0.831052,0.891368,0.896097,0.874412,0.863777,0.861039,0.870447,0.861590,0.852970,0.836128,0.814739,0.773008,0.737383,0.690006,0.664415,0.602516
0.810461,0.886082,0.892034,0.867372,0.852964,0.850047,0.860491,0.853260,0.843446,0.824216,0.803635,0.763283,0.726301,0.681934,0.657654,0.596447
0.828879,0.889961,0.900259,0.888602,0.874877,0.875877,0.884642,0.878428,0.870232,0.855284,0.835666,0.798915,0.762494,0.717336,0.692782,0.638303
0.800814,0.875416,0.888038,0.870758,0.854058,0.853991,0.864519,0.860645,0.850807,0.831886,0.813037,0.775143,0.737056,0.694003,0.670856,0.615546
0.800198,0.853569,0.869068,0.865781,0.853368,0.858953,0.866663,0.864794,0.856646,0.844329,0.826047,0.791588,0.753908,0.710189,0.686992,0.639946
0.791236,0.848481,0.866673,0.859078,0.844786,0.848898,0.857901,0.856384,0.847165,0.833318,0.814521,0.778561,0.740799,0.696783,0.673685,0.624763
0.771764,0.825044,0.842327,0.840172,0.827639,0.833992,0.841328,0.839226,0.830908,0.817373,0.800237,0.767017,0.729848,0.687488,0.665167,0.620413
0.787719,0.839604,0.854507,0.849432,0.838911,0.843905,0.852316,0.849225,0.841078,0.830130,0.811658,0.776321,0.738881,0.694397,0.671240,0.623664
0.787449,0.833266,0.848682,0.846991,0.839317,0.845948,0.853462,0.850205,0.842485,0.832407,0.814382,0.779454,0.743912,0.699536,0.676605,0.631220
0.764977,0.826985,0.843023,0.834126,0.823001,0.827821,0.835918,0.830758,0.821422,0.806033,0.788659,0.753545,0.717772,0.675944,0.653756,0.606917
0.686597,0.744184,0.761090,0.753395,0.739985,0.743988,0.751982,0.746692,0.737875,0.723601,0.708216,0.677196,0.643785,0.606189,0.585874,0.544673
0.690573,0.746921,0.761202,0.750737,0.739829,0.742257,0.750969,0.745702,0.736969,0.722342,0.706153,0.673634,0.640484,0.601472,0.580779,0.536136
0.653975,0.706474,0.720994,0.712302,0.700467,0.703007,0.711403,0.706332,0.698564,0.684590,0.669286,0.639462,0.607771,0.571358,0.551591,0.511682
0.657933,0.710625,0.723315,0.714178,0.702782,0.704414,0.712933,0.706960,0.699190,0.685484,0.669845,0.639637,0.607590,0.570391,0.549910,0.509193
0.585311,0.637838,0.650999,0.640552,0.627729,0.628793,0.637802,0.632885,0.625294,0.611942,0.598008,0.571659,0.541403,0.508827,0.490201,0.452731
0.565995,0.619185,0.632955,0.623394,0.611773,0.610975,0.619710,0.614944,0.607395,0.593576,0.580608,0.555624,0.527274,0.496510,0.478919,0.442729
0.540800,0.587326,0.599911,0.591709,0.582041,0.582059,0.590913,0.587373,0.580701,0.569117,0.556326,0.532616,0.504983,0.474270,0.456441,0.419782
