0.551264,0.576658,0.585701,0.587722,0.572480,0.560279,0.556432,0.544469,0.523319,0.526154,0.494841,0.505106,0.508484,0.509001,0.512535,0.506284,0.507061,0.505691,0.504663,0.507590,0.512184,0.514576,0.506150,0.501082,0.495430,0.484235,0.476901,0.468968,0.461528,0.448885,0.443900,0.439613,0.436134,0.431321,0.429677,0.430997,0.426419,0.423711,0.419072,0.418713,0.415952,0.412959,0.411123,0.406881,0.405077,0.400662,0.400013,0.401721
0.663857,0.691642,0.693686,0.706590,0.700060,0.685409,0.680584,0.666169,0.650854,0.654111,0.614064,0.628060,0.637719,0.641603,0.641564,0.634566,0.638164,0.633643,0.633653,0.639901,0.645194,0.651588,0.639199,0.631789,0.623041,0.607813,0.597428,0.585826,0.573824,0.555857,0.546257,0.538781,0.534226,0.526604,0.521837,0.523857,0.517094,0.512325,0.505054,0.504201,0.499893,0.495000,0.492289,0.487243,0.486079,0.480912,0.478563,0.481121
0.584095,0.624998,0.656929,0.653337,0.634712,0.612417,0.603720,0.587818,0.568028,0.565200,0.530293,0.540422,0.543997,0.545283,0.544384,0.537714,0.536458,0.534396,0.532737,0.534578,0.534385,0.537897,0.529786,0.526237,0.521446,0.509600,0.500926,0.491055,0.481343,0.466612,0.458396,0.451911,0.447722,0.440328,0.436797,0.439268,0.434041,0.430798,0.424536,0.424325,0.422336,0.419225,0.416958,0.412452,0.412358,0.407981,0.406249,0.406898
0.676917,0.700550,0.715770,0.730475,0.733049,0.715198,0.708447,0.688210,0.685264,0.683159,0.632095,0.652975,0.673947,0.686292,0.684574,0.677675,0.674855,0.670161,0.668662,0.678290,0.684429,0.691696,0.673362,0.666829,0.660431,0.638899,0.624437,0.610191,0.597953,0.576113,0.562440,0.554990,0.549175,0.537122,0.530978,0.528950,0.520699,0.514852,0.505536,0.503704,0.499353,0.492918,0.489924,0.483596,0.482467,0.476842,0.473055,0.482032
0.728274,0.775778,0.803791,0.814564,0.810014,0.794013,0.785751,0.769193,0.754095,0.755212,0.715604,0.730191,0.738911,0.742865,0.741079,0.733027,0.734627,0.731114,0.729487,0.734319,0.735745,0.739452,0.724146,0.717699,0.706185,0.688970,0.675849,0.661202,0.646601,0.626155,0.614662,0.605937,0.600670,0.590749,0.586146,0.590120,0.583501,0.578539,0.570316,0.569182,0.565439,0.560800,0.557575,0.552097,0.551539,0.545962,0.543699,0.546011
0.762421,0.810421,0.838739,0.850352,0.847867,0.834263,0.827841,0.813989,0.799302,0.800660,0.761820,0.775388,0.781719,0.784522,0.781835,0.772612,0.773462,0.770397,0.768240,0.772112,0.774010,0.776777,0.760976,0.754961,0.744271,0.726427,0.713006,0.697620,0.681940,0.660712,0.648935,0.639415,0.634099,0.623640,0.617959,0.622886,0.616190,0.611342,0.603113,0.602258,0.598491,0.594012,0.590821,0.585137,0.584762,0.579055,0.577044,0.579073
0.778760,0.826981,0.852089,0.869016,0.874580,0.862818,0.856932,0.843999,0.834968,0.837478,0.794810,0.810335,0.818922,0.822956,0.819364,0.810100,0.813934,0.810327,0.808687,0.813257,0.815454,0.818944,0.800163,0.793761,0.779276,0.759323,0.745271,0.728496,0.711155,0.687783,0.674585,0.664418,0.658256,0.646931,0.641158,0.645905,0.638683,0.633321,0.624639,0.623342,0.619543,0.614507,0.610835,0.604911,0.604301,0.598364,0.595886,0.597724
0.780804,0.826279,0.848828,0.868693,0.878404,0.870492,0.866946,0.855489,0.844068,0.847386,0.809673,0.824929,0.835060,0.839752,0.836577,0.828917,0.832378,0.828483,0.827136,0.830932,0.832031,0.834380,0.816221,0.810292,0.794416,0.775486,0.760559,0.743531,0.726502,0.703002,0.689646,0.678733,0.672764,0.661045,0.655768,0.661633,0.654593,0.648797,0.640286,0.638850,0.635033,0.629903,0.626415,0.620896,0.621325,0.615641,0.613112,0.615302
0.623862,0.664622,0.688172,0.707383,0.721735,0.723765,0.719001,0.707855,0.694792,0.698520,0.673907,0.684026,0.687995,0.690557,0.687024,0.682634,0.684781,0.683584,0.680011,0.680233,0.677580,0.673769,0.658676,0.657022,0.645808,0.632695,0.619700,0.603947,0.590814,0.572950,0.561177,0.552506,0.548149,0.538774,0.534607,0.543560,0.540209,0.535974,0.530513,0.529813,0.527213,0.524318,0.522702,0.519314,0.521429,0.518368,0.517975,0.515759
0.547445,0.580367,0.602273,0.627099,0.643135,0.646570,0.643518,0.631676,0.625401,0.631540,0.614341,0.623311,0.632234,0.636450,0.632947,0.628264,0.629496,0.630036,0.626450,0.628244,0.628641,0.624110,0.606226,0.603701,0.594301,0.578063,0.565302,0.549699,0.539546,0.522403,0.512272,0.506127,0.501931,0.493119,0.488857,0.495075,0.490557,0.485896,0.480722,0.479140,0.475935,0.472964,0.472020,0.468686,0.469700,0.467708,0.466422,0.471232
0.630036,0.673668,0.694931,0.714732,0.735147,0.741673,0.740102,0.733473,0.728216,0.733474,0.714141,0.721558,0.720416,0.720161,0.715049,0.710711,0.714837,0.714145,0.711918,0.710770,0.706679,0.702979,0.687988,0.686104,0.670482,0.658915,0.647607,0.631727,0.616081,0.597592,0.586570,0.576866,0.572670,0.563166,0.558599,0.569660,0.566224,0.562244,0.556498,0.555941,0.553141,0.550621,0.548587,0.545111,0.548128,0.545655,0.543927,0.537028
0.426421,0.456021,0.470114,0.482268,0.496468,0.500726,0.499569,0.496892,0.490357,0.494716,0.482939,0.490147,0.490374,0.492149,0.490185,0.490045,0.492582,0.492450,0.491474,0.489970,0.486511,0.483168,0.474074,0.473683,0.465034,0.456381,0.448940,0.438106,0.429198,0.416939,0.407728,0.400660,0.397375,0.389414,0.386365,0.392872,0.390348,0.387235,0.383782,0.383131,0.381659,0.380340,0.379256,0.376638,0.379585,0.378057,0.377569,0.373864
0.330799,0.350434,0.361976,0.370871,0.385074,0.388969,0.388313,0.385142,0.378744,0.382159,0.367152,0.372671,0.372437,0.374220,0.371234,0.370201,0.374377,0.375147,0.374453,0.374208,0.371187,0.368758,0.361483,0.361698,0.354773,0.347471,0.341121,0.331767,0.325578,0.316716,0.310003,0.304706,0.302571,0.296539,0.294423,0.300521,0.298479,0.296257,0.292926,0.292732,0.292487,0.291489,0.290827,0.289217,0.292569,0.292001,0.292444,0.292181
0.432841,0.460000,0.467950,0.477888,0.489646,0.490754,0.489528,0.486940,0.480050,0.484077,0.470132,0.476123,0.476919,0.477314,0.474837,0.473571,0.478678,0.477905,0.477007,0.476584,0.476185,0.475464,0.468666,0.467535,0.456738,0.448578,0.442318,0.432222,0.422156,0.410948,0.403645,0.397266,0.395109,0.387742,0.384673,0.389996,0.387507,0.384916,0.381260,0.380404,0.378284,0.376478,0.374495,0.372221,0.373549,0.370839,0.369111,0.362954
0.242208,0.250812,0.251850,0.258942,0.266175,0.266168,0.266865,0.268607,0.266060,0.267860,0.261729,0.266214,0.268635,0.268839,0.268589,0.267914,0.271558,0.271482,0.272596,0.272498,0.272521,0.272765,0.267531,0.265552,0.258766,0.253735,0.249954,0.245571,0.240614,0.233545,0.228743,0.225033,0.223249,0.219528,0.218045,0.218854,0.217232,0.215409,0.213472,0.212674,0.211477,0.209709,0.208774,0.207333,0.207526,0.204684,0.202702,0.202412
0.203079,0.211821,0.218257,0.225496,0.231460,0.235119,0.238270,0.243155,0.240695,0.243043,0.249440,0.245665,0.243091,0.240285,0.238845,0.235265,0.238119,0.240143,0.239684,0.235817,0.233852,0.230750,0.226680,0.226785,0.222727,0.220420,0.217639,0.212108,0.207825,0.201883,0.200484,0.197709,0.197213,0.196482,0.195034,0.198849,0.198591,0.198411,0.197918,0.198056,0.198333,0.197291,0.196946,0.195897,0.195004,0.192359,0.191681,0.190118
0.229807,0.246576,0.256897,0.266218,0.274406,0.278015,0.279751,0.281731,0.287419,0.287284,0.289727,0.288192,0.286397,0.283964,0.278756,0.274809,0.280635,0.281678,0.279224,0.275188,0.273012,0.271828,0.264673,0.264592,0.259594,0.255812,0.252768,0.246984,0.238901,0.230707,0.227340,0.223737,0.223369,0.221517,0.219658,0.223800,0.223349,0.222124,0.220566,0.219954,0.219284,0.218111,0.217371,0.216792,0.216622,0.214760,0.213902,0.209119
