0.769202,0.789515,0.789901,0.815664,0.844418,0.831941,0.858979,0.861351,0.857306,0.856157,0.861269,0.861259,0.855366,0.843449,0.827953,0.841893,0.824644,0.817259,0.800332,0.766500,0.765604,0.760888,0.743768,0.721173,0.709076,0.696851,0.671712,0.635862
0.813738,0.839983,0.842132,0.852593,0.869343,0.862509,0.874393,0.871045,0.866242,0.864471,0.862086,0.860153,0.859027,0.852253,0.839489,0.847560,0.833779,0.825378,0.811041,0.784753,0.780930,0.775981,0.758686,0.743973,0.736498,0.723708,0.702831,0.670651
0.630366,0.679806,0.653811,0.656178,0.681019,0.667750,0.688758,0.682618,0.673967,0.670803,0.677432,0.674803,0.671418,0.655612,0.637145,0.651100,0.634561,0.627994,0.615601,0.590625,0.595616,0.594315,0.580124,0.561589,0.552042,0.542537,0.520234,0.488663
0.546686,0.600171,0.577392,0.572416,0.596073,0.588625,0.598066,0.586572,0.575518,0.570695,0.578202,0.572088,0.572514,0.557083,0.539962,0.550708,0.538113,0.531235,0.519978,0.501692,0.508106,0.508989,0.497387,0.485922,0.480177,0.470913,0.453495,0.428918
0.535627,0.591229,0.584360,0.570584,0.566491,0.566294,0.554713,0.536447,0.530277,0.527305,0.525174,0.520687,0.521297,0.516422,0.506530,0.506900,0.503870,0.496898,0.489936,0.480552,0.477434,0.477547,0.469390,0.467693,0.465898,0.459173,0.448002,0.427625
0.421315,0.456583,0.455114,0.446292,0.451327,0.451619,0.446210,0.435676,0.430886,0.430396,0.431799,0.428030,0.428550,0.425003,0.418069,0.418254,0.414525,0.407807,0.400813,0.391804,0.393128,0.392396,0.385161,0.384297,0.382207,0.377201,0.369240,0.353951
0.423351,0.437262,0.439693,0.436966,0.435665,0.432626,0.430340,0.425467,0.424164,0.423296,0.416390,0.413230,0.411923,0.413667,0.408192,0.408134,0.404380,0.398232,0.394953,0.387361,0.383700,0.382256,0.376306,0.371008,0.367875,0.363786,0.354594,0.337554
0.331831,0.342757,0.351680,0.352063,0.351174,0.347616,0.343950,0.343302,0.344456,0.343943,0.340786,0.338430,0.337850,0.337432,0.335521,0.334547,0.332793,0.328230,0.325633,0.319981,0.317863,0.317336,0.311759,0.311365,0.309824,0.306739,0.299773,0.287925
0.300886,0.310098,0.323249,0.329439,0.330186,0.327210,0.321441,0.320592,0.323738,0.323270,0.319790,0.318445,0.316334,0.316653,0.313002,0.312653,0.313042,0.309529,0.305726,0.298081,0.293826,0.289391,0.284770,0.281336,0.279055,0.275834,0.269707,0.260194
0.319287,0.323793,0.337105,0.343452,0.345526,0.342158,0.339020,0.339052,0.340020,0.340359,0.337046,0.335170,0.332639,0.331433,0.329999,0.329895,0.328145,0.324039,0.318698,0.309294,0.304975,0.300852,0.294697,0.289668,0.286375,0.282501,0.276682,0.266157
0.122426,0.126573,0.132701,0.134660,0.135750,0.133971,0.135562,0.136952,0.138137,0.137501,0.136425,0.135793,0.134850,0.133918,0.133215,0.133096,0.132302,0.130919,0.129305,0.126512,0.125935,0.123553,0.121399,0.119547,0.118463,0.117373,0.115408,0.108751
0.085568,0.095554,0.098337,0.097248,0.095821,0.097884,0.094629,0.090033,0.089469,0.087547,0.086450,0.086091,0.086937,0.085976,0.084082,0.084308,0.084600,0.083429,0.083697,0.084042,0.083484,0.084843,0.085114,0.086147,0.086116,0.084172,0.081535,0.076418
0.062918,0.068795,0.070046,0.068499,0.069069,0.069231,0.067559,0.065486,0.065510,0.065132,0.064292,0.063844,0.065227,0.064250,0.062614,0.062495,0.063079,0.062267,0.062693,0.062890,0.061949,0.061367,0.061017,0.060745,0.060829,0.059516,0.057909,0.055071
0.056755,0.063560,0.063091,0.062001,0.061234,0.063056,0.060575,0.057869,0.057860,0.057185,0.056715,0.056819,0.058152,0.057774,0.056943,0.056065,0.056642,0.055645,0.057299,0.058316,0.057441,0.058120,0.058379,0.058639,0.058284,0.057264,0.055857,0.052939
0.124892,0.124913,0.128880,0.134311,0.135689,0.134848,0.135796,0.135391,0.135777,0.136768,0.135859,0.135074,0.135247,0.135837,0.136339,0.134737,0.134294,0.132622,0.131638,0.130259,0.129075,0.124468,0.123459,0.117662,0.114737,0.113913,0.112554,0.106947
0.086626,0.093997,0.094944,0.093411,0.092946,0.093556,0.092051,0.089741,0.090471,0.090256,0.089398,0.089904,0.091390,0.091209,0.090126,0.089558,0.089603,0.088259,0.089977,0.090141,0.088737,0.087459,0.086716,0.086732,0.086149,0.084185,0.081302,0.076390
0.124562,0.134114,0.135597,0.131353,0.129510,0.130808,0.126762,0.123144,0.123312,0.122281,0.120508,0.120217,0.122904,0.121593,0.118647,0.118005,0.117895,0.116119,0.117628,0.118206,0.115941,0.115978,0.113861,0.117490,0.118146,0.114424,0.109945,0.103004
0.307545,0.322177,0.329317,0.332533,0.326875,0.328440,0.324170,0.322061,0.322439,0.321334,0.316082,0.314607,0.314994,0.310842,0.303777,0.305224,0.303792,0.300250,0.296051,0.290456,0.283282,0.282369,0.274216,0.277416,0.275403,0.268750,0.259755,0.246177
0.266017,0.276274,0.279785,0.282245,0.278338,0.280326,0.278211,0.277398,0.277436,0.276183,0.271495,0.270437,0.270618,0.266700,0.260285,0.262153,0.260616,0.257128,0.254249,0.250612,0.244564,0.244591,0.237665,0.239937,0.237808,0.232093,0.223778,0.211023
0.235277,0.243837,0.247138,0.250690,0.247475,0.249767,0.248222,0.248636,0.249146,0.247788,0.243970,0.242493,0.242133,0.239048,0.233552,0.234814,0.233232,0.229812,0.226820,0.223675,0.218395,0.218556,0.212577,0.215181,0.213268,0.208115,0.200579,0.190028
0.180320,0.186694,0.189817,0.192916,0.190824,0.193385,0.192114,0.192145,0.193223,0.191812,0.189366,0.187789,0.187979,0.185852,0.181072,0.181454,0.179972,0.176893,0.175087,0.173465,0.169769,0.170271,0.166280,0.169599,0.168550,0.164309,0.158479,0.149782
0.156689,0.163696,0.166537,0.168046,0.168222,0.171296,0.168694,0.167393,0.168163,0.166269,0.164368,0.162619,0.163671,0.161618,0.157138,0.157710,0.156368,0.153249,0.153259,0.152890,0.149561,0.150416,0.147636,0.151515,0.151454,0.147481,0.141896,0.133314
0.105353,0.107059,0.109358,0.109694,0.110494,0.113368,0.111092,0.109842,0.110571,0.109553,0.108700,0.107602,0.108906,0.107963,0.105772,0.105199,0.104500,0.102482,0.101923,0.102274,0.101053,0.101394,0.100124,0.101927,0.101990,0.100243,0.096750,0.090794
0.097258,0.097506,0.098945,0.096610,0.097088,0.099295,0.096084,0.094000,0.094782,0.094387,0.093289,0.092055,0.093862,0.093825,0.093059,0.091641,0.092325,0.090655,0.091246,0.093111,0.092482,0.092650,0.092299,0.093141,0.093283,0.092734,0.089934,0.084699
