0.512959,0.594571,0.407781,0.380955,0.477836,0.353234,0.334384,0.256276,0.255904,0.246575,0.098522,0.089772,0.062708,0.053314,0.097252,0.082246,0.117877,0.267389,0.228018,0.205582,0.168779,0.151112,0.110867,0.105959,0.115872,0.120699,0.119203,0.121407,0.121533,0.124039,0.110011,0.129204,0.171508,0.046494
0.698158,0.746099,0.563693,0.504146,0.538099,0.403858,0.381352,0.295257,0.293180,0.294480,0.117251,0.096715,0.070840,0.062507,0.120594,0.093925,0.128539,0.300811,0.257295,0.231334,0.184483,0.164408,0.113629,0.103851,0.109227,0.111335,0.107079,0.108646,0.107916,0.110780,0.106445,0.136191,0.193963,0.049641
0.782262,0.813567,0.636742,0.561888,0.552689,0.427613,0.408080,0.321181,0.308890,0.314233,0.127935,0.100288,0.073418,0.064528,0.130890,0.098092,0.133119,0.314859,0.270598,0.242176,0.191777,0.170474,0.118575,0.108476,0.113615,0.114665,0.109545,0.110800,0.110294,0.113281,0.114033,0.147450,0.211936,0.052082
0.832793,0.835453,0.664465,0.558935,0.530562,0.424068,0.427692,0.342437,0.318659,0.329613,0.138493,0.100667,0.072260,0.066897,0.146522,0.098825,0.129677,0.319864,0.279552,0.249233,0.195794,0.170836,0.121693,0.114452,0.121016,0.120069,0.114377,0.114953,0.116034,0.118957,0.128143,0.166570,0.237701,0.053980
0.807534,0.808266,0.642325,0.534062,0.518107,0.412783,0.428717,0.345362,0.320932,0.332084,0.142637,0.100788,0.075255,0.069276,0.149009,0.101933,0.132384,0.322778,0.281258,0.251176,0.198815,0.174193,0.127534,0.121937,0.129369,0.128568,0.122627,0.122752,0.124243,0.127503,0.136170,0.175909,0.247083,0.056914
0.789840,0.787909,0.632252,0.521057,0.496903,0.393335,0.419835,0.338688,0.312607,0.321121,0.139558,0.102115,0.076926,0.069286,0.146119,0.102580,0.133371,0.318759,0.280113,0.251198,0.201354,0.177751,0.131206,0.123604,0.132028,0.131300,0.125970,0.126382,0.128076,0.131300,0.140732,0.180700,0.252640,0.057920
0.759619,0.767085,0.596071,0.488873,0.484986,0.383248,0.430476,0.351909,0.323226,0.336930,0.144591,0.103579,0.075398,0.070960,0.150255,0.105850,0.137296,0.327309,0.287076,0.260492,0.212532,0.188206,0.138711,0.130009,0.138513,0.137978,0.132496,0.133133,0.134729,0.138114,0.145548,0.184033,0.255934,0.060095
0.747365,0.757343,0.582607,0.477778,0.479578,0.374708,0.419954,0.342548,0.317471,0.338005,0.143589,0.103193,0.076211,0.072004,0.152447,0.108170,0.141257,0.333038,0.291789,0.265838,0.217585,0.192517,0.138921,0.127563,0.132916,0.132302,0.126718,0.127694,0.127726,0.130898,0.135728,0.173437,0.246155,0.057840
0.741829,0.750496,0.579558,0.475956,0.471760,0.368975,0.412278,0.335746,0.314023,0.337538,0.145187,0.106785,0.078843,0.075559,0.154280,0.111889,0.145043,0.334904,0.293934,0.269170,0.222153,0.196975,0.143814,0.132147,0.138333,0.138342,0.133295,0.134462,0.134661,0.138112,0.141507,0.179282,0.252094,0.060679
0.720411,0.729915,0.562776,0.465116,0.464044,0.364923,0.399513,0.328452,0.305758,0.333197,0.139885,0.106934,0.077536,0.075741,0.149572,0.113782,0.148225,0.328912,0.287604,0.264575,0.220829,0.197698,0.145606,0.134198,0.140030,0.140028,0.134782,0.135907,0.135661,0.139119,0.142928,0.180089,0.251683,0.060975
0.719200,0.726948,0.557019,0.459525,0.458958,0.359794,0.394264,0.324412,0.300294,0.329961,0.136840,0.105790,0.077404,0.075336,0.148647,0.112875,0.147756,0.332416,0.289325,0.266384,0.221742,0.198213,0.143355,0.129144,0.133404,0.132860,0.127913,0.129359,0.128572,0.132033,0.135994,0.173181,0.246236,0.059348
0.694336,0.705825,0.544135,0.453379,0.450276,0.355431,0.386935,0.314883,0.292370,0.319242,0.138034,0.107308,0.079636,0.076892,0.147778,0.118179,0.154194,0.328188,0.285940,0.264910,0.224085,0.201977,0.148454,0.134831,0.138856,0.138750,0.134195,0.136034,0.134685,0.138586,0.139886,0.175853,0.245770,0.060678
0.668524,0.681461,0.522587,0.438891,0.440310,0.347482,0.381579,0.308680,0.283226,0.308682,0.138138,0.109817,0.080992,0.078438,0.147853,0.121299,0.159787,0.328451,0.288370,0.270873,0.233565,0.210293,0.158902,0.146825,0.153608,0.154435,0.150912,0.153498,0.152629,0.157150,0.157590,0.192009,0.257013,0.063345
0.642543,0.657865,0.499571,0.422441,0.430081,0.339872,0.374240,0.305658,0.277052,0.299032,0.140177,0.109748,0.081105,0.079423,0.147893,0.122707,0.163846,0.330794,0.292980,0.279760,0.245527,0.218673,0.168009,0.156964,0.166556,0.168220,0.166806,0.171010,0.171071,0.176979,0.173093,0.207875,0.270671,0.069118
0.566250,0.581230,0.449660,0.381576,0.384842,0.300604,0.343425,0.275884,0.243614,0.260568,0.129617,0.112198,0.083168,0.078312,0.135701,0.125330,0.171148,0.324885,0.290120,0.279661,0.253379,0.227174,0.187330,0.182162,0.200485,0.206227,0.207571,0.214064,0.215548,0.223055,0.213770,0.246632,0.304616,0.079661
