0.699253,0.689390,0.704489,0.709537,0.699669,0.706531,0.705193,0.705404,0.700383,0.699347,0.680994,0.655933,0.634879,0.601568,0.584945,0.555185
0.764115,0.755756,0.769994,0.777089,0.763180,0.774445,0.770187,0.764855,0.759505,0.761933,0.741931,0.718093,0.693559,0.659415,0.641327,0.621525
0.720186,0.703422,0.711432,0.718538,0.703667,0.711651,0.708537,0.702785,0.698921,0.703890,0.684511,0.662023,0.636488,0.603331,0.585487,0.568840
0.747818,0.740382,0.754918,0.764829,0.747170,0.758598,0.753324,0.744164,0.739038,0.741707,0.722764,0.701133,0.675222,0.643502,0.625802,0.613558
0.720510,0.729350,0.748495,0.757256,0.737424,0.751152,0.745198,0.731979,0.725403,0.724892,0.707978,0.688924,0.665113,0.638075,0.622076,0.616025
0.651138,0.665703,0.682709,0.691766,0.672806,0.690404,0.683437,0.667086,0.660032,0.658566,0.643738,0.627351,0.605156,0.582350,0.568790,0.570420
0.630053,0.645522,0.661379,0.671768,0.654724,0.674435,0.667646,0.650838,0.643752,0.642277,0.628127,0.612109,0.590890,0.568152,0.554874,0.557394
0.586931,0.600130,0.617457,0.632823,0.616784,0.639723,0.632413,0.617880,0.611539,0.612098,0.599753,0.587083,0.568016,0.548071,0.536281,0.543657
0.547929,0.561552,0.579628,0.595437,0.580038,0.603299,0.596298,0.581142,0.575222,0.574985,0.563678,0.552198,0.534196,0.515182,0.504127,0.513169
0.564561,0.578121,0.596519,0.613391,0.597953,0.621216,0.614950,0.601541,0.595586,0.595876,0.584211,0.572039,0.553402,0.533169,0.521095,0.528494
0.554891,0.567423,0.586413,0.603960,0.589315,0.613138,0.607565,0.597758,0.592259,0.594193,0.582630,0.571221,0.551986,0.531740,0.520093,0.526979
0.568510,0.578711,0.600056,0.620991,0.606113,0.630047,0.623984,0.616063,0.610724,0.613677,0.602024,0.592136,0.572960,0.553533,0.542010,0.550450
0.580988,0.592526,0.613275,0.632295,0.618359,0.642503,0.637055,0.629483,0.623796,0.626485,0.613710,0.601969,0.582130,0.561213,0.549077,0.554083
0.609917,0.619624,0.642706,0.665161,0.651465,0.675985,0.670622,0.665325,0.659724,0.663247,0.650778,0.640231,0.620978,0.599292,0.586144,0.588969
0.556839,0.567674,0.590550,0.612432,0.598599,0.623988,0.618296,0.612090,0.606853,0.609318,0.598144,0.589611,0.572035,0.552409,0.540961,0.547734
0.588437,0.601127,0.624943,0.646916,0.633168,0.658359,0.653478,0.650152,0.644757,0.647814,0.636098,0.626568,0.607793,0.586415,0.573898,0.576039
0.564509,0.577839,0.601182,0.622649,0.610039,0.635774,0.631215,0.628368,0.623565,0.625622,0.615046,0.606222,0.587765,0.566575,0.554514,0.556453
0.556116,0.570659,0.596260,0.619871,0.605933,0.630923,0.626506,0.625444,0.620890,0.623766,0.614685,0.609011,0.591377,0.572450,0.560911,0.565543
0.488284,0.501536,0.527414,0.555049,0.541280,0.566806,0.561908,0.563794,0.560555,0.564042,0.558493,0.559176,0.543923,0.529504,0.520352,0.530566
0.525062,0.536971,0.567915,0.601545,0.586336,0.611445,0.606695,0.612027,0.608934,0.613847,0.608862,0.613441,0.598307,0.585669,0.576296,0.588489
0.524567,0.535657,0.567737,0.603130,0.588254,0.612335,0.608126,0.614156,0.611272,0.616651,0.612420,0.618580,0.603938,0.591790,0.582341,0.594774
0.514194,0.525748,0.557398,0.592526,0.578206,0.602402,0.599092,0.606205,0.603221,0.608361,0.604381,0.610582,0.594998,0.582792,0.573389,0.585164
0.501312,0.515096,0.546401,0.581059,0.566394,0.590564,0.587284,0.594623,0.591571,0.596000,0.592791,0.599837,0.584717,0.573844,0.565256,0.577767
0.479284,0.492572,0.524165,0.559126,0.544419,0.569430,0.565483,0.572353,0.569459,0.574130,0.571883,0.580643,0.566913,0.558523,0.551540,0.568193
0.476734,0.491780,0.524187,0.560451,0.544843,0.569671,0.565946,0.573373,0.570463,0.574939,0.573442,0.583921,0.570731,0.564582,0.558133,0.576604
0.479742,0.495139,0.528263,0.565106,0.548794,0.573496,0.569517,0.577372,0.574479,0.579220,0.578269,0.590090,0.577731,0.572959,0.566954,0.586407
0.491522,0.505118,0.538735,0.576535,0.560253,0.584620,0.580811,0.589348,0.586738,0.592108,0.591032,0.602667,0.590588,0.585002,0.578579,0.597744
0.492756,0.506161,0.540088,0.578214,0.562163,0.586402,0.582626,0.591583,0.589154,0.594487,0.593407,0.605079,0.592789,0.587136,0.580877,0.599726
0.482172,0.494741,0.527868,0.566186,0.551007,0.575516,0.572006,0.581598,0.579306,0.584250,0.583425,0.595103,0.582781,0.577226,0.571278,0.589690
0.481606,0.494713,0.528935,0.568476,0.552306,0.575898,0.572246,0.581888,0.579661,0.584877,0.584326,0.597029,0.585141,0.580771,0.574909,0.595495
0.492734,0.507751,0.541680,0.579768,0.564471,0.587942,0.584544,0.594469,0.592077,0.596397,0.595696,0.606929,0.594894,0.589628,0.583606,0.601737
0.487801,0.501394,0.534805,0.573689,0.558771,0.582200,0.578997,0.589143,0.586829,0.591628,0.591134,0.603050,0.591401,0.586603,0.580796,0.599941
0.482998,0.496816,0.529999,0.568652,0.554314,0.577720,0.574387,0.584875,0.582580,0.587116,0.586876,0.598377,0.586931,0.582425,0.577081,0.597203
0.478133,0.491798,0.525500,0.564737,0.550066,0.573320,0.569830,0.580296,0.578173,0.582783,0.582934,0.595394,0.584182,0.580972,0.576120,0.598282
0.477759,0.490900,0.525468,0.565539,0.550269,0.573713,0.569936,0.580261,0.578265,0.583089,0.583380,0.596651,0.585880,0.583773,0.579671,0.604654
