0.592865,0.607644,0.462856,0.371000,0.358895,0.285933,0.311313,0.243545,0.215985,0.234777,0.088674,0.058907,0.053247,0.037361,0.086069,0.060685,0.094301,0.250700,0.217946,0.193721,0.151078,0.129627,0.078469,0.062113,0.062588,0.062100,0.060089,0.061836,0.059937,0.062179,0.058639,0.083445,0.134798,0.030980
0.682904,0.728701,0.526632,0.447055,0.475588,0.371521,0.385557,0.302894,0.282111,0.295940,0.114711,0.082774,0.068470,0.050938,0.106747,0.082402,0.127496,0.316983,0.271310,0.241946,0.190978,0.166699,0.107055,0.089043,0.091563,0.092861,0.089743,0.091842,0.089610,0.092709,0.084564,0.113960,0.174435,0.042382
0.716624,0.769118,0.586327,0.522758,0.549093,0.421708,0.401593,0.314995,0.296182,0.303342,0.122107,0.091969,0.075762,0.060975,0.115619,0.091740,0.132565,0.315941,0.268841,0.239805,0.189547,0.168995,0.110082,0.094012,0.096008,0.097426,0.092895,0.094784,0.093050,0.096173,0.089474,0.120871,0.181789,0.046688
0.754167,0.810254,0.612164,0.546897,0.573068,0.441677,0.423435,0.334534,0.316270,0.321340,0.130983,0.097739,0.077598,0.064413,0.125398,0.096906,0.139453,0.331351,0.281729,0.251749,0.198852,0.176733,0.117006,0.101826,0.104263,0.105696,0.100849,0.102626,0.100915,0.104109,0.097794,0.131117,0.194885,0.049401
0.754146,0.796782,0.614571,0.551761,0.560720,0.432778,0.400469,0.319650,0.309670,0.314095,0.125333,0.096597,0.074248,0.064347,0.123245,0.094689,0.132074,0.319300,0.270739,0.241451,0.188694,0.168971,0.109301,0.093634,0.094965,0.095567,0.090022,0.091187,0.089234,0.092255,0.090989,0.124971,0.188576,0.047868
0.818251,0.838750,0.665992,0.584957,0.558976,0.438734,0.412026,0.329996,0.315463,0.322075,0.131954,0.097934,0.073303,0.064707,0.133540,0.097066,0.131562,0.322468,0.276057,0.246663,0.192818,0.170657,0.113290,0.099565,0.102601,0.102607,0.096935,0.097917,0.096643,0.099972,0.104074,0.141167,0.206894,0.051107
0.871217,0.858592,0.719979,0.617932,0.533287,0.431146,0.399149,0.319690,0.301322,0.313848,0.129880,0.090814,0.067892,0.059701,0.131228,0.091647,0.121687,0.309578,0.268301,0.238592,0.183643,0.160655,0.105905,0.092706,0.095201,0.094149,0.088635,0.089555,0.088412,0.091782,0.101330,0.140558,0.206488,0.048844
0.879127,0.862084,0.710914,0.599800,0.522268,0.421286,0.404516,0.322901,0.304827,0.321184,0.130991,0.089737,0.067934,0.060062,0.135696,0.092802,0.122848,0.316570,0.275718,0.245514,0.188550,0.163570,0.108236,0.095068,0.097722,0.096217,0.090560,0.091392,0.090336,0.093546,0.103229,0.144274,0.212874,0.049621
0.872159,0.852023,0.698431,0.584222,0.518542,0.416338,0.405482,0.323842,0.307914,0.326156,0.133311,0.089532,0.069314,0.060964,0.142119,0.095155,0.124470,0.320255,0.279677,0.248577,0.191185,0.165502,0.110539,0.097849,0.100602,0.098885,0.092913,0.093565,0.092505,0.095622,0.105221,0.146668,0.216244,0.050860
0.850137,0.841527,0.688293,0.582232,0.524910,0.419240,0.411580,0.328042,0.310596,0.327399,0.136572,0.096585,0.075558,0.066495,0.146237,0.102602,0.135328,0.327103,0.286210,0.256262,0.202201,0.176717,0.123237,0.112757,0.117861,0.116905,0.110799,0.111504,0.111597,0.114816,0.122144,0.163086,0.230993,0.054583
0.844323,0.837975,0.682761,0.578122,0.525179,0.418769,0.410130,0.326790,0.309528,0.324555,0.136116,0.097331,0.076171,0.066808,0.146480,0.102910,0.135301,0.325851,0.285102,0.255013,0.201608,0.176426,0.123605,0.113357,0.119366,0.118552,0.112694,0.113307,0.113903,0.117169,0.125009,0.166097,0.234075,0.055502
0.839517,0.835756,0.678089,0.574709,0.527756,0.419334,0.408992,0.327254,0.310872,0.323738,0.135808,0.098609,0.076570,0.066520,0.144791,0.102342,0.135411,0.328238,0.286343,0.255716,0.201750,0.176212,0.122696,0.112700,0.118822,0.117993,0.112175,0.112753,0.113430,0.116691,0.125551,0.166725,0.234694,0.055448
0.837073,0.829475,0.674665,0.569054,0.522896,0.416161,0.404259,0.323766,0.307364,0.321474,0.134192,0.096861,0.074984,0.065145,0.142665,0.100836,0.132850,0.323118,0.281743,0.251389,0.198192,0.172765,0.119742,0.110609,0.116473,0.115517,0.109525,0.110074,0.110950,0.114146,0.123741,0.165196,0.233201,0.054679
0.836703,0.836336,0.669912,0.568379,0.530903,0.422734,0.410466,0.328995,0.314110,0.329398,0.135347,0.098377,0.075877,0.066044,0.142322,0.101771,0.134722,0.329130,0.285744,0.255025,0.200540,0.175142,0.119106,0.108112,0.112581,0.111550,0.105385,0.105937,0.106092,0.109256,0.117998,0.159563,0.228331,0.053640
0.839052,0.837500,0.668715,0.568993,0.530071,0.424569,0.409271,0.330182,0.315354,0.331411,0.135693,0.098244,0.075188,0.065847,0.141875,0.100632,0.133132,0.327980,0.284005,0.253542,0.199131,0.173193,0.116840,0.105427,0.109410,0.108246,0.102180,0.102760,0.102824,0.106006,0.114445,0.156073,0.224606,0.052817
0.836812,0.839373,0.665374,0.567737,0.529853,0.426981,0.414401,0.333574,0.318536,0.335706,0.137073,0.098462,0.075199,0.065941,0.141499,0.099606,0.132547,0.328809,0.284914,0.254129,0.199539,0.172950,0.116605,0.105666,0.109986,0.109208,0.103344,0.104292,0.104670,0.108018,0.115812,0.157668,0.226985,0.053070
0.833845,0.834826,0.661448,0.565949,0.528953,0.428739,0.413329,0.332530,0.319151,0.338938,0.137340,0.097650,0.074511,0.066210,0.143469,0.099686,0.130875,0.325977,0.282237,0.252048,0.197766,0.171006,0.115209,0.104432,0.108398,0.107506,0.101664,0.102498,0.103092,0.106377,0.114354,0.156095,0.225086,0.052834
0.841438,0.842265,0.664200,0.567804,0.530263,0.433727,0.413596,0.333544,0.319552,0.340366,0.136482,0.094999,0.071478,0.064373,0.142398,0.097823,0.127653,0.321722,0.277882,0.248174,0.193704,0.167332,0.111026,0.099917,0.103022,0.102061,0.096275,0.097224,0.097819,0.101104,0.108951,0.150640,0.219089,0.051589
0.829193,0.834476,0.648777,0.555023,0.529674,0.433197,0.414294,0.334983,0.321738,0.343131,0.137391,0.096265,0.072409,0.065361,0.144776,0.100371,0.130517,0.325201,0.280213,0.250721,0.196513,0.170105,0.113296,0.102154,0.105098,0.104241,0.098530,0.099649,0.100433,0.103766,0.109392,0.150839,0.219806,0.052172
0.804312,0.820193,0.623086,0.534739,0.527883,0.429219,0.415890,0.335494,0.320982,0.339665,0.137180,0.096486,0.073063,0.065271,0.144424,0.102024,0.132963,0.323470,0.278073,0.248779,0.196284,0.171217,0.115817,0.105483,0.109578,0.109008,0.103798,0.105056,0.106373,0.109686,0.113361,0.153884,0.223533,0.052857
0.797466,0.815462,0.617187,0.528679,0.523698,0.426214,0.416281,0.336163,0.319016,0.338816,0.137449,0.096449,0.072492,0.065223,0.144289,0.102125,0.133725,0.323825,0.278576,0.250015,0.198080,0.172505,0.116347,0.105535,0.109641,0.109131,0.104065,0.105479,0.106748,0.110280,0.113326,0.153767,0.222808,0.053113
0.780518,0.803220,0.604681,0.520033,0.521746,0.422364,0.415117,0.334115,0.315998,0.333535,0.137357,0.098352,0.073226,0.065748,0.142070,0.103279,0.136486,0.323455,0.278377,0.250168,0.199666,0.174595,0.119320,0.109556,0.114081,0.113878,0.108593,0.110010,0.111623,0.115027,0.117018,0.156367,0.224577,0.053768
0.772008,0.797026,0.598732,0.516056,0.520595,0.420263,0.412465,0.331551,0.312719,0.328816,0.136619,0.099010,0.073560,0.065966,0.141005,0.103671,0.137508,0.322980,0.277623,0.249770,0.199790,0.174970,0.120602,0.111375,0.115839,0.115686,0.110316,0.111639,0.113170,0.116497,0.118042,0.156832,0.225652,0.053987
0.761020,0.788705,0.588422,0.508512,0.514707,0.414145,0.408056,0.328074,0.309595,0.324352,0.135289,0.097396,0.072303,0.064125,0.140104,0.102408,0.135887,0.320066,0.275185,0.247684,0.198139,0.172950,0.119497,0.110372,0.114821,0.114520,0.109316,0.110658,0.112340,0.115584,0.116596,0.155012,0.224356,0.053360
0.767877,0.791947,0.594217,0.510751,0.512445,0.413032,0.406476,0.326077,0.308542,0.323970,0.134957,0.095898,0.071596,0.063277,0.140004,0.101346,0.134213,0.320296,0.275669,0.248075,0.197950,0.172061,0.118654,0.109476,0.113539,0.113023,0.107765,0.109016,0.110676,0.113750,0.115704,0.154480,0.224320,0.053102
0.763590,0.786428,0.590180,0.507002,0.507144,0.410041,0.402260,0.322633,0.304751,0.320559,0.134009,0.094043,0.070200,0.062097,0.138044,0.099666,0.131716,0.315537,0.271705,0.244224,0.194629,0.169270,0.116537,0.107508,0.111417,0.110775,0.105539,0.106717,0.108366,0.111443,0.114033,0.152523,0.222006,0.052333
0.765990,0.785555,0.590571,0.506049,0.502561,0.406987,0.398397,0.320026,0.301759,0.318281,0.133320,0.094129,0.070314,0.062408,0.137484,0.099165,0.130977,0.316543,0.272658,0.245303,0.194824,0.169148,0.115629,0.105988,0.109313,0.108436,0.103040,0.104154,0.105636,0.108720,0.112097,0.150904,0.221430,0.052011
