0.999957,0.938499,0.869298,0.850030,0.806867,0.779378,0.778969,0.766538,0.772670,0.768116,0.760284,0.752653,0.758412,0.739963,0.727693,0.708450,0.707753,0.702851,0.693500,0.681949,0.680186,0.670260,0.662789,0.655143,0.649908,0.645783,0.645078,0.644743,0.643134,0.638376,0.635649,0.620583
0.938496,0.999937,0.934298,0.902418,0.872458,0.849095,0.853069,0.843835,0.848664,0.844351,0.835739,0.828199,0.824378,0.798561,0.783293,0.755630,0.749373,0.743147,0.730326,0.717555,0.712451,0.699771,0.690577,0.681634,0.675877,0.671327,0.668972,0.668193,0.665955,0.661152,0.657397,0.639911
0.869301,0.934301,0.999951,0.980727,0.965904,0.954732,0.946864,0.936629,0.928986,0.921591,0.915965,0.909712,0.896533,0.863353,0.848782,0.813739,0.802062,0.797212,0.779151,0.767297,0.762754,0.747064,0.735235,0.723372,0.716115,0.709252,0.707271,0.705533,0.706650,0.701510,0.696283,0.681443
0.850030,0.902418,0.980727,0.999941,0.977983,0.966161,0.952419,0.940647,0.930614,0.922129,0.918110,0.909935,0.900461,0.870346,0.855367,0.822533,0.812191,0.807425,0.790296,0.779594,0.776945,0.762388,0.750610,0.738623,0.731423,0.724148,0.723281,0.721087,0.723822,0.719143,0.714266,0.702028
0.806867,0.872454,0.965904,0.977983,0.999924,0.988879,0.978691,0.966792,0.952821,0.943975,0.938700,0.930870,0.914742,0.880538,0.863761,0.827823,0.814515,0.808414,0.789705,0.777646,0.773526,0.757343,0.745749,0.733270,0.725909,0.718349,0.715521,0.713531,0.715140,0.709876,0.704595,0.690791
0.779378,0.849095,0.954732,0.966161,0.988884,0.999938,0.988935,0.975205,0.959022,0.949007,0.944282,0.936770,0.917568,0.881320,0.863943,0.827409,0.813340,0.807488,0.788049,0.776377,0.772088,0.755569,0.743500,0.730726,0.723217,0.715599,0.712401,0.710183,0.711885,0.706513,0.701290,0.687723
0.778969,0.853069,0.946864,0.952419,0.978691,0.988935,0.999918,0.990192,0.976834,0.966580,0.959811,0.951904,0.933556,0.898389,0.880234,0.844132,0.829244,0.822223,0.802479,0.789506,0.783710,0.766202,0.754881,0.742475,0.734769,0.727109,0.721745,0.719811,0.719428,0.713068,0.707603,0.691143
0.766538,0.843835,0.936629,0.940647,0.966792,0.975205,0.990192,0.999912,0.988876,0.978774,0.971790,0.963275,0.944533,0.909379,0.890611,0.853393,0.837753,0.829999,0.809673,0.796396,0.789896,0.771839,0.759906,0.747229,0.739327,0.731423,0.725421,0.723448,0.723147,0.716265,0.710789,0.694547
0.772670,0.848659,0.928986,0.930614,0.952821,0.959022,0.976840,0.988876,0.999903,0.993564,0.986963,0.980168,0.965001,0.934692,0.917616,0.884406,0.869904,0.861539,0.842099,0.828045,0.819857,0.801450,0.789820,0.777305,0.769027,0.760752,0.753934,0.751555,0.750494,0.742680,0.737085,0.719708
0.768116,0.844351,0.921591,0.922129,0.943975,0.949012,0.966574,0.978774,0.993564,0.999892,0.994866,0.989634,0.975054,0.945272,0.928080,0.895337,0.880738,0.871599,0.852036,0.837391,0.828193,0.809452,0.797770,0.785128,0.776789,0.768517,0.761201,0.758659,0.757535,0.749371,0.743526,0.725685
0.760284,0.835739,0.915961,0.918100,0.938706,0.944272,0.959817,0.971796,0.986963,0.994866,0.999894,0.995851,0.982247,0.953444,0.935506,0.903025,0.887991,0.879110,0.860025,0.846079,0.836823,0.818171,0.806443,0.793607,0.785600,0.777237,0.770068,0.767329,0.766712,0.758673,0.752444,0.734959
0.752653,0.828199,0.909717,0.909935,0.930864,0.936770,0.951904,0.963281,0.980168,0.989627,0.995851,0.999892,0.988368,0.963213,0.946331,0.914979,0.899977,0.890791,0.871965,0.857728,0.847535,0.828888,0.817180,0.804171,0.796186,0.787651,0.780011,0.776989,0.776444,0.768043,0.761927,0.744609
0.758412,0.824389,0.896538,0.900461,0.914742,0.917563,0.933549,0.944533,0.965001,0.975061,0.982240,0.988368,0.999874,0.986167,0.972747,0.947966,0.934693,0.925323,0.908865,0.895422,0.884733,0.867163,0.856272,0.843780,0.835660,0.827136,0.819035,0.815206,0.814190,0.805373,0.799160,0.781245
0.739963,0.798561,0.863348,0.870346,0.880532,0.881320,0.898382,0.909379,0.934692,0.945272,0.953436,0.963213,0.986167,0.999863,0.992779,0.977622,0.967484,0.957709,0.943787,0.930562,0.917653,0.901098,0.891233,0.879089,0.870813,0.861931,0.852902,0.848328,0.846768,0.837112,0.830954,0.813193
0.727693,0.783287,0.848782,0.855373,0.863761,0.863937,0.880234,0.890611,0.917616,0.928088,0.935506,0.946331,0.972747,0.992779,0.999864,0.990616,0.981654,0.972659,0.959513,0.946131,0.932156,0.915093,0.905897,0.894353,0.885594,0.876601,0.867123,0.861791,0.859949,0.850151,0.843439,0.824664
0.708450,0.755624,0.813734,0.822533,0.827830,0.827409,0.844139,0.853393,0.884406,0.895345,0.903025,0.914987,0.947966,0.977631,0.990616,0.999861,0.995236,0.988052,0.977754,0.965995,0.950842,0.935363,0.927361,0.916698,0.907893,0.899227,0.889566,0.883063,0.880868,0.870532,0.863732,0.844005
0.707753,0.749373,0.802062,0.812191,0.814515,0.813340,0.829244,0.837753,0.869904,0.880738,0.887983,0.899977,0.934693,0.967493,0.981654,0.995228,0.999867,0.995672,0.988028,0.978438,0.965318,0.952015,0.944584,0.934488,0.926143,0.917799,0.909185,0.903311,0.901702,0.891710,0.885384,0.866522
0.702851,0.743141,0.797212,0.807419,0.808414,0.807488,0.822223,0.829999,0.861546,0.871591,0.879110,0.890784,0.925323,0.957709,0.972651,0.988035,0.995672,0.999873,0.995290,0.989715,0.979195,0.968203,0.961532,0.952160,0.944432,0.936700,0.929152,0.923856,0.922321,0.912981,0.906917,0.888205
0.693500,0.730332,0.779151,0.790301,0.789705,0.788044,0.802479,0.809680,0.842099,0.852036,0.860032,0.871965,0.908865,0.943787,0.959513,0.977754,0.988036,0.995290,0.999873,0.996600,0.988580,0.980150,0.975903,0.968783,0.962886,0.956673,0.949970,0.945073,0.942525,0.933859,0.927294,0.906798
0.681953,0.717549,0.767302,0.779599,0.777646,0.776377,0.789506,0.796396,0.828045,0.837391,0.846079,0.857728,0.895422,0.930562,0.946131,0.965995,0.978446,0.989723,0.996600,0.999874,0.995310,0.989773,0.985856,0.979495,0.974317,0.968705,0.963238,0.958847,0.957055,0.949261,0.943181,0.923624
0.680181,0.712457,0.762754,0.776945,0.773526,0.772083,0.783710,0.789896,0.819857,0.828193,0.836815,0.847535,0.884726,0.917653,0.932156,0.950842,0.965318,0.979195,0.988580,0.995310,0.999878,0.997193,0.994207,0.989500,0.985788,0.980705,0.977043,0.973967,0.973387,0.966886,0.962263,0.943884
0.670260,0.699771,0.747059,0.762383,0.757349,0.755574,0.766202,0.771833,0.801450,0.809445,0.818171,0.828888,0.867163,0.901098,0.915093,0.935347,0.952023,0.968203,0.980157,0.989766,0.997193,0.999879,0.997936,0.994507,0.991762,0.987722,0.985124,0.982376,0.981803,0.975757,0.970972,0.952443
0.662793,0.690577,0.735235,0.750616,0.745749,0.743500,0.754881,0.759899,0.789820,0.797770,0.806443,0.817173,0.856272,0.891241,0.905905,0.927361,0.944584,0.961532,0.975903,0.985848,0.994200,0.997936,0.999877,0.998293,0.996404,0.993469,0.990514,0.988099,0.985873,0.979765,0.974147,0.953083
0.655139,0.681634,0.723372,0.738629,0.733270,0.730726,0.742475,0.747229,0.777305,0.785135,0.793607,0.804171,0.843780,0.879089,0.894369,0.916698,0.934504,0.952160,0.968775,0.979495,0.989500,0.994515,0.998308,0.999878,0.998885,0.997050,0.994465,0.992115,0.988979,0.983122,0.977116,0.954321
0.649903,0.675877,0.716115,0.731417,0.725909,0.723217,0.734769,0.739321,0.769027,0.776789,0.785600,0.796179,0.835660,0.870821,0.885586,0.907893,0.926134,0.944432,0.962886,0.974325,0.985788,0.991755,0.996404,0.998885,0.999876,0.998855,0.996818,0.995099,0.991906,0.986495,0.980428,0.957057
0.645779,0.671327,0.709252,0.724148,0.718349,0.715599,0.727109,0.731423,0.760752,0.768510,0.777244,0.787651,0.827136,0.861931,0.876601,0.899227,0.917799,0.936707,0.956665,0.968705,0.980705,0.987715,0.993469,0.997050,0.998855,0.999876,0.997842,0.996393,0.992509,0.987134,0.980145,0.955135
0.645078,0.668972,0.707271,0.723275,0.715527,0.712401,0.721751,0.725421,0.753928,0.761194,0.770068,0.780018,0.819043,0.852902,0.867123,0.889558,0.909185,0.929152,0.949970,0.963231,0.977043,0.985124,0.990507,0.994472,0.996818,0.997849,0.999883,0.998652,0.996333,0.992805,0.986853,0.964947
0.644739,0.668193,0.705533,0.721087,0.713537,0.710183,0.719811,0.723448,0.751555,0.758652,0.767329,0.776996,0.815206,0.848320,0.861791,0.883063,0.903303,0.923848,0.945073,0.958847,0.973967,0.982376,0.988099,0.992115,0.995083,0.996393,0.998652,0.999880,0.997901,0.994778,0.989212,0.967940
0.643138,0.665955,0.706650,0.723822,0.715140,0.711885,0.719434,0.723147,0.750494,0.757535,0.766719,0.776437,0.814183,0.846760,0.859949,0.880868,0.901702,0.922321,0.942532,0.957055,0.973387,0.981803,0.985873,0.988979,0.991906,0.992509,0.996333,0.997901,0.999883,0.997754,0.993615,0.976083
0.638376,0.661146,0.701510,0.719143,0.709876,0.706513,0.713068,0.716265,0.742680,0.749371,0.758673,0.768050,0.805373,0.837112,0.850159,0.870532,0.891702,0.912981,0.933859,0.949261,0.966886,0.975750,0.979765,0.983122,0.986495,0.987134,0.992798,0.994771,0.997754,0.999885,0.996689,0.981204
0.635649,0.657397,0.696283,0.714272,0.704589,0.701290,0.707603,0.710789,0.737085,0.743526,0.752437,0.761927,0.799160,0.830954,0.843439,0.863732,0.885392,0.906917,0.927294,0.943181,0.962263,0.970972,0.974147,0.977109,0.980428,0.980152,0.986853,0.989204,0.993615,0.996682,0.999881,0.990264
0.620583,0.639911,0.681448,0.702023,0.690791,0.687712,0.691149,0.694547,0.719708,0.725685,0.734959,0.744609,0.781252,0.813193,0.824672,0.843997,0.866522,0.888213,0.906798,0.923616,0.943884,0.952435,0.953075,0.954329,0.957065,0.955135,0.964947,0.967948,0.976083,0.981204,0.990264,0.999885
