0.796297,0.858322,0.819515,0.837161,0.836562,0.819256,0.815196,0.811869,0.806170,0.802965,0.806881,0.802667,0.808842,0.790646,0.766190,0.754107,0.749332,0.732015,0.726875,0.697574,0.680434,0.595120
0.872059,0.915615,0.880852,0.889757,0.883452,0.862061,0.853852,0.845087,0.841213,0.832158,0.833662,0.832370,0.840074,0.815788,0.787243,0.773764,0.766908,0.748425,0.742412,0.711536,0.692999,0.603858
0.882728,0.935374,0.896885,0.906604,0.898075,0.876383,0.867413,0.856611,0.852844,0.843072,0.842833,0.840825,0.847212,0.824265,0.796310,0.781891,0.774939,0.757246,0.750803,0.721013,0.703368,0.614578
0.871334,0.936376,0.895621,0.908528,0.902569,0.882001,0.874980,0.865475,0.862147,0.853184,0.853234,0.849829,0.855433,0.835164,0.808086,0.794184,0.788495,0.772131,0.765725,0.736283,0.719031,0.629224
0.867622,0.939632,0.898288,0.911306,0.904893,0.885204,0.878752,0.869584,0.865851,0.857449,0.857088,0.852731,0.857405,0.839140,0.813312,0.799573,0.794489,0.778420,0.771598,0.742590,0.725802,0.637016
0.858622,0.934003,0.899464,0.916272,0.912788,0.894813,0.888059,0.879806,0.875811,0.868313,0.867486,0.862484,0.866727,0.849759,0.824591,0.810928,0.805983,0.790931,0.784015,0.756113,0.739557,0.650373
0.857539,0.931661,0.902603,0.920134,0.917352,0.899881,0.892994,0.885258,0.881170,0.874152,0.873283,0.868355,0.872603,0.856024,0.830995,0.817427,0.812654,0.797707,0.790517,0.762738,0.746143,0.656159
0.857184,0.927585,0.902567,0.921371,0.919178,0.901726,0.893557,0.886094,0.881893,0.874889,0.874175,0.869852,0.874629,0.857285,0.831761,0.818228,0.812575,0.797829,0.790872,0.763727,0.747572,0.657116
0.857698,0.927387,0.902780,0.921926,0.920422,0.903729,0.895753,0.888665,0.884310,0.877680,0.876912,0.872407,0.877476,0.860493,0.835172,0.821863,0.816388,0.801313,0.794229,0.766905,0.750567,0.659541
0.861479,0.929830,0.905020,0.923436,0.921713,0.904958,0.896743,0.889400,0.885158,0.878417,0.877637,0.873283,0.878881,0.861864,0.836601,0.823382,0.817836,0.802533,0.795461,0.767862,0.751235,0.659655
0.867348,0.933479,0.909097,0.926705,0.925306,0.908654,0.900464,0.893454,0.889700,0.882794,0.881857,0.877335,0.882920,0.866025,0.840566,0.827788,0.822585,0.807039,0.799695,0.771590,0.754756,0.662465
0.872483,0.935061,0.914687,0.932121,0.931120,0.914589,0.906849,0.899710,0.896373,0.889367,0.888311,0.883489,0.888954,0.872868,0.847660,0.834939,0.829760,0.814406,0.806648,0.779278,0.762457,0.670389
0.865617,0.928676,0.911161,0.929653,0.930650,0.915593,0.909658,0.904225,0.900719,0.894430,0.894416,0.888493,0.892984,0.878572,0.854121,0.842025,0.837379,0.822148,0.813850,0.786936,0.770189,0.678310
0.866973,0.929283,0.911134,0.930524,0.933356,0.918686,0.913447,0.908468,0.904819,0.899364,0.899757,0.893496,0.898481,0.884349,0.859356,0.847403,0.842888,0.827829,0.819566,0.792777,0.776035,0.683267
0.873236,0.932426,0.913957,0.932098,0.934071,0.920289,0.915697,0.910314,0.907361,0.901379,0.901278,0.895171,0.899932,0.885198,0.859548,0.847128,0.842766,0.827447,0.818865,0.791588,0.774809,0.682111
0.874063,0.932356,0.914964,0.933184,0.935225,0.921028,0.916650,0.911256,0.908501,0.902468,0.902604,0.896851,0.901620,0.886727,0.860938,0.848644,0.844403,0.829098,0.820423,0.793089,0.776217,0.683373
0.879839,0.932392,0.918255,0.936108,0.938562,0.924048,0.918800,0.912918,0.910632,0.903924,0.903697,0.898399,0.903505,0.887606,0.861445,0.849194,0.844557,0.829455,0.821130,0.794247,0.777287,0.684544
0.880999,0.932486,0.918966,0.937030,0.939501,0.925193,0.919798,0.913858,0.911736,0.904977,0.904891,0.899706,0.904901,0.888737,0.862285,0.849821,0.845273,0.830058,0.821627,0.794675,0.777734,0.684849
0.890288,0.935619,0.923142,0.939985,0.941706,0.926994,0.920852,0.914220,0.912643,0.905276,0.905210,0.900528,0.906123,0.888965,0.862070,0.849545,0.844734,0.829282,0.820858,0.793822,0.776861,0.683854
0.895006,0.937193,0.924479,0.940249,0.941325,0.926577,0.920258,0.913628,0.912316,0.904429,0.904132,0.899650,0.905385,0.887605,0.860299,0.847714,0.842973,0.826986,0.818367,0.790887,0.773760,0.680644
0.898277,0.936940,0.926438,0.940906,0.941044,0.926889,0.920583,0.913902,0.912956,0.904504,0.903855,0.899737,0.905602,0.887238,0.859731,0.846806,0.841768,0.825271,0.816497,0.788941,0.771561,0.678512
0.907358,0.935826,0.930953,0.942904,0.941347,0.927418,0.919781,0.911884,0.911865,0.902178,0.900519,0.897342,0.903029,0.883564,0.855660,0.842379,0.837280,0.819601,0.810207,0.782505,0.764659,0.672629
0.907067,0.930390,0.929195,0.939967,0.937948,0.924314,0.915815,0.907407,0.907748,0.897755,0.896165,0.893578,0.899288,0.879377,0.851420,0.837862,0.832435,0.814514,0.805163,0.777731,0.760041,0.668704
0.894873,0.921894,0.922011,0.933958,0.933374,0.922046,0.914275,0.906425,0.906803,0.897655,0.897757,0.895081,0.900547,0.881108,0.853514,0.839223,0.833536,0.816554,0.807958,0.781078,0.764188,0.673405
0.882908,0.913006,0.915378,0.928002,0.928305,0.919450,0.912588,0.905251,0.905612,0.897409,0.898001,0.895349,0.900481,0.881679,0.854618,0.840034,0.833926,0.818030,0.810071,0.784023,0.767649,0.677531
0.873296,0.904853,0.910115,0.922607,0.923067,0.914710,0.908481,0.901135,0.901596,0.893771,0.894542,0.892591,0.897498,0.879239,0.852725,0.838147,0.832062,0.816895,0.808895,0.783268,0.767131,0.677217
0.866293,0.898657,0.904530,0.917513,0.918249,0.911078,0.905167,0.897852,0.898551,0.891046,0.892056,0.889990,0.894712,0.877032,0.851176,0.836672,0.830475,0.816124,0.808610,0.783558,0.767859,0.678432
0.865289,0.897541,0.902731,0.915412,0.916407,0.909339,0.903866,0.896543,0.897125,0.890009,0.891348,0.889189,0.893942,0.876615,0.850997,0.836687,0.830449,0.816326,0.809016,0.784058,0.768394,0.679180
0.860554,0.893710,0.901266,0.914927,0.916649,0.908909,0.903182,0.895819,0.896405,0.889434,0.890831,0.888401,0.892894,0.876039,0.850435,0.835947,0.829776,0.816343,0.809545,0.785380,0.770254,0.681697
0.846601,0.880186,0.886534,0.900627,0.902911,0.896018,0.891396,0.884112,0.884783,0.878471,0.879221,0.877064,0.881817,0.865363,0.840404,0.825729,0.819699,0.806822,0.800765,0.776945,0.762312,0.674076
0.847110,0.880317,0.887350,0.900609,0.902485,0.895713,0.890828,0.883870,0.884270,0.878155,0.879164,0.877035,0.882145,0.865679,0.840959,0.826433,0.820329,0.807456,0.801518,0.777632,0.763005,0.674073
0.843307,0.877623,0.886034,0.899669,0.901538,0.895137,0.890858,0.884615,0.884910,0.879568,0.883374,0.881023,0.886210,0.871084,0.846905,0.832537,0.826494,0.814295,0.808044,0.784943,0.770318,0.681364
0.819833,0.858051,0.865614,0.881562,0.884321,0.878879,0.875713,0.871157,0.871906,0.868543,0.879601,0.876270,0.881017,0.869587,0.847371,0.833461,0.827462,0.817913,0.811948,0.792466,0.778970,0.692053
0.813744,0.852244,0.859349,0.875402,0.878106,0.873107,0.869927,0.865317,0.866092,0.862817,0.874381,0.871088,0.875627,0.864281,0.842311,0.828085,0.821754,0.812699,0.806970,0.788090,0.775067,0.689035
0.813663,0.850060,0.858041,0.873489,0.875628,0.870258,0.866797,0.861694,0.863021,0.858977,0.870407,0.867640,0.872022,0.860042,0.837817,0.823540,0.816944,0.807951,0.802611,0.784018,0.771118,0.685569
0.810985,0.848130,0.856418,0.871928,0.874040,0.868919,0.865387,0.860475,0.861643,0.857790,0.869469,0.866786,0.871336,0.859682,0.837666,0.823427,0.816752,0.807790,0.802349,0.783797,0.770906,0.685434
0.805345,0.841870,0.851503,0.866711,0.868493,0.863763,0.859853,0.854988,0.856040,0.851973,0.863512,0.861127,0.865498,0.853607,0.831733,0.817449,0.810488,0.801703,0.796365,0.778068,0.765467,0.680816
0.797332,0.835103,0.843432,0.859199,0.861424,0.857724,0.854112,0.849692,0.850469,0.846746,0.858682,0.855852,0.860035,0.848707,0.827245,0.812887,0.805728,0.797678,0.792690,0.774889,0.762672,0.678864
0.793468,0.832088,0.840563,0.856300,0.858419,0.855273,0.851876,0.847627,0.848610,0.844533,0.856571,0.853716,0.857635,0.846315,0.824941,0.810491,0.803497,0.795741,0.791297,0.773233,0.761136,0.677641
0.790229,0.829845,0.837717,0.853914,0.856291,0.853120,0.849994,0.845892,0.846817,0.842717,0.854855,0.852285,0.855941,0.844610,0.823313,0.808709,0.801808,0.793867,0.789234,0.771129,0.758916,0.675555
0.783797,0.822174,0.829142,0.845525,0.848111,0.845478,0.842679,0.838917,0.840377,0.836417,0.850559,0.847982,0.851467,0.840479,0.819360,0.804804,0.797770,0.790544,0.785928,0.768825,0.756753,0.674586
0.779933,0.815655,0.824171,0.840180,0.842438,0.840075,0.837158,0.833225,0.835140,0.830741,0.845481,0.842975,0.846438,0.835322,0.814247,0.799624,0.792348,0.785764,0.781250,0.764875,0.753095,0.672091
0.771947,0.806323,0.816561,0.832381,0.834297,0.831615,0.828756,0.824753,0.827186,0.822322,0.837098,0.834887,0.838210,0.826960,0.805885,0.791415,0.784174,0.777922,0.773648,0.757758,0.746189,0.666564
0.767300,0.799104,0.811719,0.826788,0.827992,0.825060,0.821218,0.817262,0.819875,0.814711,0.829753,0.827915,0.831449,0.819882,0.799004,0.784605,0.777312,0.771160,0.766942,0.751474,0.740112,0.661108
