0.593872,0.700003,0.753760,0.746486,0.770959,0.763351,0.755898,0.758470,0.762797,0.744365,0.742198,0.698927,0.706513,0.678610,0.689474,0.683211,0.698847,0.624737,0.633196,0.595387,0.597550,0.537709,0.524497,0.494326
0.641510,0.800741,0.862182,0.859945,0.882645,0.871518,0.866034,0.868493,0.866261,0.847509,0.843973,0.800334,0.806405,0.777595,0.789748,0.782995,0.794778,0.712691,0.719204,0.674890,0.675721,0.609020,0.590736,0.558608
0.659638,0.792174,0.858995,0.851549,0.873039,0.866126,0.858320,0.859981,0.865446,0.844520,0.846457,0.797845,0.804136,0.775438,0.786893,0.777860,0.792671,0.712508,0.720245,0.677621,0.678305,0.611905,0.596208,0.562883
0.653053,0.800526,0.866977,0.863283,0.884755,0.879347,0.875585,0.876028,0.877255,0.864111,0.862655,0.820549,0.822801,0.797709,0.809337,0.800406,0.810093,0.729744,0.735462,0.693328,0.694739,0.627909,0.610781,0.577179
0.579113,0.736519,0.796712,0.795432,0.820012,0.821550,0.825417,0.822014,0.815444,0.806391,0.793222,0.761731,0.761117,0.740968,0.752731,0.748697,0.752781,0.674948,0.681804,0.646149,0.648142,0.587577,0.569969,0.541867
0.343204,0.518844,0.543162,0.560894,0.580928,0.587449,0.595413,0.585967,0.575831,0.598280,0.576254,0.582825,0.576876,0.565640,0.574463,0.579294,0.559207,0.505416,0.504418,0.477503,0.479617,0.423521,0.411826,0.392096
0.454853,0.529099,0.575827,0.571550,0.583108,0.588800,0.590461,0.588332,0.598701,0.599773,0.607486,0.581964,0.577948,0.565041,0.569651,0.562293,0.571175,0.518587,0.513584,0.485818,0.484667,0.434307,0.423761,0.396909
0.423331,0.401177,0.457519,0.446528,0.456272,0.462448,0.461341,0.461669,0.477846,0.464281,0.476268,0.437385,0.432326,0.423191,0.425165,0.412655,0.432883,0.391055,0.385081,0.365436,0.363984,0.338159,0.329156,0.307975
0.319673,0.431473,0.451328,0.454755,0.469015,0.481550,0.481342,0.478206,0.477680,0.486565,0.481026,0.475879,0.471045,0.459062,0.464291,0.464466,0.460694,0.411001,0.412145,0.391502,0.392390,0.348485,0.340772,0.317430
0.338858,0.499608,0.520229,0.528475,0.544813,0.554775,0.562315,0.558881,0.553816,0.569648,0.557351,0.559558,0.553880,0.542743,0.549590,0.550828,0.538095,0.483933,0.482872,0.457375,0.457336,0.407907,0.394825,0.375137
0.395640,0.598201,0.622279,0.633166,0.650332,0.659761,0.669137,0.664741,0.654027,0.671501,0.655805,0.658459,0.653867,0.638296,0.648396,0.649304,0.634566,0.570663,0.570838,0.539833,0.540605,0.480087,0.462907,0.443116
0.421092,0.625093,0.653859,0.664831,0.684262,0.695382,0.701791,0.697661,0.688715,0.705505,0.690013,0.688924,0.687181,0.667940,0.677348,0.679700,0.665217,0.598848,0.600555,0.568738,0.569513,0.505068,0.488520,0.468556
0.442237,0.673577,0.701358,0.713761,0.737699,0.745905,0.753073,0.748337,0.734267,0.750661,0.728440,0.728147,0.723407,0.703670,0.714889,0.721190,0.702747,0.628539,0.632848,0.600010,0.601937,0.531350,0.515454,0.492516
0.421175,0.676002,0.698988,0.716610,0.738332,0.748973,0.762693,0.756723,0.740854,0.769216,0.740466,0.749686,0.740147,0.722877,0.735599,0.743873,0.717598,0.642681,0.644628,0.610950,0.612701,0.540116,0.524407,0.499904
0.438451,0.709383,0.731034,0.750805,0.775058,0.783821,0.796466,0.789983,0.772251,0.800837,0.770953,0.780478,0.771160,0.752968,0.766524,0.775311,0.748394,0.670904,0.674007,0.638076,0.641010,0.563744,0.547377,0.521660
0.452831,0.697490,0.726712,0.744413,0.771394,0.781089,0.796426,0.790197,0.777684,0.810299,0.783755,0.794387,0.785470,0.770357,0.779364,0.785324,0.760088,0.686724,0.684864,0.650351,0.651622,0.576424,0.558625,0.532460
0.458630,0.710600,0.740665,0.760406,0.785564,0.795580,0.808554,0.803764,0.787781,0.820001,0.796577,0.808861,0.802335,0.786640,0.794849,0.799717,0.775749,0.701936,0.698859,0.663254,0.665056,0.589810,0.570521,0.545462
0.458161,0.688500,0.719075,0.736656,0.761621,0.772374,0.784974,0.782019,0.769259,0.800338,0.781332,0.791975,0.783027,0.772269,0.777506,0.781405,0.761362,0.690671,0.684398,0.651750,0.651644,0.580822,0.561604,0.535507
0.446540,0.668772,0.698293,0.714417,0.739013,0.749531,0.759893,0.758214,0.747774,0.778511,0.762729,0.773072,0.764802,0.754363,0.758480,0.762167,0.744037,0.675924,0.667811,0.636272,0.635691,0.566247,0.548592,0.520963
0.440914,0.662600,0.691944,0.708026,0.732678,0.741723,0.750441,0.749440,0.739006,0.768310,0.753050,0.763030,0.756219,0.745530,0.749590,0.754438,0.736861,0.669420,0.661321,0.629504,0.629210,0.559433,0.542667,0.515569
0.438235,0.651741,0.681361,0.696545,0.720580,0.729678,0.737498,0.736561,0.726746,0.755228,0.740684,0.748998,0.741889,0.731098,0.734432,0.738437,0.722513,0.656134,0.647458,0.616470,0.616510,0.548655,0.532531,0.505576
0.433200,0.644635,0.674395,0.689756,0.713968,0.722244,0.730091,0.729734,0.719719,0.746907,0.732961,0.740406,0.733689,0.722467,0.725500,0.728862,0.714446,0.648765,0.640004,0.608645,0.608262,0.542111,0.525933,0.499875
0.422924,0.627141,0.657377,0.672587,0.695354,0.704833,0.712654,0.712668,0.701892,0.730512,0.716612,0.725785,0.718320,0.708311,0.710276,0.713176,0.698764,0.635343,0.625062,0.594966,0.594382,0.530649,0.514837,0.489297
0.413760,0.617858,0.646701,0.662744,0.685413,0.694461,0.701515,0.701856,0.690017,0.718887,0.704809,0.714903,0.707591,0.697638,0.699208,0.702727,0.688179,0.625502,0.614599,0.585221,0.584634,0.521803,0.506342,0.481388
0.410991,0.605851,0.634893,0.649417,0.671543,0.682420,0.688430,0.689133,0.678740,0.707081,0.694134,0.704023,0.696408,0.686499,0.687441,0.690831,0.677240,0.616029,0.604367,0.576450,0.575429,0.514213,0.500017,0.474000
0.400361,0.599316,0.625970,0.641779,0.663346,0.678023,0.685885,0.685094,0.673136,0.707546,0.688005,0.703187,0.692271,0.684215,0.686525,0.692224,0.675062,0.614413,0.603668,0.578277,0.577010,0.514283,0.500601,0.471506
