0.299871,0.513142,0.507961,0.525204,0.543166,0.551476,0.563693,0.553876,0.539616,0.566167,0.532005,0.552297,0.544492,0.532588,0.542258,0.552325,0.525061,0.471332,0.476104,0.454246,0.455723,0.396229,0.383337,0.370246
0.349224,0.579980,0.582718,0.601305,0.615757,0.636515,0.649316,0.639779,0.626232,0.667938,0.633086,0.677178,0.663942,0.669683,0.672352,0.684492,0.650972,0.589099,0.578307,0.553623,0.551489,0.487661,0.467279,0.444617
0.369494,0.609438,0.617427,0.635250,0.650903,0.670682,0.682444,0.672056,0.657739,0.695705,0.661171,0.693827,0.682999,0.681291,0.688748,0.700195,0.669225,0.605944,0.599233,0.571409,0.570995,0.502969,0.484067,0.461061
0.417211,0.674538,0.684275,0.704262,0.724853,0.742887,0.755811,0.743787,0.728823,0.768445,0.731106,0.762430,0.750266,0.746690,0.754460,0.766278,0.733534,0.662696,0.656133,0.625554,0.626088,0.549710,0.531018,0.505973
0.451911,0.709108,0.726101,0.745100,0.768366,0.785171,0.797491,0.786756,0.771171,0.807680,0.772374,0.797096,0.786003,0.778966,0.786757,0.796149,0.767287,0.692625,0.686729,0.653545,0.654599,0.576607,0.557679,0.531767
0.489982,0.739292,0.764841,0.781365,0.806398,0.821371,0.833712,0.825290,0.810856,0.842816,0.811625,0.829151,0.820788,0.810502,0.818541,0.825035,0.800690,0.723820,0.717974,0.682505,0.683132,0.605734,0.585604,0.558959
0.491089,0.750574,0.776524,0.793528,0.818845,0.834391,0.847997,0.840606,0.826738,0.860524,0.832847,0.849614,0.841318,0.828333,0.836652,0.841564,0.817411,0.738455,0.732801,0.695776,0.695778,0.618381,0.597638,0.571118
0.497379,0.755232,0.784009,0.800209,0.825589,0.840762,0.854259,0.848059,0.833555,0.865491,0.838777,0.852807,0.844778,0.830951,0.839668,0.843915,0.821652,0.742746,0.737439,0.699771,0.700077,0.623759,0.602866,0.576524
0.509906,0.765013,0.797901,0.812306,0.837609,0.852127,0.865107,0.860177,0.847581,0.877071,0.854141,0.864718,0.857820,0.842050,0.851569,0.854699,0.834576,0.754678,0.749422,0.710217,0.709920,0.633823,0.612575,0.586209
0.509194,0.756639,0.791089,0.804547,0.830807,0.846006,0.860615,0.855004,0.845030,0.875288,0.853583,0.863750,0.855053,0.839960,0.849319,0.851487,0.830407,0.752181,0.746210,0.708496,0.708238,0.633187,0.611857,0.586048
0.505276,0.751751,0.785239,0.798920,0.824392,0.840401,0.854260,0.848657,0.839612,0.871458,0.850339,0.861935,0.852573,0.838646,0.846931,0.849025,0.828060,0.750245,0.743503,0.706134,0.705321,0.630387,0.609577,0.582944
